,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.159893006452827,5.763136000423829,6.384386971427121,6.910959915184925,7.544996163098507,8.214592378612323,8.098708242961637,7.7932112051689755,7.4173940721249885,7.730292730586317,7.311145195325943,7.504403601642281,7.706692891496315,8.011774510240448,8.299983118756062,8.11868682060005,7.6380141207930405,6.938021202308365,6.881413731426566,6.985365734543819,7.1907596445877,7.69467879441332,7.787971505101004,7.928875334505308,8.52197147469211,9.261504603272082,9.145098391344131,9.261461566776394,9.802852815675976,10.210475296495154,10.542657401337564,11.021712473559388,11.592383460292703,12.181660037348657,12.538660695679937,12.709428600962868,12.989299805227027,12.747865163268555,12.433734449804529,12.632888585993664,12.33293214695538,12.518250539674792,12.785839679729506,12.579196607714712,12.130880480477172,11.636123527942802,11.747962086086185,11.676158497814345,11.794566357008051,11.935264551662323,12.207000752369611,12.58585720468566,12.91814942295122,12.87728130324447,12.619860934291607,12.14288889649829,12.289830388748316,12.456883627008075,12.201837212788995,12.556589021633703,12.278068020849929,12.637945011853688,12.323622915030116,12.630457565874678,12.284754308310859,12.601007728460223,12.854129601875957,13.258668626017048,13.415606449057886,13.692640350793448,14.134937228270532,14.643565233748213,15.468930120569034,15.319771055912229,14.95979406815543,14.655215637874315
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.247685533557007,21.77901423915803,22.37105178908137,23.009031913572635,23.678215034832217,24.41572125340972,25.196565810471586,25.962135400292574,26.68526297459671,27.42454704738183,28.1576136111698,28.87219764818808,29.622015264191344,30.408192100865417,31.218642328725405,32.02558018850752,32.81254428224986,33.539802698308364,34.221422942637325,34.88435057721104,35.522335903126795,36.17264276598965,36.875903362660694,37.616780099082945,38.405414481574915,39.242788876895894,40.104389511505154,40.98734186669074,41.91436334126551,42.88899869787032,43.91107689973551,44.984693607268206,46.10178901165904,47.26218578084399,48.47241174746501,49.722174398537476,50.99876479285339,52.28849955232431,53.544353911642396,54.79561557133707,56.044580528077155,57.28517331083924,58.54959286966485,59.81895711832087,61.05774623703055,62.244927195376185,63.41284231502877,64.57847010636193,65.7450845143134,66.93128622772144,68.13860088321547,69.37658313539723,70.6511587010795,71.94389903822031,73.2182363577529,74.4581740052541,75.67148098353181,76.9002513975176,78.13284297160264,79.36996766954466,80.6080185765192,81.8461520123194,83.07919729161088,84.3057510172944,85.52968019251318,86.7599985089674,88.01618746790847,89.28310635514303,90.58511763291631,91.92208036369543,93.30705113087164,94.73703333733177,96.23748561643158,97.77928830620726,99.27836205683357,100.74011371027281
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.537422171303328,1.4048329818370864,1.2632130517622402,1.0711900747672933,0.797506012745978,0.5158621558084228,0.28310581833929777,0.062867329405279,-0.1703341881070325,-0.32647525348425716,-0.5027249326119786,-0.7031591077499465,-0.8195949604706018,-0.8355797243996104,-0.7418115011688856,-0.593680678881199,-0.5189388747661934,-0.5259164927691972,-0.62348285677752,-0.8232566351402053,-1.1299322261574085,-1.4984518004899479,-1.828176584391322,-2.0849248344293683,-2.3108378589088057,-2.6199605542106674,-2.958519418637483,-3.2112811399979506,-3.425655996678282,-3.6748210383495703,-3.844314309650062,-3.955836476626245,-4.138955947365221,-4.401519972512552,-4.653053919115468,-4.825516070944212,-4.977318674311776,-5.026407518391552,-5.008429742000187,-4.986349064041267,-4.926957131258572,-4.890942001707532,-4.821039393149909,-4.8370351698508305,-4.837907941624337,-4.806564351114792,-4.794810191104902,-4.685101873179531,-4.550035407371767,-4.503603774696753,-4.524112719538036,-4.474508142685663,-4.399633755389683,-4.420575502994764,-4.465596584306208,-4.448092352672418,-4.32614270271876,-4.164570301272727,-4.089528280060235,-4.031368591185684,-3.9315255978022674,-3.7874471235720866,-3.600126513290122,-3.3680899304498784,-3.1392513544929654,-2.9492064196550776,-2.7328565985088997,-2.4225346774366123,-2.1255548010101255,-1.9119427977006997,-1.7797861370777763,-1.612266127173475,-1.4922645622739263,-1.3948221902456537,-1.1997792691007865,-0.9679203674933609
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9473824127872162,0.9553323836267552,0.9618171081042813,0.9598945615505656,0.9479088570059866,0.9430663130585508,0.9507361290974649,0.9544922698829934,0.9540818786162921,0.9651717289044507,0.9675601016763655,0.9661464608467557,0.9767770503774593,0.9911403599789034,0.9996660400363815,0.9981586752404897,0.9973445949077099,0.9992327828839321,0.9995485860503214,0.9916145249345988,0.9684404324972347,0.9377705219656034,0.9265703885457067,0.9356005887672739,0.9472123882424088,0.9427300952213314,0.9380727049982333,0.9505639902687741,0.9625524135277423,0.9662199042713261,0.978294362493401,0.9880261171944134,0.9870396239864677,0.9813468097133488,0.988205648831017,0.9926705859444592,0.9932740116543144,0.9977686792638416,0.9997668820349769,0.9999915241387058,0.9996476453508362,0.9995336164596497,0.9990975864065313,0.9999656474251497,0.9999822213558306,0.9998874655810784,0.9998894404461101,0.9981070813553327,0.9960739216545794,0.9983098776521057,0.9998562203975199,0.999451685228102,0.9989759225139595,0.9999845394001314,0.9998621041806324,0.9999921023997731,0.9980951568814305,0.9951257948818047,0.9972617893623195,0.9981976816656144,0.9973299987671361,0.9951110985542914,0.9915612789696754,0.986594232439898,0.9847796636391029,0.9870891766130068,0.9856820113821146,0.9774438910855501,0.9767597204344456,0.9865309650984124,0.9935440904727514,0.9938337433500093,0.997839369659458,0.99776487055626,0.993831708694668,0.9903660663799557
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.32010398926204064,-0.2955334782964905,-0.2736929859494343,-0.2803612503639678,-0.31854167515350956,-0.3326047642084391,-0.31000131101137085,-0.29823565637530797,-0.2995459378726522,-0.2616171510501434,-0.2526409500536706,-0.25799421736404937,-0.21425824104549684,-0.13281862377275958,-0.02584198904844179,0.0606568960807476,0.07282691129229632,0.039164341051937654,-0.03004370358000523,-0.12923093259251037,-0.24924511771460872,-0.3472555948179379,-0.37612141001312077,-0.35306024740592123,-0.32060675532513694,-0.33355654327861606,-0.3464384507200345,-0.3105287432820122,-0.2710956495628767,-0.25771902644141237,-0.2072200287463309,-0.15428671926556511,-0.16047672940539548,-0.19224577775710042,-0.15313260795293931,-0.1208515941172639,-0.11578746811354423,-0.06676572983267119,-0.021591238641185614,0.0041172382428209,0.026544022764622012,0.03053767455281947,0.042473672276406416,0.008288785773630394,0.0059629667329787195,0.015001872344733573,0.01486966322298107,0.06150003372632675,0.0885253782802803,0.05811530075838778,0.016956961177823728,0.033110857655862413,0.04524495814324094,0.005560661894682694,-0.016606403086705645,0.003974309761668576,0.06169325578888381,0.09861365200040113,0.07395217020388775,0.060011568196412575,0.07302652640749359,0.09876184250038816,0.12963884467250383,0.16319258719785218,0.1738074051438991,0.16017164984308643,0.16861486422527788,0.21119526457650376,0.2143372308695426,0.1635746157018104,0.11344664070246112,0.11088052389354876,0.06570077897266946,0.06682262404193569,0.11089875920422472,0.13847402125703293
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,1,3,2,2,2,1,1,1,3,3,3,3,3,3,3,3,1,2,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,2,1,1,0,2,0,0,0,0,0,2,2,1,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.95655843184966,80.4208120580664,79.8242478263476,79.18034448542839,78.50326919122053,77.75851900322141,76.97240100119151,76.20240125252293,75.47517361167822,74.733532854582,73.99813784377305,73.28135924253192,72.53051178065716,71.74422941585067,70.9346491803853,70.12935058402574,69.34337975979894,68.61609233409888,67.93330889487639,67.26834177772919,66.62831452829475,65.97739050677477,65.27532988174555,64.5365787436919,63.750721918156415,62.918536892622825,62.064531298087815,61.188705802688645,60.26881752681129,59.30365402168823,58.28911033257129,57.221257868384285,56.11383235353016,54.96840967857513,53.77450739762782,52.53792882752091,51.27437128388145,49.99132541478491,48.737491741305945,47.48804361755415,46.238153945058514,44.99843305057239,43.732393824374476,42.468256963506605,41.23366281426561,40.04801581760859,38.883374334117015,37.71262543176317,36.53871858239541,35.352933867592505,34.15221929977042,32.91490189499948,31.638900209520443,30.354185001929253,29.09100643273086,27.85625316953502,26.636879448503908,25.397836278277907,24.164410266935487,22.928548270755584,21.68721086120724,20.44072259115911,19.194341993951568,17.949632355543752,16.708398259982268,15.465205224353111,14.194109665145957,12.905431880027686,11.586023672581105,10.239457762160264,8.850022680124392,7.4153036913593535,5.91288077104531,4.370815106115524,2.880515837108625,1.4823814592709086
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.523596179488095,-1.4642536262167454,-1.4034357682811986,-1.3560966590807908,-1.3229247057921327,-1.2552498120008835,-1.2138819979701054,-1.2300002513314183,-1.272772359155283,-1.2583592429037793,-1.2646049891910565,-1.2832213987588688,-1.2491525381252444,-1.213717635193504,-1.1904197645346386,-1.1947014036404369,-1.2140291757731916,-1.2727125742999448,-1.31721656077751,-1.3350328828528006,-1.3599727505655608,-1.3490759784800161,-1.297939374970781,-1.2612488619463704,-1.2141431744644962,-1.1678149744664097,-1.1459944054649895,-1.1241745046008305,-1.080111724122645,-1.0348364948769415,-0.985456310883059,-0.9321475358129945,-0.8925744851458717,-0.8545773250449713,-0.8060977190526941,-0.7634214298930857,-0.7364424563605425,-0.7169541309034599,-0.7461663265210348,-0.7505518762482097,-0.750110327504359,-0.7602791055138738,-0.7339607738020888,-0.7358631391321282,-0.7654058507590094,-0.8143530033429727,-0.8353585165084283,-0.82925109764615,-0.8260931506322464,-0.8142152851970934,-0.7992854321779248,-0.7626825952290517,-0.7239983145209621,-0.7152847924088093,-0.7368214308016086,-0.7652467368041549,-0.7806262789688958,-0.7609568297739955,-0.76657398865758,-0.7641380038200971,-0.7586625904516566,-0.7535117299518674,-0.7536194027924594,-0.7552903615921842,-0.7587659044385155,-0.7568069643708437,-0.7289044407928458,-0.7113222148817275,-0.68059179255342,-0.653434089579159,-0.6105649179641279,-0.565281011234962,-0.4975770796859571,-0.4579343350702123,-0.5097007309931021,301.3981343778377
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,5.916910424037857,6.140381944859965,6.245609955601061,9.442829705959266,6.340913832066683,8.069795328165624,7.589976716094917,9.408109955904877,7.105700828368356,3.835573419587457,9.577679306022539,5.991478148192397,6.724328637942986,5.0900284743954325,3.774046374149713,10.117132235445984,10.080954646574268,9.006698397182047,5.411853876833383,3.863844788746218,3.1447482869075376,11.689585592694723,9.528290928473607,7.197492304325938,8.134693978755136,9.598083592670681,6.940014162848438,6.245786419053998,8.503533058961782,4.770718141665932,6.101379863867348,8.350047335956136,9.473119815227102,5.917421682443772,4.251879194854419,2.0305610895795585,7.616369953155744,5.3937926859525795,7.873614877061155,5.395707766998996,8.486706857718513,5.6762212256642295,6.9242894114123725,3.5408867665077786,9.508404018364315,7.681184895053887,6.40894538861954,5.474633390975343,10.049167885690972,6.475427309636685,6.0852070432861805,8.1772785278092,8.552530210665838,5.577959451641762,7.462229943409556,8.264662316162692,4.597841696975699,10.018886386722507,6.896640699732868,6.895266422934486,3.9797560204378466,3.8434953020410796,3.1815943100025423,3.086453515976052,6.19138177960659,4.155320198728745,8.012927765545932,4.046358760770163,8.151872138126665,3.8799049417248006,6.110683317563944,5.319328219635361,8.786942401519623,7.367412601095961,5.7608570604026035,7.594156031491961
Num_Collision,0
