,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.3841435461222886,3.4752436147859216,3.7181306234447247,4.082583727444384,4.406684148059026,4.869710916743371,5.357954204370014,5.881109751167758,6.365605659167617,6.692608166330894,7.2711090256853215,7.70099767811688,8.19193721968434,8.822097330514957,9.48446961824617,10.160633929500788,10.832078523628411,11.514366761816959,12.20359421112797,12.816395851238077,12.924140728040753
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.695442831069425,12.97788202794088,13.299817269983437,13.640834251371516,14.020109010966092,14.459243622967554,14.955570266672547,15.497352344433205,16.08294904499333,16.724809071406796,17.420307126693572,18.170515517795852,18.96182700903389,19.79702052948031,20.68904728947501,21.641719549949432,22.656760054436496,23.735902307508077,24.88115029704693,26.090072124796936,27.337854126312223
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.547073856595216,-3.352637659967817,-3.191749877311927,-2.9998389677227504,-2.80870709593253,-2.6577386926015256,-2.528700868179564,-2.376374683258494,-2.1884634380581676,-2.077295322674391,-2.061731091259197,-2.0624838184776757,-1.9875014890632494,-1.825573105272417,-1.6168430775756284,-1.3707033484556415,-1.0983165152125776,-0.8037235628265341,-0.4905642181855853,-0.16385570290750454,0.16189220660947998
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8196679660331977,0.8217452983833886,0.8393348179357424,0.8463017897807614,0.8601753940214776,0.887550463335484,0.9164891142224713,0.9325322665671082,0.9403545474107432,0.9605597731441159,0.9834247061333107,0.9938307660648317,0.9943860207707043,0.9895769596549567,0.9831672226810578,0.9766473230960293,0.9717615670274485,0.9687345730773563,0.967019491530628,0.966638658808209,0.9674392529320712
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5728389175492538,0.5698549504784491,0.5436148116090788,0.5327037456353014,0.5099983250168533,0.4607105110945133,0.4000596249457199,0.36108665415826696,0.3401960099177183,0.2780735913698469,0.18131698035929095,0.11090720636184959,0.1058132396999753,0.14400500310771214,0.18270799721308104,0.21484879866864537,0.23596494834690535,0.24809942951291167,0.2547023812213885,0.2561439113027418,0.2531033225507635
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,3,3,2,2,0,2,0,0,2,2,3,2,2,2,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.51201094657011,24.2156259738087,23.883284460431778,23.530840543892527,23.14147865562588,22.69541816862125,22.193868957458363,21.646574838498218,21.055275897517426,20.410772343480513,19.715100526264163,18.965124389607716,18.17230495104285,17.33444722370111,16.440961338041674,15.489977671185583,14.481932220555494,13.417746053656515,12.298990478876856,11.132947405415909,9.949391185358614
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.479994641976758,-3.8336022178064866,-3.479033454154938,-3.2944109456559247,-3.1675553473513878,-2.792831321019257,-2.5846579471452125,-3.1281490071149474,-2.283869063581676,-2.1362589504632354,-1.9890248617522444,-2.956802998825787,-2.291912767554253,-1.6687702269629914,-1.5304147731226014,-1.4380037697915586,-1.32299560485342,-1.223087155589023,-0.97570195841445,-0.8691015491279921,-500.8164437799427
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,9.384498115455537,6.679609276266859,2.7097742359643244,6.347001517168013,7.394806248208058,4.725394769520558,4.93983407691255,10.36518921663318,6.18653426146243,6.327367301753091,6.298023461657182,11.773712290220905,9.90405176923451,6.930174518240237,6.723907538753699,6.960797464505433,6.902218654635185,6.92167447489351,6.943785309072055,6.185658004467389,1.4498537894250578
Num_Collision,0
Num_Off_Road,1
