,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.986675331326092,12.588283435843685,12.716896515866393,12.778619164496128,12.301834401255523,12.4389408268867,12.145116224860887,12.372188281787757,12.678510116867196,12.432090022928232,12.754981503959163,12.416628438383936,12.704761202584397,12.208967316956517,12.317440766798663,12.44139441376233,12.823754147967364,13.157969710972491,12.936311832323582,12.473606544719717,12.169350285300965
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.90278651305236,14.173634119805332,15.434220255302758,16.692202029846143,17.90771050476097,19.098745881734654,20.298884645769462,21.504321406173926,22.712768487783883,23.908377770824668,25.118192811533344,26.33797815416174,27.566475102993827,28.782346725653536,29.96879951530488,31.183519853958103,32.43391512828324,33.7100179817326,34.97923295590704,36.2324680002429,37.46256617708563
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.083560996031862,-8.929957388871278,-8.80855379037455,-8.600862385132874,-8.296756478119518,-7.952747921210327,-7.692958719090973,-7.460625699562276,-7.134014438257048,-6.75290018424243,-6.401293993135949,-6.094132428398279,-5.830384558074235,-5.552003529224773,-5.237367002316825,-5.005643831358199,-4.831667281229541,-4.580408069335559,-4.273371314558082,-4.053877997263003,-3.943058887648495
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9755818299452325,0.9874470206364557,0.9922262810308651,0.9886930972926042,0.9783640640106998,0.9694578532153199,0.9748840482481114,0.9784830035059057,0.9704863994572468,0.9610401453696943,0.9610362430915957,0.9666434332934395,0.9736361619894885,0.973684492725717,0.9702243646525635,0.9782508637337253,0.9857078975493195,0.9825708688942677,0.9769245791107727,0.9824362822644559,0.9934664986356044
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21963627451018078,0.15795056643199185,0.12444680482703704,0.1499531905827851,0.2068906915558731,0.24525796794221252,0.2227130271703342,0.20632743843236612,0.24115585928712005,0.2764088258138601,0.276422393203574,0.25612589262054647,0.22810660680124625,0.22790021637871072,0.24220793181588737,0.20742528197936838,0.16846346995387526,0.1858883740322774,0.21358456575614182,0.18659836893819398,0.11412412579605011
Operations,0,2,2,2,0,0,0,2,0,0,2,0,2,0,0,2,2,3,3,1,2,2,0,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.35846440956931,88.08158245760468,86.81659033563389,85.55018913806646,84.32222607767973,83.11785601943893,81.90855378127418,80.69547933104035,79.47681175599149,78.27052300096359,77.05225831545178,75.8262323593742,74.59324437984877,73.37349206579066,72.18378418499482,70.96748976849328,69.71638201787167,68.43999042118025,67.1716851445296,65.92000674882281,64.69103049346957
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7199227841800706,-0.7231180480353743,-0.735007878029208,-0.7335988024325815,-0.7720369396132583,-0.9486644198487797,-0.8717846716954241,-0.858331535318368,-1.2335557854731647,-1.7429873302209256,-2.1785880108387463,-1.9682875525196373,-1.8307976202852165,-2.007650206507595,-2.9269441344505953,-2.5010651473472,-2.050521606003198,-2.894833550238399,-4.596960803572447,-3.8904650281199196,-1001.1249356945025
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,6.541649144843762,5.617508570021539,10.534055645137835,6.624561314109932,6.028895714953633,9.079884040042037,8.125313542497127,8.696150100099162,6.4656685734850345,5.371971065650117,5.305621096915199,4.07301683477584,2.9634549229433174,9.403533337051025,5.458419822695045,5.970437041812775,7.4462954931524665,7.6380356851376785,6.101787943618315,7.862852959638249,6.5665296070182295
Num_Collision,1
Num_Off_Road,0
