,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.987563013142802,12.830444116699129,12.366910684964111,12.620965519902871,12.24785709907836,12.540537517214752,12.88775325747062,12.490807176818073,12.726163566100752,12.42142009569327,11.966739095485288,11.984877427531275,11.590810882015647,11.692399487351523,11.348723899600259,11.45150470574607,11.131568200474515,10.67162794465136,10.054268507884794,9.99286289700697,9.973543954513378,9.608694998895489
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.56374406796505,13.808461841346702,14.997721829418353,16.19328118047247,17.383959071543096,18.576572165439067,19.81624663584656,21.060605252893946,22.26980000998671,23.451133537641272,24.602397694352515,25.757684362655365,26.90866331687852,28.033578574200458,29.154169403692197,30.253038168865928,31.349463699313425,32.3959185654333,33.401605538857524,34.350186557415824,35.256024603379004,36.14543769552265
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.13012188740848,-12.790544433655047,-12.382787459552866,-12.022445938024159,-11.666258930524096,-11.327616879179208,-11.045656468830513,-10.781747868902851,-10.431255043571692,-10.003077450887407,-9.60057261544301,-9.297726675781055,-9.020265596545126,-8.715730507980243,-8.429191603447787,-8.118725755274468,-7.8293205485418715,-7.529161979987228,-7.281907154746481,-6.95940458824579,-6.540919791011521,-6.073974278659833
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.987227317351602,0.9745624793754266,0.9594568693610855,0.9585796931960241,0.9582159357254965,0.9607495129915892,0.9703357321868102,0.9744981461548745,0.9658263490977572,0.9514001928228902,0.9482267774360276,0.9603860150140977,0.9664677572051638,0.9663505479208577,0.9670696359902776,0.9651512883862743,0.9654514031453412,0.9639278063322796,0.9669878714895613,0.9566533734586362,0.9334206938907413,0.9164509171968604
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.15931799607941127,0.22411598290532778,0.2818554875034808,0.28482445785468685,0.28604583639988773,0.27741732693980065,0.2417613840990469,0.22439555062592653,0.25919001406014336,0.30795725855476636,0.31759404678502107,0.27867310987129923,0.25678799481833364,0.25722872804773983,0.254511923385982,0.26169254961942423,0.26058316938108633,0.26616382958516216,0.2548224016684711,0.291228987311035,0.35878379034806873,0.4001471184065097
Operations,0,1,2,3,1,0,0,1,2,1,3,0,1,3,2,1,3,1,0,1,0,1,1,1,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.34758530467525,89.06953797216636,87.83833463115033,86.60741497974135,85.38235564408485,84.15795758550478,82.89382745690732,81.62733482049619,80.3862096822088,79.16488780187224,77.9772772762471,76.79681895106121,75.62362710465308,74.47405841402202,73.33101106351143,72.20780306216443,71.08951753589176,70.02057863501682,68.99734991613002,68.02524595510339,67.08924689273182,66.16801701821322
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5844050618841976,-0.9269088654912374,-1.9601382072415854,-3.807800245525856,-5.768796658983973,-5.769080348591018,-5.774940664343504,-5.775601941419922,-5.636133616446407,-4.63374180933916,-5.758874861712627,-6.065776877371197,-6.21275385950115,-6.0951364344990955,-5.982528020213146,-6.063201474224415,-6.081039531987274,-6.266549834819689,-6.314102755800032,-6.482941771714879,-4.989625331041418,-5.321609980418743,-7.9098715135120194,-1008.1630632369232
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.745152407195777,3.161758041669321,8.198125253416311,4.424013869744231,3.7438066075179988,3.867619235150683,6.41895160236022,10.212300764832158,6.267001929429879,3.186139496815656,10.290260036079303,5.472755713567655,10.122700512050958,4.711663637524062,7.642647852411386,6.258847886572815,7.102648571768841,8.232980690269365,7.942234425223349,6.372423801456776,3.7974100620827014,21.236940865406815
Num_Collision,1
Num_Off_Road,0
