,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.259683672496617,14.275216451533524,13.840307421151515,13.368666318993474,13.479622542457445,13.051112738931618,13.109055170293946,13.228132637474438,13.383050833733702,13.780447333337674,13.640579746129392,13.333344450437167,13.426753420913641,13.118400839687041,12.648502800036951,11.983191713713405,11.464782130033068,10.740132215938251,10.600932960114376,10.624673937395709,10.85965149075458,10.910770189076045,10.698715149478087
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.407504884707098,10.802734014977926,12.167948216454025,13.494864011687866,14.818916675137851,16.135575589461048,17.410117113677,18.68891570619163,19.99573375150205,21.340584828673848,22.69147314775391,24.00707231955328,25.323740729379168,26.646395448889997,27.93275672176151,29.152906860722613,30.30819061434912,31.411016206335287,32.45335801155639,33.461682479672525,34.46746321466264,35.50778536406151,36.56485836902001
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.360265445726288,3.0837752342302625,2.754987998530216,2.459177053548139,2.2379053102062367,2.0410922192268623,1.7574159528425113,1.4317475080253477,1.1889859123416626,1.0072479542580197,0.7504446702348613,0.45722924869765474,0.22209529828074567,0.09709147290734063,0.01158402993351864,-0.14461120236441313,-0.32145820298995587,-0.46241400930155496,-0.6873810042723494,-1.0141079271351057,-1.39732646068127,-1.7157288431082656,-1.9582180151690873
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9727683259210638,0.9777687280773946,0.9741965657674134,0.9756334989075668,0.9831159710983319,0.9863007630833014,0.9799449261285486,0.9742602267193471,0.9804715434197093,0.9871416952069652,0.9837097483701419,0.9795181711037005,0.9831505767778745,0.9920245282396862,0.9956075294820107,0.9928150248089606,0.9880826968112623,0.9885723485998189,0.9825844182485853,0.9676430310505417,0.95224512019858,0.9552570849547634,0.9684682837703515
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23177960239143378,-0.20968622843170687,-0.22570124334388983,-0.21940664486149647,-0.1829835713155248,-0.1649569784558916,-0.19926851671780352,-0.225426286472466,-0.19666100921172205,-0.15984765742393328,-0.17976409808844515,-0.2013557858062726,-0.1827975475254868,-0.12604497360398,-0.09362503532029848,-0.11965920989870786,-0.1539239561023013,-0.1507471776977536,-0.18581674040594187,-0.2523231350061274,-0.30533462145323775,-0.2957767767146841,-0.24913687669815127
Operations,0,2,0,0,1,0,3,3,0,1,0,0,0,0,3,2,0,2,1,1,1,1,0,3,2,0,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.86590336206133,91.45850671476998,90.07911966362875,88.74021266186364,87.40789443100955,86.08425933977904,84.7996448403981,83.50998327860414,82.19586183079453,80.84602920659987,79.48831776752903,78.16560668459259,76.84392488649553,75.51895540052934,74.23115524109174,73.00832959159159,71.85029077622806,70.74553753422846,69.7005473534908,68.6895448594146,67.68253611401853,66.64283843313315,65.58729563315791
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5780000399014398,-0.5926033527086503,-0.6206129488587635,-0.6610929982348921,-0.6676817691459149,-0.6763649087694859,-0.7153855006190639,-0.7103384382060511,-0.6858785521903741,-0.6501673758053386,-0.6422885609291598,-0.6772889170635636,-0.6783182019029397,-0.6750305140338071,-0.7121998405624055,-0.7771743504998483,-0.8419611846364887,-0.8952467580003827,-1.190477335255903,-2.476345714409101,-5.1337970109314695,-5.62998068689689,-1003.3840886522675
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,9.792119324261426,4.563782680552661,4.506002035956267,6.154921111855824,5.6786800432749835,10.253013794179061,6.043379526903029,8.379884664397105,6.475841830251274,7.095236248608525,7.3588741397199735,5.713581103548403,6.921066270247351,5.349297473978197,10.901029419086996,8.057762041952046,8.913588983239212,7.883533351300979,7.472896458077886,4.020270503150465,9.200810693832466,7.720137068775036,7.57914607075778
Num_Collision,1
Num_Off_Road,0
