,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.913678442764024,11.169677015079518,10.48845183389281,9.702676436730671,8.950980596707632,8.187537447967983,8.086370592588569,7.523511982653216,7.553309294572935,7.596925153837158,7.784644566812722,8.117540653154292,8.517694847255047,8.891741107901376,9.353434083562592,9.77367695461162,10.262588103842967,10.763230060901671,11.104271737426512,11.379099863892193,11.79771456056745,12.186655542834389,12.99743426445859,13.269420975189487,13.393981144856633,13.555377838880933,13.323847433899239,13.503231018438623
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.951148697316894,9.915314799728279,10.797698550799444,11.661970389583768,12.485378429333316,13.240810434655279,13.996903790998662,14.737236926895177,15.441163047299476,16.175452295630404,16.940831580855715,17.73628720743722,18.56107521737466,19.427795749105673,20.33930576280803,21.296418748596665,22.299174875214334,23.342390094031376,24.42528731631337,25.544619995456728,26.701850120595864,27.90071222461245,29.157903221190047,30.46101573762692,31.779289951801644,33.11580954786825,34.46165403858456,35.800952496862315
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.5185305528227726,1.8840975953056147,1.2581761565633407,0.7417778122973997,0.3111659331422122,-0.08930779452417435,-0.3824708488593425,-0.6389068708511373,-0.9073979939662526,-1.0865011112587886,-1.1615234103077237,-1.1875262345466147,-1.282166954219912,-1.3725650564386442,-1.3624710867213157,-1.3150769477426918,-1.3469850058411774,-1.4779419943765837,-1.6548919558480804,-1.7556990388160423,-1.778589011874911,-1.7133300298118066,-1.636916156032333,-1.482713132762429,-1.253449642241946,-1.089279972962586,-1.0315801053381408,-1.0972038535075497
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8458352671802032,0.8375154133054726,0.8270779607016664,0.8450487811962892,0.8637846245861849,0.8731911449999754,0.9021829332788756,0.9198174413397938,0.9264664709946002,0.947836465743452,0.9736850049061451,0.9888784489502702,0.9908001286599403,0.9934652569226827,0.9985399688666733,0.9999789502905585,0.9997696070128268,0.9970378659776271,0.9935173749803314,0.9959093952485312,0.9999728561047015,0.999101428734163,0.9995260303969208,0.9962957630632915,0.9906566517949913,0.9925058048976285,0.9976731632687289,0.9999823461990678
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5334441871406926,-0.5464137008492406,-0.5620872235886284,-0.5346892157119555,-0.5038612133598931,-0.4873779070635351,-0.43135363091125584,-0.3923466255839535,-0.37637730819326976,-0.3187570143651147,-0.2278980281198593,-0.14872596680374198,-0.13533331093062742,-0.11413493456233267,-0.05401787274359414,-0.006488372353114483,-0.021464689455426053,-0.07691224744329858,-0.11368036599251176,-0.09035749252665753,-0.0073679748781985965,0.04238319361910237,0.030784972940931254,0.0859927467995628,0.13637961084537994,0.12219749279142575,0.06817814380993596,-0.005941993790626477
Operations,2,2,0,2,0,3,2,2,2,0,0,0,2,0,0,2,2,0,0,2,0,3,0,0,2,0,2,0,0,0,2,2,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.478236508837053,27.436800589782745,26.48696416265021,25.57546589134216,24.71861500135824,23.936908092497248,23.16511423345003,22.41337855056894,21.699892762398377,20.960838499531437,20.19392936444715,19.398098630731837,18.571644661359077,17.70366521356337,16.792374249983673,15.836144618893156,14.8329831952053,13.788150168746377,12.704831266169759,11.586426197942108,10.429678995179039,9.229983561013265,7.972182251635255,6.670015539787458,5.361920847080181,4.046549138711001,2.7282176134702762,1.420975450359421
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-1.6695606453048546,-2.268773177887195,-2.3910605948077084,-2.918946044573371,-3.0687814650319423,-3.4166761764502347,-3.2557816704981892,-4.20753501077967,-3.5671263561988207,-3.4832330634264554,-3.240832053200311,-3.6056327134665116,-2.9910213496441633,-2.611939283131838,-2.306344585289118,-2.702619874776303,-2.2218249844218034,-1.7326266217356303,-2.016034710152942,-1.4029638304526242,-1.2648942370193952,-1.1466046092105513,-1.3349531849902716,-0.9158358653318484,-1.0209537048765647,-0.8845586660027256,-0.7754350275765018,301.25855576265616
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,8.3843523939747,9.883496098130658,8.922074393102552,9.937882323410259,9.16052595806125,9.050269873707805,5.566156130356111,10.565014218098712,3.8958212233926184,5.61762106243011,4.255629038908765,10.059926917092783,8.304595345178063,7.3518194751659465,6.6437792599905015,10.21266579315878,8.958720161427962,6.634962882785488,9.455584226553233,5.769763783918782,4.19276439007617,4.232898933188243,8.54873576443175,5.304544059364471,7.588600266302147,6.83961147485774,5.794869165325915,2.969800131487125
Num_Collision,0
Num_Off_Road,0
