,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,2.538475868836143,2.6951466087679923,2.9969679800734945,3.300339897558563,3.6997124611020054,4.113532475537439,4.495002496927784,5.017776022986471,5.5675683553271105,5.849108236076123,6.375572120231982,6.833063622726347,7.333973918371134,7.8816977103111805,8.621693388813386,9.313493015625559,9.953942665209974,10.54258824700443,10.835153925840585,11.3205421541379,11.891224117328294,12.644249166957266,12.936054218882425,12.742308389521128,13.044749624875388,13.234515828922868,12.922374995510909,13.072799047249084,12.761631088401334
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.807327704684361,13.043548484001457,13.294887919811554,13.579621229031007,13.892317997372018,14.235844195112097,14.646837376851712,15.10369186281237,15.601999433497799,16.157363360534386,16.766444749065023,17.43039311483316,18.136407899773342,18.882925099817772,19.681661433905393,20.55470522517149,21.49890323262913,22.513577534887084,23.58146848712684,24.68605661687092,25.833959631890966,27.04774417087362,28.327957985829297,29.61505629418006,30.885701339683457,32.18379529257413,33.48941915899678,34.78621186562251,36.07370978440376
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4706036437044627,-3.358127719806611,-3.2222095540872187,-3.0880868200789116,-2.926700351791,-2.737880138978216,-2.6081005694843964,-2.470114163764345,-2.280986053185185,-2.15445590422978,-2.1187748899689924,-2.1296652439041894,-2.0729612668703004,-1.9287518908256662,-1.7207551639259728,-1.5057287146332814,-1.308400894027767,-1.1488649134876958,-1.1113336063562642,-1.195611201405998,-1.3615148986696184,-1.5694614039149333,-1.691494319384403,-1.784125602776273,-1.9850602469002752,-2.206214812189889,-2.3393220666668113,-2.3643899084490965,-2.2693755421469457
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.820231765121593,0.8353446474509915,0.843106938435603,0.8570579836375868,0.8632340086444944,0.8677235322649711,0.8945741765644057,0.9142372473032097,0.921404924733736,0.9426804003968094,0.970681645840264,0.9886977609606943,0.9921535063000777,0.9882857523806479,0.9809556070596773,0.9827478533235556,0.9907869752046864,0.999006514949686,0.999081623002239,0.995304130232005,0.997581727114181,0.9999451613634446,0.999950580766236,0.9994106317910614,0.9940568374784803,0.990037889712388,0.993447596418979,0.9984877314919189,0.9997078241362136
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5720313378526704,0.5497265865637014,0.5377459347700774,0.5152199653381787,0.5048039682090039,0.49704715224373,0.4469195035172613,0.4051792882705752,0.38860386600807034,0.333696962389098,0.24036876342161528,0.14992243818491538,0.12502567710859092,0.1526147818575143,0.19423206990139402,0.18495041710670224,0.1354295749264104,0.044564370163649794,-0.042847527107312815,-0.09679715049066262,-0.069503220989301,-0.01047254820159753,0.009941630915873379,-0.03432767197162515,-0.10886231607990955,-0.14080119649293277,-0.11428855222354346,-0.05497499486240679,0.024171602363874948
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,3,3,1,3,0,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.394498264509462,24.150531251127806,23.890251813501607,23.59734609315631,23.275523596230926,22.922415693577396,22.50575189361881,22.043487673513038,21.538768544091642,20.979964465193707,20.370162243937667,19.706726179168186,18.999479814714714,18.250036170336255,17.448756417770266,16.575562854627346,15.633816430722083,14.623382937779475,13.557341221625784,12.450512327729738,11.298557569066299,10.082302078880776,8.802517527940843,7.517199022191735,6.25615993665234,4.983215568915336,3.7148924584892296,2.4652859369629927,1.2505249441689907
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.474421261333285,-2.777390934313651,-3.211813087172395,-3.621412799279594,-4.11605220408712,-4.587638941796441,-4.9721102122664735,-5.173764087263525,-5.108700056338929,-4.417845037609316,-4.108970424692733,-3.810365911994295,-3.5492625233741566,-3.6773164200724864,-3.229054006711216,-2.8522594219533044,-3.228243922994305,-2.4389586002947317,-2.3112545157523736,-2.166753597568729,-2.5681247387485047,-2.6413458905640774,-1.9946759709045008,-1.7810194984024057,-1.574663352460397,-1.402314042933226,-1.2699045641194595,-1.1880497407558037,-0.902782073257077,-2.065866772042221,-1.1175017175657258,-1.3015970602026843,-0.7146814942508923,-0.7389609144606055,-1.5512479575584832,-0.8453001874800146,-0.7503934784737636,301.214760992794
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,5.334613265736088,2.1990361757224064,5.089056233634136,5.671914765481497,8.95080315017986,7.717805960440027,6.478068884309327,10.023173504453023,5.803413027212393,6.537805327386695,6.664118440444736,9.959236906644751,10.704122743296027,8.375505768038785,7.764701824809273,7.115107421784389,6.456963122791877,5.999326705973906,6.0304278709928845,5.620031197702898,11.979459952476725,8.653804634904546,9.822371247187911,2.37659600231365,3.086113753512829,10.741749995586671,7.131884592618659,4.06051240162346,3.7353590854963796
Num_Collision,0
Num_Off_Road,0
