,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,7.218028668097991,7.471124927298939,7.027839780115947,7.247691224718829,7.594715266772134,7.947713044818122,8.194930341365474,8.434190340262099,8.707956272374975,9.012878858505783,9.68755295929868,10.056586627640193,10.18233583230913,11.03000100432516,11.386073467983648,12.231328492510388,12.703818260644661,12.851563486603114,13.142376882301715,13.49786284487276,14.087782764042283,14.527458343437363,14.99660731372755,15.450387785680766,15.510613741799306,15.307365279534094,14.912991824729216,15.037981721504881,14.879859012706941,15.009333297559179,15.252380143555001,14.726493906278629,14.807997125090708,15.052218784291995,14.94227902430467
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.883607638242292,22.558789207643784,23.234164212785906,23.91866468468849,24.645660915090005,25.408783902180218,26.178112323904806,26.933074498143295,27.659516596894772,28.3442537644074,29.02220188077315,29.768917771954726,30.584544747020445,31.46857225798856,32.43128138719467,33.466455823246,34.57932402401317,35.756442236476126,36.99330308390681,38.29508025747758,39.655575045531,41.06406244936504,42.52823762591208,44.04799103629868,45.596736519372115,47.13621966618299,48.647676307732965,50.140029843690286,51.638608466672885,53.1307739455776,54.64171337974021,56.143869234743704,57.617666650389666,59.109800879113465,60.61159562878297
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.765195856192856,9.47910908707224,9.213739675772864,9.023607448359753,8.874232931806617,8.717992502559992,8.471164302375376,8.122964992202585,7.668460107700258,7.1061512080775495,6.456887969789021,5.807325794559403,5.206321366670952,4.61809325898047,4.033260736817539,3.462448394771065,2.8861779971940766,2.390381679732291,1.9953742914872308,1.7133533125190374,1.4750203298824873,1.2037470311273282,1.0198950908145794,0.9441348938046615,0.9095756941890365,0.9893127659665166,1.0798912273669043,1.080445167209326,1.0961283978105119,1.1635123043345579,1.1543752196326857,1.1689586302710855,1.2322451049658723,1.2090064572865629,1.1560021769380304
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9694049761863522,0.9526629694434071,0.9453746184816968,0.9529927663141509,0.9652475421454861,0.9711963079179892,0.9631838865542095,0.941582135738265,0.9038931108139023,0.8477566612012196,0.7919218058203829,0.7758707307709011,0.7938603798077131,0.8151637454406423,0.8402541329734494,0.8610016428118267,0.8794497317625,0.9082154293156032,0.9390629042171699,0.9658290005621734,0.9782500228111142,0.9837260165939533,0.9944982796644436,0.9989607565762737,0.9996459453334581,0.9995964187209295,0.9989547590017487,0.999903254515485,0.9998874893142868,0.9994734761801378,0.9999847440271518,0.9999347764570115,0.9995625745806638,0.9999954610091967,0.9997844839318867
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24546688604603642,-0.3040283977711129,-0.3259859364000023,-0.3029930483573877,-0.26133729619420576,-0.23828078287278323,-0.2688434501384172,-0.3367834343588883,-0.4277583946846239,-0.5303853725254501,-0.6106225130685765,-0.6308919155711443,-0.6081000718397865,-0.5792305828590059,-0.5421927627892472,-0.5086021736832586,-0.4759917744067295,-0.4185029676753494,-0.34374534458406053,-0.25918013363889075,-0.2074292478655183,-0.17967505190257507,-0.1047529080477589,-0.04557857852718565,-0.026607968324861796,0.02840773979555824,0.04570983994456931,0.013909766688960603,0.015000290422919454,0.032446423722675685,0.005523740847625599,0.011421157203476253,0.029574642815680244,-0.0030129654833989123,-0.02076019482208643
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,2,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.086612812644475,40.367759314697516,39.65329593644581,38.94485267214034,38.2026873986181,37.423750512182636,36.62125117854377,35.81407807078629,35.017055308617124,34.24606663924755,33.47436582645166,32.64320464362651,31.758382959816835,30.814717871844064,29.800893424605853,28.724128227516488,27.578097114447953,26.380324024815085,25.132614886458235,23.82637521119923,22.464438887981974,21.057377487733792,19.59648292821017,18.079087573485744,16.532098913343166,14.990860743122216,13.477406507663096,11.985668764007718,10.48736351929013,8.993790094130178,7.484127523333884,5.982735425784921,4.507596120475382,3.0198305639581218,1.5367883611843915
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-8.732209005045968,-13.565567355015032,-12.142464688354298,-11.51765680860755,-12.972759531085167,-16.696863718709768,-17.29513181568812,-21.620455282511454,-18.82702912766279,-22.82417847953821,-23.207048283286046,-30.333938695598764,-27.404404647341796,-29.49060732545302,-33.52988947302495,-32.45910634331669,-31.016287379918662,-29.590561642459924,-27.41790210181428,-29.89292528711046,-26.14143483317278,-20.223661002108262,-19.880940498383342,-14.78400857872248,-16.18984727966347,-11.367666875520657,-9.277208494359543,-8.34430536066888,-7.573626458103027,-12.49639539744706,-6.885643502958981,-7.035627157403201,-7.143602154569379,-0.2246145864014819,0.5407470242737813,-4.323181937527237,0.491592775654047,-2.7073650431280054,-0.27469421178115416,0.5045370535228235,-3.2463552657236994,-0.3180782924276815,-0.7736799981444111,297.7667020428524
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,7.3025191557533855,2.6654335058502205,10.303162395117756,3.2856549140413187,5.470430044649013,9.654257496595587,7.289881510700261,5.0715220558722836,3.726338227352801,3.2136298327799624,11.409587193643892,9.925832534858122,6.112750303919362,8.938376621427556,5.304949159050903,9.715586592617584,5.686422316646913,2.904243190510773,3.4034167951119443,3.6445916084153187,11.97625488161413,4.665108686423782,5.176908163630443,5.297011526980799,5.416518076890813,3.0592309751424165,10.662394571590498,3.032179130601366,8.533544875329905,5.4109726979265185,3.19137462671019,9.190970335160202,5.452218577811132,6.152005783876226,9.152038458124457
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
