,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.248931505230776,4.306906207630659,4.4868202546644165,4.7485328787223775,5.11885784512722,5.507649458785802,5.669633460845533,6.032347724944685,6.342534981772415,6.608865531636069,7.0317763197657515,7.509326334904502,8.154402761131179,8.773491456803189,9.399020375395928,10.040689997515361,10.685902669326177,11.353358843870012,11.790040039837674,11.767181336512273,12.329236781170907,12.081630681243864,12.35481658987747,12.763968657843598,13.010349401077082,13.279048441286717,13.581096864917821,13.349883966265885
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.494411956030097,12.856417751984628,13.222114138086337,13.646014474569403,14.101053975251439,14.580267240056088,15.115940373708439,15.685310992775227,16.281480466826647,16.920775339308506,17.60205411424914,18.316494333212567,19.077449732090884,19.90716634700581,20.80309890146597,21.765923431132624,22.796857058886488,23.895694549327292,25.051628252507737,26.228050331455478,27.425515764276476,28.645490047655272,29.86479887316979,31.11972299459854,32.40875245429979,33.720384086457074,35.056304902182816,36.40328406683418
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.747504339937046,-3.5180948685185665,-3.271825241844853,-3.090970524600813,-2.893491761179627,-2.66097417310055,-2.500516808149773,-2.358597580832141,-2.183900782952446,-2.09302492493966,-2.038477767226351,-1.9055694422659957,-1.7138607177256444,-1.5396529445134381,-1.3812573498869534,-1.239842923925416,-1.1192358959331774,-1.0207520670390002,-0.9889326733836497,-1.071498738468309,-1.214099932115415,-1.2996409909625783,-1.2844493519239797,-1.2140948061484826,-1.2034813473119716,-1.2963942997748445,-1.4585754775554982,-1.5463499497434152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.836787082628917,0.8371667646410456,0.8364319259337947,0.8627042013070149,0.8787947755718045,0.8863713099950821,0.9136777405002027,0.9347456881250769,0.9444185497751302,0.9652784794485461,0.9805445284848777,0.9813101902232534,0.9774074448624958,0.9783797229266102,0.9816208774910902,0.9857947233676129,0.9900224831622415,0.9936382312463493,0.9980042332542373,0.9999030821531677,0.9974753706667675,0.9977234711372248,0.9998175541343616,0.9997433750096159,0.9999384374257426,0.9991629582098387,0.9962102608289314,0.9975194944006538
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.547528426974697,0.5469477197872245,0.5480708287061838,0.5057088698522357,0.47719989776581223,0.4629750542065976,0.4064394007898892,0.3553174616192912,0.32874549858612495,0.26122300265004006,0.19629678463583847,0.19243261304675544,0.2113638728055658,0.20681662835963985,0.1908414338492095,0.16795464679660255,0.14090948453978996,0.11261911651947211,0.06314705382376874,-0.013922151435593387,-0.07101327279596965,-0.06743793548061314,-0.019101268145935248,0.022653567586200837,0.011096006424125976,-0.04090700357352239,-0.08697767655641626,-0.07039075429815991
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,2,2,2,2,3,2,0,3,2,2,2,2,2,2,2,0,3,3,1,3,3,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.7290107598796,24.34924810083063,23.96626808715868,23.53126790599822,23.06524389524251,22.574678596624004,22.03247039602414,21.458102360326066,20.85669453315753,20.215237692466363,19.532868024669742,18.815987036514706,18.052909334465355,17.22293937763862,16.32836635515905,15.368297301050172,14.341203599912776,13.24697584090591,12.093819386293037,10.91475240941903,9.712153887979722,8.489824772381736,7.272050579086761,6.022653277443345,4.737869292172355,3.423106352290904,2.078512028894626,0.7286936087338719
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.198630642893006,-4.108498900932334,-3.718273055122454,-3.304566281136248,-3.546183849410623,-2.8604008383903494,-2.634378924969206,-2.8574056140621087,-2.24231709838362,-2.1078448795651745,-2.4394028888118635,-2.3528002351240938,-1.7598445705065746,-1.6215563837226274,-1.476621981071193,-1.3721855020589433,-1.2755605062745783,-1.2059678096425617,-0.8957053534899644,-0.8209330231259937,-1.5263841944577639,-1.1270147846334098,-0.7904186680511209,-0.9822937029294136,-0.9188619859838782,-0.6852370601185487,-0.8925989992939085,301.1401880604883
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,7.836657652667509,8.409124280956686,7.462709209517562,5.703822323808659,9.43626051595503,6.076347577954703,6.156527861763656,9.233331870408884,4.389244860632481,6.074425700042479,9.50336472923669,9.676048544926658,6.794510667276347,6.735346622497608,6.388127982553707,6.4448960577567265,6.453943360990164,6.677755423054132,6.398024436164672,3.1606153835669666,10.399935984424518,8.738148740921881,5.572463495643027,8.04427991205033,7.854091598073674,4.979285423658386,8.080216373504864,7.895723465197932
Num_Collision,0
