,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.416505616433096,11.844379149387494,11.858693740148356,11.850763976074209,12.2786808932721,12.629798234854272,13.124464510881102,13.459280104199218,13.689460679067773,14.169337653802463,14.724434715379141,15.304042861498296,15.098887335525216,15.279815238012228,14.751405824783177,14.295467302089081,13.840282799089941
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.519340897033919,14.664795685601666,15.777999052785251,16.913304290027156,18.083234728171238,19.291744835637918,20.54293558094977,21.827816352611325,23.155256921779785,24.52921778950678,25.944137902348128,27.395356808954947,28.87918096397691,30.372080291033825,31.83652249290974,33.23615358962743,34.628086272157034
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.872717124516193,-12.480690055005205,-12.065946969883576,-11.73084276668286,-11.443818621219496,-11.129916089275017,-10.816566881798867,-10.458476871961873,-10.180068406265493,-9.954534716433422,-9.649834649137821,-9.259724467482474,-8.92100103393418,-8.652679823264256,-8.315667109724092,-7.940673372524966,-7.670767459236675
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.978179536739045,0.960767982466459,0.9489351492297825,0.955685844588517,0.9643910295525322,0.9670477990856948,0.9682158563948426,0.9659553891329894,0.9750046551405008,0.9824767440987766,0.9788895836692114,0.9712589769933253,0.9749735561769268,0.9809869428703254,0.9761973501353385,0.9704062930287005,0.9800647773180687
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.20776138694422336,0.27735335560856295,0.3154712071746808,0.29438846182065787,0.26448051368410297,0.2545948826734617,0.250116083900259,0.2587086898519935,0.22218443342041982,0.18638521214159406,0.2043897819948881,0.23802520792949453,0.22232085992033437,0.1940737435047127,0.21688414785028284,0.24147800407137676,0.19867821284802317
Operations,0,0,3,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36679163897878,88.1808903403271,87.02489976947788,85.85735933230308,84.66155981865617,83.42456683998947,82.14558749346715,80.82846383008221,79.47832924428526,78.08792067459791,76.6483295204074,75.16398977834808,73.65316910193928,72.14080642342307,70.6502217902234,69.22109725429308,67.81008035292001
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-3.2355587135735284,-4.443501907667797,-4.760073560950982,-3.1560740833265886,-2.386052034894222,-2.336467142218874,-2.4374159272488116,-3.1918057212591844,-2.952664600472402,-2.7947315506625623,-4.044537480093199,-5.515660257940681,-5.489179323591188,-5.487637321483803,-5.509415366800326,-5.570875464069687,-1005.588983098627
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,5.100152011192248,6.422692809225776,10.538010077787936,7.070213672718933,7.156300170641987,5.190691518694008,8.964056289140778,6.2163899171679855,5.637575267126482,8.20341786224973,8.322522328191795,6.162658773435382,8.790727002481297,5.305827217251494,8.046767575191842,7.922300946714508,13.666639893752738
Num_Collision,1
Num_Off_Road,0
