,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.86860843397597,8.819493407517763,9.007419535304313,9.131291637284031,9.587403471230253,9.932918199992537,9.68237666078205,9.331267156527494,8.797068668529832,8.81324327065926,8.869713304654825,8.991256303514893,9.172680633418736,9.74584965548319,10.03307288246085,10.08005608934723,10.110390250593616,10.286365804656574,10.967393677341372,11.715427551381728,11.93276890066702,12.231018567247853,12.58237502239374,12.710164132334222,12.567777607868459,12.452445757630043,12.595275674800384,12.206139846421758,12.485768229767901,12.09851338463794,12.289156291660046,12.501256491609945,12.18389591123968,12.512596243354235,12.207732324689788,12.555146925797672,12.239874774582994,12.584258305517505,12.79024836191366,13.036173113476668,13.364623730919487,13.715140594913803,14.166095951940749,14.696740798852035,15.043163289941761,14.793041276492174,14.25523235521025,13.750303348964513,13.293614337510116,13.347585956322979,13.415522684450373,13.456411462768223,13.758942335656712,13.584507965055176,13.79259449959305,13.459130362471827,13.050249147227506,13.189099094981964,13.327440279627329,13.432245200589325,13.759039959659495,13.99629476601591,14.450589456540378
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.54990266211571,29.412577162092717,30.270172571156206,31.15960886422944,32.082383801837125,33.028019489237955,33.96236577487417,34.88783963729145,35.778261958395355,36.62306580428316,37.43695052014197,38.20996081599856,38.932686340733,39.64118116149253,40.41410523892715,41.2483340786196,42.131944158480586,43.069870337391876,44.07059654811532,45.13122787753027,46.2492393923813,47.42089708552179,48.64641536763965,49.90811462111608,51.174120328963845,52.42459776265987,53.675567304033116,54.91344799907382,56.146082295949306,57.37404925123389,58.5927998428293,59.830820380476716,61.067008485857976,62.30026636925167,63.53405520283563,64.7677513700826,66.00200524414132,67.23830404675523,68.50268488291984,69.79509932188674,71.11379029073876,72.46699784292059,73.86164246902807,75.30286769330725,76.78233656983203,78.2735523286484,79.72375629712828,81.11681504561456,82.4524966371445,83.7704336601639,85.10453596065221,86.44825798483085,87.80112963680399,89.15986208282597,90.52554671938395,91.88925496205614,93.20651622190067,94.51219009248707,95.83737382078444,97.17461206783888,98.52717875764809,99.91155490380906,101.3328207620194
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.098342255957918,2.9029256040813674,2.6566447585912862,2.4820547078167285,2.323642095410105,2.0740332664236205,1.7759381538884542,1.5657752710611155,1.398384906420841,1.1509785797012413,0.8065803497820918,0.36034949900479923,-0.18909677432639482,-0.8201146618288918,-1.4411053450199693,-2.004894030932939,-2.490977653480685,-2.887462025140648,-3.2373417276605423,-3.6492373290286113,-4.0348708477830675,-4.327188690768791,-4.509247856635152,-4.600293608500667,-4.666422723246723,-4.6808481899404555,-4.712666144187285,-4.647337733115233,-4.569185295432915,-4.533986114335209,-4.570222417488196,-4.649180266775461,-4.640512591768065,-4.580060785846759,-4.508419341459529,-4.395524596707426,-4.285628995647413,-4.167633755022807,-4.073271962753332,-4.082045261141584,-4.170973665811798,-4.200260538940833,-4.200436068952383,-4.2942997407955525,-4.4687756278221515,-4.576073005857958,-4.576095979807541,-4.461557595669571,-4.257869989114355,-4.057731284373176,-3.9496604993205127,-3.950910657249501,-4.0735411273963775,-4.234307157410407,-4.331294758575897,-4.322469113389564,-4.200691603113153,-4.0624027555097575,-4.011250463822684,-4.067008978250614,-4.212974352206757,-4.307486916714547,-4.349817992054282
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9901746478287217,0.9838700426626845,0.9750608535486474,0.9785186844584595,0.9816461844181098,0.974541944504897,0.965153234530357,0.9708600381854371,0.9762123096073868,0.9686863151088998,0.9488750813146114,0.9144345215749783,0.8629352777819879,0.8110734467595527,0.7978710236064678,0.8163275546237891,0.8507236343485312,0.8922800925571455,0.9212540499488973,0.9271640111230266,0.9391549147306382,0.9592951332287171,0.9796585315142182,0.9919199782027004,0.996794805256746,0.9990761635711011,0.9995452027392306,0.9998032205431553,0.9990758479121593,0.9994393885642833,0.999984687666403,0.9993347844863291,0.9999638728258764,0.9997304983990486,0.9990246668838288,0.9973846714690916,0.9967608476564224,0.9959473193456478,0.9969593560248021,0.9996921603609581,0.999569169817384,0.9997667358269999,0.9999393091520423,0.9988255187618535,0.9957753930708869,0.9971679042223028,0.9997080109929101,0.9989779489392066,0.9938598100228262,0.9913127442301046,0.9952140987008443,0.9993927906556274,0.9989954906432178,0.9962144263572997,0.9972692590694373,0.9997702885449542,0.9987806728598746,0.9967977961478429,0.9986452968160597,0.9999702322431387,0.9976846634571228,0.9979234328431275,0.9993708634676869
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.13983621418383366,-0.17888470910317456,-0.22193767565914366,-0.20615815328452544,-0.19071121785927128,-0.22420525952933024,-0.2616853719174798,-0.23964721207343861,-0.216816804171198,-0.24828778246369912,-0.31565183360815363,-0.4047338702801392,-0.505314462844003,-0.5849443255230184,-0.6028281925135613,-0.5775892342850103,-0.5256132589279181,-0.4514822659044449,-0.3889614061224515,-0.37465570391795755,-0.34349388078579773,-0.2824054662425959,-0.20067177587145993,-0.12686511278659046,-0.08000072632898937,-0.042974636520282744,-0.03015605546138905,0.01983734335879626,0.042981974345067044,0.03347997291294481,-0.005533934651432972,-0.03646900760457231,-0.008500179002492758,0.023214878220442384,0.0441555767446739,0.07227597884838544,0.08042271183720649,0.0899385183790475,0.07792331124003773,0.02481097565273262,-0.0293508901157315,-0.021598007635562508,-0.011017168989192479,-0.048451863432834905,-0.09182247303640141,-0.07520751816740247,-0.02416387296356944,0.04520019395108915,0.11064663583404487,0.13152582684392877,0.09771846164909762,0.03484322008020348,-0.04481082095338729,-0.08692995293681072,-0.07385137043478344,-0.0214329219365669,0.04936767689061524,0.07996345161886992,0.05203432662352858,-0.007715868557921981,-0.06800964859817837,-0.06441135134887414,-0.035466565267162964
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,3,3,0,0,2,3,2,2,3,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.00429988867525,73.12601510291367,72.24779081076537,71.34533560621942,70.41140010003643,69.44591870650771,68.48748329569581,67.5465281885796,66.6445651262588,65.78107563471863,64.94065864662707,64.13415536771817,63.37280670679525,62.624557285445725,61.817978283770906,60.95803046730638,60.05600619917259,59.1056926569716,58.09599184716015,57.027128401588826,55.90387767689023,54.72991110775913,53.50370499789463,52.241884947829476,50.97588914269156,49.72542597950212,48.4745037694352,47.236550211642694,46.003945915694004,44.77603829317793,43.55722899198786,42.31917937435594,41.08298745350137,39.8497532518573,38.616116652686905,37.382951467176625,36.14958904884683,34.91469611516506,33.65184543578897,32.35946357727862,31.03953617181057,29.686046251145168,28.291549374747735,26.849172728632904,25.36814300617961,23.876492866945533,22.42629220199572,21.03381987314254,19.700933496954015,18.388337762005325,17.05886400287762,15.71623453321347,14.359489118725053,12.996030581183119,11.628177767223947,10.265222264237204,8.953576792764258,7.658557596718971,6.342467222099457,5.006667101348369,3.6462647880321777,2.260963938885063,0.8625320175771355
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.109502364735448,-1.1217152142384208,-1.1217757078516968,-1.0975447954540556,-1.0660644938170094,-1.0345186064712806,-1.0415645891880985,-1.0590448928837901,-1.098036937679197,-1.1365105084598355,-1.1595830119084383,-1.193496721091094,-1.2386513390770872,-1.2517505786504728,-1.1934209983251804,-1.1400521835354738,-1.0979757318662138,-1.0496864577990053,-0.9902991901885514,-0.9311365544286758,-0.8767492753014068,-0.8260334308688897,-0.7737938901355079,-0.738179949934846,-0.7340041948620808,-0.749536836810563,-0.7490777899330823,-0.7620464422074988,-0.7673957040513031,-0.7720923774839292,-0.7811906988099295,-0.7619503823680773,-0.7638080791454271,-0.7667657983559337,-0.7663634008296114,-0.7668348144897124,-0.7666375816702029,-0.7651070663182296,-0.7371493206239137,-0.7076181414896467,-0.680072594531957,-0.6465100793345933,-0.605503123602567,-0.557623353885166,-0.5189702775467104,-0.5083498607659251,-0.5497993350501851,-0.6075276711468192,-0.6671136238114741,-0.6874042650513097,-0.6705262408722952,-0.6573705303358484,-0.6432545855115848,-0.6365414624580659,-0.632147186040827,-0.6370444970132585,-0.6883545285270536,-0.7049808039547134,-0.6839096253804859,-0.6641998792489119,-0.6395976866838087,-0.6146991508528852,301.3984319213079
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,7.733613902145803,6.402610795861981,7.0248020991656155,7.764261746529093,8.856183538878838,6.827837816012915,7.129141221934306,8.498473634073266,9.060593976258376,6.827082397780258,4.438604449458814,2.92145556165889,2.222696607233099,10.669669768828848,9.666024953773931,5.6798256324893055,3.426623153009696,3.0391589860204724,10.323934806444681,8.616064080628558,6.084230697379723,4.379467330428635,4.166743996500159,7.776666226360575,4.155486811394371,8.892970732308122,4.891710170624985,4.641740397013866,7.235146157036131,5.105903168747977,6.097220211422493,8.848813965692498,7.425688935470094,5.716968724603962,3.2594550731002276,3.5997025879814135,5.7176716262072915,4.328821428915502,7.698686592209938,4.88067200377545,7.184477840310691,8.536613062046365,8.306918129417713,7.245925585529402,6.5167723331470055,8.074194171466585,6.464807160802591,5.654510811364604,5.156971036818404,9.816953764651146,5.857560442787171,3.0495245574779863,3.4494315928350248,10.230038633327062,7.593892592018659,5.429650320482658,4.209181570674852,10.434546740728333,6.5200539996575175,3.481528932166316,6.857577158903536,8.405019417817263,6.6500845675305476
Num_Collision,0
