,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.712196863558406,12.146048057155804,12.26620248638179,11.70255318881296,10.986713491354166,10.284446012475245,9.602273567086353,8.916255369611326,6.944673034639192
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.545055708919933,7.573026273654006,8.525799639767236,9.462726670097762,10.396970586629093,11.324400590498005,12.214872168645046,13.012340736454686,13.706869250927719
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.605947064556732,-6.902609153323111,-6.143667875124527,-5.392941875817159,-4.752812222047837,-4.236845671631595,-3.801047884478748,-3.336861663246607,-3.0404198661528734
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.8015199576448285,0.8131424854654741,0.7925566932484164,0.7879322745030032,0.8111155488472116,0.8477093925412202,0.8726080170984712,0.8657566954536755,0.8918823928980525
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.5979680238081567,0.5820646856931206,0.609798235473944,0.615761910803619,0.5848859430848776,0.5304609182563739,0.48842117940920016,0.5004651279331376,0.45226739572784147
Operations,2,2,1,3,1,2,1,2,2,2,2,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.169058654870035,30.028858781059483,28.962824378982422,27.926052739061543,26.918303931036366,25.93996754006627,25.012161174966998,24.180119453586837,23.467378709155888
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9427916767571412,-1.084555775438488,-1.8222981948255712,-1.5151950411502986,-2.4389480494798446,-2.5652777230827875,-2.8989209946047683,-3.9065109574820323,-4.472350287903545,-1010.1479540196891
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,6.137599941410588,9.87064774426546,4.820460596632113,9.962239713592881,8.784351911651532,7.949875370623223,10.094586537423273,8.849300365643343,25.05122551371124
Num_Collision,1
Num_Off_Road,0
