,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,13.251682937032578,12.779376373191518,12.84777225462353,12.428399583884762,12.535156679279485,12.108029231323364,12.236222151927794,12.499074488923522,12.073761112657245,12.169553033118971,11.879882489361103,11.394424336603516,11.519058457567896,11.627291761892716,11.783971842374914,11.63315376030364,11.05743708079284,10.603849221933233,10.054297242616009,9.572977669161531,8.876289268448105,8.19618320415607,8.153416722849784,7.6415474669839405,7.600793816075463,7.151655470956528,6.653189052578382,6.697098566826028,6.250317933126173,5.620223440646721,5.119463530859452,4.433265886243948,3.8599801746534896,3.181250949754006,2.590843372201675,1.9158455595623511,1.9553803778786132,1.4334196749622703,0.8791098237330925,0.3254541693591377,0.44559968206282824,0.7176630134929881,0.3501481347015848,0.6181195741302313,0.9995906368214795,1.4215727872602804,1.863427623261756,2.386268271004633,2.7719884408696402,3.252636320886858,3.9153727389804707,3.836864732050732,4.352658415113285,4.880937580676316,4.752979446759511,5.113543617421992,5.515529657408388,5.183211261577263,5.376668426063605,5.696049652993204,6.185871764604538,6.071528869821343,6.291534578902697,6.044539497028421,6.239731472721485,6.6777932578724775,6.388042826085237,5.974754348967786,6.339544522844908,6.763729198974134,6.492329826673953,6.743740990461,7.187796901719952,7.704957354150031,8.253323611184998,8.091834398473923,7.750632966335903,7.322406986772933,7.568079414008761,7.969588805206479,8.426099015442826,8.930687785764414,8.622852991823011,8.886879410015123,8.692584098323152,9.092711837840158,9.385634716359943,9.840206822781921,10.451116846460303,11.03253902370491,11.48137697851555,11.880677340981403,12.390707248547429,12.863587253656203,12.881405573552074,13.26368056866322,13.656645987484906,13.627957519651162,13.905113939131267,14.284917353924593,14.712321186381613,15.153325249101055,15.23584000445428,15.087222415033924,15.169223810928187,14.723013801940043,14.843548927517956,15.138837858851364,14.838110439481355,15.019664540597635,15.131932896383043,15.103084315171017,14.956803156102588,15.000149592586896,14.563134740106529,14.730159812046121,14.282876906127994,13.81810743002529
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.452546687975637,13.711975385263715,14.967168271268454,16.210316507923697,17.427160660377396,18.613342343349046,19.802505925478602,21.021653728289973,22.20972362937765,23.37764664748822,24.553972917711775,25.70085485467913,26.806119032183407,27.920648772415632,29.0648939113389,30.22384739837467,31.331408154339258,32.374885486892296,33.379475668378895,34.333463473478105,35.24399459706226,36.07251124412992,36.870684695234935,37.648566523402835,38.37577882908843,39.06750707163212,39.7378366379011,40.38982112526813,41.01654980908183,41.594236378055335,42.11229227853583,42.57780587779069,42.98075174524611,43.32248549699623,43.60379366902879,43.82356351928664,43.997730584046316,44.15621646348095,44.267379263812344,44.32396197865653,44.36157307701758,44.41919394119189,44.46986163105491,44.517670367963575,44.59689773230803,44.71590849571571,44.87990717560401,45.08950608612034,45.345771118666995,45.646255971494696,45.99514186622178,46.3799334785588,46.788467684358885,47.24843158323598,47.722550777640755,48.19130051806944,48.69288954594946,49.21854571954491,49.74464778417857,50.30039656733011,50.8925732726678,51.50984399844168,52.123946610039354,52.73205955692305,53.34496239432483,53.98522011677774,54.639130194285705,55.25333461479646,55.868596485950306,56.52426680002303,57.184863158259176,57.84602517803197,58.5398143906532,59.283509866637615,60.08224113967355,60.89889357901357,61.69086847286747,62.44584765787943,63.18754395076637,63.965115450766746,64.78572610168976,65.65402705010585,66.53367706742685,67.40853111331656,68.28781401719215,69.17596074454534,70.0993702894813,71.05762634748768,72.06876690879689,73.1433025267621,74.26837249711612,75.43667472375938,76.65055478731455,77.9115089448452,79.19680179675004,80.50539673889543,81.85122310229664,83.21649676882586,84.59257487000227,86.00270506225492,87.45455919265575,88.94809775872099,90.46863233972392,91.98781561280931,93.49858679775635,94.99306897485188,96.47187582444249,97.9675258949859,99.46375098426664,100.95570403135595,102.46272465033928,103.97243301855153,105.47587372606718,106.97071165288142,108.45026888750802,109.91474316932043,111.35808422740732,112.74267339611535
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.78042577949763,-12.462959401861792,-12.230454911019873,-12.006471943139035,-11.721386841277752,-11.393536515308375,-11.154808756348462,-10.930107765556203,-10.620119337164741,-10.285442985459941,-10.042365508743455,-9.834756032884966,-9.542912955387619,-9.219785380349675,-8.98019743914628,-8.801623376028054,-8.556236808440088,-8.27825991091272,-8.043529973694412,-7.820736243797425,-7.669709825204892,-7.473916511274601,-7.2956110360615645,-7.15110507139889,-6.925772747068103,-6.673666978492688,-6.518463013440809,-6.379969953361795,-6.223916383056918,-6.091192941081092,-5.959659347931649,-5.860138579007166,-5.7705578721264175,-5.694534165912515,-5.634781417583161,-5.587121107204845,-5.503955936739984,-5.445958454193458,-5.4185899465537055,-5.403398156559794,-5.397566490550249,-5.381582144855318,-5.366312304405194,-5.358812332106892,-5.336474488440836,-5.310369370734478,-5.300026196783009,-5.270051428275357,-5.241234390219924,-5.224923453115493,-5.140761144971399,-5.080351373039557,-5.046103003549601,-4.993542907681021,-4.903517251194934,-4.748415212608894,-4.564880579612013,-4.459796003905168,-4.449819975922817,-4.468214417865529,-4.461285992202361,-4.483592314363228,-4.418415818392098,-4.323221572664898,-4.316531924537153,-4.391562312735198,-4.4418904771091805,-4.411262102335317,-4.370005778394627,-4.348107011941779,-4.306002976584192,-4.28651440829916,-4.343755107554795,-4.393752525550187,-4.413477324239194,-4.4310798772628885,-4.4060443092952974,-4.368567040892595,-4.402565424846494,-4.424222859427077,-4.419724839004542,-4.390270247479161,-4.391319515024727,-4.424136029746098,-4.38742394239315,-4.333568317390921,-4.307066537781398,-4.3703340227799385,-4.4559149776360005,-4.491796004776359,-4.465113479432686,-4.405774774132502,-4.431642898410953,-4.537369230749869,-4.584419629431227,-4.6095061537258575,-4.678318467253934,-4.656081246322987,-4.602364348920936,-4.602248767576847,-4.588827173270702,-4.59667312008932,-4.55860371849278,-4.540826743992482,-4.4855217973938775,-4.5232060924886355,-4.568012077659913,-4.522904868529249,-4.437977549674506,-4.37132302391323,-4.407735480995578,-4.49420308741569,-4.493402168656339,-4.421111496945418,-4.41175490204647,-4.373832948354989,-4.230920242163397,-4.000691055383616
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9825670065700016,0.975815194316469,0.9808271001807652,0.9825279434184744,0.976919611231801,0.9703482264201694,0.9769899244121537,0.9802891099082697,0.9727268638057793,0.9671660309652144,0.9751032337947239,0.9796813525604726,0.9723509945156321,0.9667275690802758,0.9744304904281319,0.9825076415985513,0.9787441048268136,0.9730008430212268,0.9726821815282355,0.9736529653419392,0.9785947235424528,0.9722822838829964,0.9741184744939615,0.9775954201609836,0.9689142698711174,0.958965592215881,0.9654492827950973,0.9699296099219835,0.9704734671115568,0.9713340657645283,0.9709642047579276,0.9719868470712473,0.9728123509910995,0.9724655993015382,0.9731333113361507,0.9726462620197965,0.9663415800204167,0.9638053128589199,0.9641553873120235,0.9640648663596786,0.9648274823145478,0.964818337823138,0.964489469623647,0.9654490103159604,0.9653918801933412,0.9665039473710566,0.9715827400177238,0.974459700858585,0.9788835234472624,0.9843344036184695,0.9824293762475511,0.9842354048792947,0.9880029293091382,0.9896128534195531,0.9876922732191373,0.9792169284279958,0.9696289383129435,0.9736010292773961,0.9862612976531725,0.9944598644215591,0.9978579608717247,0.9994723415373051,0.9982518246586362,0.9959316112160873,0.998099689874803,0.9999985781431997,0.999642803102653,0.9999999179018141,0.9997444590936571,0.9996625496744409,0.9991812334712297,0.9993990750168141,0.99995352110084,0.9995080168634792,0.9996080929244745,0.9996736200691151,0.9999999177263557,0.9998354098099055,0.9999712300790962,0.9998855353345388,0.9999833424700256,0.9999226697071674,0.9999919086640643,0.9999199543040029,0.9999231473279795,0.9993995823163441,0.9995639088631445,0.9998406877362134,0.9987635252706037,0.999192582230274,0.9999952804908097,0.999708608962593,0.999987779697443,0.9987281592432998,0.9992387471892409,0.9995484823570155,0.9991780387598992,0.9999973541805218,0.9997948661891913,0.9999612700006921,0.9999796435188085,0.999998311673672,0.9998915476467533,0.9998739414650636,0.9996444846889206,0.9999490408149259,0.999802134249583,0.9998930031410438,0.9990751671179553,0.9991695191793866,0.9999874159317877,0.9993423260189429,0.9999595374033923,0.9996398359613123,0.999928330095359,0.9997065057021751,0.9971863086215346,0.9912636959073464
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1859087883884631,0.21859713296635874,0.19487996190216966,0.18611512674111988,0.21360728730712042,0.2417112316033983,0.2132854603509913,0.19756837043224418,0.231953548001691,0.25414536892690787,0.2217514000926984,0.2005603336786291,0.23352418175525452,0.2558081452576142,0.22468916156323682,0.18622227095718863,0.20508529266322162,0.2308015586602093,0.2321408489203759,0.228034872510431,0.20579690730152014,0.23381009483609647,0.226038044695041,0.2104927421082969,0.24739672115878888,0.2835224734408979,0.2605910250765214,0.2433856031004891,0.24120789711880108,0.2377185997883864,0.23922481702115564,0.23503525080399257,0.2315947533066536,0.23304647213613908,0.2302423904669564,0.23229130198721865,0.2572624160728584,0.2666070496159459,0.2653382541534519,0.2656669596522969,0.26288387050287226,0.2629174300045496,0.26412130354270175,0.26059203456731467,0.26080359977723777,0.25665174793124973,0.2367001886345932,0.22456244432806866,0.20441880423158976,0.17631160441976615,0.18663472529475233,0.1768634156124175,0.15443513744145812,0.14375813141109675,0.15640963340924074,0.2028156973215866,0.24458070648788713,0.2282565131381687,0.1651927745135367,0.10511697319964206,0.06541781045650662,0.03248135622070686,0.05910409939846417,0.09011229539040906,0.061619875623228196,-0.0016863308035429913,-0.026725759204754777,0.0004052115065674461,0.02260567432152963,0.025976658337746716,0.04045815960856334,0.03466249926846515,-0.009641350425739777,-0.03136437829185977,-0.027993937913324215,-0.025547080809959107,0.00040564428012839306,0.018142582237885372,-0.007585447521361441,-0.015129977817656454,-0.005771895916885259,0.012436020492551138,0.004022761042076442,-0.012652469509174187,0.012397557731581679,0.03464786957255817,0.029529512326337107,-0.017849345847282906,-0.049713384405369564,-0.040176904012096705,-0.0030722949251226956,0.02413912107093945,-0.0049437289345261115,-0.05041888470097299,-0.0390118714710849,-0.03004715323931624,-0.0405369813864005,-0.0023003547456822222,0.020254025321819222,0.008801050994227753,0.006380638525778391,0.0018375662723910825,0.014727285716678,0.015877694389253398,0.02666278738283593,-0.010095334234672775,-0.01989201724257151,0.014628132812650893,0.04299779585315565,0.04074643472542575,-0.005016769684332461,-0.03626176260261957,-0.00899575210829046,0.026836511681671258,0.011972245934108682,0.02422606977507717,0.07496309690612803,0.1318949778274663
Operations,3,3,1,3,3,0,1,3,3,0,1,3,0,3,0,3,1,3,0,0,1,1,1,1,1,1,1,3,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,3,2,1,3,2,3,3,3,3,2,0,1,3,2,1,2,0,1,3,2,3,1,2,1,0,3,1,1,3,3,1,0,3,2,2,1,1,1,3,2,2,2,1,0,1,3,0,3,3,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,2,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.41326481403966,89.12407602557208,87.84978426450495,86.5885542854571,85.34609874747284,84.12922765470837,82.92021123247368,81.68315928119387,80.46726920218565,79.2690046002199,78.07295832188598,76.91021108873184,75.77985350547367,74.63739753330896,73.474485421216,72.30333730252357,71.17664296049209,70.11077858452025,69.08818902402999,68.11737197104762,67.1967151179036,66.3536948162032,65.5426753866768,64.75502042667833,64.01093381283086,63.30039269108081,62.61958214294406,61.95855252651344,61.3214433283028,60.735205419820915,60.20864577326202,59.73699425822625,59.32854022432363,58.98217858320723,58.69729675043153,58.474683740358316,58.29508260903638,58.13294653164217,58.02016053344385,57.96266760528685,57.924745073990735,57.86616506525926,57.81457325183987,57.76636466779804,57.68580276582502,57.56529888019298,57.400976062190345,57.18983416959066,56.93221286730106,56.63131057362951,56.277597225512544,55.889668071776,55.479769234291616,55.01736048728653,54.53843334148124,54.060891657737216,53.54918760466325,53.01832709972508,52.49252013427773,51.93877838166778,51.34722014486434,50.73238163796846,50.11547499667915,49.50279762683072,48.89056267837388,48.25599301087793,47.60649797994681,46.99158773210614,46.374947764211164,45.719214125370435,45.05727737965143,44.396227621184515,43.707687082881556,42.96910382242076,42.17370893107782,41.36042397179777,40.56873643457937,39.81304811604195,39.07599429201586,38.30241731640047,37.48402040666357,36.6161627641491,35.73955829402978,34.87060294798037,33.991442180477996,33.1019891190227,32.17986759778347,31.23147937690139,30.233450201901285,29.16827336388633,28.0467812279983,26.87901368058999,25.67598471498261,24.437383505549473,23.169497180910554,21.87748304444821,20.55769104175456,19.207074810770603,17.842455622616338,16.456745237553456,15.031974096483836,13.57734149992327,12.094146365381667,10.628874435054708,9.17651685389052,7.798411153974546,6.489548290135307,5.204307666984306,4.035944121782741,3.1783914425507693,2.9982455280258433,3.568769039458831,4.524532252564628,5.675469246406884,6.972025149658882,8.305538972533244,9.625870844371546,10.901133303099588
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.41863606011082,-2.702264643784691,-2.71715695869634,-3.8566495708281225,-4.9838882620911376,-4.025943039867606,-3.419694690393138,-4.167089277520116,-4.910241174890954,-3.5810040468483075,-3.040501114538224,-3.8143024255834828,-4.794631578004184,-3.64280422982952,-3.0192595504233237,-4.001125151302489,-5.1309350510200815,-4.356623025982566,-2.965317661289916,-3.1453037412913156,-3.825850044965147,-3.432129147544477,-2.821630590324322,-1.4909723967000597,-1.5390527015736644,-1.40177252825569,-1.212345040001523,-1.2559133861525282,-1.2894588782499454,-1.3191894518632594,-1.3389703835693751,-1.3628908017893622,-1.413762091518116,-1.4734403534411058,-1.5283484849642264,-1.5915459660973852,-1.6536383588835974,-1.715118167224304,-1.7773869899267893,-1.8203988686780619,-1.8378639226057842,-1.8872140018016808,-1.9425070718430035,-1.9620774687038747,-1.941419991268532,-1.9484081865806147,-1.9517914159581622,-1.9194380980269798,-1.87949611436796,-1.8356771819973687,-1.7888581074003156,-1.7423786977104,-1.6990977063284518,-1.6462866518830381,-1.6120708462634497,-1.5901011625156158,-1.5375912529949147,-1.5210728541947063,-1.5224583162559782,-1.488295946926037,-1.4691394950618175,-1.4741930345526626,-1.4462582473900483,-1.4084417631965493,-1.3851614931041283,-1.3830933587106884,-1.3873226301515729,-1.3877650515431554,-1.3654303325040544,-1.3505049690688793,-1.385089752159331,-1.3833600321050241,-1.3442663611592707,-1.3380632542809963,-1.3389502415330838,-1.3114594616970408,-1.2614167395392073,-1.2046051086570557,-1.1867150407199532,-1.208312462781599,-1.2443116814625839,-1.2629461759739016,-1.2264230243846086,-1.1816030902631027,-1.1321423574855345,-1.1233955298806748,-1.131044653950596,-1.120839232497623,-1.1105469385447009,-1.0778784787607734,-1.0516117791179198,-1.0019708249998942,-0.9348231619850438,-0.8785078641119703,-0.8322324525916933,-0.7969710343926195,-0.7613987905668615,-0.7321136753610809,-0.7079858635376546,-0.6802079973063506,-0.649383769016044,-0.6353808118457351,-0.6142896149371175,-0.5752288589303802,-0.5453674034394336,-0.516804865458397,-0.5347280696730419,-0.5476424188358102,-0.6218943000840271,-0.6911371361607612,-0.714759376848999,-0.831636454798435,-1.1424473207680284,-1.819854085475074,-2.5705235114329876,-2.9557632131057967,-3.1509369938422562,-3.296555903251998,-3.3335138228743615,-3.320331871838304,-503.27526245872804
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,5.811542955305043,9.210044116506488,4.520104359311504,6.492199427532075,6.592616576513903,8.494146922119404,6.5801379010367285,9.361402006117492,7.230699289267057,8.757711184642636,7.32151096937946,9.991525327130073,6.519894631637693,8.749339196978175,6.481949835628,6.431427742636489,8.876838582802206,7.507870260452519,6.7131810005849974,9.31162799957094,7.602040862266203,7.355968969706241,6.492026783150237,8.35115389261826,6.967287450908163,8.769229531008076,9.481873638276143,8.826919278332646,7.549143762286165,9.677162602582914,8.71296772938896,9.331606274340265,9.078159474727412,9.909858580718812,8.42509457141138,8.019980478247238,3.469586306770017,7.37680517189929,5.588134362988224,5.597071318571422,1.3949937394923282,3.1155426107263775,3.7113702251341087,2.7782515721695797,4.335459703737472,4.946290963346676,4.689541612272136,7.021803479551157,7.252715590980629,8.416212483140173,7.215980496564939,6.757195411325548,5.239561074644777,5.97920832654971,4.053343261124572,7.66283740391016,9.777433835407106,8.710834077111807,6.499869825184899,9.184334258558549,5.804838820243408,7.824677791137984,7.820667240164927,7.736837368104223,7.719929735768235,4.422170287867108,9.866902414887807,6.075433934442885,4.713745235083109,5.0351459606844955,4.636807152399439,8.42879104597086,4.482941883997766,7.084102720511011,5.984092825218821,2.1331710992943185,8.156821453786645,9.61786476113174,2.9541841667761877,5.344852495003255,4.919851508822574,5.121894802190181,8.477080804940794,7.079662512861663,2.4877036726517914,4.00142680561156,8.374238542475535,5.111353009213175,8.715007946266079,6.7189595080096005,7.153463281673457,9.592216799709439,7.961039632120083,6.1820464672151445,8.348523440023465,8.909728804045564,6.237360556379968,5.977733349668007,9.796417297975397,4.637530492922349,6.6381783825206515,8.109189857596661,5.336822935272744,6.180837576416614,6.333969429938746,6.089278516838461,9.306428028576466,3.3848494678561005,3.0188282441959537,8.312151718828263,4.5953683038860245,8.838807756776298,6.236164854164891,5.477894013807249,5.468558825170601,7.568928197584451,6.106900326889178,4.865426111480306
Num_Collision,0
