,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.632995542713058,14.23332727449127,14.415625941850198,14.029287006559786,13.580526253832321,13.084385823321108,12.570065566991717,12.580971445327357,12.666702641173268,13.063702259412636,13.241525149146739,13.691023048748118,14.005307312003666,14.550479748250648,14.487012527027526,14.832589844536917,14.603356392758798,14.871167790564192,14.393852919044857,13.973164009296022,13.462630791916006,12.88699951818072,12.18788676828346,12.23029478974683,11.742968199011925,11.804456924126583,11.915990414662224,12.158588581305933,11.900976038136436,11.427969133620167,10.978403346497238,10.926977383988934,10.489586843599906,9.97844494915807,9.941042363758083,9.578379838033891,8.934974451805491,8.334628210042355,8.410343699152737,8.54774910399412,8.877771979735456,8.623892690372323,8.628429665849024
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.744013227687455,12.144626887179971,13.545489050316823,14.926019232841762,16.273693270077274,17.58454637615124,18.853091983863127,20.09622337388386,21.336588351861113,22.603454660644893,23.89740600462308,25.224180619872957,26.588263097493385,27.992009868427683,29.418580313823476,30.85986196997468,32.30284855117728,33.75250656441569,35.175090069711125,36.53370085102255,37.871190963059824,39.16995545119232,40.39628919598025,41.573453390546455,42.75070523357738,43.9122419412103,45.07115171051218,46.2356257834833,47.415524811911475,48.56531444555082,49.65838710018603,50.74415811826001,51.81194466055552,52.832197545071395,53.82597617161526,54.79626546596088,55.720627638755964,56.585894615542905,57.41742753495007,58.26260200126515,59.13281472768644,60.007834275978645,60.86550773631498
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.259908983370531,-8.917435687712558,-8.625706156804648,-8.287246563871841,-7.99319983226375,-7.757276301249146,-7.575818567845071,-7.3787294720168175,-7.136814647774283,-6.908548388618207,-6.659536197847132,-6.4356218435661825,-6.169143028626476,-5.911316931807429,-5.615875091122487,-5.34676064133778,-5.050571244753986,-4.7874023269615025,-4.438221471455603,-4.040297656472956,-3.7309880013921175,-3.5126314176552875,-3.252184581802524,-2.9428962455569616,-2.7100532856827004,-2.5359633308937526,-2.2808743331806665,-1.9683374430282201,-1.7359721451458936,-1.5272707950943067,-1.2971754840948186,-1.1646440927742316,-1.0886358317305116,-1.0118379283221948,-1.0381978463897508,-1.1152506412598753,-1.1135571437655094,-1.097044717514581,-1.1691755602236622,-1.244280363592912,-1.2675977254834359,-1.3150771725952919,-1.3475059857179987
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9590516828974016,0.9680827020608178,0.9746399205444236,0.9725983383824722,0.9757105771578541,0.9812630447105803,0.9868285198864689,0.9868452342155963,0.984234540566643,0.9837164296028185,0.983240530014181,0.9845521287370225,0.9832775488405124,0.9832701944790772,0.9812382955395846,0.9818950383556067,0.9809969351902295,0.9824099862393574,0.9748166398380222,0.9661959210443066,0.9720876256295025,0.9809870674059863,0.9784982068082976,0.9720039676108859,0.9778822852424636,0.9841804340861282,0.979529428105663,0.9726593264154405,0.9783198439646537,0.9809498003805014,0.9800214215122609,0.9878890438634365,0.9935462986969329,0.995760088871033,0.9995181322337301,0.9997887583724588,0.9999688947587839,0.9999979105014368,0.9992677135591302,0.9983083553062307,0.9989829039149662,0.9987967405994435,0.9930836916619911
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28323112387529364,0.2506309677007728,0.22377896523391047,0.2324918755046166,0.21906362003374055,0.19267287584224593,0.16176981281648634,0.1616678190177772,0.17686822539837171,0.17972753303120592,0.1823130827379992,0.17509170682644404,0.18211332171533637,0.182153025363505,0.19279887802207427,0.18942579986010802,0.19402322837066888,0.18673676375364778,0.22300788931091117,0.25780892567431407,0.23461808987798952,0.19407311401171212,0.20625532544141992,0.2349644376255603,0.2091560092585845,0.17716905249518108,0.2013010170739151,0.23223659215778553,0.20709969315519466,0.1942613938317505,0.19889196408373921,0.1551619702587763,0.1134272998251525,0.09198828953487774,0.031040350126820968,-0.020553311948616648,-0.007887300862538308,0.0020442584866577117,-0.038262731715183004,-0.058141445852064454,-0.04509054984829328,-0.04904152289568556,-0.11740860852165633
Operations,1,2,0,3,0,3,0,2,2,3,2,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,1,0,3,0,0,0,3,1,1,0,1,1,0,1,1,1,2,0,0,1,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.52337271321319,90.10762311802056,88.69474095090281,87.3007876404999,85.9422945589967,84.62340505842512,83.3491218961005,82.09993629463814,80.85240500470607,79.57928468530767,78.2790094766148,76.9470984161073,75.57748901278417,74.16912396510821,72.73815091866653,71.2937763655843,69.84843609909078,68.39767755997228,66.97516605272553,65.61890506764541,64.28503091879408,62.98987547886658,61.768980192257615,60.59991339823898,59.430174829382516,58.275237348014144,57.12699049870845,55.97748511212967,54.810705192332044,53.6741927518576,52.597041355137364,51.52222626535033,50.462173816168146,49.45003560975669,48.45701022647978,47.48367939802438,46.56202485171928,45.70054175719618,44.86592248194472,44.01747483775889,43.14806454260283,42.27200903129711,41.41444496420827
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6184791296377119,-0.5842504048073494,-0.5871178328822708,-0.6060466895970933,-0.6415069184967876,-0.6811104994284278,-0.7257168376753782,-0.7508143985376421,-0.7524687100679301,-0.7268796806015985,-0.6997247913071334,-0.6680889394924918,-0.630390596676861,-0.5916349523240569,-0.5690269535583212,-0.555625446917773,-0.5546597335064689,-0.5492414608815039,-0.5774884927532469,-0.6437390149198876,-0.6661258511486636,-0.7048445600725017,-0.7791047133910354,-0.830933205981367,-0.8302614311435335,-0.8450625186316287,-0.8517531506943072,-0.850494613421219,-0.8332200802023735,-0.8634875595255593,-0.9228486032797534,-0.9251849102129697,-0.9399475508178199,-0.9878617935885359,-1.0069746167230988,-1.0266691715445972,-1.2752930246633016,-1.9275410182824806,-2.456547079691992,-3.055214093768239,-3.4978667081956143,-4.292905679372202,-1005.2388567682765
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,9.81643633448636,7.431157591109491,8.192341206192344,3.8696414003071524,5.585071476647191,5.15561516188707,5.1737438470287405,8.499818489763367,5.608326195754695,6.7739069090599315,7.376105709389427,7.4827425424795475,5.835267523623111,8.04106718330778,6.131325551977593,6.48690086205192,6.706417604125307,6.506413531951904,6.649940070295342,7.693516529162178,8.523868042835328,6.780180205542727,9.397733261622603,3.783683324463883,8.41938629303729,6.215938265866244,6.987427524420525,6.540206392926685,7.787395666903292,10.023634627936643,7.0921502911300776,5.543655032214725,8.449004470129097,7.140705936068729,4.878701685226617,9.207354168722384,9.870252511813247,9.537402997822477,5.2786129245627835,9.37973988147867,4.342331173654275,2.7015730434580925,9.432481891314763
Num_Collision,1
Num_Off_Road,0
