,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.033495978152557,12.685130536741594,12.60873480543205,12.702621012850816,12.337061106763574,12.52376739606096,12.70716693195317,12.332972367746533,12.561671689122399,12.227395686977708,12.556092434593648,12.218235460031947,12.549514225615216,12.226074728820715,12.557963876495748,12.820409428928244,13.101976098104563,12.939317491799894,13.062528503738623,12.729018890685206,12.551020680481216,12.339726214928564,12.446962248042862,12.027640840163194,12.110784427345703,12.501336121052908,11.959326517683284,12.20492065600741,12.225322880234675,12.384959315951471,12.010465553220836,12.155832724052669,12.390451282803099,12.64856179743794,12.432080445634826,12.621022566697237,12.901496971579634,12.659969926128504,12.253430503170815,12.43064688599144,12.656794212866384,12.292498576663943,12.47991098442746,12.171407081781433,12.516949871472624,12.233053846912153,12.589751985009615,12.271895248306317,12.479910203276525,12.709590294230553,12.472043406063033,12.679086316559571,12.262458813590916,12.531687894131073,12.234255731221312,12.534750578425747,12.685461600455762,12.900013387813608,12.523703909671188,12.73460257587948,13.120583254397252,12.938976642651916,13.156949390352825,12.8742095980327,12.538723723586582,12.673836252726806,12.249044265274179,11.769958753077068,11.831148508691959,12.026040278603775,12.227194251322368,11.793123377119958,11.482753951995745,11.420113282621845,11.462895263219439,11.650651556216063,12.11278654473797,12.528222485485113,12.253573613166976,12.631899861908103,12.338225471398165,12.695701757577023,12.398078749355056,12.594887627305262,12.151770434355406
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.768279872362665,11.029292230839527,12.247985054518564,13.457885239575573,14.674414827305043,15.899176905841042,17.144085025548083,18.368713104566748,19.597987656023736,20.823150106428667,22.042410127801755,23.25150129218894,24.45139690672821,25.65133446752444,26.860085724565522,28.09198988549734,29.337748537837967,30.596812786395432,31.848715993418505,33.112477407181764,34.361341821675374,35.58181250916177,36.784287204265624,37.9749198354087,39.13854992960216,40.328730924915575,41.48127494343023,42.59595884583425,43.74822601432415,44.93668807313602,46.14379291232541,47.346603288255174,48.57486023274625,49.82532939968467,51.08262394150856,52.33445993618013,53.61077208508422,54.889943299998855,56.13648010352041,57.366496854248005,58.62123906311126,59.86795064754405,61.10356578839392,62.33709406788952,63.56823829735903,64.80051401608124,66.04014730118092,67.28194974685165,68.5194092317426,69.77602335429208,71.03688655437043,72.29159660964538,73.5316984846711,74.76070184108562,75.98038262461863,77.2019926210338,78.45304835010529,79.73248255819666,81.00036488863027,82.25945945670875,83.54798687222984,84.84926927345413,86.15032257204338,87.44076357196404,88.70069732801255,89.95644080779755,91.2029976368918,92.40563522099407,93.58234598729027,94.7740575483612,95.98733889313036,97.18037530696043,98.33166742884221,99.47193953076824,100.61544192997657,101.75959687391821,102.93078093839164,104.15171272939924,105.38326485319632,106.62518329715068,107.87243170904713,109.12457997568833,110.37788715680074,111.62411832216569,112.85246176938695
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.179836606088116,-12.943782141342858,-12.612909965134376,-12.2341343800027,-11.942134471695676,-11.739117866575775,-11.519874443817708,-11.267884327977555,-11.095421855495907,-10.911850673232214,-10.687047799200244,-10.4217377785181,-10.112888096576167,-9.807230855527163,-9.531679290661922,-9.219595611330712,-8.851981371504353,-8.505588305582249,-8.145307338247932,-7.8831143894311,-7.701662698471279,-7.45435007609379,-7.1525702324872675,-6.855689613889776,-6.528742031684121,-6.205473194902708,-5.795070854010584,-5.3297578246465545,-4.922624218255553,-4.609264659117963,-4.411445028030406,-4.335460889611526,-4.3149368209239825,-4.277585305671604,-4.279353063521819,-4.271235276358659,-4.30680847703347,-4.253387239786809,-4.1832608621436105,-4.206165234031468,-4.238080271623064,-4.17696057239676,-4.086874612239591,-4.0862825727978915,-4.174731454115823,-4.287249729844793,-4.362191513777508,-4.394688622342718,-4.448711585197745,-4.550512026875944,-4.563998617677288,-4.488517279679821,-4.365877859239179,-4.198771100896793,-3.9891236633937357,-3.7805026109625777,-3.6296693955166353,-3.586414582304039,-3.661115223058254,-3.7729664313690754,-3.863195576052308,-3.9799180714133904,-4.062679753661396,-4.231620170735932,-4.395974127644299,-4.494070196533532,-4.482230703421727,-4.437882081625941,-4.479722546534899,-4.549196870886461,-4.5276862566064455,-4.400637694126668,-4.240229246119472,-4.167740767565477,-4.198071989504852,-4.344463026868145,-4.5494220932954805,-4.720109569838257,-4.849051660338776,-4.9353956397662335,-4.9753393776330865,-4.9686545496349455,-4.916683270121221,-4.81962082856639,-4.679841571369441
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9814448901942779,0.9808010447925783,0.9714164301221497,0.9625259563105582,0.9692595101214261,0.9802840100404103,0.9824718426782677,0.981235317522248,0.9870039112730965,0.9879204607719405,0.9852204643770781,0.9803384099657404,0.9735506433403541,0.9713861645332081,0.9736960407768436,0.9704214401108473,0.9644996521721316,0.9636415046364402,0.9628800161880817,0.9738966732407467,0.9836813667437705,0.981042905255427,0.9753088581856586,0.9718456929610088,0.9674367523781748,0.9652951141054442,0.9517823554220557,0.9365816241813663,0.9412836775472693,0.957958974971599,0.9771703838049652,0.9921692006461955,0.997852390953845,0.9991094740789137,0.9998106121656064,0.9999587278269946,0.999946408298648,0.9997264064844154,0.9992220069796434,0.9999942187542957,0.9999449438313497,0.9996392556660537,0.998722790252687,0.9998163893162895,0.9993709105386868,0.9978315433696757,0.9981208820445056,0.9992038833363805,0.9989887184654124,0.9979695690736665,0.9995579416226748,0.9997238061819878,0.9977059104838868,0.9942291847031198,0.9895638864375204,0.9876734972486457,0.9912523871945852,0.9974551505640383,0.9999695949735068,0.998636108169954,0.9978867142148177,0.9970595062056797,0.9974603901791117,0.9941272795917201,0.9928887604125698,0.9957553156616995,0.9995363874798403,0.9999883133232563,0.9997910674510563,0.9992397363894376,0.9999921459884356,0.9981492342263225,0.994911122934006,0.9969721488292931,0.999833668680482,0.9979342519498038,0.9924217983927163,0.9914916170690866,0.9934732222866397,0.9961928616840898,0.9985333018454655,0.9998259577059512,0.9998515518354161,0.998581417309083,0.9960640572003926
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.1917444328045581,0.19501105233751956,0.237381800668751,0.2711895710171124,0.24604065119238566,0.19759367312516052,0.18641104673374181,0.19281403384352794,0.16069623247484535,0.15496181203172865,0.17129108725387482,0.19732359703249883,0.22847132172678156,0.2375056196250166,0.227850872667847,0.2414171256833062,0.26408411720479724,0.2671985227167577,0.26992975831804733,0.2269917836632115,0.17991933948608085,0.19379065521327715,0.22084526516225536,0.2356182273788186,0.2531128802490501,0.2611615260411791,0.3067740991466583,0.35044951311964195,0.33761670335320854,0.2869052147859348,0.21245715100804893,0.12490107000778417,0.06550271649095828,0.042193113250346276,0.01946123842501905,0.009085298157938442,-0.010352803032684094,0.02339042919139206,0.039438315982982905,0.0034003614492787273,-0.010493298152575305,0.02685811853831482,0.05052512473895913,0.019162141178323055,-0.035465238883676434,-0.06581953400390375,-0.06127564627727971,-0.03989485587762835,-0.044961543332420334,-0.06369253647736425,-0.029730814638040347,0.023501305346712728,0.06769723912774096,0.10727687674690001,0.14409481135235327,0.1565281534824626,0.1319799412071253,0.07129672231787171,-0.007798020807925756,-0.052210376929956,-0.06497773152053625,-0.07663120177111964,-0.07122338115909897,-0.10821715192873058,-0.11904582918519453,-0.09203994421700394,-0.030446840620177832,0.0048345854950481,-0.020440681130467795,-0.03898652613874588,-0.003963327067425861,0.060812056480650904,0.1007564264064342,0.07775946539619352,0.01823828316832825,-0.06424351162090618,-0.1228778827737799,-0.13017055458792415,-0.11406558025715303,-0.08717673043687735,-0.05414097436870147,-0.018656213371890877,0.017230040403617752,0.053246154837537744,0.08863630155581285
Operations,3,2,1,1,0,0,0,3,3,0,1,2,2,3,2,3,3,0,0,0,1,3,3,3,2,0,2,0,0,2,3,3,0,3,3,3,0,3,0,0,2,1,2,0,3,0,2,0,3,2,2,0,0,2,2,2,2,2,3,0,0,2,0,0,1,0,2,2,0,2,1,0,0,0,2,1,0,0,2,2,2,3,2,1,3,3,2,3
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.12645873304567,91.845767788029,90.59537256282914,89.34824660614461,88.10544360571848,86.86522287484243,85.60311846428137,84.35738656287815,83.1163905044885,81.87820067162168,80.64114815864876,79.40968546029721,78.18271302303573,76.9564321412416,75.72499420719673,74.46697545371798,73.18996176385544,71.90257589676052,70.62167357233737,69.33884150513765,68.07853677454476,66.84059828545385,65.61608740757156,64.40437312491187,63.21773140574566,62.00575245203607,60.825845910555906,59.681852882607274,58.50635772902905,57.30180156774805,56.08572274868994,54.88057423251459,53.65297513957296,52.40231752076794,51.14703048966873,49.89672951735727,48.6246434751882,47.34455963855755,46.096059972733975,44.86971964013828,43.619503879674056,42.371449983247636,41.132594080618674,39.90169017762336,38.67955792909933,37.45892744989413,36.229036902161226,34.99420665805508,33.76616521228132,32.52441360202652,31.27096777431814,30.015059891563467,28.768917202354288,27.529300955953257,26.29484598509391,25.058873776531033,23.799202638944664,22.52138656888378,21.267421545076957,20.028537639301977,18.76100544845461,17.4882344931485,16.21549769767071,14.974438833073624,13.773352323908362,12.573652349053983,11.365659360751376,10.199259126243858,9.095644756151472,8.009978786703849,6.8992560090562955,5.791933984985488,4.743456078517248,3.832749490838424,3.1686108400279585,2.944612877390542,3.219684440689241,3.854745729856039,4.708757143047889,5.68720285721921,6.73388571528114,7.8228104849760856,8.937795818784728,10.063635727840241,11.186211580077833
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.314192178748295,-3.8413456206641685,-5.444179781754661,-5.752874043315472,-5.757196999573864,-4.11320128154081,-3.356891339210563,-3.1900884821714683,-2.277095569115339,-2.075010947963412,-2.7628104150416983,-3.6378671124162505,-5.4866178401686225,-5.773719118205861,-5.768562065955123,-5.7724380474334,-5.999539284218574,-6.071209441374833,-6.2672349990139,-6.00965824667938,-3.5072244287369196,-3.410786833853031,-3.081450946381702,-3.3769514324211345,-4.04430980881987,-4.432338774560502,-4.440668596176426,-5.856006972051368,-5.824504846421775,-4.430391362244805,-2.7313316740579303,-1.4829391580793003,-0.772400907058362,-0.7493423811949782,-0.7447129689007923,-0.7496990276885427,-0.7279139578309355,-0.7199161633693407,-1.409718141572939,-0.7736596674042957,-0.7497842395357708,-1.0982395800274145,-1.7273607710167211,-1.0134049600313344,-0.7778677514759735,-0.7793695207947948,-0.7701094522670999,-0.7651697558938508,-0.771958554226245,-0.7582483897451979,-0.7465541722916207,-0.7440921172453265,-1.1097047536296838,-2.1337617998156957,-3.9385548570264577,-5.25930309186391,-4.614881566855518,-1.9376942251735492,-0.7460349761931795,-0.7611160942250166,-0.732467809152638,-0.7272290446938889,-0.7272632045222096,-0.7589411354029139,-0.7989134908347388,-0.8003000251456207,-0.7920070116973932,-0.8335997654924814,-0.8963856299076145,-0.9143340305523768,-0.8892772223524466,-1.1293405040908375,-1.907941627104627,-1.3751150348041783,-1.3358613491895346,-1.7760020373625833,-2.2750715632986993,-2.635061289166798,-2.8540114131918504,-2.978445714171321,-3.0466828580619296,-3.0889247696949456,-3.114985333808643,-3.1258399090555127,-503.2828341840147
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,10.10908670249468,10.52668407000014,5.3823322557974675,8.216416998892461,8.146205701482643,1.9067346942017778,9.199685345611773,6.638662471772966,2.5286014801337626,5.843099045367299,4.095339046700959,3.527116089952367,3.3516586698745776,5.954327201305113,3.7093375991127084,7.686762183521087,6.633650757389055,4.936175982228439,7.295929098607663,6.383803302192164,6.4056492719959275,7.789637278369805,5.3358746063268425,6.895525131604063,6.985317868927551,7.14090893168855,6.916893356966365,6.8611398138438995,7.151065723591686,4.769503782074846,4.473606217343852,2.284439620830732,10.892167760128977,4.000597099464532,7.805901006696521,6.430981429590431,6.885970751500867,6.709085517344331,10.191553831154787,5.281709858706352,9.532804909254494,6.786790198275072,9.206266020565119,5.786827355294412,4.482886465737828,7.455774763849357,5.297756723533195,3.6413457345096774,8.301900246368941,6.194733894348639,6.7844368751524895,2.1221563182590844,4.296955624701617,2.725495599113663,2.9927532102206613,5.978743191878341,6.8223971372621515,4.256630880253102,4.395960471130876,11.322336219525578,5.1815123965790395,7.656892030365561,5.928454793270302,3.8798165783045913,6.677359122281466,6.6593418420552695,5.718632965845831,11.057195604581613,6.936487361187625,8.65009181240553,6.170507761716102,5.610184530028128,10.542900187776278,6.978015022154084,4.109527034961663,3.195109956491975,10.191558343346419,6.688099709206177,3.6823549080513005,3.9397950588715194,3.0423650201565775,3.5760088236089254,2.976373729891961,1.968717515673423,4.431808699667288
Num_Collision,0
