,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,13.289593227993354,13.21023149635764,12.6100984738921,12.667565239118426,12.691095418487896,12.230553807518959,12.45315698961,12.571826655817032,12.279291718515953,11.674797238409859,11.138332853610395,11.163577591061715,11.445490171136962,11.809526129751898,12.238437743897066,11.918757786099693,11.434903435080464,10.885651134134093,10.930930842714327,10.570520448340146,10.649759352435074,11.041513793906116,11.255574574362315,11.509621279656624
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.341608176314653,12.633339004626713,13.8596294452067,15.017639560057692,16.173906826649493,17.339078429856595,18.52347698079029,19.741116776060355,20.959250616123956,22.132975393829057,23.238498963255875,24.33300325714503,25.445138916257896,26.585564655721598,27.759741565179773,28.943660338524342,30.097860350960115,31.18533866270341,32.246722352339134,33.30123525269187,34.334889572234395,35.395416795121164,36.48091744937543,37.603607657857964
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.069503276797403,6.7745036848319495,6.378527440363361,5.877211248076557,5.349594448924229,4.908477419270081,4.5683606356466875,4.278670879467845,4.036328173253163,3.7884146250594606,3.5243666127142212,3.337444768826575,3.1308805317942165,2.9002807370422845,2.6377171668030126,2.398327616449861,2.223818640991533,1.9819186498784958,1.7222229045934292,1.4939629631893936,1.2472642586115914,1.0114599906833295,0.7423672846676894,0.5721925800885159
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9921064810198886,0.9823408113077473,0.9649120294331338,0.9383452830818998,0.923161438111087,0.9317217319732382,0.9504474445500092,0.9645598405850797,0.9747280344286181,0.9760389535867411,0.974132357804776,0.980902956501638,0.9819274435049001,0.9809716098209381,0.9779495625316461,0.9798322750447434,0.9847949159584227,0.9798300662178494,0.9760771234199725,0.9762170064950091,0.9749426908156089,0.9750619568814529,0.973252670044155,0.9845549095172037
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.12539828674401168,-0.1871003218576517,-0.2625733715654182,-0.3456994789089932,-0.3844124857294178,-0.36317298105556994,-0.31088527650623343,-0.26386419599954386,-0.22339484975917107,-0.21759586641593037,-0.22597820575822755,-0.19449778900117573,-0.1892577493576715,-0.19415123158331252,-0.20884121514720708,-0.199821702476589,-0.1737209644874304,-0.19983253322601133,-0.21742458264003126,-0.21679565546828491,-0.2224561746169793,-0.22193282822176524,-0.22973732881689696,-0.17507606959710634
Operations,2,1,2,2,2,0,0,2,3,0,2,2,2,2,1,1,3,2,2,3,1,1,1,2,1,2,3,0,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.55841832471395,90.2396771536942,88.97350476067213,87.76309729324772,86.55285567741572,85.34514968156734,84.13042041074063,82.88855966238454,81.65151518421897,80.45820598420961,79.33126671563747,78.22338470321814,77.09605352045773,75.93830019608639,74.74402237366695,73.54254672636951,72.37698354522416,71.27162648045774,70.19091998670176,69.12021070382792,68.06894813261638,66.99218376890578,65.88812655398868,64.75535104488004
Step_Reward,-3.1220463526352855,-2.2780741057440155,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.6669871344794416,-1.3342124015922825,-3.38509694452686,-5.789592532575597,-5.789758384167996,-5.792294004151614,-5.729069313272535,-4.138424833080811,-2.465613396147871,-2.883547172699579,-3.976661722471462,-2.8369477747115805,-2.7550943647979547,-2.531308203546762,-3.0630248282952612,-2.518581287564456,-1.9047800959690822,-2.8181246509730293,-3.7315174228663768,-3.991605680188215,-4.280399711076985,-4.805979088096485,-6.143613491216245,-1003.4234487497732
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,7.888777382264411,3.3399508665802715,6.240026145163076,0.6257184338743254,10.90685857753258,8.616468046943593,2.7588446216472877,1.9107276990937752,3.007167940118321,10.107187612975737,7.8022103078676155,0.7290030410824133,5.451300146618228,3.6412796090018396,4.800101083722356,8.51726524340914,6.985372941014532,8.608768765758443,8.38872212390659,6.336512612323527,6.536242528862687,7.638369375091857,6.55312427174883,8.54311473243855
Num_Collision,1
Num_Off_Road,0
