,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.853178218754955,12.14126287524474,12.269195332258755,12.378471047036763,12.425415281757394,11.730640737175358,11.722749581361997,11.728703356609719,12.062077940289681,11.734800319415074,12.080612961137223,12.496313437530231,12.230597988092967,12.484767093344097,12.151934177485208,12.383115470637234,12.045635599501077,12.124727975250725,12.309042970653529,12.501486347667633,12.624997305544397,12.076901392165901,12.107413209463957,12.29151458766775,12.49072841698373
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.197259598341601,10.417959120551515,11.588667720881054,12.771657629928432,13.972354300388341,15.137455180083066,16.256473345706983,17.396711925422096,18.566059009751072,19.723111066689825,20.88457010083545,22.091870001690825,23.31262012933531,24.532100199561775,25.736936880829454,26.94179758904615,28.122810236120756,29.29932037389713,30.505076887995422,31.74407057747254,33.00037742469006,34.23765203996921,35.43861302140933,36.658466277754854,37.898482093792694
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.910905318192556,3.653755187855006,3.3121038659070727,2.9647469320575017,2.6543059819633705,2.332450035661298,1.9802918454880192,1.7125186815002573,1.49974572926341,1.2248742914758828,0.9593314963325544,0.7264361852177301,0.5349526384570146,0.3226519855585723,0.07184925774134904,-0.1547707440065197,-0.4595974904310751,-0.7421419405069042,-0.9316905702069074,-1.0088843647295185,-1.0088861762063555,-1.0730778450977154,-1.1867570884602587,-1.2204787790044893,-1.205464322572973
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9897924257884183,0.9832282301830514,0.9708854546042305,0.965029933939386,0.9672601566601335,0.964494801947697,0.9593654964699139,0.9683665019574155,0.9773231488707895,0.9745709860691899,0.9750537288732418,0.9793895362930818,0.9847241005836698,0.9844977105019695,0.9819013064471764,0.9819423204559025,0.9742989922014482,0.9738293587604208,0.9830226206670665,0.9938670202219346,0.9988410415958991,0.9985903436032146,0.9971335448877418,0.998969553130525,0.9998765688690276
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14251650378773123,-0.18237940500808864,-0.2395442214663853,-0.26213970817284515,-0.253786897490422,-0.26410183076963467,-0.2821663413361625,-0.2495321980962754,-0.21175330618737617,-0.2240789885556585,-0.22196897488249706,-0.20198053420966622,-0.1741219277681093,-0.175397428762169,-0.18939330610485713,-0.18918054682677543,-0.2252586819530877,-0.2272803995426524,-0.18348440603182775,-0.11058185255806018,-0.04813079703910298,-0.053078485871524805,-0.07566170537072149,-0.045385371191597905,-0.015711366162769594
Operations,3,1,1,1,0,3,3,2,3,1,0,0,0,2,2,3,3,0,1,0,2,2,3,2,3,1,2,2,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.10580863907619,91.87256624734785,90.68517986241147,89.48611166945511,88.27198677414407,87.0936654961653,85.96102917455728,84.81136733430712,83.63511912818038,82.46949270407845,81.30041866075628,80.08704901797049,78.8617533163483,77.63758478745845,76.42773240329397,75.21893600055432,74.03348882924608,72.85388114332972,71.6466205658564,70.40715739803505,69.1508729706381,67.91325748606164,66.71180873061641,65.49184903021798,64.25188917266799
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7099994888897783,-0.7667576082716465,-0.8126136150636256,-0.8009318070436393,-0.7858751046889552,-0.8216787220212325,-0.8673636783919818,-0.850338159749839,-0.8237517938732566,-0.8343735758980841,-0.8309259566778167,-0.786630357214193,-0.7747042983778414,-0.7758314711101377,-0.7901476158355223,-0.7912035972603491,-0.9027529197758941,-1.2116211717467498,-1.2920242186023616,-1.0564015743598087,-0.7437155726030511,-0.762384515423534,-1.0775617925009806,-0.7800402996015663,-1000.76004014245
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.751794594603869,8.682787174648075,1.3414907384521435,6.55643288048437,3.488183662734893,9.719861856956589,5.778218211240078,6.2039439830738665,7.258827299190317,4.693083774118684,5.048385942631686,4.581636269655844,2.7817050912737997,8.67306076192305,6.909572891717514,6.161183196836278,3.5761613035124937,8.21662398339358,5.515961244476572,3.5458383394366937,8.279137979873433,9.306370079354393,4.375977350605837,6.708165747892555,9.112229738650724
Num_Collision,1
Num_Off_Road,0
