,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.15800864831337,5.388227066414987,5.20310495239934,5.358337009711872,5.537211509952624,5.576423133230025,5.740134003489598,5.906888521618685,6.124877484866151,6.453211788223619,6.89593062313738,7.457814570470517,8.020011563499569,8.61202852300773,9.211967967467874,9.852443155925583,10.501656826167252,11.139604005928241,11.62872463661648,11.593000894249121,11.264572080954588,10.878312828348259,11.091433122444501,10.745055080119682,10.76201090616404,11.064700285991313,11.296120725327423,10.938966338843835
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413436495419598,12.889222213554062,13.36720044849024,13.856864346227226,14.351779474954675,14.88679693658883,15.441502451905931,16.00424446557088,16.601188595028326,17.230413113266664,17.88634785521483,18.590762570318372,19.354692331426115,20.179077302486906,21.066045921008655,22.014863941003,23.031835932333518,24.114921767799416,25.252402747093964,26.41219214331246,27.55513177710736,28.663328523627357,29.757151033748578,30.84847154147619,31.921775408513668,33.00506461672004,34.116143057573616,35.230277254361525
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617223341704935,-3.2902957867053395,-3.0667243612724078,-2.861036323482404,-2.631700041291504,-2.486304306673987,-2.361015286830088,-2.2095075631977354,-2.14705489955713,-2.1111122932558994,-1.9944631816013751,-1.847389749739296,-1.71679883839637,-1.5990027595116294,-1.4959544414285377,-1.403070856140873,-1.3373493249505155,-1.2999473489756037,-1.3304394589097002,-1.4151134795736509,-1.4172115505045084,-1.3957967165094618,-1.4676483890345815,-1.5561484966047254,-1.5530422474031964,-1.442437000085572,-1.3033468114638593,-1.24736457752735
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.820259510069415,0.8226287224871413,0.8518901901320155,0.8742094345097389,0.8858323606588857,0.9161964444925222,0.9381424221901329,0.9483744698529725,0.9693619345857577,0.9831703746935673,0.983443807320572,0.9819953016300812,0.9836752897277284,0.9866704865868985,0.9900575358553033,0.992815419168279,0.9958194908179271,0.9981477038260387,0.9999444654944695,0.9994489773471986,0.999910467000754,0.9999989703551011,0.9993257542036768,0.998352311696402,0.9997270647763529,0.9989834630926818,0.9963671012623126,0.9979603486665096
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719915525081496,0.5685789170723566,0.5237204444709396,0.48554903420165774,0.4640054189441174,0.40072942879112416,0.3462496147105878,0.3171527470022819,0.24563680460419035,0.18269103515200358,0.18121334896419075,0.18890534025391104,0.17995256146848698,0.16273091561953737,0.14066298623349602,0.11965593784561823,0.09134298937041839,0.0608371707659591,0.010538782044419225,-0.03319249432686362,-0.013381254886365428,0.0014350222080470876,-0.03671562317668846,-0.05738171947972715,-0.023362276294443474,0.0450781595382106,0.08516219538114603,0.06383684272752412
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,2,3,2,2,2,3,2,0,1,1,1,2,1,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.79874394977042,24.29963801249731,23.808022237833665,23.307274739189292,22.801573087460365,22.260853933400057,21.701844856151546,21.13454627783756,20.53609911263637,19.906149653787054,19.247694643025014,18.54088795506796,17.7756913981176,16.950922726847438,16.064291024822758,15.11641886061948,14.100610463946097,13.018536514665852,11.880655680035249,10.719402421698163,9.576612819939426,8.46913365520998,7.374036806802617,6.281681520866406,5.208436274534985,4.127943557653977,3.028421500333192,1.9321744878448825
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.927380335983752,-5.639583400764423,-5.155156166451077,-5.318153856760466,-4.732198639547639,-4.455218651104395,-4.66056434205988,-3.919072291207483,-3.654400169915009,-4.001997389107585,-3.5001984987681034,-2.9238879730190535,-2.6600649449341036,-2.469994512362681,-2.2996888986624504,-2.1797879929095245,-2.047957941834665,-1.9130091223564345,-1.8436779939103047,-1.9715670621190862,-1.9030814707482033,-1.2748521882711548,-0.9532785033475863,-1.5738759239171265,-0.9668966410396411,-0.9195072831189925,-1.6962547319918446,300.88873911037
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.507709780912247,10.339317993842782,6.965758209849476,8.796471756449872,5.094230375849717,5.9771009907690065,9.411906256353792,3.965440750830259,6.020541567259768,10.082490894688865,8.963209565429059,6.539240535966367,5.8527655064942765,5.978369241264274,6.003161408045512,6.407166542149163,6.528814455289266,6.379563748994422,6.759606088052068,8.291088583584127,8.022528535306256,8.910659039090984,6.3910478317433705,10.162291002465237,6.2671525144363995,4.487293157174576,10.641903187090788,7.881026914961699
Num_Collision,0
