,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.5662655314192,8.304572117965186,8.189074940093661,8.396611576950122,8.673711582857909,8.995363501259508,9.570538829425121,9.877976403178872,10.32181891394752,10.944678008659798,11.54359967645271,11.846027642425888,12.260247770796111,12.257226905856715,12.705105239427846,12.994717549241138,13.013305248497858,13.246697559319474,13.584498620925839,13.31341570335271
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171951328585248,15.972504910312788,16.78151446752876,17.606397215400115,18.461411748207905,19.336337179979417,20.251857843125126,21.21967754885663,22.22897902054887,23.288625345614953,24.40544956977384,25.56901724719942,26.772558563195005,28.002510664132203,29.232723987302485,30.506181480278165,31.80322020582306,33.10853204105045,34.44900701328634,35.79368567680572
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7853003053020051,-1.0468620227344956,-1.1982151179495883,-1.240028543987777,-1.2684822932384048,-1.3727087711595922,-1.5246620515669673,-1.6192138011138906,-1.6144123157086914,-1.5204082702145196,-1.3823333292594633,-1.2529330901370572,-1.2006235604332156,-1.2532535189152894,-1.4354562262529516,-1.6293922595964854,-1.7619928511940541,-1.9105206104638635,-1.9661936348432865,-1.9085062743408523
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787319526973066,0.9153251144352417,0.9513568653953534,0.980402755292806,0.9918792535398165,0.9921240446674666,0.9901607732941663,0.9931852126928343,0.9985584597797609,0.9997920731837073,0.9971105918373837,0.9957485191435381,0.9990762621270904,0.9990389282560925,0.9938656096075694,0.9948313468013155,0.9953326740068196,0.9946256487367086,0.9980234621488578,0.9999895944168279
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47731557203675895,-0.4027156998232274,-0.308091081768245,-0.1970036482257992,-0.12718312151105748,-0.1252592511260809,-0.13993442403318296,-0.11654670003174472,-0.053674969979233884,0.020391429548324822,0.07596359421263901,0.092113444314339,0.042972345225287104,-0.04383172171975443,-0.11059452987998268,-0.10154108243209174,-0.09650320230144803,-0.10353655815740427,-0.0628424140243457,0.004561913860210631
Operations,0,0,0,0,0,2,2,2,2,0,0,0,0,0,3,0,2,3,3,3,0,2,2,2,0,0,2,2,0,1,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97315719346585,21.164724427500392,20.352451807009285,19.526921035841255,18.671531573624222,17.795114437825077,16.87831029677292,15.910334052731573,14.90102794926869,13.84160348971545,12.72641200146058,11.566191147066272,10.365138429240877,9.134073280772654,7.898990003424894,6.623883731402151,5.329242409525922,4.033438681123175,2.7058863932189654,1.3714634853622027
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.1774889142083125,-3.0125073691435276,-3.033543578830333,-3.5357751988301924,-3.8569435740168663,-3.608279520867013,-3.58223152438366,-3.4240242371170044,-4.379105845735375,-3.3856120364882534,-2.863801558328631,-2.882942077474945,-2.4244529184263444,-2.2447264223459893,-2.0315069961296435,-2.268949347293145,-1.626584190298483,-1.5009898166125852,-1.4214373607911606,-1.4474499518840531,-1.2367624744802788,-1.3275005163549065,-1.155205573221421,300.913581026883
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.05542213112842,4.437133567168272,3.0349064112745197,2.0794713455276086,11.799376209251484,8.71140794462469,6.0695113985467435,8.32309971920413,6.182454597714532,6.684306073729684,6.634846409151199,9.407971635324301,4.478338958439249,3.163252651120368,4.574352522776167,7.313047424291116,2.7478281947529384,7.341993829270518,6.170603221341628,4.026501496051985
Num_Collision,0
Num_Off_Road,0
