,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.468334496976336,11.922333492419618,11.203169440067029,10.632975498776956,9.996289367880845,9.465155330571559,8.67048027943663,8.074252999579619,7.265102473431333,6.673002709137573,5.8485461690213345,5.23918669831297,4.423184957324358,3.805490752054791,3.08898771967343,2.4740781783659913,2.484433141631074,2.636455490848271,2.8983139968021634,3.216482670594846,2.8870955301511647,3.196933190089677,2.8592085206129783,3.161295929723604,3.5452870960810756,3.2421022037221525,3.579439590371182,3.9051326710826464,3.6732369551793944,3.3112021958766324,2.862052017702527,3.0976218352787135,3.4252379436419793,3.7489341968515104,4.190483671715309,4.567047855550003,4.426393022168591,4.720271867439146,4.513746864759518,4.773528173543946,5.2462819271419745,5.591583519094176,6.1609385784996284,6.526848291232635,6.51367412240238,6.2038534998286305,6.573149867413088,6.8202879992773715,7.257468664634693,7.6417545459940985,8.197073286735035,8.4637609762557,9.068688851898997,9.407526099157508,9.75592242999601,9.996665567414677,10.327945487263104,10.786829578760264,11.133778839983584,11.434020716213979,11.812790658231146,12.27224870286005,12.67093491101247,13.080679511231684,13.694903234756751,14.271820768988032,14.778077412393195,15.175482069798829,15.7033521770742,15.68095953440416,15.899583358372372,15.630708581664258,15.323948299925007,14.65596163113714,14.449536273454852,13.901229185294095,13.420832200368991,13.00375234634699,12.364358113205071,12.534389239784351,12.670163423440677,12.204421387420023,12.276724711867203,12.423588031212683,12.119164194183817,12.287020130973588,12.521578865135217,12.826270872241764,12.720075665272528,12.622751751263678,12.809513400804995,12.358986333841733,12.603216110504679,12.487923053237822,12.61080699522143,12.523188449372658,12.649728683612864,12.371144991797633,12.421528877024018
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.32688547585156,15.519916611971531,16.639594072620753,17.680539227177842,18.680181150901504,19.6286360554552,20.521290681728924,21.337423890735913,22.095724599195428,22.775057680094044,23.393020942295813,23.9352022442023,24.409281940390784,24.81330419903713,25.150900301864862,25.42443939454011,25.66470329003406,25.916224465851503,26.185766573313522,26.485501572373256,26.783137149250035,27.0815373125985,27.376764931691135,27.672077137881622,27.99916254340675,28.33161830081609,28.664987025458554,29.03181677101604,29.404242009456016,29.74618537171344,30.046815621761738,30.339201822375355,30.657488121264993,31.00903328831343,31.39809739557571,31.828130564477995,32.27068202464991,32.717408041176775,33.17066149870693,33.62302321994519,34.11185641681236,34.639698862486476,35.21173228954817,35.828289859849356,36.46342087818673,37.07529595176886,37.7009364355859,38.3638484026994,39.06535906862898,39.797365321020685,40.55173801955645,41.36017430356337,42.21381701731706,43.11599762107919,44.0622752746654,45.04836793957242,46.05592891224614,47.08176983307647,48.14353042905804,49.25378589277396,50.41271210586838,51.61603928887581,52.863092563089126,54.148875612072594,55.488848416666684,56.88603846994431,58.33863208005785,59.83426831631018,61.38067736896874,62.952468843885974,64.52199767274267,66.07331457005601,67.58840830800796,69.07223400552421,70.51903525514383,71.93454060452349,73.29484589941245,74.61399415832227,75.8786275600538,77.11943711184759,78.3742803090249,79.59311316855819,80.79442836922482,82.01951451861191,83.24382667682981,84.45979816323072,85.70095081029298,86.96617999693724,88.24350395053332,89.50943648393543,90.77778254441198,92.0274673852931,93.26269648764273,94.49621699745546,95.72174411340058,96.94910738490479,98.18556107768696,99.41360543339889,100.61967036927055
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.614240117200421,2.364374202198176,2.07456229707583,1.7599453429274874,1.508756292677306,1.302044179726851,1.1435465675327037,0.9760705275170563,0.8555884570027136,0.7229833438944084,0.6243064803713455,0.5249075740541653,0.4444631609268876,0.3690912097341828,0.3073155911618842,0.2595095624818891,0.20252720327385432,0.15501544510713772,0.09173017958051581,0.03102038791377373,-0.035918658990681716,-0.0953535612352549,-0.16181955494669786,-0.2202553099176974,-0.2928760734233193,-0.3608082610866674,-0.4332018750265804,-0.5147001933970077,-0.5960742810101732,-0.6664799891550178,-0.7323523738782793,-0.7899099009133904,-0.8615596636951512,-0.9388232209371694,-1.0172968960736704,-1.1161320614301853,-1.2149110020330598,-1.323370496589558,-1.4289905099681566,-1.5426011812611087,-1.6560993067464977,-1.793012780132611,-1.931049740277773,-2.1021258674115164,-2.2704284521640843,-2.4427966187981034,-2.5643454476114522,-2.6566474160632367,-2.7198384035687067,-2.8673967138731467,-3.1009422292239535,-3.3194342857875667,-3.514669192838388,-3.7367831654358175,-3.8808735910376218,-3.965585870922258,-4.10626871255139,-4.349624328094976,-4.630578455615496,-4.823252308807147,-4.9207361887767584,-4.896028048835805,-4.7977354126580565,-4.7648540737775065,-4.8004776908421904,-4.776162671671657,-4.672557546595259,-4.624835763555083,-4.64809182017463,-4.605942882736562,-4.447097618751581,-4.164333617030184,-3.8498428568102065,-3.6273287747156884,-3.5085202312992783,-3.504368546216124,-3.5941784853508083,-3.6609286800814593,-3.7315614802440096,-3.831730803077235,-3.965986587320008,-4.200355156850873,-4.443521337743492,-4.598381911004423,-4.6860029486637815,-4.767072290499259,-4.740382091617441,-4.638529698250069,-4.596386979864828,-4.545302412079426,-4.450240477256632,-4.311981281803021,-4.129942210858159,-3.903285844986953,-3.632158192870153,-3.3624972485565685,-3.1261833429712342,-2.8905164093492295,-2.5974255465862734
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9616052079334159,0.9719002083833,0.968709247477341,0.9627712021823682,0.9654554633908617,0.971850675925176,0.9755648228942576,0.9756768292684699,0.9788311820057188,0.9797196387839362,0.9794720941665727,0.9784562341390447,0.9790359979426949,0.979401374760659,0.9784149326495085,0.9788233139058338,0.9778451158632906,0.9787832077873306,0.977768060589088,0.9783901556410036,0.9776713997002373,0.9784339279348772,0.9777149407122067,0.9785108199270085,0.9778870856057836,0.9785043595687697,0.9780451564143683,0.9778683889467539,0.977385817384214,0.9780620782591586,0.9775830591135913,0.9784298518294522,0.9776905010410623,0.9777221323000805,0.9781839679918736,0.9776124500736101,0.9768593212599715,0.9758295322729637,0.974961962645558,0.9739196025026321,0.9736960566071843,0.9723535767738678,0.9720164943757508,0.9698470026277577,0.9682144978228465,0.966824257619371,0.9724084957339548,0.980397602667173,0.9874308730657133,0.9845181308920147,0.9743951063987882,0.9717819269268847,0.9734049080787673,0.9732936158176709,0.9844915514517844,0.9938846111818254,0.9919437631359799,0.9832077184578907,0.9793263014665369,0.9847032124044902,0.9943821102187744,0.9996792827073646,0.9994556882484259,0.999695041580764,0.9999436770151569,0.9999509598766598,0.9988182351983134,0.9994895373042866,0.9999895666942871,0.9997956102424528,0.996974795048693,0.9887190600730618,0.9832957439637692,0.9875535095333106,0.994361894536486,0.9992651683055594,0.999661264537033,0.9992637049622798,0.9985847555134928,0.997708566681388,0.9956432427729718,0.9885100235170629,0.9844995520423803,0.989625013863273,0.9945861456725997,0.996823445479587,0.9998299241308684,0.9992882089244847,0.9994529233229448,0.9992520852907643,0.9981363800677935,0.9958879703227616,0.9923335920842618,0.9874582521996437,0.9812497850424488,0.9789697468891932,0.9811105425854204,0.981476983641502,0.9754039246186352
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.27443655746881096,-0.23539325594523294,-0.24819829542501637,-0.2703176136479408,-0.2605681258495299,-0.23559767338362733,-0.21971180289482817,-0.2192138791879405,-0.20466928722523886,-0.20037322521004036,-0.20157980243305273,-0.20645434816065,-0.20368729644322808,-0.2019231217986964,-0.20664999290698677,-0.20470691281537523,-0.2093297145230647,-0.2048985899257075,-0.20968934091139063,-0.20676726855276867,-0.21013955888451588,-0.20656003646864413,-0.20993688267697574,-0.2061954783349374,-0.20913356451183726,-0.2062261339038092,-0.20839307093661685,-0.2092209690702155,-0.21146385974012608,-0.20831363630683322,-0.21055014256493035,-0.20657934322917246,-0.21005067049185216,-0.20990338732517835,-0.20774052268075507,-0.2104136342090817,-0.2138828335035508,-0.21853311864321365,-0.22237169647759014,-0.2268933843484976,-0.22785080501858873,-0.23351342945335266,-0.2349126106906057,-0.24371456972030642,-0.2501213429630769,-0.2554424688237104,-0.23328462749274143,-0.19702928890005147,-0.15805148185538537,-0.1752827713863908,-0.22484255964139474,-0.2358810855034181,-0.2290914335547413,-0.22956379812279615,-0.17543199571360604,-0.11042363721573352,-0.1266790068465607,-0.18248995140782212,-0.20228691320961342,-0.1742400168740734,-0.10584998288548364,-0.025324528143461155,0.03298980490796157,0.02469461153438902,-0.010613331117405624,0.009903425758123658,0.04860178016623224,0.03194784529922466,-0.004567986708816097,0.020217263413267534,0.07772553015333279,0.14978190894844848,0.1820150540552559,0.1572833933015229,0.10603972224506336,0.038329145715263316,-0.026026067398285415,-0.03836727700864098,-0.05318351300974693,-0.06765808133970697,-0.09324448037562927,-0.15115532873933338,-0.17538709196617824,-0.14367439554811698,-0.10391534456528635,-0.07964306964328316,-0.01844241883436003,0.03772367299847059,0.033073464608652424,0.03866872175362264,0.061022674352745505,0.0905933251758115,0.12358819531470677,0.15788033494651849,0.19274039367539994,0.2040054770728203,0.19344793415216915,0.19158008921069733,0.22042500728947192
Operations,0,0,3,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,2,0,0,0,0,3,2,0,1,0,3,2,2,2,0,0,0,0,0,0,0,0,1,2,2,1,1,0,2,2,3,1,2,0,2,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.91598576576092,86.71295143416,85.58201461471174,84.52950922692652,83.52138303433136,82.56643252646583,81.66913042062765,80.84825645887828,80.0867709156928,79.40401669910602,78.78365196031973,78.23911410410791,77.76320631060389,77.35751597346024,77.01859625271047,76.74406193791053,76.50262207693508,76.25015823703094,75.97938389761289,75.67851588191947,75.37967167812387,75.08024569018987,74.78391165305375,74.48767309840902,74.15948571721042,73.8260576776533,73.49171034264813,73.1238533273196,72.75048351751887,72.40778990957725,72.10651264111343,71.81360726289442,71.49473209113907,71.14262705166121,70.75307546630488,70.32254477155138,69.87962965019993,69.43266089869987,68.97933189379762,68.52706956655628,68.0385265180986,67.51129291146091,66.94016748169265,66.3251513891435,65.69200196173426,65.08264307633425,64.45911198878466,63.79801846421439,63.09790408258003,62.36928965446244,61.62102733173403,60.8193043317397,59.97256389009907,59.07921027719667,58.13957479124443,57.15807824546488,56.158069208337274,55.14578613167956,54.1014635241267,53.00519919627418,51.85518814186519,50.65296324747092,49.402107610537136,48.11711013703772,46.783016092111,45.387776353515896,43.93149805146003,42.43647168895077,40.89645464624024,39.32631374130968,37.74909308120804,36.180465361000856,34.64648507248871,33.15093807819514,31.699448692761944,30.2868592978909,28.93650300396594,27.626560631376183,26.372352775502566,25.1459148625051,23.911019475358785,22.726872926507124,21.567719616446812,20.378939424447275,19.185196688098873,18.002966688408193,16.77966509403863,15.519972129288766,14.263337192160558,13.019780966678933,11.767504005945806,10.525935508407146,9.289574308090025,8.044750394124689,6.796337919943952,5.5497602998592015,4.313684743753719,3.1037208682743054,1.9273015045210014
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7612222307106151,-0.796965668399082,-0.8690631805517341,-0.9474946122147827,-0.9918738074048434,-1.045049492134467,-1.102697894161821,-1.1791260382506294,-1.2385144568145137,-1.3172457834132274,-1.3796352612136928,-1.4554621437881963,-1.524092206495979,-1.5943096628563467,-1.6610802792502284,-1.7254656852000636,-1.7585601390245529,-1.747536160095862,-1.7292256605819603,-1.699131984306561,-1.7011557962044037,-1.7005740120659993,-1.7036659628638802,-1.7037614453552692,-1.6718126188013969,-1.6665719604428801,-1.6656526649948376,-1.6321429846714608,-1.626630190199279,-1.6573063920583735,-1.6987227315361793,-1.707094621780982,-1.6811248282446627,-1.6478949605221374,-1.6104484146436704,-1.5694693052464856,-1.557084878648567,-1.55303124849992,-1.5466709950977844,-1.5477376727586432,-1.5114569515423284,-1.4727663933623063,-1.4288745702317556,-1.384983907450831,-1.3668505725907636,-1.3906411145999868,-1.376468912450406,-1.3389064754297308,-1.2998856183656429,-1.271385571882412,-1.251737677271585,-1.1982770000056817,-1.153259558359366,-1.106646387097598,-1.0603645140477553,-1.0185034542204505,-0.9999909628723955,-0.9877169233422833,-0.9556773924471429,-0.9037356721474765,-0.849988945591015,-0.7977751056057301,-0.7491443630662076,-0.7150025265005908,-0.6935563844834505,-1.1257049793945884,-1.45149215160282,-1.6834300372401492,-2.4133225447328606,-2.6422167734867212,-3.9821197245356075,-5.276483857344582,-5.466019711487846,-5.504453005706438,-5.548510614566805,-5.587410605128955,-5.6496437060750395,-5.690057627410244,-5.7457921441263835,-5.773562087002535,-0.7651046128536834,-0.8158534511483388,-0.8408466899396885,-0.8112198080004625,-0.8062572636515988,-0.81777000030932,-0.7766984056304373,-0.7403070352501349,-0.743365062871792,-0.7564437745183756,-0.747723039266873,-0.75843150246134,-0.7636387996828784,-0.7551760860346644,-0.7515875258192635,-0.7534223799152491,-0.7639244438945179,-0.790036124520586,301.1764193637533
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,8.880625566498633,6.306991067035943,9.576290569694722,7.58292522366315,6.4376495669514195,8.989849034217254,9.948115369168557,7.448686116741875,9.253366536759065,7.486944964416564,9.52298824824168,8.135421976025006,10.647210922517283,8.960996037178823,9.376846839936293,8.14308955636934,5.8489561804580985,5.891174923356834,6.706588026407415,7.45543405366236,7.31983625189806,7.228253807875892,7.321336766607361,7.127524274090924,8.256484814799595,8.083953556321589,8.238807053194712,8.416669362594822,8.010481424472676,8.327525707871388,8.008343264141613,6.800282630318325,7.889804623988597,8.36741618286562,8.663671864129574,7.9286893765401985,8.038792265977241,8.311801327406869,8.058335515667274,8.256065802438616,8.568019465707772,7.698681140989513,8.91244302324455,7.035555391842372,6.920272885520681,8.700606150660112,4.022722440069999,7.1072844605970085,8.855636035597962,8.249154993668162,5.555822453557869,8.966876732822925,7.506250093171396,6.685400024523145,4.565533235015257,5.110751474332582,8.243320419759515,5.909455477369778,7.686094468558173,9.289598005308179,4.554885336183173,5.521152416827397,9.569824419564203,8.611017921663484,6.970957337801938,8.813039945142771,6.341080038569131,7.357465284532353,6.386830967407672,7.064624384576788,3.7123233027873503,3.1540986273622402,11.816626416865288,8.43592418551967,4.041658813597647,5.8569431944807455,6.004253271285758,8.469860874472152,8.330825870666034,4.546902914154222,6.488941269103758,5.271839578616999,9.911596742674876,6.4154746918876056,6.6763005017574475,5.535823600764264,4.412666768909629,7.967306139410354,5.0994033057362,3.7737760920011225,2.615616880509545,4.567371352252543,2.4812112689082264,1.1559031031962064,1.2311624547917055,5.280028722878234,2.4987328419392982,4.024272308732508,6.40589454335392
Num_Collision,0
