,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,14.3178501878174,13.88942388949673,13.304004365378036,12.794061306814797,12.139714127847503,11.605526162680464,10.863027390060129,10.29314215503319,9.508988433326552,8.906083965984612,8.094715684439073,7.496557327776534,6.682126838289566,6.078508879276715,5.875132769720101,5.8529314548525715,6.022821705541971,6.43222238075693,6.728812081844023,7.2814398486236085,6.966199242492116,7.310234411754594,7.8196754627509515,8.361415631114605,8.907012100075118,8.668553250463729,9.026874527369182,9.582510227812326,9.285105721920605,9.526555471883624,9.790469953756277,10.285101848458313,10.706851366130053,11.102404825220788,11.543112314718156,11.614254866307515,11.958015040891608,11.805279863914613,11.41625347601649,10.953245690502174,11.129088716651486,11.531226090106568,11.134145528468247,10.67644023778483,10.157824931493346,10.272155370782482,9.843361314213364,9.252682878322743,8.610150947186423,7.99716428919667,7.3041549065133955,6.677423259432479,5.968709541474462,5.952352216229012,6.164722330781866,6.490594265906924,6.88773746971511,7.345894813539042,7.854914532964186,8.408034045936333,8.987248365463833,9.591262273576605,10.220622651872011,10.808822879225351,11.416960330930802,12.05849396212276,12.572009730894623,12.493724301048069,12.200870404108645,12.344437978561105
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.68326924396521,38.04078797372864,39.356780561667655,40.61046055069669,41.82380067882733,42.97798070995881,44.08797540762481,45.12551682309659,46.11003023338416,47.01789113111214,47.863907410561666,48.63419590595576,49.33959595998758,49.97117381529189,50.56594425418423,51.14142015265091,51.721782542413024,52.33467680574614,52.95356395977331,53.59218386920292,54.2612470422024,54.95174648437839,55.69643929897864,56.49534588005626,57.349990668528655,58.21472271290612,59.07547402343796,59.9949818693248,60.923112665293765,61.84050363104832,62.79431755390072,63.79511562301515,64.84015585862613,65.92180492579044,67.04919552521743,68.20954852070315,69.38740771869077,70.57890453706106,71.73983551409712,72.85851473174607,73.95768613882016,75.08579988603361,76.22007600978134,77.30977336501645,78.35145706176965,79.36726536385503,80.37325472508604,81.3256252395312,82.2207188479168,83.05037915569895,83.81546468685876,84.51482299757878,85.14691899314712,85.74127196063469,86.3457719936598,86.97912307912009,87.64873621107937,88.36079624655477,89.12040209266112,89.93369388541869,90.80327828545323,91.73015700806164,92.7191608448766,93.76842931137985,94.8732855511476,96.03484694140953,97.24900380601724,98.48819760786957,99.70636557725089,100.92234489863807
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-3.999665212507748,-3.622681285460824,-3.282407604675381,-2.9298652088771684,-2.6473219310987988,-2.3820056254822535,-2.197645078490074,-2.0180219602225486,-1.8981401308186772,-1.7706769553106805,-1.6798813987300965,-1.5752046312336145,-1.5018277272915794,-1.4165757224791873,-1.4238313077821347,-1.5308726867415399,-1.6694399747460724,-1.7965509576121852,-2.0213718143147545,-2.3102703367111457,-2.557207275543965,-2.722239014734187,-2.8628709762522395,-2.99833076520392,-3.1289506964087104,-3.298596287739092,-3.508001672545276,-3.6619844491293945,-3.843485606155175,-4.061925409239644,-4.20081053033651,-4.254225650054995,-4.352050723429266,-4.512554114405437,-4.61400083851028,-4.62002056112301,-4.6230152287476916,-4.597668312308834,-4.59902224539486,-4.579973696695816,-4.656601395086827,-4.772129884074167,-4.832688784408534,-4.851853161540158,-4.88232955578693,-4.815467138944289,-4.73863522680247,-4.745905734821692,-4.7473892176035015,-4.727449947475272,-4.717792057575827,-4.696390706719317,-4.688554729461112,-4.668813467980436,-4.701915322225443,-4.714356648820928,-4.706059887190425,-4.678806155651939,-4.631563534374606,-4.590544285164762,-4.542476164346811,-4.464810654447444,-4.388756839850957,-4.301602344554215,-4.173972699033918,-3.9982370230207804,-3.7865777733487764,-3.5822753132543337,-3.384582418059487,-3.2175731709887785
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9731807253340449,0.9679390318941128,0.9673748180096441,0.9652466858891345,0.9696668453018802,0.9728369675809747,0.9791300081727748,0.981936993394556,0.9856956578998602,0.9874093863031357,0.9885408035786831,0.9893926868216273,0.9894709595859983,0.9899613138450933,0.9960223011545833,0.9999995484654969,0.997077802532323,0.99258387600034,0.9791413995544936,0.9592681400759151,0.9523642204829397,0.9612195193627926,0.9709294165084835,0.9780332651361603,0.9831648161243244,0.9818861034515561,0.9778973470258853,0.9822820021464911,0.9813891115061977,0.9779626853740923,0.9848802599857697,0.9935366113149595,0.9944145889275341,0.9932299970863899,0.9981640608951985,0.9997395218931807,0.9999608390480867,0.9999859631865169,0.9999909603615977,0.9999636100496915,0.9993637295775115,0.9975461036024467,0.9983022271458681,0.9992419866563285,0.9994996419897546,0.9998056525111287,0.9989674187706059,0.9998385101109786,0.9999374594955094,0.9998899575463561,0.9998742610098094,0.9998065721244125,0.9998217881382998,0.999756962024711,0.999994230572513,0.9999633837101276,0.9999998423835348,0.9998933939695746,0.9994199509101952,0.9991878015243616,0.998870886383869,0.9978844662715673,0.9975583664387792,0.9970071335464645,0.995162887476698,0.9918114770950208,0.988235921381844,0.987611130460662,0.98713334265263,0.9896875195722932
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.23004190017973328,0.2511852514298715,0.2533494848639086,0.26134045875073103,0.24443037684031732,0.23149132706832345,0.2032349061937487,0.18920819486285426,0.16853507052646835,0.15818566256290398,0.15095389912159052,0.14526565755154028,0.1447315450617583,0.1413385902366962,0.08910429620803037,-0.0009502993224503047,-0.07639277254632099,-0.12156170903759754,-0.20318001791137702,-0.2824971423488997,-0.30496293470505986,-0.2757844005667508,-0.2393659711790624,-0.20844887211760385,-0.18272094662414426,-0.18947210836616538,-0.20908557740727937,-0.18740882652394183,-0.19202971597405433,-0.20877975480370298,-0.17323646697610373,-0.11351212259836879,-0.10554442348169474,-0.11616442178124027,-0.06056820566276058,-0.022822978876441264,-0.008849879674117435,0.005298436555631898,0.0042519636745320675,0.008531036067707144,-0.03566701564367767,-0.07001265019678075,-0.058246573080307264,-0.038928808138881534,-0.03163013851301347,0.019714390855312056,0.04543232587919014,0.017970912582796802,0.011183787268478068,0.014834850789479496,0.015857558768223236,0.01966769780203044,0.018878346430042357,0.022045790598676285,-0.003396884114533533,-0.008557525284345457,-0.0005614560585155925,0.014601393632290833,0.03405527452044567,0.04029562364467035,0.04750739242164196,0.06501224479980088,0.06983770863934699,0.077309609088794,0.09823862473101297,0.1277105864938099,0.15293712332386097,0.1569211744482351,0.15989923021529945,0.14324319740511895
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,3,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,3,3,1,1,1,3,1,1,1,1,1,1,1,0,2,2,3,2,2,3,2,2,3,2,2,2,3,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.46971866078904,64.11705347365756,62.80758227002335,61.562898229672754,60.35862878830851,59.214541188362475,58.11277032908831,57.08407533528373,56.10630831333533,55.205984024226794,54.36596196630558,53.60267693852203,52.90271778070824,52.277419689699805,51.68333391851007,51.102381408038596,50.514797520086304,49.89559760117742,49.26532186534166,48.61298942919719,47.933404625895015,47.23661945237029,46.48699555778057,45.6836473264883,44.82500337898106,43.95531356407759,43.0890216262154,42.16602917242739,41.234303360360585,40.31343403251679,39.357970841005255,38.35667795294697,37.31084204813584,36.22836553080683,35.100799793582325,33.940445299676945,32.762585724201465,31.57110135663072,30.41016963525684,29.29151450569021,28.19232395959634,27.064588778714437,25.930742303653773,24.841248106346008,23.79991833570651,22.783517068289115,21.77703068993123,20.824714181573192,19.929645109602095,19.09988442303432,18.33475919197818,17.635311427105528,17.0031899711577,16.408777621393146,15.804404403992951,15.17112844631495,14.501478969765687,13.789298782582629,13.029592483321458,12.21635043622478,11.347021297618598,10.42108058694152,9.433812146964685,8.387833334728338,7.290724508267807,6.1472681787895675,4.972330080430987,3.807595560416508,2.7408114608847503,1.8682473223505145
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6141600277185546,-0.6473348128685075,-0.690528796365804,-0.7553159596494012,-0.7957305586357464,-0.855912400053974,-0.8982291407258458,-0.9713050061954078,-1.0222329780515977,-1.0996757108914679,-1.1599779420787897,-1.236714972216447,-1.3000408421862062,-1.3747019089915682,-1.4059142288102677,-1.4190474895285234,-1.4124161120477083,-1.3808000810911167,-1.3697242641642404,-1.3476675638555307,-1.320415196697823,-1.3032148264752763,-1.2503761054102824,-1.1966517687077243,-1.1413560524927604,-1.1303101850965405,-1.1337080621377993,-1.0770075462119948,-1.0682741879331914,-1.0791306721562037,-1.0445368084884663,-0.9987071119417124,-0.9541640951888795,-0.9175234826709868,-0.8724342627754922,-0.8396455060946195,-0.8221404245245196,-0.8085156324292555,-0.8390682786261188,-0.8813448704333702,-0.9008094539061311,-0.8722648191180973,-0.8661535249393353,-0.910505802692235,-0.9586702293605036,-0.9835987325826032,-0.9935136216421157,-1.047683491641962,-1.104930928028903,-1.1702393134322264,-1.2348747689438575,-1.3005522351273449,-1.367878544052175,-1.4919692118856749,-1.58960259602209,-1.5625840955865105,-1.5575161211235709,-1.4390773728230686,-1.2930967499656396,-1.1867579529033208,-1.130670861393817,-1.074059289322923,-1.012731560023166,-0.9540211877636526,-0.9028911735394685,-0.8565436705217602,-0.8250619016414191,-0.8352654799855221,-0.9332159004682423,300.87256413853424
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,7.117513012620449,7.955017000011661,7.663840118876942,8.30503882804217,7.380198078544485,8.27362951455866,7.7242337743475,6.552838931805461,8.6220950673922,7.031248311167851,9.736311816069538,7.735464209550726,9.879128668593536,8.154609230858203,6.978529455111609,5.042114059369879,9.972696974510978,4.944810855225946,5.545395206336131,8.893006973047475,9.910486306236425,6.23547768173717,5.344463727155205,5.512184285389131,5.621828814890529,8.3409369253605,6.848089760141227,6.120043473882885,8.649301347467805,6.230162409020473,7.011607450392257,5.4655343130452545,9.824476570929962,3.9766813772492173,7.058073405835401,3.069375942441505,6.30978367661133,7.814425730250512,7.019269774714756,8.181507418948579,5.925912006609817,7.760444576210339,8.511091873729448,7.755352648316244,7.842532696352502,4.867768826425144,10.686882654261659,7.784616912527565,10.39709912514641,8.44969129669743,9.740548021361473,9.217202998982186,9.640044152736692,7.069091175621546,2.3776851681566233,4.370273578649016,4.238260075271255,4.63540169204807,5.102022017970912,6.4498227847184655,6.0637371220270815,6.155589510754281,7.256394971314379,6.3468363815264235,6.285679582478349,6.4683127274252845,5.521931490155072,4.3591163540176,4.0257276878961905,7.119457972649205
Num_Collision,0
