,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,7.96007021257704,8.36607667340444,8.883643138265485,9.485613370387181,9.966019893138814,10.512623733016952,11.083062292723977,11.577704759219351,12.308783906684312,12.840459130983017,13.40323566342676,13.574861594667814,14.245231790127407,14.932890785769802,14.739283382809893,14.962979573639528,15.067158045560426,14.961068229142242,15.071553913352153,14.517729389648201,14.525551245741843,14.701885182923304,14.765078297074226,14.850398703570978,14.833895471422263,14.848929648331394,14.936617753947477,14.741080440849471,14.608527620676938,14.748412260455686,14.893918289205875
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.236548582487412,23.037616042074408,23.887227756568993,24.78682705327947,25.726035803947376,26.699391892489913,27.725980167664034,28.790742833545686,29.928122975831553,31.10576932190378,32.31496692322095,33.58282720801219,34.901409098352026,36.278847687679786,37.694589777618916,39.14237569144337,40.63012159939066,42.129056871224584,43.62970677956607,45.11178079384565,46.55530398712139,48.016352969144314,49.488472586993744,50.96281304174529,52.446749723757605,53.92958074265447,55.41581597710638,56.89858670768361,58.36548169248136,59.83084732212074,61.313896274789606
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.963715566860598,-3.8242095332607113,-3.6739643366763075,-3.4835923673165667,-3.223240530621539,-2.899596709425087,-2.5539822639562133,-2.155565656573776,-1.7787303517614201,-1.3316412188823183,-0.8148441702198229,-0.35178511368949855,0.08544281393213336,0.5843650782738474,1.0240025019840526,1.3511225252197114,1.5589797721726033,1.6386506170178867,1.6360973509820258,1.6990319435025052,1.820358468850082,1.8655794714358613,1.7997700798711442,1.6592599412768014,1.5914579806110485,1.5886393108679566,1.5059739895924908,1.4059051197052808,1.4030640075931677,1.4778289681704768,1.485521189278418
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9794155691446476,0.982214525556418,0.9832311725845102,0.9809218438653625,0.9726604496513064,0.9621462422969356,0.9542610381616053,0.9459274986397652,0.9479685718844582,0.9395673675149583,0.9287637757750997,0.9367900997318497,0.9443189133533456,0.9422451860134916,0.9519838866962289,0.9692758080821823,0.9852896764565807,0.9958743323513023,0.9994653838367804,0.9991168863643548,0.9976821686753398,0.9991597816050537,0.9998470910280507,0.9978522505917423,0.9987861211064865,0.9997931292145209,0.998917675230623,0.9983933287853952,0.999831618202247,0.9996880238640342,0.9999610741923193
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.201854261577669,0.1877621521659269,0.1823635414716689,0.19440251085769794,0.2322318877417968,0.2725336831180444,0.298974699676637,0.32437812398051297,0.31836392182428735,0.3423640779944814,0.37067215812356386,0.3498918533552777,0.3290315940501102,0.3349238860314394,0.30614813321452994,0.24597643762489238,0.1708925202227604,0.0907431218542097,0.032694747468013007,0.042017227200245144,0.06804623654009705,0.04098451930841026,-0.017486982665542522,-0.06550485469791274,-0.049257327222039196,-0.020339586412616767,-0.04651320362915847,-0.05666357769165046,-0.018350347219499845,0.024977088357574936,0.00882327037684458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,0,3,3,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.249198913915734,39.43665835279984,38.57460153963484,37.657750011340156,36.69277595059556,35.6866707643127,34.62629743702314,33.52371529188718,32.353386932801484,31.138722395511827,29.890960436614808,28.593996932147878,27.25277429887319,25.855646900556252,24.42912479807482,22.977837052694742,21.49015472870585,19.99183323843099,18.491229694146014,17.01004225372419,15.56910168791919,14.10976845550781,12.636369094573865,11.15914918551016,9.674284535153081,8.191592547826971,6.704417685402141,5.221599479819036,3.7548116742222675,2.289321828426753,0.8068859713031474
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-16.11288685711616,-13.187118919059321,-13.580946178340145,-13.61200692618819,-13.970926978389455,-14.693578672475665,-14.823174175262217,-17.612285376115707,-17.37994554423574,-16.972109904797605,-15.970079390655187,-14.205236426885095,-17.48117406097731,-13.070362685857674,-12.707417229825516,-12.558859216142785,-13.543852339431872,-14.756172805065773,-13.621148818980725,-14.590655807008215,-13.266505373683582,-13.45757167651809,-13.38414341640256,-11.376653741858547,-13.08806498693542,-10.94664386125807,-10.386483530069528,-8.66194315227503,-8.56213642086318,-8.545382219853817,-12.189850680119406,-7.154220256429742,-3.833572047573517,-5.091301900667819,-3.534566151601002,-6.2102766462871015,-5.720381198307544,-4.276479322770256,-5.072179550547365,-7.434461946055432,-4.091410126362171,-4.5970946170130205,299.223592646994
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,10.798759480858392,5.956860656025254,6.349662671377293,6.353083652010925,7.325884600746864,8.645233071695026,7.346075884384953,8.678772435293425,7.334175330699468,7.861050576392886,8.170863245168746,6.291248210604174,9.025983335233624,6.957629511502979,6.5970806457743425,3.6051963590357063,1.4706136647113155,1.4836260276029414,9.081773480090236,9.052286143899714,4.414315246797054,6.538439524359088,3.2385978097628367,7.9213390857515655,7.34964201926069,5.395800206844523,6.549735350295012,9.403506360170388,5.038404079820419,5.869113147915712,7.4137795290853274
Num_Collision,0
