,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.8704593888723196,7.292820214872947,6.467764834810574,6.266937987642893,6.196203061297276,6.265046147005056,6.465792626148612,6.927483498114446,7.1244052797823345,7.480845151057854,7.998528019642541,8.501885007668058,8.731739974366162,9.463021212272198,10.087783457268124,10.244843416621451,10.52709486963638,11.122075084819253,11.83935409776729,12.66880156401829,12.599941837014006,12.318592303012261,12.21328701005229,12.041315691627647,12.123317749115659,12.320581192962923,12.510163601014373,12.573853354254465,12.212191684255751,12.469349322863376,12.670301663217629,12.276562212304745,12.463169875994247,12.657889254618963,12.954108672600336,12.83896725261585,13.104134144564634,12.771549383761464,12.441117082240018,12.606588002984978,12.152754340493049,12.369772113460526,12.495108478184154,12.651806993017964,12.771687185902849,13.164493967242896,13.357102987619374,13.857773494138764,14.430211371444958,14.84955896208096,15.061731144890139,14.765241275372496,14.9477703635182,14.839774177633483,14.329562794256114,14.439828636696342,14.03787332479018,14.099914546026719,14.3108383585919,14.095012537706081
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.996498779105224,34.74487820133577,35.42912608423955,36.04363382347073,36.61292963103815,37.13243201193251,37.59632889094083,38.059354086036635,38.587504656357545,39.18726514220833,39.84370364798945,40.53080972993299,41.29414331827533,42.11633273873018,42.99104951725042,43.931502649573254,44.925135215675056,45.97932752386694,47.08549639512517,48.24497842312391,49.44433231949288,50.64910892535704,51.85769625253881,53.066805251437,54.27207435961011,55.482166865319215,56.70284445300166,57.937510321806,59.171387059763106,60.39959859802791,61.65523805837661,62.90178363867498,64.13643232316709,65.39305360162183,66.67296295715082,67.96376572166707,69.26110388620747,70.54590811389787,71.7884356019915,73.01568186169075,74.22865175748309,75.43731450154407,76.67166823081804,77.92951580915776,79.19735972574783,80.47932470187146,81.79745115354082,83.14948571047792,84.55426479812121,85.99832562450815,87.48209078088246,88.97466231320202,90.45867150492471,91.94976864253881,93.39874636798312,94.82774422165468,96.25098615522226,97.65666396473178,99.07369716201916,100.4942505522016
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.9661821377249045,1.8664817291814477,1.7939596307734913,1.6325768320758047,1.3818493838242825,1.0398452038550998,0.6049605702548407,0.11570181479662636,-0.3503033260204368,-0.7659999158268195,-1.1824452222412862,-1.6431788952971118,-2.0475831030616045,-2.4430709708479883,-2.8882061759903883,-3.276299404207388,-3.5729872458886116,-3.81330983117612,-4.1206553984860035,-4.520718616576315,-4.936018411164811,-5.25340970700103,-5.4557081538080805,-5.541838911899808,-5.505523172370478,-5.344260934494018,-5.113676067950885,-4.885868466109607,-4.751877739588816,-4.648632158194318,-4.5848125607770225,-4.6317695515030834,-4.716010827645443,-4.716738225788501,-4.647360656393968,-4.6354044280912285,-4.591990730594241,-4.445940279150053,-4.236369226450633,-3.9847659029037645,-3.7387885189674246,-3.532161618922454,-3.3922994280329224,-3.3648915265425665,-3.4580458061787596,-3.6486506162381027,-3.795050485607783,-3.905591275525227,-4.088406333233371,-4.349091578332037,-4.535428174728129,-4.610345572687733,-4.59693323840466,-4.642469058616238,-4.7888488068091455,-4.960054912135481,-5.0371068760436675,-5.000168435461806,-4.886988337522672,-4.840393209010194
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.990032372670509,0.9903293267985764,0.989726634404162,0.9828199042158985,0.964862439385836,0.9300671011703603,0.8727026183915695,0.8140523722638232,0.7923832523283397,0.8068426536993444,0.8221998708180802,0.8275639320909765,0.8565948798864712,0.878187997236365,0.8858088731679565,0.9082050826998075,0.938184958898939,0.9594790260349422,0.9613493052196226,0.9524211546902908,0.9490062170883292,0.9609505559147765,0.9776770700085343,0.9916974094996591,0.9993465117833251,0.9980765708093341,0.9910009446148984,0.9873400192059664,0.9919813396242176,0.99467494921805,0.9975701739212428,0.9999890513588865,0.9994038777219739,0.9999290025656788,0.999664864015352,0.9998922583349054,0.9995836746432364,0.9966539468462599,0.9912810459891768,0.9849583620586273,0.9823847509376441,0.9845636805047714,0.9907141946947405,0.9977734414929541,0.9998352375231456,0.9955931796331953,0.9949145584633476,0.9972704881786337,0.9937996532100333,0.9895133387997401,0.9923055255821793,0.9973475372016926,0.9997874085291417,0.9995358990880738,0.9969170623326232,0.9948755321118046,0.9976717179247477,0.9999827359888079,0.9989377273354227,0.9993773033644179
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.14083998389804733,-0.13873652901337244,-0.1429726867307542,-0.1845671581756953,-0.2627555385951243,-0.3673896940859429,-0.4882521273404742,-0.5807914730879249,-0.6100235908795353,-0.5907663939082858,-0.5691988865297719,-0.5613714797726383,-0.5159895461656969,-0.4783156295898998,-0.46405025613279766,-0.41852542068342247,-0.3461343422658262,-0.28178005358619457,-0.2753316424854741,-0.3047850785363569,-0.3152573550731196,-0.2767201277230876,-0.2101131761206979,-0.12859334349671958,-0.03614622229916117,0.06199321576979405,0.13385487578859068,0.15861805217049502,0.12638442086484597,0.1030618522930269,0.06966884599834622,0.004679440389004512,-0.034523748265243154,-0.011915948472805539,0.025887441997380738,0.014678955069175275,0.028852684220440728,0.08173683524441501,0.13176451670538475,0.17279185458460142,0.18686947617303118,0.1750267380456442,0.1359609665689077,0.06669452339815068,-0.018152074455415588,-0.0937775061934591,-0.10072249678042186,-0.07383477099544296,-0.11118565231007815,-0.14444151874509864,-0.12381334297673587,-0.07278660616980678,-0.02061886870279628,-0.030462869762972914,-0.07846254412197393,-0.10110724803521098,-0.06819929070806106,-0.005876029640677709,0.04608054802127009,0.03528463575076664
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,3,3,3,3,3,2,2,2,2,0,2,0,0,3,0,0,0,2,0,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47155343664824,67.7170572365365,67.02900869441338,66.40194726303444,65.8118461963347,65.26395111730274,64.76524461699634,64.26579414060066,63.70612384484311,63.08092848006088,62.401368010602525,61.691329042003574,60.910441715881994,60.07332937360887,59.18445757117185,58.234130261376436,57.234542830358436,56.176542330708294,55.06681430262494,53.905117405590666,52.70657368483403,51.504707861716305,50.29914331785,49.09173451084346,47.88599961439993,46.67335587482988,45.44976699717938,44.213247624769565,42.97879105535173,41.75040094169547,40.49477605023228,39.24821012934872,38.0136679331294,36.75705210203907,35.47703688832979,34.18622893583815,32.8889068577517,31.604597247834914,30.364055689206438,29.141363825844916,27.935428805519702,26.73505846969309,25.508168930680274,24.253278801843624,22.98232238336539,21.692689685037276,20.3694916709662,19.014154038074278,17.60393426901385,16.154038547887925,14.668181209144112,13.175340123398442,11.691357562205603,10.200238226166238,8.75276491838518,7.329872348228255,5.913325840270222,4.508894243997572,3.0873604089756146,1.6695853901175686
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171786574199018,-1.245503799888283,-1.311951457876873,-1.3729385686210662,-1.409898933300255,-1.452104920968054,-1.5012934996935883,-1.5005495236043203,-1.4403297042424512,-1.3748046352177639,-1.3204395305416483,-1.2899610314010488,-1.2191126738784206,-1.162887657726877,-1.1111281975629765,-1.0496726902045879,-1.000412568982,-0.9419995003498585,-0.890271971916647,-0.8383031029657246,-0.8014562792433608,-0.7981341768822787,-0.7944354561336979,-0.7925911929934557,-0.7942651035564765,-0.787356260429938,-0.7764111223495078,-0.7634806275901838,-0.7655434305821629,-0.7716098863437466,-0.7443751085368078,-0.7534340791164382,-0.7654578037806772,-0.743384168909671,-0.7199847862907234,-0.7091920475083597,-0.7026779219135477,-0.7156903900832141,-0.7594584413715246,-0.777308136638478,-0.7940649796747863,-0.7996296641733878,-0.7731104609871835,-0.745109871163347,-0.7290435815217684,-0.7103673016718872,-0.6768019859289254,-0.6446623671080758,-0.5897802309395708,-0.5501042788740769,-0.5141426612561872,-0.5071589142543296,-0.516017438807161,-0.5088806639606354,-0.552526692218942,-0.5771074298430747,-0.5834534920419667,-0.5955684037273503,-0.5784661649780425,301.41777501885804
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.659265190338285,7.6331132013779674,10.06955695512543,8.04330481499019,5.216871154684218,3.7653236107803667,3.0681769739990945,12.198765519422201,10.109000689572008,8.083160374791959,8.428100530996081,6.548669171088581,5.5422922826634755,10.54102209673671,6.454859621891902,4.793542993165738,4.157505987651007,9.744416675698018,10.489541829245512,8.572166969896296,7.405525587422268,6.602639064212916,3.1503269377620353,2.4045023577001574,1.7000904540618378,2.291331366852852,4.787588979052582,9.885877771703534,7.246655139910304,6.031597439778331,6.15797006077407,5.3334782234739215,10.417381053633006,7.0843064336619275,5.532692401623651,3.6898632851039577,7.661147242268072,5.189746372637515,4.1449823022472065,1.7931607962264744,7.256383402727072,3.43111076052812,5.666947969454572,3.402017589268937,1.8911326571540468,8.197528002010625,9.30969217647534,8.248879823793525,6.949749417326623,5.699625825171457,9.550457798584823,4.567441280611755,5.852093976571291,8.014335617438485,6.534056435691249,10.070965210202761,7.12063884695529,3.238280401785846,8.195938394246047,5.682750696149688
Num_Collision,0
