,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,13.88218034708564,13.917180956191498,14.220258422887717,14.373941718405257,14.818767390424645,14.640759005672345,14.286832919961851,13.588672218478035,12.747100670803185,12.36745943835617,12.330708014699203,12.582933678538499
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.070398124441603,23.437146815131246,24.80922068176796,26.21630830586946,27.65809569580151,29.097539152959047,30.50783378508036,31.884396336831145,33.19365708956693,34.4473005493143,35.67802279489898,36.91953221739701
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.136579125201647,-6.8975943237232755,-6.590977398700949,-6.332708123536009,-6.099169847316906,-5.775688951365598,-5.452215829476698,-5.230319444728317,-5.107205571033456,-5.085749591273225,-5.1481850702500855,-5.201169864956375
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.980383608649135,0.9828910570167835,0.9787238055004467,0.9824816365305524,0.9850667216007292,0.9786045637218352,0.9768963744117373,0.9841482307773844,0.9921317320693901,0.9982064406600302,0.9999960931323214,0.9999621103947035
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.1970989089064159,0.18418786614875052,0.2051821448048631,0.18635942122749652,0.17217303503972814,0.20575011023762915,0.21371353176905505,0.17734784988193103,0.12519834751701783,0.05986569823224104,-0.0027953032203311633,-0.008705043076901647
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,3,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.11894505333339,78.74562243992719,77.36573440948433,75.95286633333673,74.50646616304901,73.06150287800862,71.64692535576991,70.26819700104384,68.9580163226678,67.70425482518772,66.47402278733193,65.23299820894904
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.6128530016793121,-0.6266773865937978,-0.6201119695571435,-0.5871319238523967,-0.5535998297122973,-0.6352355367270843,-0.6919216417997052,-0.6212716452739357,-0.6898193216239576,-0.7462385025199296,-0.7697679621442148,-1000.7589754216172
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,7.242853486829838,6.181529647208163,3.266512242301254,6.699883599934366,8.854595931457293,4.7991930766844835,10.083554467228563,8.02274992967747,8.645680003460235,4.527375454353766,6.047791003128315,5.091481149690146
Num_Collision,1
Num_Off_Road,0
