,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,8.403793118468695,7.792653765757673,7.830153852644083,7.235870658127992,7.32886751135525,6.831325247267661,6.711540029160821,6.740326983463404,7.0073075332956,7.254147761327758,7.66573555426862,8.17975166995992,8.725869928412484,9.304000300767942,9.908574863776392,10.535215474721788,11.176866548206242,11.832486196388716,12.4817740459954,12.432000245472999,12.808745540619897,13.337825818395167,13.608767594566363,14.092043999858264,14.576091038052438,14.928265249627595
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.714871517692524,12.397830694265117,13.046809083281676,13.715721625629062,14.37953387884059,15.022983490973541,15.669904733843815,16.33662490359985,17.022841969930354,17.725267883934173,18.44195307894624,19.208401649184662,20.032920819541285,20.91791262325921,21.86598915281686,22.879358082318635,23.95966389909427,25.107959943132435,26.324032761336504,27.570175700120327,28.830601250123877,30.128010172473793,31.47126995488832,32.85413294547555,34.28011802338824,35.7434269953932
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.337739954407402,-3.9010896315292207,-3.4649341316042017,-3.1218798395814473,-2.8279663510200472,-2.532454558006978,-2.3411931718514865,-2.2557683345799178,-2.2077972141666096,-2.0847248354391903,-1.8812464339206583,-1.675768368429884,-1.484796624595294,-1.3070999503187106,-1.144849255588173,-1.001671063908884,-0.8822292847521127,-0.7921464019549795,-0.7381838337535894,-0.7266599166620178,-0.7925450268063077,-0.9496991598443213,-1.0638594912734325,-1.1359021750937803,-1.2824008043119592,-1.4872271286627308
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.831257040904152,0.8338944402959982,0.8337499427373994,0.8593371411835231,0.8815163158711186,0.8934166485485412,0.9221115647016407,0.9563822828797385,0.977167650193429,0.9799828320720868,0.9733523924848131,0.9706544964544651,0.9724579426540229,0.9764905003005345,0.9813654766454358,0.9862891583254352,0.9908094978328029,0.9946619217124765,0.997628885874436,0.9994406439753948,0.999810261651683,0.9968742232871833,0.9969390686573351,0.9985871622879922,0.9961912765865797,0.9946919473433204
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5558882369211217,0.5519239643677595,0.5521422217014228,0.511409501067911,0.4721535606696304,0.4492289973902981,0.3869241039835744,0.2921180052542805,0.212469723526559,0.1990820153704801,0.22931445668359063,0.2404783743140511,0.2330784197842117,0.21556043890939663,0.19215046512688047,0.16502634992541254,0.13526469977162883,0.10318750648815594,0.06882300537561316,0.033442475537079124,-0.019479237561906837,-0.07900495519633584,-0.07818243654840566,-0.05313830363885581,-0.08719484189331789,-0.1028976670792545
Operations,1,1,0,1,1,1,1,1,1,1,1,3,1,3,3,0,0,0,0,2,2,3,2,3,3,3,2,2,2,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.56215906041888,24.838985729289867,24.155290601570623,23.463685772671326,22.783582029374998,22.126672827904247,21.472891192163626,20.80371313030997,20.116342150096344,19.41078531802276,18.69016311539575,17.921758515659153,17.097467307194343,16.21473303974448,15.270795308138444,14.263197137449268,13.189880507816895,12.049152441761306,10.84027928918219,9.59963351101148,8.33858520033108,7.0321229175468485,5.68407181240237,4.300979639460091,2.8675244601778402,1.3911514718440865
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.160616817041412,-4.104617441756037,-4.632637998244285,-5.516517214999586,-5.518508651464888,-5.190394212959391,-4.548754892434612,-4.010461697087488,-4.323579537050053,-3.7237869170203224,-2.92215817579668,-2.7106521753500346,-2.4147738436226875,-2.2013441855620215,-2.022394991303397,-1.8653929884528964,-1.7211028418738126,-1.5909361635107748,-1.4647846939986353,-0.7593542218292892,-0.7519476217351468,-0.8422975078311197,-0.9151406761569909,-0.7047828906244167,-0.678199375260014,301.47637298833376
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,5.99634703800235,8.70892102220821,6.422173722539246,8.557115317691649,7.320681977608223,7.097251127842564,5.8322688206126845,4.170026869132044,10.45599139508917,9.48565920690116,4.623007221908363,6.624332182376485,5.8504375017343175,5.87328849938425,6.066799441212674,6.270753118060608,6.416928193051474,6.556657342168822,6.492929962502052,0.49811287740010024,5.720997431772023,7.439342457428649,8.244637306704524,6.874834004030174,7.113334375268286,4.876520776062916
Num_Collision,0
Num_Off_Road,0
