,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.836976147974246,13.347756147914952,12.797572531983237,12.216584872954677,11.478291655130983,10.760132822330648,10.028494807565043,10.00479913061217,9.393743495254265,8.791374876191451,7.908195862728285
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.003046010338979,7.04194132039543,8.062392676346208,9.065365293477823,10.055292703775237,11.011055782362671,11.899609032676954,12.770168648788303,13.602060274878545,14.41578085265962,15.178990958976208
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7649847350228365,3.8898117324666344,3.0746985864388687,2.3297653910157687,1.6812831249798241,1.1156179658715502,0.5772301151048173,0.08091121777047396,-0.418482584383303,-0.8178406974455642,-1.1619103067543206
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.798136602611902,0.7783992328920414,0.7815779184898579,0.7951973327284508,0.8215224024416723,0.8413150593870872,0.8500066007853423,0.8580550658095325,0.8589904521960826,0.8782596425776877,0.8695983238246121
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.6024765253278594,-0.6277695709677887,-0.6238076284633436,-0.6063507252585401,-0.5701762379181222,-0.5405450682861717,-0.5267720366736904,-0.51355769299914,-0.5119916044584809,-0.4781840652084845,-0.49375981529628854
Operations,1,1,0,0,3,3,2,3,3,0,1,2,2,1,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.771060658271196,30.584788833098976,29.44110396021496,28.33843286490899,27.272817861792785,26.259737774406936,25.3241576234649,24.417756776196757,23.557587548650933,22.72768190220852,21.955380217578472
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.8978140293300965,-1.2001181155818967,-1.2976281922757824,-1.5035754904442529,-2.1119222931934374,-2.6585946509888307,-2.808709211469761,-3.0524575677148302,-3.7733460574346074,-4.11641078763613,-1009.7461414657563
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,6.9608282598845665,7.7021208875478155,6.6715631188703135,6.043772216517549,8.810346173276736,9.864627789572435,8.579776478793791,7.082390140159643,8.327790856982158,6.291738959673297,26.6573454423198
Num_Collision,1
Num_Off_Road,0
