,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,10.931225318273498,10.091507291293578,9.427411919024895,9.234123895203314,8.707521119251394,7.929832305773412,7.399746557263229,6.612188396912341,6.012566807125911,5.204010129436512,5.057257082496495,4.539321187389951,3.937079619179965,3.2907422394917014,2.695792041470138,2.7953720093789887,3.0319110478041464,3.3565124082663584,3.724013100828498,4.201352483381318,4.4959200210185095,5.160819541010875,5.71449407161689,6.322672598982221,6.879157968518104,7.384308968968087,8.030588462374,8.627347961456254,9.215814461320093,9.730047602579187,10.493067848857503,10.827757104702021,11.444919094987174,12.157084584651031,12.416548215014236,12.556614235173923,13.05297040541315,12.878296448318373,13.024360102958127,12.910415879617481,13.040375747466122,12.876508801920457,12.985414224383453,12.733619042143768,12.896054285843698,12.617010177112604,12.406110834258534,12.42654353665838,12.279366805178416,12.312960537661366,11.953450462304595,11.90123064852796,12.24151280346983,12.488121130135257,12.12511185552392,12.404755462171584,12.345243258448052,12.52815269943383,12.082942401974144,12.324154797444338,12.506501183699624,12.094409663970712,12.448376373488085,12.197580989726069,12.529354343868226,12.19816546139198,12.530042665173431,12.780368069512146,12.427252575933718,12.658599568536074,12.24272679783237,12.49201913564942,12.194734715164943,12.482456959564981,12.21571581049049,12.522183661954525,12.166628160835756,12.485974192363745,12.207385811272355,12.533983788890232,12.191968962764461,12.525200067957883,12.186986424650796,12.522811814732782,12.187724083460466,12.524689568254598,12.190481274732205
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.26142031257882,14.305953276347543,15.26537526346454,16.187032527129375,17.066602336601704,17.889136888549697,18.636548287361084,19.331663530610363,19.948422595448246,20.499864837434444,20.97918508969183,21.421146129721468,21.8355509947338,22.187378040666413,22.47790229022325,22.748768494495877,23.03524301271859,23.34640297408556,23.68065899204656,24.053005523727276,24.47724935275852,24.95744462057676,25.49515015154069,26.085373652909716,26.72095573173667,27.40007452230074,28.152523942567726,28.972612501148113,29.84473075179792,30.763700080747665,31.74301232897462,32.7798640748866,33.86401001093899,35.00061405288977,36.191145863527254,37.40856128065177,38.64829199156421,39.90542237907758,41.15603265743278,42.41613121923579,43.66909360490988,44.93104172810419,46.18441354713102,47.44904098603409,48.72550996806628,50.001166026146066,51.25091152655213,52.49203814351954,53.7261361479992,54.94025294743279,56.13609460312355,57.319497501195606,58.525279106037495,59.75917860315592,60.98620836800069,62.21004979149656,63.44451896661711,64.68767522293739,65.91645467384645,67.13669262734199,68.37819940207149,69.59886217453365,70.81748367240999,72.04440503621971,73.2794629322052,74.51488504927086,75.75157052398428,77.01742511220334,78.27436853267267,79.52212040680604,80.76332404297591,81.99919007801955,83.23284187190423,84.4664848129714,85.69785218357286,86.92871881410088,88.15047085159654,89.3650340501284,90.57658607813164,91.795129793052,93.01789084165625,94.24132058552327,95.46402323081752,96.69003521585098,97.91622561231748,99.1438353500856,100.371485312784
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.450405582947626,-12.323065850230504,-12.185408297461407,-12.05923417138449,-11.902107436393283,-11.77021331065545,-11.620184419849073,-11.523073602745843,-11.40972309557725,-11.308734963093698,-11.128982229935946,-10.944086346069968,-10.856520776008606,-10.776924251362564,-10.710329977594206,-10.668821815655253,-10.612444923175735,-10.537409511398652,-10.420551951639915,-10.281602769176155,-10.178027315845442,-10.121560234062118,-10.035369271457432,-9.912979305947127,-9.728416903199557,-9.501120009880644,-9.327879675181054,-9.172217087504887,-8.979079591557218,-8.728335958076425,-8.472319830866208,-8.206610454620504,-7.958340223614966,-7.632497201036506,-7.320971108852001,-7.044288299432859,-6.716493027342823,-6.388206222691051,-6.040921473292853,-5.714076892961603,-5.367063225814927,-5.051772523335731,-4.72501869693112,-4.4988018065695945,-4.393431157625584,-4.359375690566847,-4.331940035437275,-4.347623373800471,-4.275674665404489,-4.096626583842136,-3.892315042479997,-3.7806011995363633,-3.7276966362132193,-3.639815935621049,-3.556808986331745,-3.4667479956972582,-3.3829344005956252,-3.3388561907614047,-3.2920379518204435,-3.252908204079235,-3.2797733373202917,-3.4135533406778467,-3.5654713228148323,-3.6752898501369415,-3.742791428998215,-3.7670863974804076,-3.747824385324016,-3.7445530600516217,-3.839246100259061,-3.9713035475644762,-4.061741087165141,-4.108712266781016,-4.112502705793506,-4.072865646968982,-3.9893410935961313,-3.86140932298331,-3.690944914415004,-3.476691690301173,-3.2414393569057895,-3.023971579174583,-2.8480048882577425,-2.6680366330496117,-2.496081875251503,-2.336781463149801,-2.1923520204177454,-2.0450180929916884,-1.9113219211954404
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.97938469158462,0.9846928893194773,0.9855579790684237,0.9877637382743644,0.9865153116102623,0.9843544348429579,0.9826364837331887,0.9838327735075069,0.983562899618014,0.9818735376662018,0.9710376768587439,0.960147051708309,0.9651042556019901,0.9665220370459946,0.9677064142001508,0.9718547487130954,0.9736009717551649,0.9732986650006422,0.9677691583416481,0.9616092407858869,0.9646995766415559,0.97477945218365,0.9790345969340009,0.9790513540652429,0.9726076298879757,0.9647378456357383,0.9693935239080322,0.975610779121576,0.9755297182556564,0.9711025917504618,0.969243880028648,0.9698263156862785,0.9721639080327744,0.9666167650828474,0.9680452906166752,0.9717045544492855,0.9691489609922364,0.9674626912620099,0.9659358632213079,0.9664324514809296,0.9655810959315669,0.9677665777882565,0.9684330811810948,0.9792263203387818,0.9917354619956883,0.997483310971023,0.9992181676515819,0.9999273576808845,0.9991401749337324,0.9945436392771527,0.9904420613678679,0.9938722202833625,0.9972733221923954,0.9972847722069093,0.9976167620837451,0.9973565095614502,0.9976402587292187,0.9988311872956694,0.9990444584474494,0.9993526625840423,0.9999999677822408,0.9978871517279728,0.9953153367565126,0.9958478542286084,0.9976210534617295,0.999215841779379,0.9999763478245618,0.9999908918237812,0.9988211753114619,0.9968191278095425,0.9972358793899546,0.9986313964701317,0.9997353529130292,0.9999535651241933,0.9990335401504324,0.9968627745713672,0.9934723203361785,0.9887966569886842,0.9849147247730704,0.9849050115148421,0.9880160136312206,0.988620293142785,0.9897277223528844,0.9908522751706259,0.9922849773540721,0.9925324418592332,0.9935951952181121
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.20200402443936297,0.17429834687586607,0.1693383296674577,0.1559576780740626,0.1636689951044699,0.1761997349742641,0.18554121061498677,0.1790895691337907,0.18056583977874818,0.18953721542445903,0.23892641151780128,0.27949532929163884,0.261865950094564,0.2565836158145354,0.2520799395348351,0.23558087232160024,0.22825675849227015,0.22954238978447447,0.25183894885957964,0.27442242626139385,0.26335285612197695,0.22317038244476617,0.20369403036485487,0.20361347230233678,0.23245300231163815,0.26321263115229576,0.2455121092841802,0.21950764829907712,0.21986761653331247,0.23866243168026277,0.24610221662352344,0.24379687734337124,0.23430180519672358,0.2562265198233223,0.25077542805242464,0.23619961655878183,0.24647574202681433,0.25301371705120834,0.2587815838557812,0.25692083746664185,0.2601021860338626,0.25184886522675975,0.24927367946514326,0.20277034683545234,0.12829954567417115,0.07090165254974876,0.039535470593065974,0.012053188844637438,0.04145974955774196,0.10432137639696248,0.13792941337281361,0.11053510640977053,0.07379648259465155,0.07364158556286787,0.06899852179245868,0.07266355919854779,0.06865795046968418,0.04833486614777532,0.0437054921656597,0.03597576665180705,-0.00025384152028060206,-0.0649710121225908,-0.09668185154034824,-0.09103324243525666,-0.06893644674560055,-0.03959421090420734,-0.00687777518178006,-0.0042680521879012836,-0.048541320021503506,-0.07969709174758527,-0.07430074600799087,-0.05230042049653735,-0.023004872002707087,0.009636783457958951,0.04395435876559001,0.07914928094351499,0.11407343567127921,0.14926878819097578,0.17304041413839405,0.17309569114495202,0.1543514068878921,0.15043242996865375,0.1429651552168277,0.1349509866180837,0.12397791624893778,0.12198094874589238,0.11299817715114588
Operations,3,3,3,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,3,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3,3,3,3,3,1,3,1,3,1,0,1,0,3,0,3,3,3,2,3,1,3,2,2,3,2,3,3,2,3,0,2,2,3,2,2,2,0,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.56963416354786,88.51737010386123,87.54830137487762,86.61812518057816,85.72593255183655,84.89345026631194,84.13334697377076,83.43158748336349,82.80565238359013,82.2460637985142,81.74870638547353,81.2880292635164,80.86623093745766,80.50753095067748,80.2112446266302,79.9373951185461,79.64632664711937,79.32859807903768,78.98317033883706,78.59748063431803,78.1642876515693,77.68078946203634,77.13681937007063,76.53664368659514,75.88459938881664,75.18484181737657,74.41819426970861,73.58624433873764,72.69870947556528,71.75882696792539,70.75871529785105,69.70074333907482,68.59773334694904,67.43561134159239,66.22176438802308,64.98476695526793,63.721715578538976,62.44206633465518,61.168310220654206,59.88758820350442,58.61355507605292,57.33372286241164,56.06273870836313,54.78719973241263,53.50684062438853,52.23127219360918,50.98197642553496,49.74383686125929,48.50764348976187,47.28522670384672,46.0799560916265,44.89229595105094,43.68540047613923,42.448590590055005,41.218905885264775,39.992053926403024,38.75492158252688,37.51113024128023,36.281565592456175,35.06093821005075,33.822642084506505,32.61176361927752,31.40547985477685,30.189508964243732,28.96335217449419,27.73410579066009,26.50034561931856,25.239302592201362,23.997290837739573,22.77059497875422,21.548493566275976,20.328616582695307,19.10698177735681,17.88052559248847,16.650659569708115,15.414901065884763,14.181583494836271,12.948403716602062,11.714953726975043,10.477461985778447,9.242177048334026,8.00563216551808,6.7710859273338375,5.535426734076722,4.302594936025309,3.0692608234682774,1.843577856099817
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-4.782956744451438,-2.6611482757922946,-0.9765014494001587,-1.0309312710163994,-1.069823805700537,-1.1078073712583887,-1.1675177144753945,-1.2398967074588114,-1.2982405095927305,-1.3740649002266423,-1.4404114149240712,-1.5026425869593254,-1.5393228780428672,-1.5782016739412796,-1.641300013219805,-1.7037136759527272,-1.7261504919159023,-1.7089315285732596,-1.6822714319183092,-1.6545722597993802,-1.614310295480962,-1.5668070172512785,-1.516501810467048,-1.4560299080342816,-1.3998243165245157,-1.3479557022214976,-1.3002424285599261,-1.2333524523320563,-1.1680500690290216,-1.1124651368276375,-1.0601174923601064,-0.9998883299256676,-0.9420280412237645,-0.8969900078742228,-0.8378779946433355,-0.786153046430698,-0.7630025672448539,-0.7369486232710472,-0.7203507561162041,-0.7262438859990183,-0.7192779828502225,-0.7259668725485042,-0.720167786358715,-0.72901584595148,-0.7244610240495106,-0.7196408919759065,-0.7244315692206413,-0.7507042319257806,-0.7618604357243299,-0.7638066285025786,-0.7775832140848564,-0.7947293877797676,-0.8123398594244478,-0.7931045250882889,-0.7631901139157762,-0.7703152952097625,-0.7731480411382563,-0.7628676561238592,-0.7562086587533443,-0.7704353511759479,-0.779372617594575,-0.7617038744557547,-0.789121534771013,-0.7937162354993319,-0.7840291094668821,-0.7738432102504582,-0.7707536161659014,-0.7662398286584668,-0.7389569728828036,-0.7579882455382112,-0.7733041410146484,-0.7778985875217543,-0.7801230164193313,-0.7783651946615073,-0.77354381513166,-0.7701339772196398,-0.7642414961766484,-0.7666824289515084,-0.7668202217657925,-0.7665500103729794,-0.762508258803404,-0.7647150625555792,-0.7634551171840531,-0.7654537618157571,-0.7643408067428856,-0.7671682019485866,-0.7666658874429686,301.22568296736847
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,6.652545126781405,9.051687556904227,6.934723334203149,8.333300399096434,7.280669506192768,9.411038857983707,7.881123848475045,8.658736374427566,6.973802083295059,10.541008147731098,7.1552736502362055,10.074345535980969,9.366905412649649,10.141517120968805,8.434257408151652,1.5743291976227058,3.0014123134929642,3.4266380453830076,5.649387414918391,5.759495600566913,8.261060496190302,6.68465118359293,7.038465959572841,6.55389845889277,8.421412289752087,8.799353521620937,7.833697160062789,5.9761615429513775,9.467352499084853,6.4712130602155415,8.363456858494306,7.6140220907213765,8.503762484824373,7.235674768723424,8.191903118091824,6.114002423736232,5.796065941062563,5.975296197866192,7.532629523709658,6.532384069353657,6.87448456913148,6.085953132535085,6.625824496574407,5.99458067013064,3.1041411188874544,9.38298970226285,5.107678844726554,8.129285474434308,6.421809322119122,3.953132490665448,11.48707330828733,6.720989433771928,5.232931422507207,5.12320506319845,4.777802326160799,4.330487824456297,3.3369464588251514,2.6228472131231464,6.142605971911071,3.6432371672926402,6.069347423529172,4.472959872228105,8.510166248538782,4.546049849073176,3.718302682191595,3.400841396067722,3.3363921020794605,8.802872377147633,6.3570814176667625,7.239994649518951,5.671744330084598,3.020480834374414,3.076537567620336,2.8981401598399694,2.6742424357181016,3.0659511729038895,3.5561821391713653,3.1948846831524396,3.735109961706151,5.12330487727999,4.043919119298369,5.399967065801744,4.427459312567907,3.604682015286424,3.597593289982218,4.2406587877449144,4.334152448426969
Num_Collision,0
