,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.285002048298921,5.588883178743598,5.485950835120977,5.515095047740509,5.687783053459883,6.08447584506603,6.554144053072191,6.786381266000284,6.300252331426038,5.971673707313111,6.227780474347414,6.3857221523400955,6.931850406184227,7.407428550937786,7.604584230846631,8.216829952996415,8.752296337488136,9.06643884127243,9.522891645800751,9.680003735364263,9.231995105903788,9.48750998550253,9.763423510387883,9.60793471744135,9.235286896498579,9.408212654247283,9.725061407953513,9.439758753238813,9.722847038446261,9.98755213129944,10.4199108941661,10.784335373804632,11.2798327176889,11.148171036599342,11.418263407202186,11.770913812458346,11.93315252185384,12.145946568372452,12.381020898634555,12.798065629453452,13.099012392342553,13.616751064387847,13.76652873171096,13.548373315105252,13.857726326526045,14.178417820893259,14.543393385891395,14.862484489997154,15.024478582544626,14.561206650539425,14.08207573922176,13.646538139147799,13.68092258110422,13.765888736816162,13.838758227980957,13.914021206578607,14.141693590039912,14.489962556793765,14.68419849839486,14.966930488870023,15.184512998618628,14.908245838277848,15.086300071943121
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451746560772555,37.03283235263122,37.55093419134502,38.02510877558281,38.44873833590861,38.83872893980575,39.253156703255804,39.738883244827505,40.26636666180528,40.78328648204533,41.29469782994433,41.869496630970595,42.48955780641397,43.148551617067774,43.8664188640843,44.63281271451821,45.45162445453803,46.3235366546634,47.249649765232675,48.2097719333464,49.151026452140854,50.073472775727765,51.03064860089419,52.00108975274719,52.93409022644293,53.86236775655733,54.817817140690515,55.77980508631811,56.733043887631645,57.71799294560799,58.736098169206656,59.796303141140804,60.89730135696384,62.02095163687158,63.1462738434684,64.29498700401402,65.47033634886006,66.6712177892445,67.89812922825661,69.15075980092993,70.44450895089471,71.78017532097061,73.14876887385331,74.5133187169884,75.88300202929027,77.28497791151827,78.72070009021222,80.1890772085737,81.68438644686418,83.16135099219262,84.57816475425612,85.9343590807853,87.27331979356183,88.63242877896572,90.01067420639674,91.39749855548172,92.78949443151764,94.20107642368338,95.64723166695444,97.12592004563561,98.63681100294248,100.13887050390703,101.63570055703894
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0989320344228743,0.9824952440092043,0.7921014569342653,0.5154390926508591,0.15055952501901718,-0.2912437738232901,-0.7736471440600265,-1.2322406450962375,-1.6190261572194975,-1.9478395501655297,-2.2814178306197026,-2.542974862556819,-2.793854502809625,-3.084632182990661,-3.303064527257026,-3.493060888143543,-3.7309717089682106,-3.906071999280497,-3.9808279773857764,-4.015677818722421,-4.126618568328266,-4.288127725976358,-4.3763971969123245,-4.415901856488167,-4.526354623583622,-4.613766763388494,-4.604349928253448,-4.572633605169214,-4.624619746139985,-4.663454162430852,-4.61507973561854,-4.573743120919182,-4.6224671684102345,-4.6728101028026945,-4.626430852200506,-4.473268061588532,-4.305025942122471,-4.21790318493087,-4.224679330916648,-4.34110498604938,-4.399269905325002,-4.398738588516103,-4.463131720207356,-4.519208444280589,-4.505588147091134,-4.4616198751116,-4.509204674181839,-4.619757315625455,-4.6521875497034655,-4.575609488815074,-4.384013743659791,-4.10236887884434,-3.823214117060703,-3.6349095045919175,-3.556175569572034,-3.5965586678603043,-3.7632555642546843,-4.013116110343574,-4.195193131564052,-4.296081602764744,-4.361195473227544,-4.443651710782668,-4.4733932227070135
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9679829937607979,0.9712570260465188,0.961852458799826,0.9370279469022906,0.8915996991956261,0.8282573652031061,0.773435922359212,0.7591566301504886,0.7790272216727093,0.8011950170713572,0.8156530234536326,0.8543778987751779,0.8832677826071842,0.8971796621235247,0.9253259781875145,0.9463758177209511,0.9530624399192908,0.9677256411316646,0.985526033821633,0.994150614306794,0.993414710609907,0.9900409639166304,0.9933898454064573,0.9967367220141816,0.995030069977852,0.9955324143058505,0.9991144451577778,0.9999649109879237,0.9994800223387194,0.9994456933990746,0.9999614981976485,0.9997627319844599,0.9998778265478884,0.9995953158870701,0.999930150174593,0.9967805845329488,0.9937151763089945,0.9967886720238991,0.9999971262525102,0.9987075271216505,0.9991185068586584,0.9999458639923994,0.9993827094406721,0.9993133271726838,0.9999874967009458,0.9998917478185047,0.999824051947104,0.998594682982603,0.9995731486101477,0.9996540826041785,0.9952086422604084,0.9863782989701164,0.9825930763859115,0.9882916830494473,0.9959019716439204,0.9999110393678263,0.9973723622998795,0.991694307122488,0.9926184071080749,0.9985298124004726,0.9997061640088201,0.9991369168731423,0.9995831621755251
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2510157839457174,-0.23803316860318416,-0.2735687253702972,-0.34925438683583915,-0.45282444323851273,-0.5603478714038347,-0.6338744938900405,-0.6509079895795982,-0.6269901019098304,-0.5984033293858145,-0.5785413946563789,-0.5196521972286,-0.46886887741477146,-0.4416657716779942,-0.37917256505622793,-0.3230678127467993,-0.30277381923655167,-0.25200611797396666,-0.16952414771884755,-0.10800257438331858,-0.11457404917272736,-0.14077957865766366,-0.11478943785616781,-0.08072116815571984,-0.09957489563073066,-0.09442040068949266,-0.04207523591218159,-0.00837715900014345,-0.03224414591508075,-0.033291229266024285,0.008775085316636866,0.021782555749245272,-0.01563112209250652,-0.028446519235728024,0.011819254283415355,0.08017771696770139,0.11193814529991114,0.0800771086193282,0.0023973916495073004,-0.050825931084021926,-0.04197867616451032,-0.010405243125169043,-0.03513118374067747,-0.03705231619022554,-0.005000644136104621,0.014713689015872581,-0.018758068879141297,-0.05299678404275603,-0.029215074492384176,0.026300477805509405,0.09777401684596188,0.16449270902024662,0.18577095100814367,0.15257637174638464,0.09043927728455231,0.01333841633603179,-0.07244564114118945,-0.12861726641803753,-0.12127942063774874,-0.054205292614994564,-0.024240165898155246,-0.04153819135724948,-0.028870432888646977
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,2,3,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.94719623114341,65.35822920135766,64.82586348055827,64.33065841616465,63.880074511450935,63.45947493268266,63.014692564262155,62.503305562836175,61.95663163421759,61.42511226979233,60.900437801967406,60.31647060312823,59.68855629150785,59.021567733529935,58.29858315276013,57.52833443631544,56.70543033025456,55.83109649623418,54.904132526572546,53.943672347979835,53.00131805354656,52.07761558022187,51.119953329554384,50.149343015418964,49.21600365300386,48.28762707457544,47.33218106051969,46.37021876451105,45.41694944962644,44.432016292791,43.41389648607798,42.35372222552852,41.25269210201618,40.1290691676076,39.00371948169402,37.8553137978145,36.68105996228937,35.4811207421777,34.25421327510702,33.000461956456185,31.706293934441522,30.370667136524855,29.00168089583876,27.63688032950894,26.267266569516128,24.86555772437116,23.42958356589664,21.96091695573676,20.465623828419105,18.988708776858463,17.57349257148868,16.224081492031363,14.898309647469011,13.553837198185981,12.186355469486388,10.80164674806873,9.400159503015688,7.972497450591305,6.517006176529124,5.034883878690428,3.523136240471129,2.0193585869835955,0.5364124905875958
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3580940531134758,-1.4110329702142508,-1.4676342792006096,-1.5047949356063697,-1.5651805954352276,-1.5794004212317247,-1.5552176315794952,-1.4886129985740197,-1.4533260713814187,-1.4684806355747355,-1.4753255321750771,-1.4160328011608243,-1.3720856883796202,-1.3330114420220838,-1.277015419230196,-1.2297512835553022,-1.177095893939125,-1.1256661659796237,-1.0730360303383577,-1.0395398214072955,-1.0576457055667277,-1.0762975266753116,-1.0423377493325106,-1.0293896858645795,-1.0666606375848957,-1.07162342157158,-1.0445539859442405,-1.038037703991371,-1.0467306851153992,-1.015066843164547,-0.9818801932869832,-0.9398257394505407,-0.898969876487655,-0.87637706559142,-0.8746503140864164,-0.8515943161204902,-0.8257461644748645,-0.8000607798883337,-0.7730925329293186,-0.7462486813491651,-0.705831977985337,-0.6643732020833326,-0.6310137593139054,-0.6351994336701843,-0.6303862400071836,-0.5982911548550334,-0.5640258415254777,-0.5313333898401211,-0.5047068726823412,-0.5230849484393616,-0.5847837946302157,-0.6505889205426811,-0.6742281554376515,-0.65552755071697,-0.6325182713004072,-0.6152912785823421,-0.5985127549469578,-0.5723379475756172,-0.5445087259378187,-0.5178777021613037,-0.48825236178070064,-0.49622234651246666,301.482946096396
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,9.178436243170218,8.818028095470094,7.571594844338008,5.542647452876012,4.1409459300803695,4.250985925096913,11.65907951577509,9.683970272114767,8.149856891989016,6.541513904669356,6.1067833858970495,5.521023168049183,10.288056542928677,5.280222713328571,5.114543805285086,10.189693252523803,5.363662236712924,6.312449517393489,5.587408538602854,10.650071175781944,9.016441998771077,4.8571007968103395,7.594413040984434,6.645928705057146,5.446974349425124,8.160115293335938,6.227275614000723,10.308686532578594,5.328211592447691,8.64426811665263,4.939277266190587,9.398100447852647,6.6553938509094674,9.536909824727443,6.307943254927779,3.7636164899286872,10.30090584620061,5.16737619203485,3.382215421055399,4.959771647725516,9.640649012685484,6.877393518815938,3.8057475153515776,5.558574212924891,6.530564853280846,9.441588410342392,6.592662374057188,7.416916449771898,6.983557726719882,5.681889707153803,5.29771653579099,5.0269396050241735,9.687654983442942,6.029442337352857,3.018263603858522,1.638840882914903,2.4310151641767583,8.819989010039023,9.356379383147512,3.902026675686421,6.608727204570361,7.0283012334281905,3.634034113585263
Num_Collision,0
