,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.5442758369726866,5.719576811350368,5.972881929992475,6.137261164929692,6.164426130757186,6.204733554758183,6.054542046709233,5.3772612071764305,5.439994348830578,5.659465108255741,5.845372109991565,6.130346299563545,6.66466777844113,7.035732323015941,7.402933719968134,7.841686161080731,8.428041258487758,9.042715587367752,9.645995962195357,10.256232573489457,10.87372967504699,11.498490998328682,12.129776482675757,12.764571142642028,13.022782921593508,13.017165879607155
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718582408802213,12.197863728826672,12.697474852308913,13.238524505462246,13.783021035407483,14.317996486772373,14.886439738941299,15.446346031365435,15.983620026068232,16.539243231301278,17.105196912001357,17.68927712042741,18.325201026260405,19.008387276039496,19.732718893087437,20.491395921959743,21.29584181695712,22.155727169386232,23.07328009535576,24.04895939262997,25.083733921019352,26.17862736537805,27.334572178252373,28.552273614565564,29.815099281855073,31.09395037873119
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189460154077746,-3.893159482673033,-3.5888046946178718,-3.3173488686496047,-3.0273559626040765,-2.715481356583252,-2.488037277105944,-2.3663649050897435,-2.3394642332366584,-2.3135472713028498,-2.2068716433434057,-2.0661190356478234,-1.9850399621803618,-1.9619569902792362,-1.976600456812774,-1.912835084864308,-1.783667635256538,-1.6235036130714926,-1.440466027644312,-1.2386601841123412,-1.0194980647879182,-0.7842414904885961,-0.534099083062236,-0.2699666507183192,-0.0005124443737757178,0.2513175677700112
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180388724750379,0.8280893104961252,0.8376429833011346,0.8586965443784799,0.8655943666178386,0.8660540303762928,0.8907178346038408,0.925887081198585,0.9598076000898366,0.9775776502205374,0.978923633300144,0.9771226658208592,0.9833280654189791,0.9921121322375525,0.997492872279417,0.9969635044723779,0.9936680278683148,0.9895652013071015,0.9858053904792128,0.982887104701492,0.9807970825308328,0.9794050544922879,0.9785616180705233,0.9781155403599794,0.9788297918382668,0.980483488510832
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751629361492,0.5605961949942686,0.546218118086882,0.5124843848084129,0.500745836207814,0.49995041401020884,0.4545566401656067,0.37780036112947935,0.28065881566376705,0.21057525445619807,0.20422663921840675,0.21267650537644642,0.18184035789496203,0.12535356822626645,0.070767010335034,0.07787021735011919,0.11235590946761105,0.144085781262537,0.16789202512962573,0.1842089558396074,0.19503097933150737,0.20190527292509897,0.2059542658922101,0.2080624658757691,0.20467593559052133,0.19660144647898506
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,2,3,2,2,3,3,3,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543011723048487,25.037372055735595,24.513335742119864,23.95311855359861,23.390570147328745,22.839260122525733,22.261279911381543,21.697192551093664,21.159305124557818,20.60311660929229,20.033996902880215,19.446310010789457,18.80874052708563,18.125227186990486,17.401356780923958,16.6415447436859,15.835223369623314,14.974291276233576,14.057625175183647,13.086030331395738,12.060244978539394,10.981713187303095,9.853250782142721,8.680229182088425,7.487732163807695,6.313578364695663
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8357458415561894,-3.321615704131194,-3.7443881318773995,-4.1752514068657565,-3.902539907022218,-3.8992904288631056,-3.8049864533395663,-3.584013805233038,-3.703054482244336,-3.129789817479865,-2.913894912368818,-2.926034441832571,-2.4562297861994895,-3.0353564933278534,-2.511170505678021,-2.0076466116716665,-1.8269611379020545,-1.7618534150373968,-1.9868574474924667,-1.8534630487947448,-1.3533346815324978,-1.2625604063683546,-1.1200173203114092,-1.0639502035536204,-1.011494207517595,-0.9619476723847376,-0.9153197133705899,-0.8727579837902852,-0.8075029817192698,-500.82584620088795
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.669099273536836,3.4604306211561644,3.774693722669968,3.274962889852915,8.767652771315419,5.927315335951909,6.636157067122871,8.39096408083542,1.8381315634337998,10.548406399965627,9.008110726102801,6.289371510027185,5.803153299580593,6.873687107804152,9.1627109132165,9.040428807314047,5.863541782739779,6.223606177833982,6.2113368047135,6.192393346870549,6.221139801561492,6.272469467154873,6.323361152988306,6.353212235306519,2.72276788024857,3.1527871573308093
Num_Collision,0
