,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.847657523042697,4.971247967842138,4.434108898537234,4.577567608944321,4.863006710981563,5.202547625898179,4.855623854702269,5.005932440433188,5.435761559664105,5.867227610538359,6.165693493460034,6.733715021884842,7.1591487825780895,7.674677029839375,8.300286748818733,8.934533557891168,9.270511619462551,9.506785644324081,10.059854794071812,10.639269185926599,11.24060240608918,11.861060748178343,12.50213409799369,12.417513527787037,12.095184962785158,12.411600111371268,12.097896409052625,12.240277365027763,12.544988779281834,12.106286295535302
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.102950787021607,12.52603092910881,12.928676720895474,13.306991025095444,13.73937209990019,14.195837615390637,14.64292848213366,15.115220772448852,15.623731055269795,16.165512568213295,16.757727368383506,17.401771165898403,18.097036984694938,18.83125136527571,19.61556660667768,20.458985828809652,21.35371036262132,22.28493712278388,23.247471863112224,24.270155168684326,25.356351891159395,26.507509857939784,27.724784311309474,28.970154135821453,30.197133977987153,31.410610134257382,32.62837508929805,33.841035271208845,35.078434492376985,36.31456490451934
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.975954891685057,-3.7278159346712756,-3.483281019778542,-3.237845754674278,-3.0493705035978667,-2.831054551226419,-2.6004799383584047,-2.461040892043964,-2.3346748154821277,-2.164432903554705,-2.0683762218129447,-2.0563741977493057,-2.036591572955416,-1.935985485416646,-1.7811586126513914,-1.5966457497398432,-1.420462697760647,-1.2794657499636408,-1.1011388743194024,-0.9347951953183952,-0.7949315496650012,-0.6849362318903842,-0.6102053783614276,-0.5774741917037768,-0.526628731859365,-0.37849719673872256,-0.22160917281221196,-0.15922162419125524,-0.20001377009155985,-0.24022279974182573
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.825563137019539,0.8376314161473063,0.8406522300352666,0.84130909288185,0.8650002958636771,0.8753346176681218,0.8803339339155096,0.907672431491635,0.9293752343285412,0.9382647355482561,0.9591812198464954,0.9817063388388797,0.9912884930782357,0.990879000798219,0.987239012764657,0.9831654657451916,0.9864646763016147,0.9917001924589334,0.987969814238017,0.9876934289179929,0.9901266031856196,0.9934267704336459,0.9965325089983051,0.9987815936033713,0.9988634994862724,0.9957231221552637,0.9939623688530763,0.997277264770982,0.9999458436305989,0.99993492192398
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5643097613850552,0.5462358562773577,0.5415753208342614,0.5405543545605,0.5017713504732519,0.48351763888383936,0.47435447167370853,0.41967935034983916,0.3691363891798926,0.34591803368220203,0.28279212770830287,0.19040132426945622,0.13170847919052345,0.13475461319421686,0.15924550755191041,0.1827174511808891,0.1639739077083621,0.12857187980625676,0.1546468433382916,0.15640233525180358,0.14017599532054864,0.1144694360332758,0.08320431785396082,0.04934904537182233,0.04766245266493952,0.0923875749512549,0.10972150793705454,0.07374318389457205,0.010407199714135125,-0.011408414301906283
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,3,3,3,3,3,0,0,2,3,2,0,1,3,3,2,3,2,3,1,2,1,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.139577441877666,24.695807229025963,24.274488580795776,23.879244027700864,23.43548907997499,22.967178746892838,22.50931686117313,22.031611285958846,21.518813884774655,20.972084249786853,20.377656108151154,19.733506792738304,19.037969779982998,18.301832909390104,17.515370265342995,16.67101450863216,15.777311189342662,14.848522957989672,13.891488397367503,12.877037955899945,11.801140834704526,10.661830917711711,9.457154727708275,8.223663633429052,7.01546556961475,5.848374948200095,4.707928218349097,3.5907006719344245,2.4837235103774553,1.5855372683363549
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-3.8959523009636747,-3.8325817066791945,-4.176765943388643,-3.48804176261475,-3.096473772657356,-3.322590367776818,-2.7655708438448316,-2.5140766576724314,-2.791610246343134,-2.091564465283689,-1.9798941437483188,-1.7961015447307824,-2.586003138585069,-1.978072259883251,-1.4484607091220787,-1.3450143893670394,-1.1988402283097397,-1.1261537570746931,-1.0501689370585483,-1.0828556201612836,-0.9679180281839233,-0.9009842108356891,-0.8461022464315846,-0.7665089057207766,-1.2041838769425763,-0.8365967260875085,-1.5787852784721186,-0.9073114074974868,-0.8930228384430303,300.0343006198831
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,3.502514544247527,5.404484747262517,9.60122904466244,6.875627395053127,4.314560414334914,9.361100869717113,7.130410987069035,6.612121217320535,9.622082416707949,4.800072700618098,6.392271317826117,5.680386789341828,11.13126754668429,9.246549160285749,6.258937657006616,6.423444598458138,4.53596036860216,3.630264164325603,5.536786649637169,6.972876697909354,6.3238602551529475,6.269553115525364,6.425179798271373,0.8675726609120696,9.061437877190185,5.384049345900399,10.363700246371405,5.990736168960422,3.1621436845773925,10.878386248480142
Num_Collision,0
