,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,10.083420893491164,10.185581196031128,10.495873046524368,10.869651034358288,11.317039320329632,11.865505389148703,12.206071106108343,12.534063744027947,12.964526799827894,13.442150436762647,14.07881857981885,14.55329404746547,14.742888960316149,14.711890294047365,14.427535695995186,14.049752731298199
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.502212537603068,18.504588590889153,19.53650551318547,20.60608439146183,21.715489507208154,22.868754496706412,24.064304125148006,25.29724405393822,26.571006312990423,27.888178244588527,29.265968586234916,30.698669734819287,32.16167988693974,33.629456787687644,35.08189145709335,36.50333770844022
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7586527665382263,-1.9037610382932995,-1.925971931570737,-1.89448651618648,-1.8804553990178203,-1.7629959775957655,-1.5933978501313817,-1.5000926772563241,-1.4865795955114862,-1.537854073804247,-1.5482159697979534,-1.574723881658639,-1.5051864084768845,-1.3521788468077245,-1.2352926001187052,-1.1740540623739493
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9384836156048925,0.9703564632422228,0.9917617069328409,0.9988177820878348,0.9999004444193451,0.9986395116585983,0.9952735230112902,0.9970174967846903,0.9999985298400517,0.9997568214826116,0.9999687838475999,0.9999278535861421,0.9995601674574447,0.9970452593664864,0.9970312385611056,0.9985381485330168
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3453237658215381,-0.24167816253034677,-0.12809651307376696,-0.04861109117411907,-0.014110324234267344,0.052145237119762614,0.0971113504833223,0.07717584534807533,-0.0017147354709474366,-0.02205216313619729,-0.0079013499069494,-0.0120119782971299,0.029655886977884263,0.07681634445100824,0.07699811253081276,0.05405151176659882
Operations,0,0,0,0,0,2,2,3,1,2,3,0,3,2,3,2,0,2,0,0,3,0,0,0,0,0,0,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.628428652578286,18.627888257315195,17.596514028572393,16.526539545419265,15.417061618973571,14.262176937407691,13.065697542898626,11.833177711510892,10.559602827306637,9.242030700822164,7.864201908806002,6.431379934507661,4.969224724539695,3.509304504490259,2.0803269192738343,0.7577173413899698
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.5984491603316036,-2.3992189152753087,-2.17812773250714,-3.3319771881323303,-1.7512605044630027,-1.6128893775890365,-2.039325939062101,-1.3145257128768182,-1.0925356910757285,-0.9995517654920798,-0.8937081821584028,-0.8111183070792607,-0.6145425640494886,-0.5529283116494299,-0.6088932260434556,301.32260957788384
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,1.9770990146295675,1.5700468727938481,3.1838830872668455,12.431949443418048,4.664375936254026,6.431355430353024,10.10959836433481,6.793078506983264,4.304678217867186,6.25499576003163,6.713046346359687,7.159602038864238,5.661938502279219,4.5649419772293,6.230785298252797,4.420208000800673
Num_Collision,0
Num_Off_Road,0
