,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.856935377762046,12.987797360375964,12.320390868237297,12.256465477713034,11.602063086717076,11.115907121705934,11.09533203891009,11.36399455922617,11.715907089852523,11.98739197194786,11.676396062009246,11.209398656445806,10.774591001744104,10.15578693249557,10.24003389190578,9.799737174446145,9.1610546533921,8.540089232632994,7.991993072760496,7.250840868777018,7.324541769624006,7.444817818612994,6.980215574409421,6.408573604964343,5.848569058149245,5.809795435463399,6.051366651042454,5.472633338832076,5.003280721229085,4.396777647111436,4.515316974974871,4.829096252153077,5.125892590137,5.465423088631194,5.188187798398736,5.468671076943583,5.709805894215749,6.139266934131751,5.831695028106831,6.245261657704385,6.72430467194486,7.146381811989543,7.554352135487632,8.135493827448515,8.578175694835709,8.887792048623055,9.371919562485703,10.001028914965444,10.501481937830619,11.070154060377869,11.903267469128387,12.164663652383535,12.297506846372045,12.698183392339551,12.502945891757015,12.737328442251686,12.392689116052482,11.929696086627636,11.411110368123573,10.82954889739213,10.12707219855252,10.085299847833264,10.342599653833679
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.71164100007571,10.04814445308753,11.29949008231215,12.518248471063758,13.702598859290482,14.819467407621097,15.92077842182374,17.03820810666237,18.181668934972933,19.345165908173723,20.49423610168961,21.6100890739166,22.673800287065085,23.697000020193645,24.67028279761668,25.624181392980677,26.538759945715768,27.367116301481865,28.141270976165117,28.86780093060427,29.554491445154657,30.252133155154308,30.92339898242784,31.552313192131244,32.12354424138144,32.69075937135215,33.27699342293833,33.82839170243421,34.3207822605201,34.765696942464515,35.18698488860686,35.644961337512,36.12445473662845,36.629438927560486,37.14107275203278,37.64810143419962,38.19799207635403,38.78840253828128,39.37653020727979,39.95292272854658,40.58951469706802,41.26886629856374,41.98491655623229,42.74782014245242,43.5569293367991,44.414352519389375,45.32167321702247,46.273647527778664,47.26083162919855,48.26568305841853,49.31749693281558,50.44768673593986,51.624925128321266,52.8370016013724,54.03152871964473,55.218327669575125,56.41271617101137,57.561730176152125,58.659610482908796,59.73369921807728,60.752129291046415,61.72545353352554,62.7294759161399
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.363088611866332,7.252076170343145,7.109555616111347,6.995567679714091,6.842449126993195,6.662459432289197,6.560627370481941,6.442579026576586,6.282761229039663,6.0505317229201125,5.7709290497778,5.517158681989736,5.247521883830272,5.03140450897792,4.736025242504664,4.429429816550107,4.183836049162092,3.8800525190551727,3.591554688929857,3.3661010079847697,3.1267640965363164,2.879138001804084,2.6154939343456336,2.387676682606769,2.167694554847944,2.0460218193825948,1.9504145246582436,1.7834275167938645,1.6101445208799823,1.4629956911332833,1.315869095240266,1.2199073574034005,1.0814283896590091,0.9161511122725334,0.759987353572088,0.5911892111712225,0.5028785055904827,0.4460753186869485,0.31405271017121744,0.136591862894974,0.01005147572701184,-0.13586994282421258,-0.3179537235802348,-0.5049059926429155,-0.7360276129323489,-0.8933586411349478,-1.002131422951176,-1.1865346630186573,-1.4668518725816937,-1.85783611393051,-2.320275791984984,-2.7461015509903817,-3.085245365280378,-3.4055391534755217,-3.808727360596051,-4.239492755793216,-4.627647178306033,-5.025087723041589,-5.4192408777498455,-5.702984409690501,-5.947378358417708,-6.214014480014839,-6.395004377500966
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9978592216573164,0.9957286080594996,0.9909503909858347,0.9936389221562055,0.9922716144590674,0.9900084649401916,0.9934642689208397,0.9938768557015885,0.9919269189650558,0.9857329202742584,0.9789349262199548,0.9762948792320845,0.9732811334980833,0.9753653376717892,0.9659630301646971,0.9600309253749276,0.9622079693565666,0.9513370757719859,0.9459049131621956,0.9481847306466955,0.9472206893156743,0.9445143636429268,0.9400577424532992,0.9391885833976324,0.9376253068270322,0.9534642072437256,0.9663749830077594,0.9631032482911198,0.9580115575436103,0.9551217866821141,0.9528011745952928,0.9608374412934151,0.9602782851353754,0.9578562847649557,0.9569579803168153,0.9550155299800852,0.967700521512728,0.9793140795373766,0.9777982210314251,0.9714908412638467,0.9753083514788645,0.9759004959452114,0.9738825330099339,0.9724825400605509,0.9685561370336501,0.9764769994208191,0.9850917927170818,0.9831818155424099,0.9731610394017663,0.9531811332786662,0.9367231929283335,0.9394317280091343,0.9534802901082094,0.9609010541057647,0.952297746411686,0.9458066240005827,0.9494643341186703,0.94590738118771,0.9442180749800196,0.957820462495731,0.9647958279369075,0.9650200791605688,0.9761304285921909
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.06539857608124729,-0.09232843057201512,-0.1342286206627387,-0.11261302045613614,-0.12408482235469315,-0.14100794072237743,-0.11414353410325764,-0.11049341926433442,-0.12681083326156176,-0.16831699227226762,-0.2041725011521672,-0.2164447014486832,-0.2296167136266132,-0.22059568914282215,-0.25868015841002673,-0.2798939483514428,-0.27231566922730044,-0.3081521836067479,-0.3244439786089721,-0.3177195564778055,-0.3205822292834381,-0.3284701156455439,-0.3410153088258745,-0.3434018124814551,-0.3476474996278756,-0.30150622797065707,-0.2571369133686425,-0.2691321852382091,-0.2867295862182098,-0.2962133903205019,-0.3035949961541367,-0.2771126330731298,-0.27904410959105147,-0.28724786811441466,-0.2902265044891,-0.2965557915415867,-0.2521025598124583,-0.2023460738928749,-0.2095486553232453,-0.23707708733756494,-0.2208475028964096,-0.2182159985287292,-0.22705244305700606,-0.23297576972161513,-0.24879511533479384,-0.21562158890545657,-0.17202953212005762,-0.18262945432413344,-0.23012516461802637,-0.30239994570369516,-0.35007093542616197,-0.3427360914898982,-0.30145536381886595,-0.2768919721090346,-0.3051704477488346,-0.3247303958618908,-0.3138749404405997,-0.3244367830789354,-0.32932085703918923,-0.287367293936634,-0.26300001976337767,-0.2621759844397073,-0.21718514308401876
Operations,2,0,3,1,1,1,3,1,1,3,2,3,0,1,1,1,1,3,1,1,1,1,1,0,0,1,1,1,2,0,1,1,1,2,0,2,0,1,2,2,2,1,0,2,2,2,2,0,2,2,3,3,3,3,0,1,3,3,3,3,1,1,1,1,0,3
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20435337804027,92.86460874930465,91.60531397525433,90.38200539848181,89.18779815544346,88.05706420330226,86.95179497411156,85.82846833061417,84.67394624957429,83.49026557969994,82.31497787096086,81.17608443626254,80.08713141185892,79.04514286946143,78.04325815207653,77.05970334408288,76.12272380389916,75.26505812783982,74.46352548910346,73.7166935665429,73.0082860271275,72.28849877311026,71.59374776905284,70.94520361026085,70.35521117904784,69.7789293238079,69.18625076045674,68.6215710412458,68.11526575520963,67.65883068843874,67.22609951249683,66.76145662620289,66.2717489297994,65.75451893593838,65.2316406008976,64.71252965998781,64.1573242910266,63.56426318706283,62.96753332595607,62.379134234965875,61.7347880654143,61.04646997737085,60.319104625302906,59.5449436170591,58.72203862634929,57.85616360858847,56.94373767505989,55.98209418693793,54.97999003265451,53.955358968723445,52.88277905385125,51.736466237788534,50.54855053063657,49.32808831512064,48.12540197822389,46.933255888171544,45.737277185275126,44.59005052261374,43.497619217652336,42.42996861117863,41.41895216737204,40.455725203167894,39.460196654764324
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.52231803001375,-0.5823252945915982,-0.6602553712643839,-0.7407052259496822,-0.7766914232274758,-0.805792756961651,-0.869266047858801,-0.8947307708093035,-0.8766733565026072,-0.845477918960114,-1.006196396407117,-1.4285031079860304,-1.5440066584741063,-1.8387332182357663,-1.7609704778911701,-2.3658832795224787,-2.392621130917006,-1.8242376618293545,-1.701350367140091,-1.2978076597462564,-1.3199350503488598,-1.3508046097607314,-1.3351925995378182,-1.3052489959425913,-1.3514558412079936,-1.4100075687869946,-1.423718144760059,-1.407321436648843,-1.4353202807890568,-1.4936947139638193,-1.5435649332291348,-1.5672688240580754,-1.5353571137060555,-1.5102923035965148,-1.4827700061389635,-1.4771216649592276,-1.4808890590902024,-1.4447946310388033,-1.4069388960362303,-1.403270138893241,-1.411600909009806,-1.355653830448425,-1.3116819119565477,-1.2726346479320583,-1.2258389917561914,-1.1770950092901913,-1.1341249822391788,-1.0875740664714257,-1.0383565118780353,-0.9978958457165845,-0.9753689360689322,-0.9274200851278067,-0.853687183937275,-0.8120842928480414,-0.7795377844840701,-0.7973136631032602,-0.8078539099476458,-0.8040212971035814,-0.8527733373386113,-0.9075686950385986,-0.9323493935262874,-0.9889835561934177,-1.0367730357958536,-501.00447145159643
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.049486041398303,9.199688127870854,8.994225952887664,2.083219467169632,9.628143908504565,8.271108728516914,1.42200381675533,5.108798933024353,4.150260269927119,5.917339911876362,8.663963440544206,6.673675793075558,8.555602934506654,7.578517614372067,6.458196852378809,10.703882309668273,7.330854212119089,8.381527466901906,10.769760598963758,8.299568423622251,4.61840034260689,7.868301556012022,8.433935120359866,8.423110999583603,9.263772886301899,6.822201963442777,8.556924192879304,9.532206251880405,8.096203286193598,9.073318036398389,8.00381083300403,3.2183174076086045,8.607469099451192,7.657859946118083,7.609337670942379,7.935598384847819,7.182516021263169,8.438427810100526,8.543186057854902,5.662150539290494,7.034036450318898,8.85321021799918,7.118927842868901,8.824633204406966,7.202897398846453,7.210009966151696,7.524713067404686,9.499199731033661,6.420362413798123,6.249880245968059,11.360482037092458,8.709935958591187,5.530158245496111,10.143577744082435,6.460745556426298,6.577693283319881,4.77690335371155,8.882113020048351,9.775966507529326,8.05498458657088,11.094208385900707,3.8647887704473134,5.275787296052318
Num_Collision,0
