,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.16784121448703,5.534126388189014,6.136335232509014,6.6743437216471175,7.3521851659485655,7.9069320459107155,8.587620311073946,9.272457641409103,9.135685625968687,8.862329496999205,8.496744131369342,8.00889404619085,7.542266435942808,6.903733088099502,6.9616436908440384,7.101549650908673,7.277497422283734,7.5016696897542055,7.274032994792247,6.770398875907068,6.731210739087973,6.835708526107014,7.027913121328195,7.304343387909245,7.904788792846606,8.025281303125654,7.750752449759966,8.209440094565391,8.472204413279725,9.009502974467681,9.511446488928643,10.030699494545342,10.251650275079493,10.610614279061615,11.10561896299044,11.681760913522053,12.139586125307764,12.578239408059831,12.992584926405375,13.623562023747958,14.125429851744421,14.389590435514407,14.369347629873328,14.056636090843062,13.590689946184513,13.08482523779553,12.483323561405285,12.476117117858564,12.60984359155563,12.168342500712741,12.300216787993326,12.581860909252216,12.924496481427347,12.680168523420635,12.876641376951937,13.126462652001086,13.464104402642063,13.361140465709715,13.053008034907682,12.687068155749785,12.384987659730555,12.498951214596463,12.196093271833378,12.387158961191332,12.47532970642719,12.33486597698292,12.387142755188181,12.506451965167022,12.644391180149157,13.015269686173859,13.539720213161402,13.823682240489688,14.215296654909201,14.640412733147636,15.12864009643907,15.30315987150029
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.23887077277286,21.753277532080073,22.315953114001324,22.927476040352275,23.611861514501644,24.349231506430197,25.124469779140757,25.96684560721298,26.85197089603847,27.72511934574851,28.557321088250248,29.355402014193537,30.101295752288966,30.802573761686876,31.47264159543326,32.16826037046031,32.88739923833431,33.6160123302464,34.335984101449434,35.0354323026242,35.707887991780765,36.37836251597905,37.040932726517816,37.68457101419476,38.347633124865865,39.06814474164982,39.809802204182404,40.5793920188848,41.39618144490522,42.258597982011324,43.159093445026905,44.097804968277956,45.087099320828344,46.119581033188545,47.203306652508594,48.34108271217979,49.525777195329646,50.75426038734454,52.032374477654585,53.365118178433555,54.748156457310735,56.17346677755747,57.60983612380354,59.030133157356964,60.4150177681975,61.74837865592326,63.02690433101902,64.26958473026527,65.51554923249618,66.75587677171295,67.97669017408964,69.22126394331146,70.49741052771049,71.7761790440895,73.04832712852732,74.3485000774049,75.6786251880142,77.02101895330368,78.3344235674199,79.6089333526751,80.84370287307827,82.0684493688823,83.28771002657544,84.5033673626148,85.73450834568241,86.96266181412928,88.17851359132612,89.39185210784024,90.63094649876739,91.9045890831913,93.21674421902314,94.57704217065759,95.97770618014015,97.41692481487438,98.90429850888866,100.417423070019
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.5059123901824185,1.3492402863035882,1.192937145667158,0.986361819087939,0.8237574593925449,0.6249335263780047,0.3404613178109805,0.03951401497895864,-0.2105881358987124,-0.4388541864854002,-0.682051240448637,-0.8918154768098581,-1.1058657526128328,-1.2755938760185654,-1.4573684624050196,-1.5492886591782058,-1.5387908054427115,-1.4183494318935115,-1.2530487743604857,-1.163835030794395,-1.1628050370405758,-1.260128461972637,-1.4628904329811516,-1.7762686321067331,-2.1559564185941604,-2.501186313889839,-2.7644335366325996,-2.9593192939321153,-3.1348650925900334,-3.2761342110291114,-3.4989017038167867,-3.7815873142488003,-4.0026863077772195,-4.147207550593472,-4.220986177022205,-4.304842442196866,-4.4602509409463735,-4.587551854565386,-4.614758888218939,-4.669779194329146,-4.784693806425126,-4.863787693782136,-4.9763521674421005,-5.028961106164302,-5.057921385192355,-5.04452681226222,-5.04342050022901,-4.943638231784706,-4.790121795052066,-4.7187037497152655,-4.702552393807545,-4.671280416815362,-4.668036732936627,-4.57117985212455,-4.444117819747927,-4.405530580054952,-4.440998045425443,-4.4077787981762935,-4.28385638348495,-4.111203940553142,-3.898633194691078,-3.6768166639847863,-3.4865494169397926,-3.3014776801842163,-3.1290593633591395,-2.9566865774418596,-2.72448000059147,-2.438880680325748,-2.2318754442800843,-2.082609175179276,-1.8813716972388863,-1.740588911112478,-1.6591131889783022,-1.5402512807367739,-1.4478363019499496,-1.2588244111125377
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9406461413178924,0.9465369121206373,0.9522290059413745,0.9510521720362501,0.9605820615075821,0.962393239532216,0.9529216056364365,0.948573390178336,0.9561256867667735,0.9608844425979932,0.9610895190211264,0.963117597907717,0.9628555714171513,0.9657887509055282,0.966014105136145,0.9779937026069807,0.9925910040865077,0.9999673606115556,0.996654844371756,0.9952826341158002,0.9981745359212315,0.9998664783599216,0.9925039087804534,0.9688228228847601,0.9371848412258906,0.9249423594180274,0.9335826358495378,0.9502086383566496,0.9641736414089623,0.975407713601563,0.9729796718485093,0.966604063058839,0.9730389467049058,0.9891428211322476,0.9988446264130143,0.9982708607708982,0.9956443215118398,0.9991720369658513,0.9999436752831237,0.9996849830906075,0.9989748401623345,0.9988678552897416,0.9979361077796652,0.9988306201245125,0.9996025202787927,0.9999710722090175,0.9999999916774507,0.9987807564538738,0.9959916667678681,0.9976703655590856,0.9992526527847578,0.9995997029373073,0.9998747490819232,0.9985362258121189,0.9969592691342218,0.9989289791732701,0.9999945360146683,0.9998075434639653,0.9978364633085124,0.9942369664338214,0.9894980986603162,0.9865969067807037,0.9876236450315673,0.98809674265639,0.9895950860405887,0.9898592253455699,0.985233433542484,0.9792464517344209,0.984095302892454,0.9896980397312496,0.9891398770642258,0.9931537441671245,0.9966329944164197,0.9975509033181199,0.9978710365821856,0.9942381792247863
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.3393889167662368,-0.32259552692672133,-0.30538487232327305,-0.30903036430928743,-0.2779965883061224,-0.27166017835282125,-0.30321677643441136,-0.3165572988347897,-0.2929567734406662,-0.27694961269722673,-0.27623710183054684,-0.2690808291210453,-0.27001694130359877,-0.25933007659031676,-0.2584893589260742,-0.20863441149793246,-0.12150349215779137,-0.00807946233107283,0.08172589057520774,0.09701792735115569,0.06039532960779485,-0.01634091344229337,-0.12221289234578142,-0.24775459200104596,-0.34883315980050156,-0.38010739502700114,-0.3583621939326598,-0.311614414930378,-0.26527191561147523,-0.22040823996976916,-0.23089079273450275,-0.2562744335241891,-0.23064086410566462,-0.14695740676311075,-0.04805634490726313,-0.05878170238883838,-0.09323296113085906,-0.04068464754070628,0.01061349430107853,-0.02509849762698448,-0.045268849362869464,-0.04757108017348144,-0.06421467736874834,-0.048346585212213765,-0.02819222325901025,-0.007606230679381062,0.00012901588476312844,0.04936598563208879,0.08944607162398999,0.06821907127189969,0.03865405415508447,0.028291940330191567,0.01582675419538596,0.054087020077732716,0.07792442291963539,0.046269801899819246,0.003305743608971413,0.019618257632908885,0.06574490468439201,0.10720473206193991,0.14454588457517256,0.16317641842725783,0.15684239150995108,0.153833764667682,0.14388038672564077,0.14205180040488102,0.17121647534652656,0.2026731032119122,0.1776413094553439,0.1431704933012456,0.14697722136905528,0.1168145558003017,0.08199191692210099,0.06994422984923687,0.06521805233518216,0.10719348381213116
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,1,1,1,1,1,1,2,2,2,2,1,1,0,3,3,3,3,3,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.96422017733325,80.44459586412877,79.87698036160852,79.25923278914416,78.57034335823066,77.82778570885559,77.0457728379009,76.19723925683769,75.30782846740236,74.43141820202342,73.59643085333222,72.79655012574904,72.04940809989581,71.34757776483792,70.67735875569187,69.98184182521908,69.2626861733781,68.53398140031733,67.81422936721421,67.11507244637815,66.44262600296052,65.77183957013033,65.10907113362794,64.4663747267978,63.806537520508435,63.09101347044973,62.354560777462794,61.589694677020475,60.77784472744806,59.91997003162721,59.02731431623965,58.09996641938758,57.12104679256958,56.09646084533474,55.017735270142914,53.88587469382455,52.711628193694764,51.4928903712937,50.21896947492494,48.892608404820635,47.52069031932679,46.1048852959788,44.68144704078162,43.27013741194089,41.89272214534536,40.56334960367931,39.28998536629095,38.04339928998796,36.788596835298726,35.54696062992078,34.33003734729153,33.08827699319107,31.818199345960114,30.53623634002902,29.25776735423236,27.960714533674565,26.64253147277529,25.305281789732607,23.986446091016862,22.70045244473279,21.449305299838123,20.207307696371785,18.97451545858797,17.746025146527828,16.503608354438413,15.264288930321323,14.031703412754203,12.79829715369053,11.547212909887458,10.26643307914684,8.944855771676577,7.579488988612872,6.176693528727569,4.734451019057963,3.2457693175049473,1.7406019928739846
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.5312579249716833,-1.4803756867955258,-1.4323844974797453,-1.382252427535633,-1.3111105690864946,-1.2574423506249417,-1.2179871290453121,-1.151466418936792,-1.1105892105646689,-1.1235897346210635,-1.1650126513087997,-1.2001192724167993,-1.2528579741467922,-1.2981696649421082,-1.3297809908539477,-1.3044830695272083,-1.2808443481590217,-1.2712952269392446,-1.2802479668968658,-1.3008430791639398,-1.327553556582373,-1.329213567169802,-1.3372315634976104,-1.3573035931698598,-1.3401627937106397,-1.2844759499412959,-1.263547307013063,-1.235133899557681,-1.1881500504275877,-1.1421253041791388,-1.107344284612445,-1.0726521031479308,-1.021080373181995,-0.9754140527651671,-0.9212744248081748,-0.8681394236816331,-0.825753499870217,-0.7812621775989328,-0.7260791036312426,-0.673638929895688,-0.6280819145061542,-0.5841949766520216,-0.5765617448028166,-0.5886903711592666,-0.622584733404473,-0.6706274583339535,-0.726635762611636,-0.7534139236970105,-0.7451975453107664,-0.7583637946220563,-0.7830767173707542,-0.7582396458995362,-0.7299223527690408,-0.7180369940689069,-0.7215310142033395,-0.7029471794422051,-0.6818169391007274,-0.6627503169573146,-0.6811643012842552,-0.7140063537159271,-0.7488528551053335,-0.7580023965336622,-0.7672077622161844,-0.7715096879398615,-0.7575832079105815,-0.76068057588291,-0.7674144824328799,-0.7665937409363277,-0.7489157561969275,-0.7192201692593816,-0.6784226925297379,-0.6346332169362947,-0.5972045401146966,-0.5577574903303946,-0.5113182984469842,301.505167324631
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,6.936485190386446,7.920755289262094,9.596925806500796,6.3862530720440045,7.195659099621577,9.72605609861019,7.041328995502117,8.236123113894694,7.669504653615774,9.114388097616626,6.855521713474071,8.256574424152301,8.219569607275528,8.709151112191854,6.037111988568821,6.5671034863473725,4.601909726768484,3.49670815474393,10.690301567078508,10.159775330895737,6.969675239595321,5.062356908743344,3.8942951343764807,3.3953698649107054,12.510169793643396,9.571553297221554,8.35562020714415,5.440418133345709,6.036379248165467,9.594962986733053,8.64301089419511,6.813233076054019,6.369329861282339,3.6859867401353013,7.5467248311573805,7.449504692889853,4.937009464495134,4.588346670205391,4.18037106175437,7.919564069793179,6.7894983266049405,3.1702320639697756,6.884174487206802,4.264947642741554,8.08376944196091,8.555450318200043,8.297357334743012,4.9122922387715136,8.377407957086094,8.206728151739204,5.895844396072589,5.436558707867309,7.885532007585228,6.293382145883553,9.352736005617281,6.467886701758338,6.129150674553364,7.912481476715134,3.2455643394475016,3.7257969415156635,3.032882885175843,4.038087677802933,4.624399120817306,3.1004077480512366,2.840460073138985,3.3554763783003567,6.416643278796619,7.124608795785781,6.863154233190363,6.90076051217009,5.244760293303032,6.618256002140613,7.408674711742792,4.316455061680369,6.934067606648609,4.469671113004575
Num_Collision,0
