,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838253432605452,15.05412555290672,15.017929940303953,15.159317777165816,14.728848113996497,14.762721401286798,14.36095199155902,14.435195407102068,14.56830921239593,15.004210670117866,14.844067132914578,15.122103118647438,14.802135020200364,15.0330577322811,14.917739271854638,15.199941459818909,14.80820264176364,14.9425025811046,14.96732813042669,14.981514906567819,15.032602535722859,14.864441580876528,14.857565393968793,14.780172398128427,14.809156623775992,14.859394329567987,14.319163196177096,14.429541694579791,14.033925466591683,14.25306468106569,14.494743460505914,14.207135835940155,14.396641109304948,14.084275003826866,13.752778117606528,13.247558507790755,13.268713695216334,12.894336613296815,12.334729928831552,12.427595923533415,12.070850115961406,12.10919191184414,12.399265717659867,11.926567573902625,11.455371279798458,10.856511806234195,10.260893792432809,9.590821573155113,8.956671373944088,8.264601390538639,7.609432211327382,6.926064351749216,6.25238469350433,5.5716095672398165,4.87743056698006,4.1789817602366774,3.491382092397458,2.798769959505589,2.142226544412012,1.517120253156436,0.8158111543214318,0.15817562353297127,0.2727872847792798,0.030304387031604433,0.020566595447148808,0.01814364422814877,0.007557923990952181,0.006332702795109893,0.006733116058361693,0.005050531606725949,0.16827349693653493,0.1502116682624632,0.08960450509714957,0.13487523606287982,0.14877938362120474,0.4963471813392771,0.9152999466562698,1.388648787044379,1.9041948478891557,2.463521001214557,2.993568230728689,3.5407047761754993,4.109239410060493,4.696104068703096,5.300063332843837,5.920421973608367,6.556420529448358,7.19715366386593,7.804333773360135,8.412611040412235,9.03109199730121,9.659143375457756,10.291538717931852,10.926674604538933,11.562773635437736
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.6630950617442,20.133367371465155,21.608054227898876,23.091632835691406,24.548611242739277,25.992864686391307,27.41434002355942,28.826718487372517,30.24767650948571,31.69904777827134,33.15892592792893,34.62919951948024,36.08690976256988,37.54216400581174,38.99032692006081,40.454571748581834,41.90995839435823,43.36355736245229,44.83033584673835,46.31487523488142,47.8108304891234,49.297782091435735,50.78122773512575,52.264955225415676,53.740399746467126,55.22496351285422,56.678349789941564,58.109032481469676,59.532800366889695,60.94369344026332,62.38130557103985,63.81894524811896,65.24573515308543,66.65921836825999,68.03843686744746,69.38637885423047,70.70702280406304,72.01617506297805,73.27810664676129,74.50530827613507,75.7188968548383,76.9202158186147,78.1460059695658,79.36484888135564,80.53033251323576,81.64381160455115,82.69909736574833,83.69080885813224,84.61758269782887,85.477958849408,86.27116234825634,86.99686905714134,87.65648076399567,88.2475434424159,88.77057889523611,89.22429097335056,89.6083017198114,89.92315714813054,90.17042571485412,90.35260840814064,90.46686623950428,90.51319629406676,90.50550761031243,90.49365220803996,90.49516937055921,90.4969171168449,90.49787567023444,90.49788902987159,90.49735009473422,90.497017051149,90.50675848990053,90.50595750008682,90.50437146017393,90.50128823626501,90.50393074801242,90.53653629499316,90.60810738274891,90.72435566229359,90.89015208929155,91.10976126441635,91.38388860792814,91.71135945409942,92.09437150774872,92.5346982883166,93.0338600383569,93.59322217330936,94.21388818456218,94.89666232667233,95.6402982321962,96.44346527419863,97.30690920990853,98.23171152086951,99.21855668137609,100.26775299242446,101.37951481412553
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785091882858291,4.521646850061787,4.222465694461535,3.931886856060609,3.6100201387289466,3.3257216788109742,3.017986413725893,2.750092165939376,2.449439339641541,2.1620453598476006,1.8439525820198166,1.5537691622255592,1.2200007803003194,0.8833033336942799,0.49846375643719,0.140276943556843,-0.22316886897914778,-0.524051913696485,-0.8221065855696041,-1.0126271860883693,-1.14248280302225,-1.2844507310171907,-1.3252192394126627,-1.3739477671112945,-1.4691880713172598,-1.4742328528175215,-1.368567185113574,-1.2252930858601416,-1.1708506604855933,-1.1979181172769053,-1.191770934521244,-1.1536409326874966,-1.2120692326179194,-1.3794643634933599,-1.5610320698878168,-1.6782495088512008,-1.6900463363164324,-1.6737531690777412,-1.718506303443457,-1.8658169028311533,-2.036929749715277,-2.115949024794647,-2.137301306182131,-2.1767756048630735,-2.2461189813928653,-2.2930856173940195,-2.3514244458183207,-2.3858718337499427,-2.4324524604877813,-2.4602526865892465,-2.4988323528573457,-2.518399247761513,-2.541326752371031,-2.5477573971202507,-2.5575955068789646,-2.5600191496691025,-2.5656176972225206,-2.5680271315028493,-2.568611814640059,-2.5615916125621636,-2.5538878854063687,-2.5485564849154607,-2.5508502870731724,-2.551751302987988,-2.5518942953110195,-2.551777054417717,-2.551941985692673,-2.552610747878166,-2.553480613801561,-2.5542201752626874,-2.55064887379306,-2.5519180068049705,-2.5512251059470428,-2.553407451720504,-2.5516567334490716,-2.550490291262335,-2.548877937453563,-2.5485371189212462,-2.547138496263633,-2.54773491272478,-2.5550551085254947,-2.5692206621536955,-2.5910650508592212,-2.6219710616450325,-2.6645041325147187,-2.721132441147608,-2.795213058633684,-2.8868745933882987,-2.9931682954476115,-3.111882266337997,-3.2426040300704746,-3.3852043370325973,-3.5394636738691387,-3.7052878812339127,-3.8824656591019755
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799804325457528,0.9823637854753403,0.9813579713747219,0.980716457335795,0.9785950662828066,0.9797500019318739,0.9788406272702828,0.9807013928186691,0.9797242758528841,0.979967391155672,0.9787188624059016,0.979724159331968,0.9770428494412814,0.9745196181422742,0.9699999527504773,0.9702785829638078,0.9710933836079211,0.9761639965170689,0.9793792206620819,0.9887040496897225,0.9937992388785244,0.9952220599561864,0.998745479416899,0.9991088698488396,0.9985227002830142,0.9998365388640338,0.9990723057208882,0.9971099486442023,0.9988008307893091,0.9999803626207849,0.9999663047463669,0.9998574730945807,0.9997394761043709,0.9963777941262535,0.9937680340384437,0.9956287000210835,0.9992168837329958,0.999944630533512,0.999609949360562,0.9965114248342317,0.9936279690496759,0.9965105811172491,0.9989875556001332,0.9991763601214254,0.9988157095932053,0.9987992772992917,0.9986177587648055,0.9987719724382036,0.9986860601565634,0.9988678727598141,0.9988117660730035,0.9990342569393602,0.999172110012658,0.999442012287508,0.9995942836325413,0.9997113716836752,0.999777475023255,0.9998095595390828,0.99986464405624,0.9999475607738045,0.9999900590401141,0.9999996764028882,0.999997367067752,0.9999958025124009,0.9999955332703847,0.9999957605607833,0.9999954508164864,0.9999940325750023,0.9999918872875767,0.9999898062975751,0.9999977221977588,0.9999955804259039,0.9999968215419794,0.9999921630838913,0.999996064190094,0.9999980200974986,0.9999996373698391,0.9999998293392744,0.9999999261365863,0.9999999965147729,0.9999894640356604,0.9999250374880513,0.9997483675052461,0.9993979015549167,0.9987921688958249,0.9978529273111711,0.9964764582375222,0.9947554070297454,0.9930182125506577,0.9915292943173948,0.990357139587096,0.9894595563151878,0.9887873718518643,0.9882928818296236,0.9879295935816244
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990938266934442,-0.18697965928560106,-0.19218879264746558,-0.1954360005493555,-0.20579527751372106,-0.20022470805196133,-0.20462411002889982,-0.19551158053558512,-0.20035055104626448,-0.1991580083038243,-0.20520572207153,-0.2003511208385633,-0.21304288384187264,-0.22430228232418,-0.24310510415059522,-0.2419906432937961,-0.23869989592146665,-0.21703421827864813,-0.20203054753015218,-0.14988095985528893,-0.11118935562573261,-0.09763734621836558,-0.05007461776497853,-0.04220741865329502,-0.054336148368447364,-0.018080253106342384,0.04306423041861927,0.07597203639995531,0.0489581496237934,0.006266926902674435,0.00820910298972537,0.016882935080128395,-0.022824984524817495,-0.08503700001823442,-0.11146790804247923,-0.09339963433722494,-0.03956790698180406,-0.01052311109882035,-0.027927569521434274,-0.08345645675949445,-0.11270962302401889,-0.08346653054585697,-0.044987373295968476,-0.04057833627071918,-0.04865365628420735,-0.04898983227581518,-0.05256017389199478,-0.0495433857533,-0.05124600715139776,-0.04757071334638307,-0.04873454579790145,-0.04393806392662795,-0.04068285354855028,-0.03340155796810818,-0.02848276898664522,-0.024024431863097,-0.021095033446874602,-0.019515241588700882,-0.0164527677394551,-0.01024088387389198,-0.004458903559072935,-0.0008044837591866597,-0.0022947456424776027,-0.0028974053184388122,-0.0029888859594995425,-0.0029118482893994626,-0.003016346520558406,-0.003454680069882193,-0.004028071378519347,-0.004515229887658491,-0.002134384991974054,-0.0029730672141148025,-0.0025212905303846254,-0.003959011341266302,-0.002805637952672825,-0.0019899248937549495,-0.0008516220935449675,-0.0005842272007406722,0.00038435247102909384,-8.348924537564137e-05,-0.004590404957373818,-0.012244157975099534,-0.022432157065147885,-0.034696316340917785,-0.04913454337198999,-0.06549454524253545,-0.08387292875775608,-0.10228235519915263,-0.11796113572993788,-0.12988324953761038,-0.13853785067217292,-0.14480948317203454,-0.14933028248243232,-0.15256860661649124,-0.1549035768652441
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,2,3,2,1,3,2,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3,1,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01564080368593,82.5251690418295,81.0265175209114,79.52018060926788,78.03719601903713,76.57111493521415,75.125535078626,73.69333124634551,72.24958685409041,70.77719387680547,69.29376343469653,67.80298826289398,66.32122520911969,64.84228802099732,63.36719965651212,61.87924493820294,60.400706604909224,58.92936240095295,57.445727022088455,55.95190567939034,54.45069718705157,52.95772977028675,51.47469478489356,49.99091773968334,48.51240282862324,47.0307460797698,45.58815876099468,44.172049757872216,42.757012476484405,41.34863755139382,39.916680533512036,38.48799088244171,37.06181499494717,35.63894062739898,34.24896140493332,32.89593816295675,31.57972932524471,30.27807531027543,29.01789885577653,27.782123067332407,26.557585331468143,25.354314165603796,24.132638784408876,22.916385934806836,21.75023737221026,20.638441108233007,19.583419999099583,18.594595112941967,17.669080048420906,16.812094461966026,16.02065705984529,15.298970532414963,14.642647281040496,14.056904266375732,13.538330148123066,13.089744630254245,12.709782123563667,12.398795669416005,12.154926790565602,11.976620128149689,11.86543136762251,11.820751645540582,11.827918133516194,11.839431981945236,11.837913232107505,11.836213064668053,11.835240441569697,11.835110118889888,11.835488378596194,11.835686807843626,11.826721994793289,11.82728794870199,11.828970922223037,11.831623911982861,11.829329113197483,11.7974352343862,11.727272489186971,11.612941091107096,11.450111009706465,11.234111546611485,10.963447373994807,10.639303433531678,10.259427683960013,9.821884049574608,9.324738122169565,8.766199833086235,8.144505832877524,7.458875649056915,6.711315883794054,5.903943022211927,5.036746686930603,4.110002388907125,3.126266704754433,2.095292978734504,1.0706301165801173
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-1.8342878884780385,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079994441638576,-0.5095282381435737,-0.5013484790818978,-0.49366308835648454,-0.5170154097692432,-0.5339189161770292,-0.5544201434118321,-0.5677961677195213,-0.5562556077449017,-0.5276070227150598,-0.5165695578910601,-0.5092248281974463,-0.5182369462257128,-0.521062811877627,-0.5249116355148047,-0.512045281690817,-0.521461666706287,-0.5286557960437221,-0.5163646211355086,-0.5061786573018878,-0.49879150766122393,-0.5070325832351799,-0.5169650146068108,-0.5162229547897823,-0.5214850889398974,-0.5183432511465611,-0.5574126812248821,-0.5838909968775354,-0.5849627186121893,-0.5916250749094161,-0.5680429821182145,-0.5713103489296714,-0.5738241125054628,-0.5771256324518035,-0.6100207775343449,-0.6469767580234276,-0.6837911622879638,-0.6983459850307199,-0.7398235455010962,-0.7642242115558808,-0.7754622641357365,-0.7967288341356529,-0.7783246188050796,-0.7837471503979607,-0.8338514374034212,-0.8882037360227493,-0.9449788908665759,-1.0111751138423841,-1.0744849354789388,-1.1430144135451208,-1.2085625978792613,-1.2783134725696748,-1.3436767486255334,-1.4142569853352356,-1.4814258817473345,-1.5514144821311788,-1.6200374933094217,-1.6890135458523385,-1.756131121149597,-1.8216933375840867,-1.8888112394728207,-1.955320277918073,-2.00716648797561,-2.0115138484290416,-1.9984812501622713,-1.9982998325605479,-1.999027376901644,-1.9998696773201914,-2.000378259706306,-2.0001984292474315,-1.991035186949663,-2.0005659539087013,-2.0016829735210493,-2.086463936806314,-2.253457960897127,-2.1885556671519404,-2.1965487269927806,-2.2314359236584798,-2.073066742122307,-2.0035270547088335,-2.000021048727484,-1.9747192439696342,-1.7660364974659304,-1.6776487122197068,-1.602008724934612,-1.5600223644964957,-1.4958748068290415,-1.416951269530263,-1.3734531088093003,-1.341626609727114,-1.2868248519842433,-1.2480123158905276,-1.1974643107789054,-0.9690262739800706,301.0246628621544
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.399836133354664,6.73126217803406,5.09467700586199,7.0865968728117865,7.981300173006126,5.627221557069946,7.434264162729452,5.909991233578279,5.618408720366452,7.6320274349845105,6.579867546054522,6.638537482970517,5.928461323694515,7.2528861563237115,6.391637275014314,5.429721260466336,8.430583122273047,5.046083790239283,5.91755158663908,3.99076501768912,8.711675508806472,4.924210662322102,1.056468412687515,9.187567721749716,5.02344414861796,5.359483012361698,6.072223691999121,10.08452341772664,7.58929764082226,3.246892424705717,8.46139395889498,7.275196960175951,5.4454979918166515,3.2734711245002304,8.084185520613874,8.339339085474867,4.083431403458325,8.694661362033758,8.916211775277684,4.644766123240686,11.176721867755331,5.5433554658766395,3.0665893482965982,9.632792157644527,7.4195815183833025,8.533930022158401,9.046510325152232,8.905566072012789,8.85834900775298,9.30945859950758,9.038781899810653,9.209551890414284,9.499238570982616,9.285481994427968,9.614111797939373,9.78495192640852,9.590158784336086,9.598023193251185,8.403707776905527,6.48010149624625,7.086656210204225,6.68050929098172,4.16234368503433,2.716770754083381,0.1901392191649668,0.03340562081385861,0.12413821400786539,0.08548285599563712,0.008791243028044023,0.05283079921737176,1.6391493923686844,3.113403224455979,2.3370128897550053,2.22019354184175,2.8187993739956494,3.4769496309014247,4.192311628779897,4.7515721340640065,5.171454312366164,5.626772903133601,5.322524629053681,5.475980637813464,5.688613034582971,5.869054518891208,6.039962864191759,6.203712701128846,6.360076379261163,6.4254791934395445,6.123440720225402,6.115105398343808,6.204962194129163,6.291117930060955,6.330601956001953,6.353810257515216,6.36219773570341
Num_Collision,0
