,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,9.524350019683276,10.153808518828582,9.946313182898471,10.368548503594024,10.948749500899408,11.259067529675114,11.223387188452211,10.779544563551491,10.43144259925188,10.451186999198686,10.538393616716743,10.826442917442044,10.51544172571647,10.128146403344832,9.613700066947297,9.113810217557122,8.505413895929733,7.913864414562193,7.255862679430422,6.633654784820482,6.613817025968617,6.639199326384161,6.961069022508545,7.376131521259273,7.842500742819143,8.355551844068536,8.774413748549714,9.094129224219278,9.04262881858417,8.70983362712079,8.917269791495654,9.442326345672619,9.855811395999384,10.15917988125474,10.563794744651192,11.044955456182565,11.413332209869411,11.480252923974078,11.8525900049734,12.18109749188194,12.58871028733377,13.011978470929504,13.380604456389792,13.907301829821456,14.445169357428357,14.921233879322264,14.895303229060758,15.08583108057251,14.827074511158104,14.374079648039181,13.880704350729184,13.9265374356629,14.101742719782038,14.253244392027154,13.822471641675621,13.984486928737265,14.192511243490378,14.372044470799786,14.72043555795086,14.778538531114544,14.960947879576732,14.604488806350242,14.731534663275937,14.873113246871648,14.457813315015118,13.911575607694267,13.268353308209829
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.975253279766953,25.959358030180265,26.9637246003179,27.962789727924072,29.014530776337164,30.11658093283181,31.240193348291648,32.32667380048284,33.36531146499827,34.40196653203559,35.45128500008849,36.51865441410542,37.58949327972638,38.618997223070615,39.605236567836236,40.54110036887134,41.42078964218696,42.241168133905674,42.99863642357167,43.69284646038392,44.353464067868046,45.00647572528399,45.66713046693053,46.37640759669747,47.13246241789476,47.93960276515541,48.7895925658063,49.67375043797463,50.57817915910128,51.46717514298331,52.34504048906261,53.26041092900002,54.22299464734154,55.222496508259,56.25785162508054,57.33790860738222,58.459376677908075,59.607755939769746,60.77165862291483,61.97277384532131,63.210211970929954,64.48962254304271,65.80765963426659,67.17514864627972,68.59206004851477,70.05966263060456,71.55140549175654,73.04976284582735,74.54612579679083,76.00769529938187,77.41970527754096,78.80631113851689,80.20699378585896,81.62528631611022,83.02100667628594,84.40121119497158,85.8074489413466,87.23617053130324,88.68755367117166,90.16235598133467,91.64911346669435,93.12624177972155,94.59230966468856,96.07190972048133,97.53777896919239,98.9592168417216,100.31728063031017
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.221641152796714,-7.173084452307674,-7.0965633864876585,-6.92820629288403,-6.746423582832483,-6.612904653556215,-6.525759720191245,-6.356706640579358,-6.154775117554232,-6.043238224738415,-6.035695389108455,-6.100731777850973,-6.099972220157585,-6.0570735959129,-6.023891080654559,-5.973512321340961,-5.944879558541654,-5.902958398977965,-5.878488955832721,-5.844218395042465,-5.82461468353051,-5.7123540799046975,-5.552832419117243,-5.442016546233978,-5.348490492031637,-5.2705351056249965,-5.157062106981869,-5.001206189691527,-4.930759458862397,-4.878753071212864,-4.797482119794302,-4.782889912736092,-4.721125280998124,-4.641415725382508,-4.646239779018341,-4.733360692360295,-4.76228851232815,-4.735912920526549,-4.79116463694048,-4.8715945001616126,-4.865456362459348,-4.776636941863839,-4.745189317180175,-4.7803231899543865,-4.748462187080136,-4.637148541834976,-4.589769594573557,-4.61123501347269,-4.5807129912139475,-4.604882638495849,-4.6635788997052625,-4.630161253949198,-4.565965593073461,-4.593328166830015,-4.729220086665774,-4.904174257988548,-4.99535930532965,-4.97972522963194,-4.869555366937698,-4.81007161188226,-4.810812176703502,-4.734436051315158,-4.666966776351546,-4.673292578931993,-4.620818810557905,-4.580574036941245,-4.577290878328022
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9944583298053654,0.9970115876166982,0.9968645313923784,0.9922541269875295,0.9895445153013012,0.9920754102980338,0.9948070856594077,0.9912507884859812,0.9870789467913076,0.9914599110800364,0.9978998682604503,0.9999996430957078,0.9999940824290746,0.9997816170189814,0.999563462381455,0.9992494588715951,0.999256156432376,0.999051909439576,0.9991157454674202,0.9990006498773136,0.9991581696493652,0.9959991622786769,0.9898935266845486,0.9893093711080808,0.99070777686568,0.9929338199947721,0.9919227936310131,0.9892507225630934,0.9936993503008043,0.995941939536241,0.9960231866577671,0.9984783620901198,0.9980900738651622,0.9976839804465406,0.9998645885727693,0.9993461825817918,0.999648701078814,0.9999999975599085,0.9995831833064488,0.9988664170513052,0.9999490089458741,0.9993533483339175,0.9997093991849123,0.9999696548264448,0.9998966328876201,0.99858379489945,0.9993650655306862,0.9999882103265267,0.9998870843028256,0.9999640452199134,0.9996524771838389,0.9999672846289147,0.9995897830536525,0.9999893330581485,0.9978584551701094,0.9949783028991318,0.9972032644536025,0.9998469708300953,0.9991323569236106,0.9993009143106476,0.9998934606026301,0.9991582249332929,0.9991625961482234,0.9999248564127926,0.9995626318120037,0.9996684979620137,0.9999027094576461
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.10513149043328066,0.07725214662409656,0.07912715116730712,0.12422458483012046,0.14422777900637881,0.12564386289026547,0.10177849636262029,0.13199194795865551,0.16023468039523475,0.1304118273822065,0.06477540370986425,0.0008448718583370458,0.0034402190094835294,0.02089780540896049,0.029544621710180945,0.03873653243159824,0.03856337422989462,0.04353483944081257,0.04204434752830907,0.04469565465126348,0.0410237982508983,0.089362569010597,0.1418125728841661,0.14583198633267508,0.13600772352282803,0.11866941101475759,0.12684309786206935,0.14622929907647644,0.11207854929360665,0.08999807260597574,0.0890943973553147,0.05514490400600642,0.06177543566689753,0.06801966745248603,0.016456139225433448,-0.03615532269528345,-0.02650423421719457,6.985830640273793e-05,-0.028869701261813086,-0.04760126980541542,-0.010098490390357042,0.03595671249972192,0.02410637221444936,-0.007790341859044356,0.014377883710753521,0.053201546633655915,0.035629563523111016,0.004855842661168484,0.015027263370097696,-0.008479874257735786,-0.0263614275071451,0.008088860975140248,0.02864027958578406,-0.004618849415087954,-0.06541027018383931,-0.10009084253798368,-0.07473720200193719,-0.017493853831631722,0.04164772920905476,0.03738559425639361,0.014596829933131432,0.041022451756949754,0.040915846054334945,0.012258936652746055,0.029572708449865474,0.025746731489092057,0.01394889311945639
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,3,3,3,1,1,1,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.21838292787628,76.23320364952745,75.22685329849078,74.22292131098995,73.16619942518942,72.06081396520331,70.93524801506571,69.8447695498572,68.80167212807899,67.76285220876642,66.71360709706927,65.64790887699857,64.5773274365195,63.54711545481274,62.56037989210631,61.62363101934632,60.743526680619176,59.922436164079905,59.16461900119747,58.46984226617683,57.808959895946145,57.15384594943332,56.490469136343854,55.779557202874365,55.022276618198866,54.21422387621167,53.36304490139693,52.47758534540253,51.572715550117074,50.683449185277645,49.805248580123056,48.889834626254896,47.927093384821696,46.927499395957156,45.89214622779636,44.81221369387228,43.69082969767008,42.54237976998686,41.378664951870824,40.17797105338069,38.94051855766951,37.66067266463571,36.342529645400106,34.9751858286528,33.55815728946318,32.09033268120106,30.59860909435062,29.100234142069016,27.603904417856167,26.142306425158925,24.730316831867423,23.34368258141278,21.943081233975867,20.524732761268638,19.12926597152673,17.750964327220384,16.346721327988426,14.918020711493094,13.46464542537379,11.989052869398167,10.502508788201187,9.024404914192793,7.557795532293509,6.0782687993010365,4.612217089392557,3.1910976059319833,1.8333557305709012
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.0782008850730165,-1.0148207216511764,-0.9936496489633271,-0.9960680124991654,-0.9432781141994724,-0.8946145400138903,-0.8744340498624013,-0.9095215347914802,-0.9569025782218006,-0.9611800806874413,-0.9507548883028392,-0.9343017799292994,-0.9294185595209257,-0.9697880182932437,-1.0132644372935715,-1.063251127240008,-1.1198956612728566,-1.1789094834607283,-1.242182837117575,-1.3052232649793467,-1.3391176297693193,-1.3448860534871727,-1.3366231869105434,-1.2890880665305033,-1.2427194153245011,-1.191947258012803,-1.1488210251852635,-1.1145404440055913,-1.0951302047145504,-1.110733635160571,-1.1217993948454108,-1.0845860461318395,-1.037258758566793,-1.0004060111354676,-0.9646468318392039,-0.9200674660759205,-0.8786160037978021,-0.8515500723167762,-0.8362851818839658,-0.7993061015098633,-0.7625475042888255,-0.7201541069661914,-0.681856980764401,-0.632656183252692,-0.5829714608103913,-0.5321753917378729,-0.5082764131495594,-0.5016250477183952,-0.503670275787151,-0.5384020073027571,-0.5880104067084986,-0.6133657495453555,-0.5993986525630888,-0.5816515272927703,-0.6045332102580936,-0.6216983556936526,-0.5957570007680424,-0.5712993835046678,-0.5466247138806946,-0.5244074440243782,-0.5134559188030199,-0.5218961259916064,-0.5333906181007162,-0.5204732670075272,-0.5339482900915193,-0.5788805165394275,301.35774187536106
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,6.166520860438944,6.294590284745193,8.538338277096365,4.9066113657058175,7.845414130649142,7.906258554313146,6.504635539948665,7.715391349353029,8.324097465453793,6.686351777654342,4.142063940496997,7.650395795007781,9.074600536604251,6.726574012908406,8.187076532947968,8.817326613675053,8.603081366169876,8.852641094898948,9.111494789306429,9.02355830613725,6.880005663329794,6.576957522234685,7.624083784280842,5.778166752144737,4.903239148478336,5.182489752089956,8.72162759803495,6.769405619128728,7.244019942189455,9.926149480653976,5.38010867783842,5.312792955886469,8.69604833307884,8.121836287435807,5.649766890854445,6.343169143777353,8.30036110888607,4.708902461182693,7.443484331894091,9.288256874869973,6.781099597833169,6.182841474271088,7.980669694457124,6.41378923714964,8.475284345982617,6.290578656818739,7.77051418028538,5.811750737045237,2.6588275012537963,7.860846581657972,9.086104740391606,5.804670727278957,9.222412579660855,5.76096632115407,5.342656478674989,10.05223011362152,6.852885475587989,3.6239842234732467,6.5862205540045125,8.474380273125199,5.212083060262707,5.356037131812339,8.42580040538706,3.3329441439219525,6.237088742619929,9.340124715546363,8.660961758502586
Num_Collision,0
