,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,13.984042243359113,13.431375101915597,13.412109921769035,13.024532701310724,12.3701490408444,12.187984225858825,12.398946310538976,12.011072294614195,12.023375564401507,11.64102618592315,11.157458700566224,11.423445189266094,10.898869422686843,11.012111857287122,11.37115767389821,11.812756998368807,12.330943636942598,12.737646335274777,13.059302015180947,13.667699911271203,13.539851407170934,13.218928906556702,11.74810289901491
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.46902792000059,10.802032644224317,12.109226057466914,13.41319422000027,14.67020463438727,15.869850340463337,17.045760699188815,18.22124055075336,19.39824544259113,20.568501527849612,21.675599281718103,22.780884879368877,23.867997405904724,24.924983543758604,26.021533805683298,27.166436018761615,28.356686869846925,29.588260367556764,30.848139451602098,32.15104659916393,33.4726162855855,34.775918333264826,36.018231503646454
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8195593831268253,3.511094807569555,3.2000794975064872,2.9881839918602195,2.81586672493672,2.564833124282114,2.216102653819337,1.8857422119917224,1.654736617344962,1.4519823854848606,1.1937570766002243,0.9610384739320968,0.7034938834805319,0.41064755221760085,0.19578623506724915,0.004286488361923076,-0.1999477517098233,-0.44151680934575627,-0.7376500364738187,-1.0421226803329484,-1.3811987385214994,-1.6883619114017738,-1.9805002204280278
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9896162476259377,0.9804276217072444,0.9766188594471034,0.9838544565932784,0.9876335072586337,0.9823240563452494,0.9695738407210711,0.9665556469289366,0.9760229307298283,0.9809180881089873,0.9771526388487679,0.9781590695792568,0.9748701542632902,0.9696876413379716,0.9768622855826018,0.9821476585972407,0.9842429085742723,0.9820674031813584,0.977709062093659,0.9749720181123349,0.9718340594119342,0.9720787737205682,0.975814586650499
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14373476418305597,-0.19687985827269489,-0.21497814626663567,-0.17897041163707708,-0.15678027726729615,-0.18718826973241448,-0.24479903469865025,-0.2564569776586022,-0.21766772542009277,-0.19442146080257988,-0.21253875032776828,-0.20785772682256148,-0.22277383671937095,-0.24434786317134294,-0.21386929421105635,-0.18811160706335459,-0.17682165286315077,-0.188530145092564,-0.20996425862498,-0.22232760489413106,-0.23566620667147237,-0.2346547627514012,-0.21859984556288167
Operations,2,3,0,0,3,3,0,3,1,0,0,1,3,1,1,3,1,0,2,3,2,0,0,0,2,1,1
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.82928205477258,91.48127287559147,90.15951940756828,88.84651461872558,87.5825641354318,86.37238319358701,85.18212363692398,83.99406018504511,82.80906807422048,81.63223437621025,80.51701936247655,79.40499092550176,78.3109504811697,77.24684354176836,76.14572892514155,74.99719421129284,73.80348839426028,72.56840903358132,71.305174962564,69.99999845977439,68.67739154664561,67.37458642504778,66.1340877633372
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.5804133149120361,-0.6519908208188951,-0.6782465319768107,-0.6869952111572957,-0.7360495167062169,-0.7898190581552313,-0.8097404433369491,-0.8119365481211389,-0.8150078891753623,-0.8231663019897724,-0.8847849862662969,-0.8879715630252178,-0.9059595556679341,-0.9358930605986586,-0.898885383373198,-0.8514652861512815,-0.8062941829674628,-1.1368226773869514,-2.065042797087716,-3.7572051682067134,-5.995106217219389,-6.480109807910619,-1003.6899300174247
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,8.556086555610106,5.857364185501933,9.602957662783357,7.370841536201226,10.848078290968331,6.4702773889049325,2.1099917330976177,10.447792120880324,5.487523528324279,9.841750509488314,4.838238110383805,3.7996235395300904,8.672288789271704,6.371878593057108,7.129122197692362,7.265607116029112,5.196093380604203,8.211867194487063,6.601729297208776,8.223624567992102,7.268389138065103,6.568987682074918,22.470989744669897
Num_Collision,1
Num_Off_Road,0
