,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.643164161501891,12.616751984251069,11.870702605195808,11.374704786195757,10.639063565647131,10.09364175101941,10.05375866325197,10.295566465351213,10.62363832855665
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.322409615547798,12.582894426538084,13.801264684690558,14.9455623275026,16.041894764441974,17.065190354589053,18.065256618141678,19.07961034978385,20.11872688172887
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.1707340012270455,7.126188912258219,7.002418162270883,6.837920318753595,6.717740571914162,6.579875356929309,6.511660875408499,6.42407314162006,6.299554085412149
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9970578295293379,0.9984914078495214,0.9964867253950584,0.9934510727168585,0.9920757682895782,0.9909727434548998,0.9948885735027536,0.9955180194895786,0.9941567536026115
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.0766530141236846,-0.054908182001235546,-0.083750857377303,-0.1142583306272374,-0.12564103618103056,-0.13406349887075603,-0.10097884092054196,-0.0945720512178257,-0.10794604794209216
Operations,1,1,2,3,2,1,0,1,1,1,1,2,3,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.59044284188082,90.33479665988115,89.1106858808102,87.95470813298311,86.85206706470002,85.8195306880556,84.8191426895199,83.80208351303503,82.75562217879946
Step_Reward,-3.1585473420349794,-2.2466017583002396,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6990116554413675,-0.7443538180003344,-0.7758892209290451,-0.8440222521729197,-0.8973589317169086,-0.9674636233555702,-0.9996120014642997,-0.9829408235151362,-500.9535386657644
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,9.136272572513532,6.660452398810158,9.141607510676423,7.976984514469043,7.424438407029063,7.201260470673313,0.4071512631558986,4.964528700330295,3.927941624382825
Num_Collision,0
Num_Off_Road,1
