,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,11.808150684943474,11.013769245533453,10.378143638022067,9.581240072405159,9.312333105512657,8.788616939788968,8.133486969566926,7.600476561044776,6.855679270445615,6.1286909940952485,6.080593575325807,5.55330076877097,5.63666934633006,5.072408180950576,5.277424778643223,5.623193694639558,6.029982786746682,6.495052457559308,6.723537121822469,7.407714463832552,7.956677854040009,8.54805952636742,9.134498561590506,9.574914247974796,9.870873831671316,10.029532982790636,10.33557743948765,10.76508314417321,11.378098404031192,11.786372549589442,11.572373495932741,11.945110622645615,11.591098055551068,11.886867141576998,11.577838173027242,11.813676609322359,12.059265250501479,12.592966831300743,12.380342196343276,12.46929965900231,12.231949678805321,12.186271537131173,12.136592778102218,11.76180263183819,11.243910366549603,11.236196339428842,11.582099812227003,12.040833775281957,12.439882094883165,12.156654267661965,12.532779744982466,12.240989759811097,12.597425611696842,12.290440184199685,12.572273030845047,12.203014577044017,12.506239705992344,12.14993923959021,11.708949411854537,11.973444800857854,12.3201549834744,12.119714016484918,12.46407388204784,12.075926832685935,12.220966420487812,12.485121717863946,12.134914533003231,12.387320306949558,12.010343180767737,12.310576400957705,12.120657514724027,12.377690402097407,11.983269909563692,12.277049262269127,12.153775507584196,12.40187620241514,11.946464188003166,12.225201240406815,12.267351155241814,12.35527620548615,12.043202251931215,12.101144770480971,12.28594802953045
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.604693659033211,14.736922876216596,15.787381306881066,16.77947378897239,17.700735166464955,18.56910417527386,19.393560915588,20.162103711388177,20.877133822440904,21.505989338142776,22.072501820675605,22.604472983472856,23.13875930696052,23.647787584559353,24.113310380071226,24.60986146908313,25.150428218274772,25.738108140325505,26.375397157605022,27.068768501270952,27.829947507796515,28.642861709044002,29.502280276816673,30.406535245695828,31.357835905532827,32.34090740261399,33.33268421401867,34.348876268951926,35.41645127020327,36.52256003720964,37.65694012995331,38.811714297135275,39.95657480611105,41.08205652238113,42.225876872851124,43.3758367104364,44.550761560634946,45.768827441570835,47.012992559011096,48.25276950137174,49.4906709234581,50.70834479383957,51.91156049794532,53.07826642862771,54.219171929803665,55.33635572450954,56.475943016412785,57.65688264752708,58.881683046455144,60.10987012525043,61.34180546894957,62.57690355159427,63.81866296581664,65.06143819248705,66.30179088458435,67.53666678948849,68.76912532198602,69.99794255649466,71.18481948695569,72.36154379890324,73.5727253319835,74.7898111245796,76.0110908679239,77.23424784915231,78.44627598333537,79.67950965302501,80.90764285035367,82.13249394641919,83.35144918788944,84.56714695995164,85.78511434283158,87.00358508880036,88.20855153349983,89.41067856694062,90.62485961826904,91.84640798090325,93.04935403744211,94.2340147465272,95.44047098134374,96.65992370079042,97.87250397404102,99.07864386243615,100.29795323627685
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.762647811467419,-12.614887381728506,-12.447663543932165,-12.325529140411506,-12.12743363043395,-11.88785677613284,-11.698848996028849,-11.531842167949115,-11.426098549723589,-11.273444009972353,-11.047323419433377,-10.812290744068713,-10.659594653601586,-10.491219473144733,-10.267832145037872,-10.040869305311743,-9.821349018870976,-9.602420473310577,-9.4211465119283,-9.303248992848609,-9.186586018465015,-9.040840750275633,-8.830237655148427,-8.56787763550419,-8.374040107544753,-8.225847380006314,-7.992436794177782,-7.697871240745391,-7.388715842390853,-7.031467934427684,-6.756020778718895,-6.541629337591536,-6.256977226610126,-5.920578459096372,-5.66148843230533,-5.455017820617491,-5.226910686274258,-5.049344775678203,-4.908224970812482,-4.8821533571973905,-4.893795306130266,-4.820978171559337,-4.645587347545831,-4.400301005071563,-4.229179400457212,-4.158761986729614,-4.188516294158383,-4.225073651521143,-4.221500144361087,-4.175943825825641,-4.086802616852708,-4.00028098080471,-3.9530421413738632,-3.9021649322912904,-3.8111873097093674,-3.7241837900922796,-3.629658201694923,-3.5421829914408622,-3.428617661202394,-3.2924211539511465,-3.192469535559785,-3.0881585956283097,-2.943582543271859,-2.8218909218094925,-2.8026566543272606,-2.8798465985011212,-2.9598973220102858,-3.0001197145903644,-2.998577084987712,-2.95486232059682,-2.86816582134681,-2.7377071704541667,-2.5664769960133342,-2.3984924339366325,-2.2682480963915985,-2.1388048882115425,-1.9534106860896743,-1.7138879640719824,-1.5036110254403408,-1.3339198310394775,-1.2077019450096032,-1.1569195876019251,-1.161686533561474
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9881468095525086,0.9868028276558174,0.9843648333010716,0.9864991010421861,0.9809500656552431,0.9740953527972769,0.9726523241730087,0.9749160317794516,0.9791837595851073,0.9715645676701418,0.957842914385866,0.9457975919347694,0.9513412628507878,0.950109753255647,0.9371716166224224,0.9293857195365592,0.928687867392309,0.9319307781617663,0.9446271508429385,0.9636014838078261,0.9753859960980203,0.979304848551176,0.9753876641614223,0.9692226631953808,0.9753625300057379,0.9823349628542324,0.9775965262843104,0.9700413868635751,0.964686377216527,0.9585137607981739,0.9670279645877821,0.9763606274794077,0.9724986761642103,0.9653398983255969,0.9718520165973049,0.9787478137337646,0.9809379649562675,0.9860024320492904,0.9912144720827726,0.9978644785164786,0.9996838532577166,0.9988628743339528,0.9944217323249681,0.9870025986416872,0.9884870674619227,0.9948708118121466,0.9995234316124884,0.9999983307928838,0.9999975568126656,0.9997287405794718,0.9986242409976201,0.9981273128667865,0.9989144142309658,0.9990073110079137,0.9980598905869339,0.9978428930992449,0.9973330271924131,0.9974982657379968,0.9961964232997399,0.9948521852197956,0.9960078227316833,0.9960994899271469,0.9943440720560952,0.9950691934945508,0.9987957621052209,0.9998705976680166,0.9990965106563963,0.9993635434597716,0.9999081973023931,0.999878381976544,0.9988391898896158,0.9965938057135629,0.9931790292104659,0.9918275496010269,0.9934265102455822,0.9939175190208802,0.9905536358654305,0.985331832386888,0.9854775910171423,0.9886435967546706,0.9924399500667135,0.9972480539965932,0.9994899039995678
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.15351183267487334,0.16192646272454386,0.17614163323914495,0.16376667439671191,0.19426005428541998,0.22613766528101556,0.23226591717435516,0.2225729789965692,0.2029757743297824,0.23677476818261384,0.2872924491886108,0.32475670137872664,0.30813925682630633,0.31191578473763354,0.34886868732707327,0.3691099894631844,0.37086229918707714,0.36263621539333973,0.3281456168994985,0.26734281438511837,0.22050432788467567,0.20239074485795597,0.22049694918915436,0.2461857614657144,0.22060810289018395,0.18713102563223946,0.21048760485323015,0.24293972044890455,0.2634012027551367,0.2850462600360528,0.25467020969326437,0.21614792413534134,0.23290840444015454,0.2609959400081281,0.23559214298391148,0.2050675915676973,0.1943211488939288,0.16673093292153196,0.13226439556309313,0.0653183168417271,0.025143459105782168,0.04767555219726424,0.10547709836646744,0.16070429451186594,0.15130537816128123,0.10115368408634601,0.030869234807416223,-0.0018271320275433242,0.0022105132208987254,0.02329045425454505,0.052436869585502185,0.06117080438680019,0.046583184107640375,0.044546521219253656,0.06226118214102283,0.06564724435442033,0.07298515514279223,0.07069094602343806,0.08713602128170368,0.10133671379809742,0.08926599048513176,0.08823721531688139,0.10620671526275062,0.09918316469090974,0.04906144719279072,-0.016086886554066933,-0.04249896933118939,-0.035672230145157795,-0.01354979584637641,0.015595552441909254,0.04816920946679432,0.08246688070587599,0.11659938223059568,0.12758570395002086,0.11447169406138893,0.11012704201683743,0.1371258344506094,0.17064928972925025,0.1698055287764506,0.1502792021405102,0.122731192088968,0.07413716207144616,0.0319363711610243
Operations,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,0,1,3,1,2,3,3,3,0,3,3,3,3,3,3,1,3,3,2,0,3,3,1,0,1,3,3,3,3,3,2,3,2,1,1,3,3,3,2,2,2,3,3,2,2,3,2,3,1,3,3,2,2,1,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.26809736607184,88.12627060602418,87.06308778457725,86.06351570795115,85.12462169225864,84.23312137523517,83.39161667163421,82.60838478434552,81.88579105835952,81.24303416010004,80.65344076050609,80.0974105927683,79.54896131972852,79.02390355791549,78.53600852133701,78.01724619862809,77.45590698217093,76.84811380700695,76.19523792257013,75.49333630197877,74.72414818893732,73.90051806045392,73.02407310149215,72.09807499207339,71.13232020177941,70.13949329303834,69.12989346468902,68.09059991031125,66.99941397009555,65.86640278903933,64.71294068256194,63.544542226840875,62.38077550378141,61.2331245364222,60.073624942808586,58.91210168531823,57.72451477033099,56.49748332460455,55.24686261265209,54.00793282599138,52.77339215860561,51.55356571146808,50.34150254171956,49.16179180228436,48.01273088694431,46.893341791690155,45.75752646364951,44.58107875172469,43.358532792493556,42.12997752212087,40.894851695796376,39.65674165133078,38.41454953532907,37.171132423750116,35.927475272492536,34.68954796820818,33.45353709729941,32.221627178808845,31.029874184827964,29.846873107317283,28.63182164358492,27.41063404626621,26.182928617514943,24.954825560159634,23.74366922004961,22.51747674839616,21.29767058529654,20.07930836620895,18.86421877817605,17.649203450367825,16.428315662310137,15.20311371634879,13.988024956622127,12.776391701186032,11.555879504138082,10.328222680535298,9.115918040326337,7.921217455256354,6.709973002600683,5.4908391461895025,4.283048117043438,3.083100381884901,1.8707837313200888
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-3.4858446600218294,-2.4058418326855913,-2.0879103684104727,-1.6677959648915959,-1.337099856683782,-1.0004279233739055,-1.0611059843074742,-1.108499682976543,-1.158495296399039,-1.216768112711307,-1.2774062740139982,-1.3572431017405222,-1.4104066004060485,-1.443969832262212,-1.451550726960221,-1.4749422381869692,-1.5121049634215211,-1.4812376772910767,-1.4386607835428293,-1.3922068248360375,-1.347124115563176,-1.2980983794086427,-1.2308118869585485,-1.1763698715165987,-1.1235550410382302,-1.0740018905812434,-1.0342452097060146,-1.0071730912589345,-0.990400171650677,-0.9607064456222361,-0.9088140597842909,-0.8669888189437955,-0.8465378935226084,-0.8316015442789251,-0.8362332769405327,-0.8523490326407952,-0.8405004063863828,-0.8384767425096413,-0.8124130850127642,-0.7729685542735609,-0.7493792880475354,-0.7610702133392948,-0.7654593326142276,-0.7801735528624789,-0.7879368302514678,-0.820289260564806,-0.8509390846599558,-0.8806109047458435,-0.8641846719593502,-0.8235522880751702,-0.7774540407688804,-0.771444729627305,-0.7648741736755156,-0.7618899555344001,-0.7578078839982823,-0.7565828884210504,-0.7563428487424204,-0.762072695715645,-0.7639891290912288,-0.7680900815094347,-0.8082470060191156,-0.8169989224893222,-0.7849485362676383,-0.7788124026812895,-0.7722945712487324,-0.7718969426446911,-0.7888436598899773,-0.7738075283465484,-0.7801938369003807,-0.7816377809124084,-0.7849104119670969,-0.7849846721917793,-0.7791122119423122,-0.7747980540386532,-0.7849112402733365,-0.7883667445639055,-0.7794878029520511,-0.7723431763972144,-0.787695359791039,-0.8052994149300172,-0.7887555473443291,-0.7808661435888196,-0.7922089708539346,-0.8000522648414639,301.2123166505648
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,6.805626710107278,8.400973013867528,7.209762012643841,8.181425327879351,9.497617600035285,8.019977744787367,6.919497104850591,9.451988681213681,8.331825111962988,8.012247240862818,8.349849877724074,10.417774122863534,4.674855590986957,9.68234656034392,2.35635625833177,5.27839578162309,4.637782944633329,4.779955900711794,6.926399374342827,6.843990089094259,6.492044833697686,7.932796529776707,8.88647210265529,7.2582884046954215,7.419188896507394,6.4436496430261645,7.761557924614086,7.113420208843049,7.8034198480861265,8.08961558871864,7.05525161934294,7.096361762422243,7.866622461226442,6.008499763177088,7.809012722461253,6.978033046850492,5.006164291955977,6.395272081810493,6.859368120097072,3.5812443577618396,10.745783147257761,6.925840822377812,3.9354298329844455,7.673593589448701,9.25266863891711,5.1605332931974734,3.6273488642510414,8.35337505802659,5.57758897778624,3.3673166070402227,3.8531167648058076,5.64221854542458,4.430361478003213,5.012730138468924,3.6244918884059594,5.551926224688912,4.174833447193352,4.973811084840581,7.7081304855122195,5.3244876047036875,4.5238197650834655,4.258560650825298,4.100172645621986,8.779867777220579,5.081660458012909,2.8572449606364008,7.802455754743172,4.362158284367326,4.110871550958969,3.0956309816191725,1.9309567095826041,2.575547168477777,3.9443293836916893,5.795771716541182,2.9933838575641643,4.063875984757576,7.964997354924465,4.968966173032736,4.325702862492115,2.175354309608683,3.2418308929057087,5.085000130121325,8.413170755893216
Num_Collision,0
