,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.934569227978859,13.9965023772572,13.798133324486002,13.92447389735101,14.10212409269667,14.248790990721334,14.686569058940517,15.142930546544434,14.969376958892454,14.6961043653068,14.36236866572299,13.937756070028744,13.917595854409072,13.606680178966116,12.888511855320036,12.50195803694687,12.543894827079704,12.277948256059972,12.38520065849776,12.19313894778031,12.489923590020796,12.004913189508992,12.166791481136253,12.36147253114504,12.41395486405715,12.59732762848735,13.125189401672527,13.56630188739458,13.925158973065564,14.439097241706666,14.881605763323144,15.273277912816976,15.231157881622648,14.992014459347505,15.126862984538766,14.926691913861285,15.06644001649562,14.974613020267169,15.011423225181852,15.018299326542543,15.000026445239145,14.923093883300872,14.241826680718189,14.242528607913098,14.171816275192917,14.332264542671547,13.903503393380873,14.043555984280022,14.346947979961156,14.658285823180503,14.981728996599237,14.682063397091289,14.859433741345601,15.04338662946186,15.263115088212121,14.999250925129205,15.145324185720387,14.660346966904545,14.771642078591121,14.897451587791865,14.96446180978511,15.036931698440378,14.813697658252421,14.143946014074077,13.633431108426095
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.634846311134464,14.003115948435344,15.377685817915435,16.722115760646325,18.073884290997505,19.45732840599935,20.881634543355457,22.33932010083538,23.78517138709817,25.172131862793115,26.52614493653521,27.859348862883937,29.195660124473715,30.533896495229865,31.79710353736109,32.98861475906142,34.1674955716412,35.295940204894286,36.38591753735903,37.502785924288624,38.64449219974617,39.772722004992424,40.89927750321577,42.03502611340401,43.21168789899809,44.429238409032706,45.69309891711616,47.003014941620066,48.363621350218814,49.778177363882286,51.23856498338912,52.73732116754051,54.263992776286734,55.77197386547088,57.2767969092856,58.77851159030893,60.27630469012362,61.778581626555585,63.27725098415747,64.777902693349,66.27888109288729,67.77467672212843,69.23040331665405,70.65382479734724,72.074764959558,73.49659925543546,74.91241666888718,76.30773802461951,77.72604542863503,79.17566239315924,80.65887910998404,82.13674727414053,83.60592030102234,85.09855715973362,86.61365865614573,88.12111111396102,89.6196961821428,91.1107919066848,92.57832851529483,94.06161812508297,95.55421282964973,97.05206041673407,98.54656225995187,99.98799256121474,101.36390768311504
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.441503084524674,-12.167744459348306,-11.926572148824944,-11.595461614447153,-11.214094196164682,-10.911670305097074,-10.665212626202113,-10.33937014025384,-9.91082647583019,-9.38874288799507,-8.86288809651725,-8.39182814972944,-7.999550856647043,-7.663152001146965,-7.2666100836917025,-6.835082130652078,-6.409340547512208,-5.892321298762065,-5.3160683512745734,-4.801723743586279,-4.324870136082707,-3.8478529288565064,-3.409871839338594,-2.9410182586053675,-2.5558005431598017,-2.274397416032759,-2.0383893944468925,-1.7619277893305374,-1.5746819078007175,-1.4859696722160822,-1.362230414203038,-1.180047183165404,-1.090436035406402,-1.1017555645040595,-1.123967727692503,-1.192248899245782,-1.2318974420433377,-1.29333435037212,-1.3181680175835209,-1.3691499336084871,-1.3852463934129655,-1.4251418939622693,-1.369220120882001,-1.2941293893142733,-1.3129844021510273,-1.40798072708777,-1.4343797365206783,-1.4002303271726153,-1.4444097614448108,-1.5220311450082626,-1.5079482058905458,-1.381680275715501,-1.2125556235010237,-1.124707939115852,-1.1399319669773194,-1.2902501943115938,-1.4604393837255745,-1.5408195599373582,-1.5122837299157308,-1.447861079403334,-1.47264775117497,-1.55368045039359,-1.550113782231619,-1.4436732088482347,-1.2781155798680823
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9706743146779019,0.9777819824483301,0.9818110522309322,0.9746279580587899,0.9679355694597884,0.9745491884923216,0.9814726790700474,0.9773374206485659,0.9648247776181194,0.9463330149742138,0.9381511726536003,0.9418293779730015,0.9543094216533285,0.9635632602257664,0.9568926821551238,0.9480301882734392,0.942575815867607,0.9226321599142854,0.9016635633611626,0.906989963036021,0.9154280513077565,0.9199651251567512,0.9258724264791278,0.9260191132407684,0.9419243900825262,0.9634383461140207,0.975470438516769,0.978761458227992,0.9874866492613882,0.9952910154962312,0.9957625073128774,0.9954858972812617,0.9990064612552775,0.9999598611123062,0.9999508107434832,0.9995434318508021,0.9995342231191185,0.9994193138361956,0.9996760504505561,0.9996075885067313,0.9998085499431865,0.9997768428593167,0.9997994659092196,0.999298895514239,0.9999971047512736,0.9991994932253411,0.9997253115657395,0.9999888273486476,0.9997798042785767,0.9992478254294236,0.999990699237344,0.9983789747742869,0.9958467658204396,0.9980679238839018,0.9999850229867397,0.9974324419212568,0.995434637771966,0.9978635048636572,0.999971544531757,0.9997515602231306,0.9999804918723317,0.9993879407396731,0.9999722823605527,0.9988848046033054,0.9958733982014204
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.24039836693410702,0.2096244136531179,0.1898606270852113,0.22383105988703578,0.25119859349637097,0.22417377011808803,0.19160214048664392,0.21168742570121665,0.26289379698681853,0.3231931694355781,0.3462259049358881,0.3360913905279176,0.29882022646348694,0.26748054797142146,0.2904417236520492,0.31818039242264345,0.3339922623976716,0.38568108262125145,0.4324382250759647,0.4211522372633409,0.40248165533212016,0.3920002149174451,0.37783627391457814,0.3774766243263032,0.3358250189721742,0.26793012752783235,0.2201304694491484,0.205002458247248,0.15770262372743227,0.09693190636978571,0.0919621064894222,0.09490957967519052,0.044565573823387265,0.008959696661016519,-0.009918472334518707,-0.030214695827046487,-0.030517811416614634,-0.03407396559233825,-0.025451800635266867,-0.02801194387680593,-0.019566897058624563,-0.021124972952814968,0.020025682700950502,0.03743951687751955,0.0024063435063163973,-0.04000465895644642,-0.023437180179897765,0.004727068634662524,-0.02098435028040808,-0.038778645857844844,-0.004312938535151047,0.05691592684516129,0.09104514816820533,0.06213227272583969,-0.005473006688248733,-0.07161371239503465,-0.09544570144220733,-0.06533318958399326,-0.007543880087356116,0.02228941074627478,-0.006246268867859574,-0.034982051170788696,-0.00744543555657706,0.047213844713351126,0.09075337324174347
Operations,3,3,0,0,3,0,0,1,0,0,0,0,0,3,2,2,2,0,2,2,3,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.19038908825307,88.79898879363317,87.40536960588888,86.03106056493995,84.64397170945057,83.23495495766629,81.79188264438244,80.30687706390333,78.8228408534184,77.38862261010098,75.98865748080067,74.61651818310364,73.24990341816358,71.88719866990267,70.59492649257821,69.37258924885617,68.1649120562466,67.00308825208973,65.87903693334424,64.73529166205383,63.57163694419967,62.424274948768854,61.2828406135673,60.13405885720117,58.94913610249613,57.72699186747918,56.46021729737768,55.148002470617264,53.78657790195672,52.37185047033869,50.91146808008411,49.413283492546405,47.88717518093364,46.379151804072144,44.87421181047966,43.372110788825935,41.87413778092534,40.371629160260326,38.872891466116656,37.37213363065255,35.87113520156988,34.37531660579781,32.91963870289178,31.496443933514936,30.075440118497756,28.65339963368099,27.23757798925657,25.842267989924398,24.42395494827403,22.9745322801322,21.49127104387127,20.0132947756756,18.54529957147554,17.05409505737869,15.538965237092492,14.029537473407059,12.530344895718343,11.039800142397661,9.572055104997066,8.088405160909911,6.595946547333065,5.0995354680660085,3.605573231621894,2.162074271688791,0.799846477320625
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.319641044359251,-4.230680025183583,-1.3843703451712384,-0.6063808122557077,-0.6256909590510702,-0.612911144510619,-0.5909832482157213,-0.5569276867161506,-0.5149944195208889,-0.5159637895150553,-0.5657817566825827,-0.6000348706997016,-0.6278607023029821,-0.6333852350599329,-0.63729525173909,-0.7077278226755368,-0.7776627562779623,-0.792322807390434,-0.8381761958431184,-0.8759486812545134,-0.8562547287095867,-0.8363452821458424,-0.8526380045691866,-0.8585656647984479,-0.8512182436338662,-0.8150772452949582,-0.7778557649830518,-0.7332254298985035,-0.6877851732395825,-0.6385754313394543,-0.5852725683819813,-0.5396176097454131,-0.5018154124622924,-0.4738916883872335,-0.49197662313850543,-0.49506000640751324,-0.49789897834627794,-0.5020269920994025,-0.49749137933498844,-0.5012623058563221,-0.4992421645359002,-0.4990015709173292,-0.5041814042279356,-0.5443220970939677,-0.5768052306231546,-0.5789961849828202,-0.5779595151832382,-0.5841783555755775,-0.6046900006678264,-0.581686958349632,-0.5505773318581682,-0.5167387637390704,-0.5220237318043317,-0.5320047957999385,-0.5087954859031498,-0.48487017971380375,-0.49057223631456637,-0.5008074223112846,-0.5094552466793161,-0.5322549625994064,-0.5163500559128451,-0.5075413864231537,-0.5035889207329438,-0.5060377635558853,-0.5565010400668973,301.36222779436815
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,8.715831244229575,5.873154235476067,8.753659433030977,5.933810713871345,8.03223418482169,6.279855160421996,7.404689358531692,7.65933414521076,4.006850567223364,2.887716293953127,7.658169678900928,5.697598291019302,4.98553724546133,8.190652692440194,9.191932013672488,6.620911980030987,5.498000169984498,4.813433681305307,7.034934994367436,7.494994254494028,6.389263988376375,7.594137850979307,6.916489543222486,5.6785176403437525,4.810378523534375,3.2909530244476466,10.625595386506795,4.4946026655710245,6.306625250486966,6.0810471453879735,9.742055814504038,4.059636555954665,6.6876279114589625,4.8379190370672385,5.635830671831278,7.672648609015245,5.326507489020642,7.025259139802798,6.090899264102421,6.100386735220873,6.167522801285643,6.356298112256924,8.137749437978005,9.721634519829513,5.384032652612512,5.711810640626601,8.302650891611398,5.330476756725607,7.113379298333822,8.822852092038051,6.246596902203344,4.232444964886658,10.162024128436004,5.10001744548404,3.522288531461391,3.017566070690106,10.067060770692741,7.254734661202191,3.564246073201094,10.46451212544253,6.11609805015464,7.028588863725995,6.511011565997424,7.374291811579287,7.65794297387384
Num_Collision,0
