,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.393871805427567,12.696084049363783,12.03594416010862,11.32416370051509,10.609907912735247,9.90133320143845,9.154102347895028,6.884214614972354
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.147354596808041,8.216572443908849,9.215352895592181,10.173334173857398,11.061726601694202,11.907981182341329,12.686661391044192,13.418974100320881
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.753875776398957,-7.011194223071785,-6.280832331683713,-5.61507348660863,-4.971947574561095,-4.3939121771181116,-3.844570765674445,-3.3715097645074206
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8511960559811487,0.8304435640297763,0.818617823110733,0.8177278100630989,0.8151954386725391,0.8179680721036087,0.8191010099705821,0.826252432122074
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5248478582238258,0.5571027615813109,0.5743386280631355,0.5756050978313243,0.5791859777027466,0.5752636204550968,0.5736493140108966,0.5633000252195606
Operations,0,0,0,1,3,0,3,0,1,1,1,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.60766590978308,29.415426496332437,28.30437623903694,27.254039105519603,26.285450508112007,25.376291661544574,24.546178934290158,23.77711075932059
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7463755970955392,-1.60606599286823,-1.47680823066018,-2.1840812779826284,-2.0604031746578957,-2.663333203891594,-3.047602071647998,-3.893021682479814,-1009.2348765843938
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,10.319030238814891,8.547119176679152,10.422866133961078,8.392322924269173,9.365389893663911,8.891115050019996,9.691645393506771,23.942346512071932
Num_Collision,1
Num_Off_Road,0
