,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,13.298881719240752,13.411746491690517,13.089422226429734,12.609539624506445,12.698830731190517,12.26025563715343,11.754173884197401,11.832082317673208,11.423327468384675,11.538878146056676,11.15133792414216,11.18215365427535,11.445653110096542,11.937655089985654,12.050220703742273
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.28292922607788,41.59312191823357,42.882662456597394,44.14118908078103,45.375805459663795,46.61228425193366,47.80479059614559,48.97687945026391,50.1403389390273,51.28385127535947,52.41954019316846,53.52456370800684,54.62099059745112,55.748563941632376,56.92645793177601
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.269616524377817,-5.99279492376754,-5.69121946923051,-5.43167030428407,-5.147581613760084,-4.96005092501385,-4.841919275914645,-4.727411534087084,-4.650585036551023,-4.553719209792069,-4.484873663051251,-4.325255536127875,-4.055180977474805,-3.740412414744654,-3.5264465213933804
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716826897216445,0.9752027262007572,0.9749497239009657,0.9771091567823785,0.9761572059500172,0.9845089447916828,0.9909928841836404,0.9938508027419918,0.9960784692788336,0.9964799366193361,0.9972828028767206,0.9935265159307562,0.9828197834073069,0.9733619372475106,0.9823567380909284
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.23628954800267898,0.2213134492312,0.22242534897225807,0.212738561929964,0.21706475824475904,0.17533435951109896,0.1339145380359795,0.11072751188886411,0.08847419419884972,0.08383159258372598,0.07366825019200647,0.1136004495699413,0.1845678014801456,0.22927393902878104,0.18701668141465638
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,0,0,3,3,1,0,3,1,0,1,0,1,2,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.05639169029209,60.72883756990333,59.420618758062716,58.1469518701822,56.89604323985255,55.650047129284715,54.452462091410744,53.27551393716133,52.10952985874159,50.96222138404837,49.824448108074364,48.71179519251034,47.60167551190323,46.459120463608784,45.27229487241085
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.9108284157367259,-1.0581474513500306,-1.1905936159688406,-1.4410202512458237,-1.5815634384482844,-1.7098044833550672,-1.7050175225448592,-2.4609236617915697,-3.0391866173533755,-2.4715100217066768,-2.226204695364673,-2.5410928488353317,-2.380722691036578,-2.802342509064724,-2.320813154395063,-1.995580922567294,-1.444946513548294,-1.2973835025227416,-1.3767282101347225,-1.5144005945724337,-2.151833091896914,-4.797536298204424,-5.857444951705553,-1005.8131744088021
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,6.1616829839582605,9.14399343665404,6.532111225249771,7.729950825838504,5.566568351661997,6.931673928652595,8.265113561073047,5.097380439302141,8.605476452062373,5.509940515127262,7.776364770373116,5.830150625611413,4.109911587274427,10.219713684426925,16.997275635663126
Num_Collision,1
Num_Off_Road,0
