,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,10.762076160342938,10.851549985908544,10.966712539570707,11.394819159903387,11.815328463890781,12.009218701155882,12.244904304762489,12.725471180840852,13.276392929445041,13.863216722149904,13.760775278568543,13.49170199154658,13.118951149811691,12.5866369757172,12.143849897334809,12.039125070808918,12.025524473200864,11.98860135664032,12.1953345921582,12.270212089002651,12.396384360061932,11.944076610809443,12.037484487199741,12.270672736373196,12.408020922591376,12.159690245805095,12.180099285692116,12.358282685306474,12.581149515892577,12.233984714565954,12.233214445055781,12.285859384493355,12.166525518637158
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.363770595972824,18.4126459873862,19.4805312560851,20.58022889818759,21.701196808781134,22.849352670181123,24.033412763024813,25.26615246712109,26.540810502838365,27.85402616250302,29.20541134103735,30.546412532505897,31.843292604110758,33.10532107329939,34.31227188954,35.509864793411644,36.711928360538174,37.90985499346617,39.10821074541186,40.327345950089644,41.55877184472325,42.77815636477825,43.97557290234127,45.19113000785674,46.42460347886017,47.65304180791743,48.86959978682232,50.094726760493195,51.340926453350086,52.58087642732231,53.80256155136257,55.02085387678544,56.23468428065426
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.0147959749658537,1.7746678422585194,1.5451853474331452,1.3363411215570826,1.034500551294527,0.7030349850378432,0.4499719166874022,0.2560025126731986,-0.011627321430053128,-0.36067362019930815,-0.6521089990545573,-0.9159278123806137,-1.2049019362269044,-1.447761129473721,-1.7029971847672758,-1.8568974832012581,-1.899851311772642,-1.8248886160735522,-1.662678752207169,-1.5555285762270306,-1.5210139239818323,-1.5191171178489085,-1.561250565174489,-1.5833922099791935,-1.6390427965679362,-1.6013517219328477,-1.5432391676232993,-1.5518264462617235,-1.5004007380296385,-1.4191048636291594,-1.4306929311377585,-1.552539096623479,-1.7089174918011458
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9659510723782803,0.9704652327145483,0.9750125356760053,0.97869616358883,0.9712442406535258,0.9664417625903207,0.975321025345828,0.9834338761363154,0.9801781050730145,0.9732201347247554,0.97717312155361,0.979030763098413,0.9778316253869641,0.9798304271912537,0.9795071620085046,0.9876397965236562,0.9963197065958248,0.9999998734289235,0.9971761507840674,0.9968595103652151,0.9987416670773879,0.9998109993110434,0.9999604486398748,0.9998600267556707,0.99953513341567,0.9999717954541502,0.9996213887432148,0.9999674325121931,0.9995432768729728,0.9988599142378106,0.9999248482028587,0.9985093853966182,0.9972565922540473
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.2587248070271777,-0.24124102489480842,-0.2221498486937286,-0.20531395319487178,-0.23808533133596485,-0.256885810276306,-0.22079152501480367,-0.18126723715967602,-0.19811835436292777,-0.22987511689247456,-0.21244455868102102,-0.2037124564353861,-0.20939272287519448,-0.19983076327283888,-0.2014093333836471,-0.156740653063304,-0.0857148893064072,0.0005031323256422714,0.07509809789515874,0.07919038195654554,0.05015059763831421,0.01944133885957068,-0.008893883063115799,-0.016731015992745523,-0.03048798234909649,0.007510545666142044,0.02751507163513574,0.008070558529155917,0.030219822270152383,0.047737529563578615,0.012259606294248476,-0.05458028283975626,-0.07402222102750596
Operations,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,3,2,0,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.85600490853668,83.79848814882891,82.72283224649604,81.61651876877983,80.48640976416911,79.3292111038154,78.13909933120902,76.90223399168693,75.62240763087809,74.3036023651129,72.94868543312623,71.60539641998956,70.30704787687844,69.0446757259964,67.83828758696926,66.64152261943876,65.43978169614678,64.2413776994335,63.04222744210127,61.822783388842424,60.59129621674595,59.37191022155189,58.17457800354282,56.95908120097476,55.725797676250814,54.49723412309746,53.28052286435365,52.05541900873844,50.809121568938274,49.56911735156913,48.347432012522354,47.12930973730656,45.91618162165072
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9329225922009954,-0.9424832402922334,-0.9243440976671451,-0.8936865222837724,-0.8698909953892837,-0.8428013396462859,-0.8098882273936283,-0.7631346604779026,-0.7201736391911595,-0.8414596531699678,-0.7489659889853066,-0.7400759023918901,-0.8503434597652286,-0.7582687121875011,-0.8500706927534809,-0.8032350324695017,-0.7982590767080211,-0.8015960032867184,-0.8008497426677721,-0.7805559467411527,-0.7685128279035283,-0.7806140048059405,-0.8026677819909267,-0.7845031974319383,-0.7667164752760556,-0.7714364468466499,-0.783288741256186,-0.7748961443847833,-0.7537025601998408,-0.7599957826308597,-0.778314660953221,-0.7818777247842092,-1000.7868718843441
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,10.571390273455812,3.437147643430704,6.853254664282358,8.851286658438301,7.08765002761557,8.893585932157208,5.315042205604703,6.840840893486042,8.516286875328664,6.20907253874485,8.973008075578285,8.597963044530816,6.951603718232626,7.567069193001576,7.491572085082542,5.142443773206768,2.9281871409030797,1.6755451790699365,7.96893821077597,9.133911803781396,2.6602891645177134,7.6584157910066075,7.717348124186387,5.54575596826922,6.901443115340901,6.440871280554441,9.686612288895265,2.062224293060254,7.204233765350927,8.760229452475098,5.832056961181848,3.607168848473653,11.658405995720015
Num_Collision,1
