,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.843859290889486,5.193508273419325,5.568395183413886,5.2142766401919705,5.5763456222095655,5.894046157996897,6.251347134762612,6.686884716565159,7.122313241403625,7.655962821984095,8.37948820424743,9.025442538771625,9.682632022573832,10.35019551091827,10.721883350565575,11.234452469832881,11.915267103623055,12.485026349534245,12.747162136092424,13.119011590512887,13.3237181470625,13.700193044264424,13.589597469911494,13.26514078930691,13.562883263661623
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.73816774646383,14.19853423880818,14.681094949897528,15.195955278847974,15.71777109944779,16.27311713141267,16.874521769198093,17.522595684502257,18.205794900839024,18.91729212213476,19.688661872047515,20.53735001660179,21.455818841207478,22.444787221557522,23.491659542467097,24.58908816839622,25.739970643075324,26.94684528777964,28.196758849294653,29.485051822182704,30.810303948204773,32.15783742949088,33.5194966040716,34.86225706487792,36.200983095177314
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.04959177001167,-2.842684872039746,-2.6016331627898763,-2.4427632366418663,-2.309382451894489,-2.154845861417501,-2.087033737334333,-2.0562011166092824,-1.9498175095995642,-1.7537199038387286,-1.5280729941056979,-1.3298531567188678,-1.1459157801446858,-0.9788098334652615,-0.8677100394608946,-0.8623403160034092,-0.9743066774936903,-1.159715832010316,-1.3460401197174323,-1.4535632937461922,-1.4962096505328037,-1.5773806508820905,-1.6964450000326141,-1.7499031697834226,-1.7114254137004015
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.8656781788563699,0.8791253622960423,0.8850319407908447,0.9112024582687915,0.9311947016547866,0.943332821960929,0.9663104284400591,0.9827027921284347,0.9846048482739415,0.9773446577252872,0.9734044150861306,0.9738642079594917,0.9773619678547918,0.9821126783139759,0.9897283333060454,0.9977236414048486,0.9996828017587736,0.9952115908463341,0.9923000428614251,0.9964057834400625,0.9997824378828581,0.9988548756737383,0.9975364168633799,0.9988236135830548,0.9999996703037025
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5006009295356121,0.4765905972297945,0.4655303038256379,0.41195883294925384,0.36452219083349774,0.3318481384778738,0.2573794006675543,0.18518969286377296,0.17479500208944412,0.2116540101577127,0.22909352826046395,0.22713102926599843,0.21157406218865535,0.1882941504533504,0.1429609256098935,0.06743541637632995,-0.02518523114304688,-0.09774399953505465,-0.12385727648068914,-0.08470841001456345,-0.02085849709372428,-0.047842840036944695,-0.07015053122656369,-0.0484911223719193,-0.0008120298554836441
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,3,2,0,3,0,0,0,0,2,2,2,2,2,2,0,2,3,2,0,0,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.436704812692,22.965112402248526,22.471239550619288,21.95022933143369,21.423976520541164,20.86426171528491,20.261332636818132,19.612710762416167,18.927438044414057,18.21335658392737,17.441486438596506,16.594848983600283,15.680757235457985,14.698345198393238,13.657985906490204,12.562587765960226,11.407202149757618,10.192668445583717,8.936850288409694,7.646350524953089,6.320548285055549,4.972214020185204,3.6117913021161367,2.2726920117136835,0.9356751745475674
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.5000734598876395,-3.78744188297168,-3.1084589875106574,-3.013603669212823,-3.1079043204203147,-2.5018934741260566,-2.3606760855712947,-2.7010803552386644,-2.5542233766484848,-1.9866117500260363,-2.2027362465776332,-1.7060361613469657,-1.5379169088196738,-1.4211672713121613,-1.2981046025408345,-1.1952145379959895,-0.926357125600437,-0.9670511548604743,-1.3497872937048276,-0.7095002365433931,-0.6741977601024605,-0.7469701830633881,-0.6587894878591798,-0.8468489269103139,301.3370168371661
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,5.042952827977454,9.535916722876564,6.279043284335809,7.502871277671533,9.151209141887513,5.591042036760776,6.323142940469476,9.680538215015945,9.660954397009851,7.009217124358457,9.294613984647377,7.122937676924996,6.7310930474055555,6.714022811236588,6.318284284939126,5.909697725214609,6.808233854378834,7.695068526285571,9.921810442830356,4.731384369160794,4.958694696596874,6.952479940319323,5.876634608676773,7.7272566238824485,3.095499184408463
Num_Collision,0
Num_Off_Road,0
