,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.462984888007405,12.895074475055907,12.277898845264751,11.569459236796904,11.58924578603858,10.942969536528324,10.28612005210849,9.99193385692619
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.447061832885584,9.494708249115606,10.538800889559372,11.53714303425992,12.483712986947811,13.44989732631107,14.408240324832567,15.385471786236469
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0871833550781895,2.291536928259342,1.5941967282745995,0.9391546345737696,0.2721164419815586,-0.3057400179442666,-0.7587566241036622,-0.9774739806464146
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8239891265794139,0.8081918063429325,0.8247771230817056,0.8283029157297447,0.8235963268658996,0.8451255603913397,0.8796221017565259,0.9183103487892067
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5666056117608566,-0.5889193528490535,-0.5654579535571721,-0.5602805366899724,-0.5671764190910957,-0.5345678508601356,-0.4756731631082755,-0.39586121722978324
Operations,3,0,0,0,0,0,0,1,1,1,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.06338985222871,27.90794528123676,26.782359172970896,25.71850761469467,24.717287138803936,23.715445843112466,22.73732730893308,21.753437564760432
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7431077201388847,-0.9204298536165529,-1.5567841963805602,-1.6294646635853955,-2.038158711633157,-2.9180379860190375,-2.649022822123333,-3.5391721131722154,-4.1338810971679365,-1009.44982093093
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,9.119926199612411,7.6544856376653225,8.432496873111129,10.621914976410661,4.662270719242534,8.4024523272702,7.671679865421277,25.782977293085608
Num_Collision,1
Num_Off_Road,0
