,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,14.348478121414633,14.333339696655708,14.02820404377391,14.046276707345877,14.553971721792282,14.783583880167889,15.329651452310644,15.193362040092481,14.79869028793875,14.768659156185288,14.86354924230334,15.101159962440514,14.431108931211911,13.926640631440526,13.347953324445145,12.717469698982939,12.56035164384733
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.845384753379902,14.227311324106081,15.564993654687132,16.907326007545098,18.284553483708645,19.70232074527554,21.16035432133795,22.61906916632405,24.046565644572865,25.479520849049386,26.938802984444365,28.42529257296948,29.876962596091435,31.25136154610091,32.59516685839947,33.88897610130575,35.13666199564408
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.049201986257394,-12.668389204498848,-12.201390094142628,-11.788389109333727,-11.413145274609708,-11.018829926110353,-10.649489219377946,-10.19211421324272,-9.731235635496216,-9.371987800344916,-9.12447330170935,-8.91501084395435,-8.632904046126788,-8.30298652312914,-8.057851609850172,-7.89809316892418,-7.7090755111939036
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9876607008285978,0.9733487313175752,0.9563186208985883,0.957064619661805,0.9614995100513551,0.9636029184459288,0.966803014083983,0.9576803026551509,0.9548981282783889,0.9659223647287032,0.9805775344230625,0.9867507973570183,0.9825693913995629,0.976437308180653,0.9816422128771051,0.9878899944087627,0.981873516050207
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.15660887598971834,0.22932999638614002,0.29232635071546675,0.2898746518611184,0.27480664506340446,0.26733764336974447,0.25552285995214974,0.28783404577349514,0.29693360303345523,0.2588319634761328,0.1961318408234309,0.16224322455895854,0.18589618362056964,0.21580125855267976,0.19073165940068865,0.15515591818250082,0.18953732740334786
Operations,3,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,3,3,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.05784561394312,88.63855158292768,87.2529343666228,85.87021990655198,84.4580261489614,83.0038799541948,81.51317226022987,80.01259517143396,78.54377722626349,77.08114261273937,75.60418005113722,74.10410998550182,72.63148546704365,71.2313910679398,69.8702898658397,68.56716763879665,67.30724753302621
Step_Reward,-5.430638843522871,-4.126153462828391,-1.4455872114219628,-0.8619828642029184,-1.5400082808161186,-3.4560053867406992,-5.58070596898456,-5.61438278369512,-5.617285539929185,-5.587806242409414,-5.545853805233406,-5.509292306035064,-5.499422911204093,-5.627172494290041,-3.5951347982533655,-0.8955428646111749,-0.49992993436460154,-0.5273754815418243,-0.5999056008961503,-0.6388987978998983,-0.6968777729569524,-1000.7400798942296
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,3.1043946756621086,1.5141983627122626,7.370650161191497,8.176939818469315,7.230561272433058,5.8679796606726775,8.145999124120774,4.883432055659279,10.056362085209258,4.863470771721624,2.7049996202887,10.515886808514278,8.105684967181958,6.5822071678610055,8.52919879644585,6.668707692207102,4.757210528167506
Num_Collision,1
Num_Off_Road,0
