,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,13.870935264563988,13.872982646685898,13.502127777099714,13.59303018840652,13.628332620327669,13.92486325341689,14.045294218412714,13.965506745305248,14.348073820522659,14.505160535775765,14.407345540610166,14.561583457920612,15.04131176305484,14.85136361329843,14.487942357916772,14.643720900425825,14.035990866123601,14.221912419386696,14.396439310658012,14.876000947907865,14.486554320228134,14.082472196070825,14.102551567281342,14.485483881409948,14.963290525716468,14.674368161719102,14.724300458790003,14.312542100206743,14.528800633293955,14.241246249267043,14.359788634005017,14.065627903120472,14.206813891340094,14.460831147043987,14.7251696227868,14.978032346630613,14.857635046280679,14.978773311969322,14.620014580957115,14.765990209314438,14.936291708014354,15.134278768377758,14.612641195630161,14.696016488369704,14.271721833605795,13.740535894456661,13.8586618436101,14.02288340113355,13.582130859637871,13.733474455227277,13.901885941933212,14.178669131215413,14.017118095181084,13.666712068389367,13.270318501152332,13.378524451659716,12.944552577930086,12.42906393272448,12.469039338369535,12.263870888875884,12.401131806953678,12.100848843495413,12.298994977594461,11.804371103693143,11.943108620356186,11.45482412071858,10.821586090749568
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,9.997509748969959,11.34814125169821,12.69838374830531,14.039316923151935,15.369185548265536,16.69720002387709,18.06000066736858,19.43985033320562,20.814960573411515,22.224222199899835,23.646333988500537,25.064372666014826,26.51617213255521,27.979448738809,29.43106149829641,30.875343949306174,32.28270674862786,33.652032245009906,35.0543046337319,36.4941686724972,37.92198328268458,39.286489565100176,40.6534962137245,42.05260439519117,43.47631683430817,44.9089697563565,46.35074760141967,47.79313609573247,49.23049205993749,50.66423388552804,52.092835388561475,53.513332224126735,54.924459150772115,56.35730481178493,57.81731818422982,59.300381793599705,60.794215176558374,62.28463117584665,63.76489713165161,65.23508310687232,66.71989389065558,68.22135931319237,69.71247720862534,71.17579679875732,72.62713141487988,74.02727169617168,75.40303450770507,76.79717683303062,78.1769351783124,79.54002064871857,80.92253391956415,82.32534711842864,83.73629373545225,85.1159059230103,86.45425256474938,87.78059834084563,89.09744498241078,90.36939227926761,91.60670380472396,92.8247637598344,94.03950328765497,95.24418778016496,96.44634632588559,97.64441391362482,98.8273767870333,99.99845602328521,101.10197416214535
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.665940127556449,6.34371659448615,6.121436039731062,5.921705742382441,5.629977899380059,5.261797432909145,4.95051701665237,4.692616045016528,4.360989342998443,4.045887402734576,3.765970216331333,3.46146124171697,3.1737817874472234,2.8565079029905824,2.642723911321892,2.4456216876233845,2.1664767888788274,1.8219989122494158,1.5370562356677264,1.2655777926628577,0.9056866299913969,0.4920850323026679,0.15477162442882403,-0.13345032217159494,-0.5062112012198029,-0.8886593770916323,-1.1704585736128523,-1.3354067688836966,-1.4428271576036522,-1.5614564387578858,-1.5711156667655146,-1.5209091212832606,-1.5535922263720814,-1.621322210009687,-1.5978044868591819,-1.4967852687563001,-1.4640126109457108,-1.496022659039304,-1.458365381455625,-1.4440309895296868,-1.4811305890350515,-1.4381201545069635,-1.4120075058889203,-1.433775048543179,-1.4408586282796652,-1.4784410887788704,-1.4266913973706428,-1.3799940514078195,-1.4304267472883825,-1.5154686208891026,-1.5113541450258192,-1.4323946041516564,-1.4234369619065486,-1.5107781350380998,-1.6543809868135197,-1.7876676477006546,-1.8226594154447078,-1.8367476222712753,-1.9399170723184609,-2.1442416212610618,-2.360977952192713,-2.5797525044054153,-2.7902523836903983,-2.933319834289529,-2.9799314144209905,-3.045099076540535,-3.1852532535689906
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9783861040434222,0.9756030853892254,0.9834709400044126,0.986571364046885,0.9802962425846472,0.9708621656391295,0.9745921759247579,0.9796309967122198,0.9747645549264589,0.9761586720928628,0.9788374708525162,0.9786877199402874,0.9796102669589155,0.9787340163985226,0.9865162562912012,0.9889171405621978,0.9835657637530881,0.97559508139029,0.9791360873890227,0.9808905842264444,0.9732424910433574,0.9638403929065624,0.9691968719079419,0.975462900827889,0.9696846235129086,0.9683315140111994,0.9779560739091225,0.9894747572005904,0.9947102804736171,0.9962221742683746,0.9994540229149648,0.9999720852642302,0.9998885482850742,0.9994717127910635,0.9999983797356075,0.9990539541654585,0.9996606510013487,0.9999954316864151,0.9998522955249501,0.9999587259166747,0.9999427799748926,0.9998546934341979,0.9998994559519363,0.9999973774533298,0.9999758914475133,0.9998620734232445,0.9998156247055573,0.99968844638429,0.9998693219328808,0.9991337977601333,0.9999399575607515,0.9995530827469422,0.9999312707782804,0.9993365443563125,0.9967668578284795,0.996015187192709,0.9988157720201547,0.999567046196164,0.9979910173931134,0.9922724540482998,0.9883792222380395,0.985750142730336,0.9855625759543787,0.9904636539335963,0.9966464918890046,0.9975505197549396,0.9936323576618915
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.2067864391461245,-0.2195418406113601,-0.18106603813757327,-0.16333077983854968,-0.19753297642272932,-0.23963859315748676,-0.22398680904518875,-0.2008061510029583,-0.22323544176277793,-0.21705816478054613,-0.20463920849888348,-0.20535419849148873,-0.20090725439536097,-0.2051334325370109,-0.16366330093577175,-0.14846847848040431,-0.18055023780877283,-0.21957740586652666,-0.2032056159964978,-0.1945601752052684,-0.2297804465739424,-0.266480200018169,-0.2462872783638255,-0.220163868762429,-0.24435983901334665,-0.24966793741443521,-0.2088107217176717,-0.14470557992984434,-0.10272028971969503,-0.08684111639075277,-0.033040219113876695,0.007471860029946157,-0.014929534767257151,-0.032500697384793456,0.0018001461495861034,0.0434878910314339,0.026049622637569225,-0.003022681971401408,0.017186830233869306,0.009085508411784975,-0.010697512611987696,0.017046759739204848,0.014180197002222263,-0.0022902153746963794,-0.006943811903486006,-0.01660825486829809,0.01920199454838364,0.024960171589244344,-0.016165984581245914,-0.04161314904465982,-0.010958160128534398,0.029893724610434512,0.011724065836280566,-0.036420751145245296,-0.08034818687898193,-0.08918378149345775,-0.04865237469828555,-0.029423122857300178,-0.06335557751815185,-0.12407810820996881,-0.15200826638090445,-0.16821609942904453,-0.16931157337338032,-0.13777427276712204,-0.08182768605637356,-0.06994970004688945,-0.11267092707203051
Operations,0,3,0,0,3,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,3,1,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,3,0,2,0,0,0,2,3,3,0,3,1,3,3,2,3,2,1,3,1,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.84171811579967,91.46205554279466,90.0949193270804,88.73974366603328,87.38472684307357,86.02293496578469,84.63352503234255,83.23341549605536,81.83001118106603,80.39482457832216,78.95091562772002,77.50869255581067,76.03492009416199,74.54700045744264,73.08129123378151,71.62458567708975,70.19667625989354,68.80076564162799,67.37813282276197,65.9196189599997,64.46576694057568,63.071493596492864,61.68203502232956,60.2650625055678,58.81812381252568,57.36289157123535,55.906131264494654,54.456357811965965,53.01514134143333,51.57687366668985,50.15027843308446,48.7356689164221,47.32536117227998,45.8911480954584,44.43596639568468,42.963708151010124,41.476470018242495,39.98803423631747,38.515562202540394,37.05178176109304,35.569385285452235,34.07805438220017,32.59633718825058,31.138242659441214,29.694166236351634,28.298297089786853,26.93760168740743,25.55975053319425,24.18508237872244,22.822911749682863,21.454721652646597,20.080207111383775,18.690097506555816,17.316575017132173,15.974538232948023,14.647005102353527,13.350163418324014,12.106263703232429,10.880034861113343,9.649780201151529,8.420787842428119,7.202544103482922,5.99174319475963,4.81299123874782,3.707938735440593,2.6698067383577673,1.7814731410977644
Step_Reward,-3.1585473417293644,-4.344645475649135,-4.07566173584709,-2.8356264639167668,-3.9091812574810056,-4.220178317489183,-2.4322539134022216,-1.769245045390587,-2.8522476035711763,-4.704426485833347,-3.749150754164077,-2.5166886190730535,-2.2873168791685936,-1.4263651453321864,-0.9248450482429438,-0.7850363534411446,-0.5262275383513213,-0.5120803632806457,-0.534290776338878,-0.5432944433082412,-0.5720905828037814,-0.6040893817344397,-0.5773671811339938,-0.541486137237726,-0.5461479805759808,-0.6057266559171879,-0.6105414258366935,-0.58302748323824,-0.5530613069578791,-0.5447677587096749,-0.5432396932593022,-0.5502265474713113,-0.5587835294673695,-0.5617323252565143,-0.57340476639461,-0.5853904833376333,-0.5896922558578908,-0.5657869231784147,-0.5448183002262752,-0.5277417553254509,-0.5127618672323706,-0.5115642180749731,-0.5275279662229266,-0.536219558552645,-0.5176035243591954,-0.508669096747937,-0.5182828060504079,-0.5419054711906348,-0.5559235769104234,-0.6041308534352119,-0.6393045976205798,-0.6221488457868212,-0.6253318455281907,-0.6378293709604179,-0.6318099029637381,-0.6254854587371774,-0.6098903951720409,-0.6264775105763576,-0.6579632158158493,-0.672466869405504,-0.7031583159704873,-0.7561002849084151,-0.7737711578809137,-0.7697453400381864,-0.77100764127659,-0.7817562610548032,-0.7891990912767071,-0.8212480439881906,-0.8949474966927733,-0.961868002917174,300.88833359726
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,8.625217107007861,8.35105614655586,6.959140552806613,9.981494046392253,5.566941061340885,6.2597052459864795,6.679302420123679,5.4853082747978394,4.40226014764335,7.518743126047512,6.635158973172607,5.9242428278095005,8.008187993967415,6.486852279675042,5.529897512054811,9.483026495024736,7.611555407049759,5.176867458654348,7.210960228591357,9.299170917909787,5.998599072375517,7.164899185886274,6.822850176009361,7.179379604596114,7.300488405040998,9.445787252128943,4.580698293745626,4.945845073556284,9.553869258856178,5.343559232086652,4.026389369027561,9.09146403166166,6.9382460015867045,8.31165433026822,5.974506313858439,6.051502594509613,7.414666119846968,5.5739437431982255,4.817160134327432,7.819662148898273,6.122908504652343,3.4627277895493767,9.414302649297412,5.368157259857675,7.0685116213916075,8.378717406007569,3.277882430946381,8.893798831743316,6.67276803161742,9.120077134656553,6.152817817348521,5.918199177647484,7.796220924168394,3.7043593570173847,4.007319437964955,9.030421703601272,6.867593304224219,10.63576437709199,6.170901067120721,2.33075579547253,7.097613730139736,3.1993867492654884,4.305575437048564,7.983793695288121,1.4641196514472479,10.123129043718317,7.687513124767168
Num_Collision,0
Num_Off_Road,0
