,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.10489836351961,3.341088627445019,2.6029899171786703,2.6606137747479544,2.7719731854288345,2.991050050976546,3.4171090268846833,3.7679199871371374,4.289267735661897,4.697609389636197,5.044822726659655,5.7059528591240065,6.140813190606564,6.640192964667998,7.085634875305998,7.5091306473253505,7.999945035457439,8.582208335229245,8.993228676228002,9.456323411019437,9.827521190639331,10.318227881878858,10.656260507337878,11.106962524933259,11.378118797501076,11.649820868489803,12.056015568893127,12.45588597680938,12.766054829627267,13.344267021269943,13.519565845534245,13.943217816406438
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329647735667658,12.63440079062698,12.87645193474875,13.104398233716458,13.349930354057898,13.623884702032038,13.921009555874548,14.255430630895713,14.632156475273158,15.056082097443058,15.535502783303178,16.07223559164406,16.665384038395956,17.29556388616709,17.968802701993027,18.693272162828258,19.468528384015457,20.288303829575487,21.152005835195823,22.062246718668494,23.026157020934328,24.026043422284665,25.0611916893733,26.132013667176494,27.25046080830736,28.399778873423667,29.58209045959818,30.811814145651713,32.068298880978986,33.36551822262215,34.71443726158136,36.08338990169968
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437005810881135,0.13048089333154272,-0.04014461518815655,-0.17218352844131482,-0.28647417721326496,-0.37602924751235073,-0.49803618798172905,-0.6292461412875208,-0.7757998309460552,-0.9267235284200321,-1.0036194064965318,-1.0072055373909015,-1.029422790960634,-1.1326634173435972,-1.2843462760264825,-1.3559636943034117,-1.395764196898481,-1.5218999159037563,-1.7030664995693858,-1.8465196434154791,-1.8729834959030214,-1.7628402068702094,-1.5777596318063798,-1.3859717540356715,-1.2886525065313783,-1.225564982092382,-1.1810497783244254,-1.1041452921365227,-1.003971174443695,-0.8913324862942368,-0.8623584835062978,-0.9359216432087751
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812617673014235,0.8118163671568913,0.8132950210754546,0.8220697745694476,0.8383739765040202,0.8626496794336583,0.8755670156940185,0.889839796208969,0.9003925631607153,0.913430682089369,0.9413633188652472,0.9709413707849104,0.9846120507961984,0.9852763118143053,0.9853215066957441,0.9925064309076985,0.9954995914570067,0.9926223412347324,0.9902520059790327,0.9983733073147942,0.9987429266166908,0.9899345897573835,0.9891091398028257,0.9999636952957637,0.9891239730572733,0.9857065404808912,0.9995586149911873,0.9897237557845937,0.987083021344382,0.9997732857475985,0.9833606399063428,0.9407650260226832
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827971495339779,-0.5839128239867551,-0.5818515349243962,-0.5693867628768143,-0.5450954737666023,-0.5058018688903853,-0.4830966787597181,-0.4562730948486668,-0.4350784207529458,-0.4069943353632213,-0.3373945789354165,-0.23931747637462486,-0.1747544260581242,-0.17096955687373094,-0.1707088997177027,-0.12219240813922054,-0.09476583460790397,-0.12124721721210117,-0.13928734563664308,-0.05701525446158596,0.050125507809171826,0.14152564432596995,0.1471839310472253,0.008521038108178247,-0.14708421371239827,-0.1684714101953003,-0.0297081671750306,0.14299261252119977,0.16020957828309246,0.021292653790702974,-0.1816641183145089,-0.339059236435966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,3,2,2,0,3,0,0,3,2,0,0,0,0,0,0,0,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640336511483,24.556647669183622,24.303656979454324,24.06799119387617,23.81631924653733,23.53795999665877,23.235136360230474,22.895158590325796,22.512935596713323,22.084183316935377,21.602730842516973,21.066106596918235,20.472568593300988,19.839941013904447,19.16379709678142,18.43834285017071,17.662652459511737,16.841877256411394,15.978326578019667,15.069769768701377,14.106484564453872,13.104968329745112,12.068828802855288,11.000068702832865,9.884443934884754,8.738247106917676,7.559527612115108,6.337613461027511,5.0966723044740245,3.8306047430127492,2.525679779800216,1.2395131148248189
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.383844134363259,-2.724342582366667,-3.080971137762573,-3.5056560787943347,-3.975732327375357,-4.584694960457808,-5.2939356399760324,-5.7763977239744975,-5.846193216468569,-5.109465980809439,-4.707887222091025,-4.274467549817679,-4.156912680696042,-3.612963716565208,-3.5328460028806736,-3.180811700560467,-2.8513538461551766,-2.631113418525089,-3.398385864744042,-2.711073927709841,-2.0150491159422588,-2.381388348227774,-2.1813755714169996,-1.9330536833736764,-1.4752460607636237,-1.3627552777391445,-1.2557024002011845,-1.001881312685374,-0.9638604731101754,-2.018104053174574,-1.2791420144923036,-0.8538031720329222,-5.456875185454007,-4.155076911579872,-0.7590588434465131,-5.150315061972725,-2.3285302793735942,296.5790618931451
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.286744376101023,10.062564027364399,9.583418094020155,1.4023720779789957,3.8636056236698035,2.5485913066873147,8.23952471647907,6.2937587331898905,8.129737188631742,7.465185396446656,6.609143362129527,6.675356240735278,11.46408559892181,9.61473052477101,4.920889676554137,9.561952132076138,9.300391917446738,8.69088150661271,4.862374549424731,4.636338153417053,5.492478806088041,5.368648743067626,4.036042520434402,11.593524560345545,8.97374776471992,2.7918093197972818,18.617040324911393,16.622376801097904,3.229552121747774,18.29117394880377,13.083205410197436,18.721668662127502
Num_Collision,0
Num_Off_Road,0
