,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,10.599936928575223,10.549260170936401,9.9149489510065,9.245655517027519,9.106147970159537,8.598533532628585,8.493211026115516,7.930517434774114,7.807084017080127,7.865104403717625,8.038237924732265,8.392865273772955,8.73667165281224,9.271886254381496,9.820434720174312,10.475642179723842,11.152821948116314,11.744721378183613,12.423340574435654,12.822882592799976,13.346844064799125,13.834310802773723,14.286771881486537,14.849402441039702,15.291818428688867,15.360606910031565
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.900940719272667,10.800395953536203,11.663013637461184,12.48369265914418,13.219656156125698,13.899589634084784,14.603077823883154,15.328247997395577,16.064773519058495,16.829690681001228,17.622413252540575,18.445490730755687,19.299241212551056,20.193418239706777,21.138651872389215,22.142886767389985,23.22123329106235,24.366692539953455,25.575853388842155,26.838175402806367,28.147701417072945,29.50364085306013,30.901757806562966,32.35609510071948,33.86098741197707,35.3927544260158
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.79614667972096,-5.241591596926025,-4.690419891107772,-4.196420803664629,-3.6494605734083696,-3.0833843655018547,-2.6006200380569093,-2.218041718028648,-1.947976664716035,-1.783966917767894,-1.7313772402138783,-1.7381318941036301,-1.6829331059204584,-1.5692691143062005,-1.4308687856092894,-1.2889911954121194,-1.1822791841932252,-1.1869173383632923,-1.2625419058407876,-1.3276379492551,-1.3482462877933319,-1.4474955718009208,-1.5984762074045287,-1.6975435877281764,-1.799652109513262,-1.8009475670539745
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8305848499395491,0.8400663332594984,0.8429061132680256,0.847562546275659,0.8245902468709945,0.8006793991428816,0.8137305260673602,0.8482820054047772,0.8921427995096638,0.9361966541381327,0.9727797870157825,0.9913219539755367,0.9945744228314943,0.9937146493751671,0.9935911866587597,0.9945388584194409,0.9987531458478415,0.9999677850045584,0.9992100521357875,0.9990900106466242,0.9997256249102354,0.9983931506917886,0.9977589493287797,0.9987304840026879,0.9984227214672815,0.9998719011537296
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5568920964162598,0.5424836916663407,0.5380606696418078,0.5306955154801306,0.5657304347171296,0.5990930643799794,0.5812423168921351,0.5295447472182587,0.4517535005764313,0.3514766347576544,0.23173149542849977,0.13145639416218546,0.1040274841058838,0.111942822982042,0.11303341892572244,0.10436694444964463,0.04992147492853404,-0.008026764795184684,-0.03974005172111383,-0.0426515020383626,-0.02342381048931284,-0.056666715554403196,-0.06691097842902556,-0.05037281333970372,-0.056143292189426576,-0.016005664098260004
Operations,0,0,3,3,3,3,3,1,1,0,1,1,0,1,0,0,3,0,2,3,3,3,2,3,3,3,3,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.550486679387284,26.58024150760043,25.65381237736591,24.782692882929926,23.998017238393945,23.277723147778786,22.549134422176515,21.81051044676143,21.06810039971677,20.301142880977444,19.508029133895114,18.685019856897267,17.830951652568775,16.936609640374677,15.99224250398055,14.990339873518721,13.915037982111668,12.769990391735796,11.559073573493846,10.295427850559964,8.985825936688466,7.627883811302692,6.228242379841457,4.774901332894891,3.275103703012385,1.7488287820803363
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.5072292947696586,-2.3678192469787605,-1.937755280343601,-2.51581962532257,-2.980588969312931,-3.049262511066125,-3.790945623875187,-4.049581521606431,-4.253349247445291,-3.9973845506243464,-3.7046496466154117,-3.3452950089673905,-3.8842294256340626,-3.471418614984713,-2.4763070821954676,-2.2264692679715883,-2.051930162943665,-1.897372094208039,-1.6940740773804248,-1.446993727205292,-1.5222557258133156,-1.1853162488451314,-1.0632719115670626,-0.8414899138794301,-0.720473449516851,-0.7816557084975164,301.4642573768926
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,10.331396575042643,6.130240671248552,8.51243058072562,9.128240079219207,6.308477355692535,8.335649171436996,7.575894012237763,7.746667317149455,3.873547578703118,2.7153127153831544,2.344853707380269,10.919950668422487,10.476818790263426,5.730890848150206,5.500172445965662,6.566347144899298,7.336643884637038,7.374548868234626,6.790347751852267,8.53277839339839,7.125790719806489,7.199415657488075,5.713304286955843,5.639404919005993,7.657244558831805,5.590830357230408
Num_Collision,0
Num_Off_Road,0
