,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,12.501226270977268,12.647162300330905,12.794055681088532,13.058827361337988,13.177090312005614,13.366008210858988,13.795570980715508,14.26416677077444,14.77913725976657,14.958402351680688,15.385593266097404,15.179692790964038,14.953457179773073,15.143932088698925,14.751912667849973,14.334001492296062,13.689274511915075,12.058568550497625
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.653330034285002,15.88695610725084,17.140191486523257,18.388474675066956,19.653660710196668,20.95103357217831,22.291371276779262,23.6672617481536,25.075641306838605,26.53244386576977,28.025564412329874,29.516949991487273,30.97927677121092,32.45149843142665,33.8998390063272,35.307183406552845,36.679504708769564,37.94617701489152
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.053213600515265,-11.812266257032793,-11.579584051975349,-11.2493026592721,-10.891866888954977,-10.618634531743005,-10.406991093841642,-10.120469975670275,-9.757709245731558,-9.460081617336607,-9.198049979025068,-8.847625819825316,-8.482742408076053,-8.184329384021952,-7.817444431761699,-7.4524982266537805,-7.169119130074946,-6.911341590182452
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9754105106106569,0.979663285551453,0.981201555508418,0.9723621542398919,0.9673069498337795,0.9751614891876029,0.9831497162239833,0.9800595758701579,0.9744182567154968,0.978925270854289,0.9825004339202662,0.976004974487206,0.9731193827473333,0.9775971768255437,0.9716222511781034,0.9701528864478279,0.975460613369154,0.9815861128569056
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.22039586155428956,0.20064856576246032,0.19298577011754245,0.23347770986104133,0.2536084872461288,0.22149507896433385,0.18280217583141953,0.19870386947718519,0.22474221005305653,0.20421878973996704,0.18626029460539512,0.21774822565575197,0.2303012525399045,0.21048458343243737,0.23653794836261352,0.24249407604506132,0.22017400338249266,0.19102016397875432
Operations,0,3,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.13970198355426,86.88607110218683,85.61404581040131,84.33559355995087,83.0376449506239,81.71767530689712,80.362058917988,78.9628752753268,77.52338816645369,76.0431637675701,74.53078654502357,73.01124451111089,71.51972249598596,70.02540475608504,68.54878640012366,67.11394635601195,65.72191480421733,64.43772737608481
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.957336570812302,-2.8541626557283575,-2.485341210275269,-3.28291934847302,-3.4991887989586905,-2.7353665486510472,-2.3028254531548944,-3.003178625548287,-4.306163754602512,-3.5122189795168417,-3.4415827869931412,-4.50541362657158,-5.478214173405567,-5.5056822600990785,-5.523381644038622,-5.565159955888291,-5.607968448205369,-1005.7158125718674
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,4.096396260019586,6.78967417171601,8.833152184625638,5.667799976352032,9.427498422787155,6.142902444298956,7.239103353556322,8.135776709396197,6.057802465836485,7.8064702857455615,8.140846420533379,6.0337640944652655,9.729656515159553,3.32853344635405,6.991050265512917,10.123481970702796,7.055643771972367,17.62862395379706
Num_Collision,1
Num_Off_Road,0
