,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,13.215794608521229,12.764959289020702,12.121532050803205,11.493462229735572,10.80142808191528,10.828537607062563,10.174316646887739,9.75604289745958,8.867477465451605
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.14906780932662,9.257462749778362,10.314130303916574,11.294732781675277,12.26321299079858,13.219849863750584,14.105178387461466,14.92836624409668,15.782266810038166
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.2167608627970874,2.5414963455992194,1.8819690037061718,1.2256758002679398,0.6776555592433683,0.1699760043101748,-0.39309301663515844,-0.9555458826038009,-1.2650069475405046
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8229402238024013,0.843599821432006,0.8439513426289713,0.8378990404198636,0.8577660806220023,0.8701321676782274,0.8545335336507246,0.8418804569787962,0.8443096417871707
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5681279680213374,-0.5369723840942732,-0.5364197342331438,-0.5458252449854915,-0.5140402230704991,-0.492818435908793,-0.519396226272781,-0.5396640586116267,-0.5358556044171037
Operations,0,2,0,0,2,1,0,3,1,1,1,3,3,0,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.378488998751823,28.178543694548946,27.040986958690983,25.989333888548657,24.970879259800615,23.975572873110284,23.056431526923593,22.210985177175157,21.35036141836934
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9713872666442569,-1.634827113849628,-1.1846629510656022,-1.3683894209869703,-2.315025522409805,-2.2837105640826305,-2.8197421685398725,-3.134526488779314,-3.7839498255249335,-4.412521189342659,-1009.5389895455027
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,4.41135694856668,4.94206268811148,10.093647763435953,8.074845449557213,8.953946150561649,8.386107249672532,8.81267065723105,8.406963078420064,37.64803544401303
Num_Collision,1
Num_Off_Road,0
