,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.280781573476174,8.589379781205022,8.954710405671086,9.385989307792716,9.054133062571317,8.634693478209645,8.16299553869047,7.684390878669929,7.774761846800716,7.266471530458914,7.467250119454153,7.574743959911168,7.29929172355063,7.626861683388769,7.252546283692658,7.461456599739268,7.053719096716147,7.216145564480237,6.882602732387066,7.038129501894965,7.42507774147377,7.689098894235735,7.531005525340872,7.19091630441155,6.654714852781682,6.773330163225862,7.006882244179729,7.2970736956559135,7.612823963894356,7.828172793738549,8.33303733578305,8.627906427254176,9.007459214079367,9.411650805732842,9.791907227865549,10.339883834423233,10.188778588048367,9.880511475676547,9.566674474033602,9.689347988321899,9.372869914911417,9.441165757379629,9.12345297949296,8.64277043796604,8.116424502234738,8.033556695695877,8.212796714004936,8.679993935121482,9.1457571537674,9.661563347373901,10.21303840643209,9.937529370125068,9.605104026368974,9.198525736661628,9.500277627259049,9.038754192171925,9.28794274097464,9.699924321677047,10.163223482061028,10.645350142894797,11.21868557826279,11.750576546258683,12.384933886424053,12.225579129462613,11.911502529589402,11.479145459011985,10.990252442241847,11.185560396669063,11.557688096288928,11.988951324648745,12.365187443451953,12.082738600411222,12.441574300248393,12.136488605196245,12.48555556269704,12.1701973371576,12.51707185300116,12.194555931009184,12.510285044297818,12.158613619374554,12.438497840208875,12.065801798057622,12.368518554098365,12.019311827020507,12.335154031909102,11.984024704819502,12.118174955071687,11.711042807732568,12.007004079328855,12.26784785544956
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855283443691585,16.646059446485843,17.4798278893497,18.360385981237116,19.236775190340943,20.070752378337673,20.875964056984145,21.641456099311835,22.40321658267534,23.148235173530484,23.857789497645463,24.59218236509359,25.325697553488002,26.043269868646757,26.76950901571986,27.4982989724238,28.22229288223852,28.928297302649423,29.630421101268748,30.31819619861171,31.035159654797347,31.783090584456488,32.53996930064297,33.263830825134214,33.94816892968895,34.610974913082416,35.299487352734516,36.015770508039765,36.759181177669994,37.51503935143759,38.29154056864114,39.12245632718761,40.00094154043287,40.92142500870786,41.87191995847773,42.85190954759171,43.86584328468107,44.86144095127392,45.823926733928865,46.78513347131663,47.7382091475896,48.675805858996625,49.5952011221056,50.479193873575625,51.31678828212243,52.121487882106884,52.93107072009647,53.772406199710524,54.66440773049864,55.60566621051351,56.600317138776866,57.609743694055865,58.58522273997815,59.522121732370266,60.45634020309687,61.385437607310394,62.29520208143589,63.24213620888579,64.23499173787904,65.27498338010899,66.36736094954294,67.51515178457039,68.71736011347842,69.9493056139364,71.15713684510357,72.32644989644977,73.45042652489099,74.55480024110967,75.6913322542488,76.86939811343761,78.08762645045269,79.3080588792732,80.5302184728761,81.75402414594252,82.98404774126004,84.21410670367665,85.44754794350668,86.68046318085416,87.91495174576694,89.14727454693649,90.37729743971138,91.59984209394031,92.81723742561275,94.0313654139925,95.24438553239787,96.44983266969165,97.64816695276103,98.84046065188625,100.02315890852397,101.2352580064219
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340378322988055,2.043814166964478,1.7690913677332758,1.5100789565625576,1.2221824647576864,0.9282620740623192,0.69636163780547,0.4960978606983455,0.3881313513387317,0.26735290810413675,0.0762735388997898,-0.09212772876150202,-0.23692481709463378,-0.4406587671691765,-0.6009884956690197,-0.6706341587294757,-0.7543045744012105,-0.8635147704026765,-0.960168102186099,-1.0750514700324223,-1.1767271889368998,-1.3073794148325746,-1.4253824279342149,-1.5544993709629564,-1.6528101572230423,-1.7657132114464813,-1.7878895996482216,-1.7713641110755924,-1.8351699681970373,-1.9952874461307772,-2.220200160269069,-2.392737118170002,-2.4649722949499058,-2.4281243726075696,-2.281159823253941,-2.0489889133363746,-1.8686207431295128,-1.7481802143402052,-1.6213819257644817,-1.5951820193396111,-1.615633690430064,-1.5539129368183346,-1.4478263235867541,-1.376986246801535,-1.3101080762397372,-1.3369465926264332,-1.4127267898928006,-1.4237178009233793,-1.445376877509598,-1.4627070660259989,-1.4513010636626573,-1.468634641374503,-1.5190743749793814,-1.502215826712086,-1.4725093235269688,-1.4739579501300994,-1.5601040547855571,-1.6400057552518283,-1.6882911315440492,-1.7441662620134328,-1.802994606693592,-1.8679586132483383,-1.9487198997960746,-1.9601639655489944,-1.9403758836160014,-1.9445334639901575,-1.9251473439997002,-1.9884316936467483,-2.045459861161454,-2.0644947926490915,-2.0426759365400806,-1.9781513093436869,-1.869918181541654,-1.7644250389801734,-1.697796592812622,-1.6273793594977441,-1.56416359485206,-1.4965935164488344,-1.437798786672797,-1.4187610304221707,-1.442385794780944,-1.5086822285631558,-1.6180463287223323,-1.7242161482599898,-1.8379603855556546,-1.9897662510708367,-2.1192479156274655,-2.146440750559288,-2.078373578904358,-1.9993773191314712
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611088267945155,0.951405053336502,0.9509863956278315,0.9552700974167285,0.9520431887415216,0.9489383721671523,0.9538738348650531,0.9604307448594931,0.9751150756307111,0.9799290529493963,0.9745720502306394,0.9750577242280188,0.977077695200351,0.971536307565711,0.9741053139426293,0.9847399052770704,0.9882116939869132,0.9884794909916536,0.9890406097738111,0.9883376939843684,0.9887787367461941,0.9876969164939865,0.9875192022697947,0.9866870942860068,0.9876078779300068,0.9872543352017346,0.9939177046965642,0.998156172703404,0.997373089483307,0.9915857692250634,0.9829959157716184,0.9858222503787183,0.9932705151403906,0.9991924265923036,0.9984813461202658,0.9903669948939678,0.988633599750335,0.9906132491357929,0.9913328141902344,0.9968830122844335,0.9994570489774596,0.9987069274914188,0.9968751041920413,0.9966506904590396,0.9968195224054223,0.9995497179197476,0.9997854033929718,0.999865029419003,0.9997850314258006,0.9998214738099677,0.9999949332530066,0.9999194756673877,0.9995644951417879,0.9999776043972752,0.9999295235223404,0.9999946596174726,0.9990751360544109,0.9981129646552271,0.9985302629277649,0.9984966682666143,0.9985866901787088,0.9984285277215289,0.9981026740282802,0.9995928136236023,0.9999824366768655,0.9999977741146677,0.999982981378493,0.9995775289338558,0.9992336735245778,0.9996816415920117,0.9999999325137131,0.9995109819317577,0.997895964513007,0.9971416404059058,0.9980747040645219,0.9981718611448143,0.9985416561534983,0.9984602676445397,0.9987603158701338,0.9995804319485703,0.9999999439024828,0.9994950762050939,0.9978410366042765,0.9970642591716236,0.9961924127399234,0.993959846420156,0.9944158816792344,0.9984144416652366,0.999966451593312,0.9992352630250859
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761699170034095,-0.3079422421262917,-0.3092327203430865,-0.2957347476733738,-0.30596366903747824,-0.31546151243654935,-0.30020777331681064,-0.2785189119766183,-0.2216993217800012,-0.1993465605063185,-0.22407436022277963,-0.22195142356668215,-0.21288301374691654,-0.2368906985965982,-0.22609475303228838,-0.17403252269304811,-0.15309359185647015,-0.1513548674106039,-0.14764373409748152,-0.15227804388571894,-0.14938744846405436,-0.1563803093367931,-0.15749865125907633,-0.1626301877556462,-0.15694164345574044,-0.1591504873551482,-0.11012536624553591,-0.0606980633471312,-0.07243562917876235,-0.1294513896037405,-0.18362742054583606,-0.1677929994315603,-0.11581745875619565,-0.040180774514485804,0.055090847242185326,0.13846738036335995,0.15034495483618407,0.13669451575183075,0.13137447054001844,0.07889397834254461,0.03294855458541477,0.05083771218937694,0.07899383926678563,0.08177653213189987,0.0796921561474264,0.03000602283797453,-0.020715867405263648,-0.016429331846921084,-0.02073381144196374,-0.018894986331411096,-0.0031833109045242085,-0.012690239598068401,-0.029509660315609757,-0.006692585739942113,0.011872151800967446,0.003268139613769022,-0.042998517623987084,-0.06140447693086681,-0.05419699269709306,-0.05481243892102245,-0.05314717488193976,-0.05603994139736676,-0.061571520182602396,-0.028534311837683877,-0.005926747657759062,-0.0021099207828543225,0.0058341197605698445,-0.029064818087967494,-0.039141610781589835,-0.025231239840735498,0.00036738613100427946,0.03126974572671826,0.06483551502575907,0.0755549400676037,0.06202326262392924,0.060439520338084314,0.05398667359847983,0.05547155969678735,0.04977782079390839,0.028964807361862074,0.0003349552674701195,-0.03177408758365099,-0.06567545712443032,-0.07656933513190242,-0.08718186049523201,-0.1097443561392558,-0.10553224277021103,-0.056290342637915054,0.008191195754010979,0.03910101184352257
Operations,3,3,3,1,1,1,1,1,1,1,0,3,2,3,3,1,1,1,1,3,1,3,0,1,3,1,3,1,3,1,3,3,0,1,1,1,2,2,3,3,3,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,2,2,3,3,2,2,1,1,1,2,1,2,2,2,3,2,3,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,3,3,0,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37685676831566,85.57430243623904,84.73042268117493,83.84102780343994,82.95549280294905,82.11299294404996,81.30173178083905,80.5314747597584,79.76740504470081,79.01990070191631,78.30661234727313,77.56927768112142,76.83349497149402,76.11309969403892,75.38499718818825,74.65551427286404,73.93075041991308,73.2238552809247,72.5210673471083,71.83265367063223,71.11526999626979,70.36700245579887,69.61002402164007,68.88628263678318,68.20220204506602,67.53987354435807,66.85148633367024,66.13512539506789,65.39209325508659,64.63746235874466,63.86339318591302,63.03495301266759,62.15773824958021,61.23677116735477,60.28414130607925,59.3013578971863,58.2858318672486,57.289459179411594,56.32640599336115,55.36511881528293,54.412115166950535,53.474340821420924,52.554796795865656,51.67082254632608,50.83333679151221,50.02858442147354,49.2189243486363,48.37758716777457,47.48558960751199,46.544341707801664,45.549683295633244,44.540270181338336,43.56487033853193,42.62794000153488,41.69367923229043,40.76458410732453,39.85501738083623,38.90844651474966,37.91590989807683,36.87638386597783,35.78461990591356,34.637663220166985,33.43672176104679,32.20512049905877,30.9971272109275,29.828053588699127,28.703909800893154,27.600927262386687,26.465915229738137,25.28866086929124,24.070271721365234,22.848610726377423,21.624335044959956,20.398779265826132,19.167874896221125,17.937018847739974,16.703018105217918,15.469691923533292,14.235046594678561,13.002720703098912,11.772707502117877,10.550476436664527,9.334734824322606,8.124108867002448,6.9178940901426555,5.727987384790518,4.55491485126516,3.3870733405969085,2.2246840568248767,1.0796670255058456
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172651506755585,-1.1974456679233612,-1.1561202449358916,-1.1106051222650137,-1.11446499950911,-1.1575001411009112,-1.188738836789085,-1.229742978919333,-1.2359302849424125,-1.252495657215519,-1.2867116453568173,-1.2626653338482896,-1.2642172903725992,-1.279604722544903,-1.2718974941493428,-1.2705170846757738,-1.2752361470490428,-1.2931048610116136,-1.2972120661836044,-1.311586323523926,-1.2826163256375622,-1.2517324595290802,-1.2430215658412038,-1.2762586151431066,-1.3159194082828378,-1.3376714992920569,-1.3116127893121643,-1.2836390613976505,-1.2569678600187046,-1.2453691036580494,-1.2259308271683835,-1.1715598267545673,-1.1227852369126197,-1.0790329177745548,-1.0473701387244816,-1.0172165911070508,-0.9844739700623037,-1.0036273121629904,-1.0369468139495552,-1.0387128219217843,-1.0469963516676017,-1.0622256544703887,-1.0804559744447246,-1.1160257504604303,-1.1625142451861308,-1.1952476299613295,-1.1903399271627606,-1.1586628191382786,-1.1080024397374189,-1.0587521002896665,-1.0053415878315732,-0.990586885705099,-1.0246001571936034,-1.063069663002942,-1.0657392307555469,-1.0709048750340955,-1.0904332735117066,-1.0534291339134327,-1.0074633833271704,-0.9604739679009953,-0.9082360399357299,-0.8530433142534264,-0.7990585408798054,-0.7683987380119817,-0.7920067118687264,-0.8309263777716289,-0.8758562121940265,-0.8970174614935331,-0.8649879673514498,-0.8227456395531014,-0.7816108520739959,-0.7783390050121888,-0.7757243185825331,-0.7744442208661759,-0.7690956303949932,-0.7691439515188492,-0.7659992574779437,-0.7666738183153736,-0.7653546711452712,-0.7676741084203496,-0.7699867990189642,-0.7777689345466499,-0.7842583876580793,-0.7893740426798423,-0.7937852231402074,-0.8100932946478627,-0.8269274664746415,-0.8321584893317486,-0.8376107162279682,301.145017031319
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.842276132037691,7.34433069810639,4.99892102236836,4.587170157356981,8.428680024627328,8.809623986216891,5.70043802197938,8.985728625206576,1.7391838162777498,10.358052753665017,3.548255808549558,8.076333136260681,7.369407511327452,3.2770278436016045,8.938475083409454,3.3547974398630154,9.985501503507885,5.338898637645636,8.05868089992311,6.85687142022514,7.714091060021631,6.707803246789998,7.016693884459689,8.242822668178476,8.392397002343971,6.7380062894414285,6.821028179056033,8.339420735410542,8.513349106955669,6.029556564218826,7.153606609746453,9.95174668043717,6.5021781383523685,5.53952955060655,4.263941798254992,8.817432963620657,10.950448453255289,4.751115783810807,6.987922836514651,5.552287477704086,8.81267163275445,7.7193235374445015,6.997809330560766,6.398380327877858,9.35154474592763,6.162252358855996,7.501311599077398,6.155422303193123,5.334934367628236,5.806303955558907,5.7355948176935065,8.28304837360724,7.455592228725157,4.148579131930549,3.033072459541107,8.951878971503449,2.837518690229429,6.8881662171507685,5.40700452817482,5.7386594542187925,6.340487013817726,6.171592607164684,6.871526838366712,6.708474863002334,9.297629447591115,6.905671627933338,8.350364646825048,2.7728405197543036,6.301096439524675,5.021260573307445,3.94417322097068,2.879339448613494,3.5987063424695824,5.916932305307021,4.419876171601234,4.986804734172938,4.542030796897088,4.50105218522883,4.3977041599301705,3.94038290660624,2.919140150723098,3.747897431771313,3.034278637284195,6.137648725371299,3.9709869187357603,3.7823887686680813,8.131045874713633,6.509821012680348,3.0895058970868257,6.819696538433783
Num_Collision,0
