,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,4.066541211321366,3.5491601920899942,3.612477170472548,3.887046709231897,4.23737544515152,3.903851333424112,3.4601519854856346,3.7473142878532317,4.117373287231249,4.557224366101904,5.050682265572938,5.585366173142967,6.153505898046534,6.749431068066591,7.272124259717323,7.772754988993617,7.976874833475619,8.575747333231577,9.165487260192346,9.480439200589839,10.002089794196134,10.709154176158425,11.405511816344811,11.750798674464836,12.281875081299582,12.96727822226559,13.338969633157937,12.989926003135263,12.361205584842446,12.598424567556975,12.460109716008105,12.32059103269026,12.232099384076943,12.296837668014375,12.474888134813728,12.6262756258265,12.73832675608292,12.44774818543285,12.232343688709953,12.069699276100742,12.020358182873293,12.284422565891703,12.61412238699659,12.272219361222295,12.549052310523146,12.51497412320605,12.652887768376665,12.291300395762304,12.500490975262247,12.645123061377591
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.266605935472104,19.618351338813532,19.95274499612072,20.297939714148015,20.679794726368524,21.056504552740353,21.404329495738153,21.75555203268541,22.1388023281121,22.560766751505724,23.025035553642482,23.536534221623796,24.10159990468014,24.72015832474643,25.37547537795715,26.070875650291285,26.823763432093116,27.62390359893483,28.478569917379193,29.387079274826853,30.348376220409676,31.35871681545878,32.41969512840108,33.537479063900136,34.70908570786588,35.926368836615794,37.172569497209025,38.3774793614847,39.48461709612605,40.51126846346738,41.52491650692019,42.56788216037305,43.64750791115482,44.7730245359794,45.95337693058732,47.183284902621175,48.44495703169605,49.70554397958502,50.92870758650108,52.11221300865823,53.25004841129347,54.34770285197743,55.45073618291512,56.56973909915348,57.703486160509605,58.86596881394205,60.04931513119394,61.23649458704295,62.4297502696025,63.65143778043015
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.891088827508577,5.747150621333176,5.623313685630707,5.474994853865587,5.33425033770496,5.1817793086812065,5.065277631121169,4.982461857892822,4.890750883878461,4.7860446621280035,4.6584634673802325,4.508913236437318,4.34587098571005,4.158207369171863,3.906001443731015,3.611706309466291,3.3815331750590167,3.1767275500441046,2.913478186139901,2.7112320863750603,2.5533609241860087,2.3182613378595245,2.001338543480694,1.688323692462409,1.4289408283296199,1.0937451126323023,0.6532240639251721,0.11449041392631737,-0.5003408022861278,-1.2038575094574502,-1.9451202416230824,-2.6143684418293263,-3.1962285220060496,-3.6795866052609956,-4.0511717008531685,-4.298635326373636,-4.414316359146933,-4.397295798475299,-4.248849617758058,-3.9764041241149997,-3.584517250020701,-3.0677230752505116,-2.4876324455573737,-1.9436779220376286,-1.438609931521932,-0.9702796428179452,-0.5420669119394693,-0.1617870962254768,0.17471711991018374,0.47284238905415227
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9676578431422332,0.9597852140806704,0.9551041931754095,0.9480529218277368,0.9458846619058012,0.9413042400694575,0.9432053885895338,0.9505336804802857,0.9561780565822698,0.9600888224657735,0.9612355971840012,0.9608905364840707,0.9610312970247109,0.959616919632721,0.9498663591021056,0.9398682955284337,0.9479874730457134,0.9573654379483488,0.9571764667388326,0.9675422056992207,0.9777640990606979,0.9755392919636973,0.9671384430094541,0.9670695840516299,0.9724369073033107,0.967233626986463,0.9522828992149858,0.9285317626834573,0.8965853343381746,0.8535394794163045,0.8284832943143932,0.8386891284578228,0.8659560207379696,0.9007740620358075,0.9361402142876324,0.9661287038724767,0.9875347322094294,0.998478628340831,0.998820019102335,0.9884286629683622,0.967165588796901,0.9337324562911592,0.9076561534365553,0.9038583445900352,0.9102065209487326,0.9212767393028329,0.9332575537807462,0.9451840545034966,0.9559045094007209,0.9657197948998997
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.2522663247548534,-0.28073536085096507,-0.29627011354294597,-0.31811264893727675,-0.3245030144256724,-0.3375593690408566,-0.3322101668156266,-0.3106215096747198,-0.2927857990247369,-0.27969528593861626,-0.2757283567323401,-0.2769284689145459,-0.27643958858854106,-0.28131009145533303,-0.31265620071591393,-0.34153709470638316,-0.31830763570546455,-0.2888795912174591,-0.2895051148449098,-0.25270947784103176,-0.2097078124153262,-0.21982513467519643,-0.2542503334378324,-0.2545121207373186,-0.23316616674460372,-0.25388798874033347,-0.30521677519871215,-0.3712529672446427,-0.44287101762217834,-0.5210281730172985,-0.5600137775465622,-0.5446104532660546,-0.5001201557102665,-0.4342880255815387,-0.35162693183757365,-0.2580607051716477,-0.1574012473903893,-0.055140082939842024,0.04856510517245088,0.15168644706293244,0.25414705162000956,0.35797164701757955,0.4197145543446836,0.4278318512160604,0.4141546682368851,0.38890766207358285,0.35920793186005456,0.32653805767832206,0.2936776615736495,0.25958674415018884
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,1,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.54796099034711,83.18095305216993,82.83376648664684,82.47293877422274,82.07677346876358,81.68441344759307,81.32515029005282,80.96657172023205,80.57515911773599,80.1437997516487,79.66779343804653,79.14240169288603,78.56235350952164,77.92649684295077,77.24712937159377,76.52378313048776,75.75063697644076,74.93342495704164,74.05619493974007,73.13189693629886,72.15963695197435,71.13104407747399,70.04451468648239,68.90243703491089,67.71215874491338,66.47015978768368,65.19151914874926,63.948450406042056,62.801028303715206,61.73364070933218,60.68431609442872,59.6160549283656,58.51995044603667,57.38477106727499,56.19955464443343,54.967682323326294,53.705452859592434,52.44494733612696,51.222673077615916,50.04199467475149,48.911031210269975,47.8276772970522,46.74818249848575,45.65910195210647,44.56063802611702,43.43811609685762,42.298278230931835,41.15631403360791,40.009287639631694,38.834718797125426
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6005668690398238,-1.6329920618228186,-1.6528134344769114,-1.639172287575903,-1.6038346945408364,-1.6076399788294822,-1.6407368424597593,-1.6414214301792356,-1.608587397503939,-1.5686406339126933,-1.5239936863978443,-1.4746082548394952,-1.419951816635617,-1.3641433334291264,-1.320632528643003,-1.2766537588939713,-1.2268538459530163,-1.1827879806008639,-1.1227699826984434,-1.0757019965587915,-1.0277400156754908,-0.9714071254996242,-0.9134706090084137,-0.8579223484284881,-0.8097217100025063,-0.758001042770303,-0.7213593610655806,-0.7569312572927913,-0.8525778976731502,-0.9326124056169718,-0.9506753850965524,-0.9317388339368762,-0.9038955176710601,-0.8648206212383229,-0.8147835771584298,-0.7681276788928741,-0.7377705362661402,-0.7394944765345244,-0.7777257414889505,-0.8193215971355841,-0.8690365355184824,-0.9166460867822224,-0.9205052014335493,-0.9109194536207212,-0.9015360740105507,-0.8774780707406009,-0.8601621340742085,-0.8580358026760848,-0.8529736060237809,-500.8254311574937
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,8.199368927018869,10.223942837948737,5.094977879178497,3.900277424218754,4.125034124912989,4.435781484971489,8.293767695615006,3.029256579012277,3.8036130808464703,4.535404900312724,5.271291746844878,5.356346844726603,5.707599636014329,6.146662382167634,8.195240752258272,9.356594361642609,7.193099011583081,8.53519628257262,5.999160626638181,6.933976582424891,8.166797688350375,9.782468013588906,6.967287091730588,8.742709911984656,6.029041570973499,8.91069884447013,4.749272476939928,4.066927859568846,6.35507920142481,2.6801342230034555,11.157519593292298,6.545863535470409,3.729653530263468,2.5558249848913444,2.559705310033176,1.834606867183177,1.1618898332424195,2.9573842282023644,2.1926857504363677,1.6309330436717566,0.5215318119412604,2.6432136009876306,11.013039996018401,6.623618222748354,3.6142627655879584,1.2157607473276786,1.4554834835221,3.6382110309291296,2.0930314531478817,1.4493819378364872
Num_Collision,0
