,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.863126482894295,14.703107688388307,14.613183751724495,14.801719826562918,14.351175465944136,14.406758930918567,14.566320426776477,14.765477281946534,14.906906255143346,14.825760983891128,14.891106359662805,14.862756798534045,14.888282306818741,14.921668429205173,14.812737136562868,14.703063585131297,14.714846204397753
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.10846808614825,39.56512956813802,41.02400481073719,42.49311737663475,43.95167038906954,45.37172882266163,46.80216529893443,48.25857211486311,49.74239533685548,51.228257731776345,52.7030991214926,54.18742349524088,55.67290723709574,57.15871923235453,58.644222729481086,60.12121787286038,61.58729418377876
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.0911844987902362,1.342514091114455,1.4698614222724862,1.508981394709958,1.608403459609097,1.805362976089837,2.0507609479782856,2.2170928589638956,2.278459241281509,2.2079647845074635,2.0399339928568874,1.9224027555324759,1.8634814076642552,1.7595817196686965,1.711068707260571,1.649958310771746,1.5428200551820441
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623662814697118,0.979344722119124,0.9921959496532475,0.9980038108066747,0.9975901114830006,0.9932354426442888,0.9891076648609903,0.9932505448344324,0.9987929668034279,0.9998513131587057,0.9968753097421519,0.9971409704853317,0.9985311471706525,0.998008520302425,0.99913709618119,0.9989994517160379,0.9981742630354908
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.2717556628483744,0.20219771328433864,0.1246884015924907,0.06315373001933632,0.06938277503339367,0.1161178516646077,0.14719384264716626,0.11598859937986603,0.04911832106257839,-0.017243885142622806,-0.07899124525217201,-0.07556378087133361,-0.0541806988701756,-0.06307926286636602,-0.04153387815530347,-0.04472242693610935,-0.06039983951596775
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.01421273774823,22.555126544062897,21.09600453881005,19.62697124663606,18.16902013063524,16.752040779392775,15.329611007647394,13.882637158304037,12.405298944868745,10.918084092548616,9.43536137472018,7.9466303781723155,6.460338378752032,4.970930264705173,3.485568031779985,2.008759148783018,0.5407319569619806
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-7.903952032328812,-7.8898876012868655,-8.725657494064006,-7.932860877221552,-9.035676886135452,-8.180017471969718,-7.1320324498937815,-8.646223314788035,-9.38338840306641,-8.60472301022887,-8.683402126658843,-9.901517667302652,-9.151572491317104,-9.860030774259682,-9.264523488250754,-10.439765935417505,-10.21084630514578,-8.386879368323473,-9.52884298526148,-7.346789462341448,-7.257389753895641,-7.213931368008057,-10.191421268849684,-10.726751613840337,-7.448743472468278,-10.57769857660492,-3.9662865677216317,-3.565646675176536,-3.512785147679871,-4.609657058631661,-6.690272454754055,-4.121149980696821,-3.5105918859531418,-3.523160789890509,-6.413836556554066,300.4045810696816
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.1129389644811205,2.2028612619366386,1.4135195155549758,8.277339481581,8.953390687928492,4.582102285069713,8.965859744719864,4.7443003637751255,3.55496080958258,2.5650922209997877,5.912619681508496,8.501812809595965,5.130441793036985,1.979572217201308,3.2468113180394123,8.160640338818098,5.870377495019212
Num_Collision,0
