,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.061221874939264,11.601669518782579,10.90329581918837,10.848001598960876,11.096740669803586,10.673573835266337,10.795913707227347,11.159255263248262,10.731656880205183,10.780637482842769,11.09740249812412,10.74590248007974,10.231580545978199,10.225548427839861,9.85668777940091,9.319126317988193,9.600173850367893,9.17361041461818,9.132301433293115,8.736508023660086,8.881942673862886,8.500925095888496,8.556516560732302,8.799504605386161,8.481000962424392,8.016510761623689,7.543316325708494,7.073476237241243,6.391308893372736,5.920705787789843,5.204345022488382,4.614085053005667,3.8749538960183587,3.2992373688682157,2.6241646572723556,2.0375073510125605,1.3732403752582343,0.7499946511503828,0.7980116282991927,0.2830601894531983,0.11214779638018493,0.08264355901000753,0.13960374545717855,0.003566938846113591,0.03176941353285881,0.2640267596638889,0.006307313583866661,0.09521678661874357,0.17764324107750243,0.0628216259103414,0.13587553570841016,0.006199448024394714,0.18445573406352153,0.05078647936932838,0.04534524456310384,0.24120385086343005,0.01083108635970424,0.12087481084262143,0.133379383483118,0.013266600041115987,0.02631961294069501,0.16072328268027755,0.11841294539943452,0.022674414605964758,0.040356858432438775,0.17898176613668665,0.11511830219215269,0.03196762670874841,0.2552479003095532,0.01093565081519304,0.11494978067964362,0.15612446860242965,0.13635368301351336,0.41539324210883793,0.7726124568314225,1.1766576768643837,1.6248710135820503,2.173702289266433,1.9926149598416025,2.435565586541307,2.917283060916043,2.7076998532076995,2.439132430374568,2.0436683306104895,1.628485934384768,1.1189151435045492,1.3295314936882583,0.8833209536215292,0.41896523741182007,0.6346996537968922,0.9402147213681853,0.6254311523284948,0.23047268745189325,0.49774970732617585,0.8349146045311701,1.2619143722968147,1.7272878876744426,1.5202705607939981,1.2243555882132233,1.548378996186008,1.2176721610934578,0.8345571260209436,1.1143762920788622,0.7384446447398818,0.33453768915773135,0.6046794144896087,0.267686255977637,0.36929075913420883,0.05888307196256576,0.2087183791698746,0.06135851725168917,0.3523832003813896,0.6733292160884978,0.39846620022344487,0.7595807691035845,0.4695388424128286,0.09429143061729671,0.40065308069313443,0.0927161863227394,0.397732574217355,0.1362874163536051,0.4812138961159945,0.16902372967627988
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.359300189860736,11.514836132902442,12.62853647567335,13.686840786626613,14.747571993674079,15.811999776942821,16.874010666547925,17.963917604465752,19.043279369588028,20.078681721510147,21.093377972452252,22.100489716680098,23.09448537866369,24.089007173103113,25.077969974765935,25.99680948673456,26.89802521704205,27.80647261074181,28.711340215461234,29.601792418845378,30.478236492788128,31.349215610712285,32.190866972205605,33.03976280633427,33.89808388624679,34.71914183454775,35.483997029452325,36.20814232240664,36.872584704343446,37.47399420215853,38.02471379713016,38.509201732647746,38.92927357126155,39.28459942589348,39.57713840888478,39.80750218549992,39.975171803186655,40.07863057824273,40.15189702065893,40.202614788162826,40.207870798599394,40.20823701357391,40.20468755418792,40.199969778882775,40.20178202625708,40.190422677332954,40.18063142014232,40.18577841462549,40.18077891538471,40.17796676018718,40.17372988624354,40.169632160049886,40.17843479101871,40.1822724140685,40.18278371885321,40.172683583178475,40.16420291551911,40.16941634595541,40.16665844844793,40.16427867382729,40.16604049028175,40.174455512066466,40.173231646040065,40.17176980199915,40.17452440666145,40.18428289524423,40.18369210957792,40.18284173140289,40.17212036925012,40.162701455780976,40.16779152135349,40.16328887311392,40.16583455103267,40.18968679609366,40.23991802162975,40.320676783047446,40.43396719230198,40.590522472144706,40.77968684101785,40.98495106313206,41.23815592336254,41.50170157678328,41.739598645085444,41.94161580390158,42.10901046662156,42.23308478426676,42.34857199061782,42.452713666613676,42.50923658474868,42.558517906224225,42.635579464196745,42.71107649513482,42.74828245342268,42.78230758622166,42.84844613148971,42.952331011149155,43.09949590459792,43.25186639129293,43.376341708541304,43.5098373457571,43.64186666149761,43.73443167046515,43.82872243173941,43.918280897915885,43.966570609603195,44.01243388528083,44.05565075065361,44.08423553512529,44.09703300636672,44.105400328911244,44.11617471796217,44.13746891845319,44.1886107392197,44.242808796520166,44.30057961535334,44.36077563139675,44.386240814269165,44.409375181038804,44.43184077567686,44.45564456958522,44.481953790769225,44.511941472221714,44.541733524963924
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.7081799256226646,3.4551754071922076,3.28410450888472,3.0517159021369666,2.769720517084003,2.5438468382591926,2.4159553191633627,2.281112946331407,2.087302873487494,1.7971110067519969,1.3939048209083373,0.9674459397497478,0.6351001359856064,0.4077834473787848,0.2128062765311634,-0.05119370492358093,-0.34079822766209183,-0.5716089642630559,-0.6967887315657785,-0.7701216271073275,-0.8487967804975053,-0.8995476558954584,-1.0361487321361582,-1.2241396722455407,-1.332157576017021,-1.4110832925268941,-1.5400291401461954,-1.6326098408081573,-1.7400172357769104,-1.856206011188289,-1.9310805298058547,-2.0047779397078425,-2.0647477909603578,-2.1197123596188945,-2.1625783999944876,-2.1932039493167643,-2.21785981341872,-2.2393236035498227,-2.2625314190604953,-2.277762148830124,-2.2780996689484962,-2.2786157002762724,-2.2764658443709807,-2.27428164030341,-2.2752357526870366,-2.2690204250600043,-2.263583785499723,-2.266471939665855,-2.2636015838130263,-2.26158611767056,-2.259159508371165,-2.256236478549306,-2.261200705837502,-2.264014922038518,-2.2640005729057955,-2.257867953750621,-2.2525659523984336,-2.25548260379953,-2.254120121233042,-2.252446897687329,-2.253425733114723,-2.258482832393263,-2.2580244757662276,-2.2569195327250338,-2.2585136839379034,-2.2644890743813395,-2.2642975895215005,-2.2635087637669025,-2.256604323692941,-2.250013386288748,-2.25302375130162,-2.2502544741662693,-2.2513498204637585,-2.2664793602295097,-2.2997332996962663,-2.355721500941665,-2.4395967251085304,-2.5493788637135046,-2.6348187325146526,-2.7197649297079027,-2.8088530636942055,-2.906269321408795,-3.003952331072492,-3.0979854849084165,-3.1719742839559153,-3.2278456582149473,-3.2717605080444327,-3.3088429901242087,-3.3386014529347614,-3.3578667065928784,-3.3760048714340964,-3.40082744500657,-3.4194678529682556,-3.4334378931599576,-3.446751146684914,-3.46745638727998,-3.500359937762941,-3.5576028929413233,-3.613743800217344,-3.652004550882141,-3.6923451400178506,-3.7339602136191163,-3.762646445004675,-3.788307996036193,-3.8099842437615514,-3.823926813212629,-3.836152695611995,-3.849348019869465,-3.854107727894394,-3.8588318017475602,-3.863322357422209,-3.8695243045054917,-3.8754983414431203,-3.8863530706032807,-3.9013892839662856,-3.9171983625686253,-3.925730476116438,-3.9359005629448243,-3.943401964733652,-3.948957808962394,-3.955187414578079,-3.9663261569233206,-3.9762917380822134
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.982024664953671,0.9797465697865773,0.9837725344903158,0.9789559541787167,0.9729592939881002,0.9764580179848593,0.9864309320266659,0.9896256890044421,0.9864715048421163,0.975020718940959,0.9527850985717337,0.9378232284046799,0.9444640610946698,0.9620362722068451,0.9717121339908686,0.9661037243310927,0.9600282998948945,0.9652699609194194,0.9794734693937465,0.9887898557959618,0.9927621180651337,0.9955247408511425,0.9920722795910542,0.9863305616488051,0.9894781657590351,0.9920538672405151,0.9895856972161995,0.9905650074856104,0.9884647352598759,0.9866109218514194,0.9865453711243516,0.9863603796098095,0.9857758096536138,0.9863371812614489,0.9853451774386939,0.985900833362699,0.9853966030016663,0.9845973260921183,0.9834330530678957,0.9826319373529326,0.9826002747489193,0.9825703432851751,0.9827222062930725,0.9829068748964036,0.9828343537754972,0.9833007980748031,0.9837531685132362,0.9835304283392361,0.9837412687406665,0.9839344582585912,0.9841157837461209,0.9843959814072502,0.9840063962111371,0.9837111909772133,0.9837276740988808,0.9842157387851462,0.9846685618052043,0.9844451705958599,0.9845220584339162,0.9846788021798929,0.9846027667737149,0.9842008441720915,0.984200143519503,0.9843089033700144,0.9841830647808343,0.9836964832149002,0.983671484179902,0.9837581631077554,0.9843203311612048,0.9848983455085456,0.984667557235502,0.9848713159983387,0.9848064684684836,0.9835661218446964,0.9807089593885007,0.9754806280613499,0.9669217302293567,0.9556665004737741,0.9510840257157688,0.9476179861906707,0.9473847616904356,0.9455136340395826,0.9425890554327856,0.9378080867568551,0.9352981733621072,0.9329784787719769,0.9332910715353734,0.9334808128381537,0.9313479746731973,0.9314383561316047,0.9341651400624426,0.9347509368890856,0.9334638259672396,0.9333626034320625,0.9361804214173864,0.9401457264665,0.944470777669881,0.9435503161526737,0.9409529939333364,0.9432343547015997,0.9442427203147359,0.9422006088450678,0.9433891792324773,0.9442971249297916,0.9430722464039905,0.9435793116642496,0.9439561312415525,0.9433442352673,0.9430220265166182,0.9426669923419753,0.9423474320902765,0.9426768006060711,0.9451788561234192,0.946638257943931,0.9476875281328134,0.9484504936796937,0.9482108558296324,0.9478360706266823,0.9475372665056253,0.948119714217683,0.9485257490214185,0.9483649354929635,0.948257370900958
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18875263553823599,-0.20024150167094615,-0.17942017830361373,-0.20407165353874684,-0.2309766486945759,-0.2157075314241023,-0.16417678380636933,-0.1436697451187381,-0.16393282201722276,-0.22211392940528385,-0.3036454444572679,-0.3471132268649865,-0.3286147247165953,-0.2729216205403247,-0.23616843280784178,-0.2581542055314847,-0.27990295354089895,-0.26125447851974226,-0.2015731201171865,-0.14931383417152316,-0.1200973643958501,-0.09450127170184285,-0.12566858026972877,-0.16477870966102617,-0.14468227080791696,-0.12581384857454408,-0.14394494734143434,-0.13704366437392357,-0.15145120385003058,-0.1630916579212207,-0.16348770814075134,-0.1646001261724685,-0.16806562141545225,-0.16473908115932853,-0.17057221725213312,-0.16733065103182895,-0.1702748800991395,-0.17483736858077814,-0.18127170251740188,-0.1855652868777514,-0.18573287286678208,-0.1858911522812563,-0.18508664257173119,-0.18410343636495677,-0.18449019767646388,-0.18198774822898173,-0.17952633077119387,-0.18074262510774453,-0.1795915259039351,-0.1785300586774471,-0.17752781241754295,-0.17596747366845025,-0.17813313059498712,-0.17975620363757305,-0.17966597677914986,-0.17697282143766796,-0.1744357285434105,-0.17569207748355736,-0.17526070996388393,-0.17437791298662605,-0.1748067265912425,-0.17705563625861337,-0.1770595309385792,-0.17645391111142775,-0.17715443826956204,-0.17983667287468788,-0.1799733625048681,-0.1794989596595333,-0.1763901518302433,-0.17313361607304772,-0.17444139912265502,-0.17328730745124005,-0.1736554625188441,-0.18054828705746231,-0.19547362219778958,-0.2200853113613772,-0.2550732593006706,-0.2944512521152015,-0.30893231625760165,-0.3194059364632064,-0.3200970373445473,-0.32558250543489325,-0.3339548960238928,-0.3471541335105299,-0.3538606037771169,-0.35993215770243114,-0.35912083731295047,-0.35862734427678533,-0.3641304025649787,-0.36389914636730586,-0.35684098852586565,-0.35530365321085117,-0.35867155673485307,-0.35893488339045915,-0.3515198693598482,-0.3407726705690717,-0.32859542012579873,-0.331229227104417,-0.3385372405037452,-0.33212791528364016,-0.32925018623020924,-0.33504926905155813,-0.33168789020263134,-0.32909412004672717,-0.33258794034440126,-0.33114661797943984,-0.3300709352419278,-0.33181569249803844,-0.3327303074631025,-0.3337348371820574,-0.33463609672726835,-0.33370713147774017,-0.32655310431417534,-0.32229801208955605,-0.3191995442063129,-0.31692532407295154,-0.3176415792789666,-0.3187581892578933,-0.31964531684829617,-0.31791352206500895,-0.31670002122411817,-0.31718125595221924,-0.31750269059017916
Operations,1,1,1,1,1,2,1,1,3,3,1,3,3,1,0,2,1,1,3,1,1,2,1,0,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,3,1,1,3,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,3,1,1,1,1,3,1,3,3,3,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,3,1,0,1,1,1,1,0,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.93415877464673,90.76649200713237,89.64527233992936,88.57639584629312,87.50306290343606,86.42920557567649,85.36247794849517,84.2676502348528,83.18093595539051,82.13457023783893,81.10564639098358,80.08527246099463,79.08236736283362,78.08251884286375,77.08944128845162,76.16558981690041,75.25979024907429,74.34842829185524,73.442271832074,72.55116419638507,71.67407976792845,70.80273379215502,69.96021170667,69.11052486046721,68.25197373444338,67.43085310182607,66.66609407864283,65.94217516203695,65.278164652076,64.6774309418723,64.12726984434272,63.643424783608836,63.2239480212088,62.86922301508426,62.57719192358498,62.34721358544784,62.179865868354334,62.07669306095404,62.003741744091066,61.95323616389979,61.94798529300368,61.947626214230034,61.95114578136234,61.955833162480054,61.95403415860736,61.96530755505524,61.97502417838614,61.969916764981896,61.9748769372091,61.97766162502559,61.981865441730825,61.98592357041767,61.97718844079572,61.97338916387876,61.972877711792314,61.98289429967037,61.99130326866804,61.986129270507945,61.98886870095608,61.991225929484834,61.98947732974092,61.98113078750735,61.982348387469,61.98379527488948,61.981062313589064,61.9713852813767,61.97197342194288,61.97281305498782,61.98344051362356,61.992770606995514,61.987721089277315,61.992186447243505,61.989655571312184,61.96600884381444,61.9162426640072,61.836308551177694,61.72435155742538,61.56972292618223,61.38221352098149,61.178726900146245,60.92753604510101,60.666357644723426,60.431003715070176,60.23159286909206,60.06636822893214,59.944000013961805,59.829903894004026,59.726969472677304,59.671421167853936,59.62278635626032,59.54635659022504,59.47171926264707,59.43515617097607,59.40162069962783,59.33597192056457,59.23285746166441,59.086926307496476,58.936692736739815,58.81436073197363,58.68239670031327,58.552010311315904,58.46114301189543,58.36806731977635,58.27961536150882,58.232248813974415,58.186996976401,58.14432238399467,58.116310944353856,58.10372333010104,58.09556096686514,58.08498430046347,58.06396954890023,58.0131250319278,57.95943515269524,57.902357372680335,57.842895211963466,57.81782194803044,57.79515002048976,57.77303203142697,57.749493330188436,57.723481877973654,57.69401242117201,57.664689187835904
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8016133308113069,-0.8323332324856381,-0.8787803327969925,-0.9311235063637611,-0.9266670571429358,-0.9261426722404309,-0.9332723728186778,-0.9051722863576259,-0.913285720537715,-0.9536342824484052,-0.971076153144665,-0.989603254347132,-0.9970949018390058,-1.0001514800301265,-1.0069224455878754,-1.0761485284487833,-1.4575421474799097,-1.5425400741241573,-1.5066015661089032,-1.1311513421007429,-1.1229155715433876,-1.1286540242265772,-1.1574779145149705,-1.2118770830545573,-1.1414488739761737,-1.1788793673826916,-1.235240976816769,-1.2760810833941036,-1.3359894900390543,-1.3992662897963015,-1.4498389024704181,-1.5161549392661158,-1.5805232375999623,-1.6452749938754607,-1.7079689085007175,-1.770021661862863,-1.8326522829064942,-1.8968271925997087,-1.9270486831370235,-1.9494944198087225,-2.064062714380645,-2.2613197179239597,-2.4249829117704573,-2.7977812270606384,-2.814311753847715,-2.7156123137484593,-2.7522882264685826,-2.567162762886114,-2.395861310311991,-2.236160810243463,-2.3029489987999066,-2.209614103355497,-2.1939938282146154,-2.501572615678571,-2.398764124591237,-2.511673568744916,-2.908558983209473,-3.2089334794066886,-2.9864605442721337,-2.78259043379514,-2.465239820501202,-2.0773961135113725,-2.001217599961663,-2.001446887420464,-1.99726703869959,-1.990322967787634,-2.0005881405661725,-2.0008396330449543,-2.0106274586357316,-2.0093300933719647,-1.9949504822817943,-2.004465357966197,-1.9974691240686724,-1.9763532725022586,-1.9502338201927572,-1.9200658871704945,-1.8880430062476847,-1.845371368756851,-1.8124905947992573,-1.7965133791647574,-1.7488091449547625,-1.738821599622419,-1.7646460703467426,-1.8005891540218926,-1.83477535984008,-1.8776317850296635,-1.8859038800422212,-1.8970655786732706,-1.9444516951766389,-1.9513651884063847,-1.9235702339647176,-1.9253626724220325,-1.963436908329001,-1.9664645286517555,-1.9343512209367404,-1.8968855410998486,-1.8540688458320531,-1.8497664292433527,-1.8776679952338071,-1.8680359683396404,-1.8696136110026345,-1.9091327005795264,-1.9069243078809208,-1.9115480417324662,-1.952633452465598,-1.9547481624265828,-1.9573254075936717,-1.9719885603591862,-1.9874123857471844,-1.991837636764096,-1.9894233335983316,-1.9789852484367643,-1.9491554830275675,-1.9463101207674427,-1.9429222199850855,-1.940537839283138,-1.9749267360669762,-1.977328072459315,-1.9778820109372148,-1.976461298761457,-2.481885099493074,-1.9990687283038042,-1002.9983603416111
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.78907776900883,10.532784246942244,6.984023030550289,8.956627040222829,5.0934580728742045,8.813460607892715,1.856125434280046,7.463359895899568,8.100670928706792,4.5987841395132,3.7310193741620075,11.715013851239913,9.03167627058987,4.682977729206396,10.259743944328928,8.884098205951402,5.645739847876406,8.884352867850914,4.891986087598386,8.947768844095476,4.8692234689102545,8.900625733238416,7.000657220394073,6.774302918785201,8.580746525041585,9.016274630668669,4.733124526466775,5.96058385405187,10.022748808200886,8.806686070830745,8.419312700303957,8.49442750515005,10.04719123270852,8.732977603344459,8.525232970351063,7.4870397768086,7.425095913425961,6.260305963824859,1.442030973737152,5.208354938129936,3.802619786156455,1.8153849953718038,2.2199676806555457,1.3716256344321258,0.3397045697564018,2.9548415901920997,2.608344261766437,0.9830012894280866,2.7277888442754756,2.4037569666206515,1.9858816434576758,1.4124366656421008,1.7914394481136062,2.3509323743885018,0.9605486931478855,2.864611147378483,2.3053353103552108,1.315539731096975,2.542516512212402,1.4656768245538383,0.13209661760878527,1.3440384987037808,2.79119925391924,1.4104890242465526,0.17790061510321964,1.3861568009127272,2.940792425443361,1.470269428658454,2.870887011499024,2.446422348513667,1.2551653035656776,2.710447446123884,2.9223403412896554,2.7906713636715406,3.5725889548912315,4.036279605876096,4.486596822742184,5.86203844509603,7.288296607390659,6.175302808136348,7.900310100397461,6.055748211261771,3.681629319410966,4.923477522894412,4.960950526502366,5.365721342292667,3.428218328806145,4.935243487619202,4.654474354109936,2.4259018266769803,3.0958115161135105,3.5660098306285333,3.9674798962720645,2.7739608517146612,3.4539314368746474,4.347248032462243,4.673674188402518,4.030455743255185,3.0338783558155886,4.290591147879076,4.507240256957969,3.834546008162629,3.4784971757762926,4.196271153824851,4.058951436172365,2.860091039479902,3.4324237556286965,1.079897857824896,4.049118642298263,2.4518151201078764,1.5904285873816792,3.031575682163503,3.2758217306360216,3.0389661454130725,3.679548750528419,3.02526516631406,3.7742089240947108,3.1062929669145274,3.1242492029075857,3.063657825888793,2.6301575904621184,3.465668460110049,3.1632504806650203
Num_Collision,1
