,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.084947547136201,11.558557345391574,11.571660404330602,11.8697678641069,12.246622988205313,12.520974639253115,12.020540290613097,11.988338408441365,11.474484387901008,11.049053364663875,10.460018559175904,9.79581085927869,9.036355709119364,8.418859053916108,7.663055350486231,7.118429689766266,7.012152289982418,7.074008746434752,7.2335694712450715,7.405521414900061,7.629425652350476,8.026189557789705,8.198112878400208,7.958929178373261,7.6338147859441055,7.863444585275596,7.532092591640227,7.101839416486777,7.263524212609485,6.94325264559616,6.360728072698503,5.8388457939962395,5.80128217528198,5.972820055255027,6.232335799333068,6.569680751647944,6.892193729356563,7.130814731055413,7.697116887255088,7.9538104446784175,8.33762131953091,8.751391249152807,9.230057511988708,9.150930919711168,9.474663387850253,9.904116839356494,9.792643660698138,10.094818605598006,10.630872540202592,11.00955632374827,11.469566136507233,12.083600727773332,12.67495379878622,12.462977162513885,12.765404216342679,12.540137435734744,12.149853232296298,12.224640636187491,12.476664067056356,12.20630924904693,12.522534157893402,12.11420989938335,12.294431777524723,12.663544592854562,12.968150830681827,13.332094605473863,13.692584741808925,14.103339920897938,14.543365178153907,15.017737596546022,15.043611053537324,14.81270374528877,14.985254696793213,14.804962195118872,14.925816174982604,14.509372107687717,14.726407183543449,14.429924732526285,13.976071615928923,13.384675680265087,12.774278591746699,12.784452906850142,12.92118654367394
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.419773220655951,16.538379259158894,17.653430400576756,18.806239564903706,19.99947409876679,21.23030410826763,22.449901929906584,23.624864976896102,24.744431412293352,25.81255283492519,26.857696391197205,27.855044761770866,28.769006979032476,29.607212263899147,30.389262315181107,31.102921352260296,31.791053244749836,32.47671486361785,33.18693008546954,33.91859383448426,34.657178308575794,35.41832390792988,36.21647208485485,37.02822458375639,37.80548702033288,38.579063826696455,39.351304893713134,40.081211548453155,40.79688197146306,41.49968183401658,42.16333492245236,42.77450079308093,43.34879064695375,43.92823566742746,44.535801451043454,45.177045797857204,45.84512791966345,46.5199106039432,47.217720753373214,47.97506281792856,48.782192202339516,49.63688925647542,50.536460322170115,51.45819860157498,52.389124415014614,53.35751170467808,54.3390041694809,55.33141295895924,56.36675679798637,57.44838956910878,58.57136120571388,59.74413563593028,60.97563029708221,62.23314982575557,63.49111717519016,64.75039520273674,65.98272240332092,67.197471995367,68.43340864763215,69.668834929508,70.9022388747767,72.13684455142092,73.35603453421405,74.60084358500679,75.88095524499577,77.19617962741958,78.54725308835619,79.93531750869472,81.36903336218751,82.84485807809054,84.34855824096114,85.84315063988853,87.33049430184793,88.82277996630496,90.30702922883995,91.7813174547867,93.23531935902619,94.6872053144067,96.10800631882034,97.47659506007396,98.78364634296243,100.05664135176694,101.33994269066075
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-8.98086344366614,-8.604436291183005,-8.316400554502865,-8.100612761618704,-7.9214255536810105,-7.780296049023926,-7.625001025601998,-7.381155572840592,-7.0399264645503346,-6.686033245521827,-6.431050671987017,-6.255726895118995,-6.03246195250373,-5.8025934487275395,-5.617396839983337,-5.4371759567993285,-5.289887895011173,-5.1230819981298605,-5.047037755378937,-5.074070156571873,-5.2117301728017935,-5.407637579845132,-5.54475775246598,-5.595409593358478,-5.595390467078348,-5.599580638607626,-5.580381211831266,-5.591267109518466,-5.523275553929257,-5.429443088021448,-5.421683233367809,-5.426332651699506,-5.343635979410413,-5.22949383143481,-5.196872437441318,-5.192800153233341,-5.102394031771228,-4.912728323637353,-4.660741877833132,-4.459940532642008,-4.356811454420487,-4.3517110499714216,-4.420975248050323,-4.4333039555625104,-4.3958478409855495,-4.4396564422365525,-4.531483429938112,-4.540336898518052,-4.474465798712604,-4.422032953588113,-4.4604655553530135,-4.580277840614932,-4.714472008783835,-4.772020000509933,-4.7183604233651515,-4.588797928392887,-4.4740979891234165,-4.454145795680465,-4.464287029076945,-4.439276373650659,-4.490245467813638,-4.513486877170488,-4.493626756405862,-4.55959628988338,-4.634572368886015,-4.615831245227845,-4.533221510484489,-4.523231159378813,-4.58917319658284,-4.591538476001577,-4.525956461030578,-4.539270227099385,-4.618878222260786,-4.62170818012548,-4.558266687503697,-4.573086801952472,-4.692781431202811,-4.818795481344908,-4.874719727214286,-4.8960188912637115,-4.935164094250085,-4.876958134542984,-4.791755463284569
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9693906612322896,0.9585441315612122,0.9648311027966463,0.9759052192331102,0.9840537092365077,0.9901348751334459,0.9908512738314867,0.9843216902007592,0.96991972645736,0.9601426474994798,0.9669264326143162,0.9758418227693315,0.9727592284415819,0.9670906239937421,0.9675602032490526,0.9686637933474499,0.9718887952106446,0.9722337371400182,0.983050945706267,0.9953909980115112,0.9998536889887064,0.9937177797774499,0.9909945856138459,0.994984572496337,0.9981657954143179,0.9993507751143835,0.9999133505897627,0.9999225904415092,0.99952456595654,0.9977032996019641,0.9989496838623624,0.9995551195165224,0.997681256405683,0.9941618686730291,0.9961203317839741,0.9981457902312326,0.9959928174708534,0.98711960895172,0.974973804328722,0.9761333254010836,0.9843273600506999,0.9950429962372698,0.9998089147526981,0.9999777969412771,0.9997775198574267,0.9999104492891162,0.9987174781212992,0.9996175827216309,0.9998165054565371,0.9994901740898118,0.9999803129029443,0.9982109558347099,0.9962999915921776,0.9982313325909494,0.9999957721474068,0.9980976836893677,0.9970627593159347,0.9992181961502002,0.9998904501568144,0.9998764766811504,0.9998413958299145,0.9998794585720501,0.9999998731093439,0.9994575630884124,0.9989829524514423,0.9999785743219883,0.9994618759311547,0.9999278892840869,0.9997131402590934,0.9999845350933515,0.9996896167415933,0.9999999440920215,0.9994522876689849,0.9999551309756459,0.9997451983790274,0.9999984949153254,0.9984536998406941,0.997313420689296,0.9988145021687767,0.9994761180007516,0.9995783463353294,0.9998401818518724,0.999050908343276
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.24552341215375842,0.2849441135548538,0.26287058237126365,0.21819487407722263,0.1778715754072885,0.14011755437658582,0.13495833855868292,0.17638256773366393,0.24342498686223646,0.27951045857479073,0.2550554330175154,0.21847822988624885,0.23181778077131665,0.25443216184946926,0.2526405610519658,0.24837563378425215,0.2354403740737806,0.2340118808239319,0.18333258888155687,0.09589974493004531,-0.01710557264972862,-0.11191503095730931,-0.13390194652820306,-0.10002849841061022,-0.060539614013487564,-0.03602815951836539,-0.01316401581411393,-0.012442392243525805,0.03083248367209986,0.06773570670889438,0.045820618844425974,0.029825543554320204,0.06805961075981716,0.10789892898704197,0.08800161706801368,0.06086855874479206,0.08943325749670049,0.15998399177106207,0.22231977166410288,0.21717212307619554,0.17635092360296817,0.0994456416297703,0.01954824751818217,0.006663754532541657,0.021092908470215346,-0.013382578318014204,-0.05063001970207336,-0.027652998278006033,0.019156080410100314,0.03192791721859849,-0.006274855100279915,-0.05979036420322963,-0.0859437417932612,-0.05944919371780601,0.002907866453553651,0.06165236259802934,0.07658886332421046,0.03953475031336388,0.014801610898918157,0.015717231934688564,-0.01780963741597031,-0.015526375161768026,0.0005037671050920982,-0.032932955916105296,-0.045089474507908206,-0.006546059651710159,0.0328018072699864,0.012009006281573077,-0.023950724275105337,-0.0055614363372924,0.024913253080363875,-0.00033438892591931656,-0.03309266796788405,-0.009472910612836158,0.02257295545734306,-0.0017349833094042974,-0.055589650785278145,-0.07325258297845404,-0.048678437293516556,-0.032364943166140504,-0.029036692950958527,0.01787766076461494,0.04355780686025297
Operations,2,2,1,2,2,2,2,2,0,1,3,3,3,3,1,0,3,1,1,1,1,1,1,1,0,3,3,3,3,3,3,1,1,3,1,1,3,1,1,1,0,0,3,0,2,2,0,0,0,0,2,1,0,0,1,3,2,0,2,3,3,1,3,2,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.83949142445934,85.70401190682776,84.57712073143372,83.41615734605013,82.2165960413359,80.98115008104304,79.75650135958966,78.57345303567446,77.44319729544894,76.365235537237,75.31393461493936,74.31282459202318,73.39446661613735,72.55232471918558,71.76758105864066,71.05170437398056,70.3620736092363,69.67505275456533,68.9643494478796,68.23287171389703,67.49535791883585,66.73624879662722,65.93992436001348,65.1289860231632,64.35181047124728,63.57838657364903,62.80594246552767,62.07628945104951,61.359674503683294,60.6556349776624,59.99193733740009,59.38088829411069,58.80558358577392,58.224886921910866,57.6170215995204,56.97576843230662,56.30688206193656,55.6308224418375,54.93228365234506,54.17518453153991,53.36847922561664,52.51381958563257,51.61393958903208,50.69216037626487,49.76140042842774,48.79283685287801,47.811082267458815,46.818658445104326,45.78348678216288,44.70206837507733,43.578945915748356,42.405882166065204,41.17445840913927,39.917111142420836,38.65898684758381,37.39961646619295,36.16758925529907,34.95294304286646,33.71697173164602,32.48169419852491,31.24804865817142,30.01335907937258,28.794262346242984,27.54922938946949,26.26903952575515,24.953815702244906,23.602921968440473,22.214912803778198,20.780992314251737,19.305165723789848,17.80171532377553,16.307072492585558,14.819500656118711,13.327213996253521,11.843156893673056,10.368810084137088,8.914925262231272,7.465281977825327,6.0471105446066895,4.681201303518333,3.380528175585562,2.108359706769831,0.8268667103545922
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8190367002644336,-0.8645204823684196,-0.8731088246059642,-0.8390366146164041,-0.800438695285763,-0.76455403970715,-0.7753512785466228,-0.8169516760847984,-0.888641025443996,-1.1584288044347972,-1.1296426048660915,-0.9988899770838202,-1.1800909759518214,-1.7239953623506317,-1.9064183340472454,-2.2095323247958047,-2.0888627980768617,-2.302890318593604,-1.7069484707055178,-1.2685222660174418,-1.2624862049388241,-1.2408908777913723,-1.2036755633862413,-1.1890616631497295,-1.2228244480840829,-1.2265761024017507,-1.2275558918786444,-1.27034698552184,-1.2833850526337827,-1.2959604739791004,-1.3363023597376866,-1.3889509567106089,-1.4246952916632267,-1.4193033361369416,-1.3921346776095405,-1.358746832786224,-1.3311136296299395,-1.3239403799009395,-1.3014612105075614,-1.242900879194849,-1.1932946940767266,-1.145340360015929,-1.1001200033995033,-1.0782207872328016,-1.0692400521628755,-1.0314364244502556,-1.0182454145808109,-1.007576177645511,-0.964828337058556,-0.9185815929144496,-0.8768775406710247,-0.826936250316848,-1.024360893479333,-1.2061281345739272,-1.4264552532884354,-1.4604491212721968,-1.3136014551578703,-1.2344455425011711,-1.168911876429918,-1.2269814451054137,-1.2049598906879408,-0.9138487301033753,-0.87617224201081,-0.7675186817812691,-0.719810136285659,-0.6847761764897555,-0.6491062661955667,-0.6119908353377248,-0.5660795104735392,-0.5241734095381076,-0.49654959998568415,-0.5053571688100291,-0.5124281635331531,-0.5077133401348082,-0.8550410004945412,-0.5256531904640322,-0.8536915062449162,-0.5503567155940559,-0.5818285667813612,-0.6340907589116442,-0.6993268720672292,-0.7278315311842691,301.28149299641524
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,4.968723327423449,10.012584668378501,7.112396402814616,2.990315945239323,3.853141621225642,2.7722721754974806,9.752547948418034,5.434354039308029,6.125247070953248,11.561781245847854,9.136682029876436,7.737819708412171,9.860073268642438,8.709260223553445,8.791457773621733,8.982826207644216,7.066290035201247,6.27343934212578,6.533078168296083,4.534953471068663,3.440213129039908,10.962110481599685,9.952851594636668,6.95102080919839,6.781224050886821,5.962370114975967,8.601374908437034,5.778893773376937,6.775858114713678,9.31268803681036,9.189646001856401,9.390131891669641,7.320233701189916,7.875349522769183,8.331474704761693,7.835040924153366,7.7409635870367,5.700155228067947,8.30491533809237,10.559607229768314,7.376530374259237,5.54300924412362,8.036005213785629,9.726206266215648,5.0197397321208355,7.586399204078261,7.157641126443948,7.749649172626269,5.399053566520083,9.346965059589749,7.227218155614246,6.423608746761658,8.863412156318835,7.326428669107785,4.745476265564491,3.7589446122608994,10.241725912017415,5.9247819380869835,9.355133169252845,5.196536028918175,3.234827646965781,9.032323809439063,5.807539309012849,5.803867606991715,9.244310199418283,6.462282426466897,7.6673919679976485,7.82783082320513,5.985164249853426,8.346993664106655,5.2555142037521705,6.812928614283569,5.925025792004863,6.8878161282530845,5.800700116981954,7.803979408432896,2.4688602070918706,7.812690198084005,7.804928912671719,9.649142850003852,8.193772189543408,5.131420192204739,10.142819079512496
Num_Collision,0
