,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.117194782160166,12.215105958259816,12.5932249477724,12.359585324251176,12.540043074169006,13.104646759889137,13.330985255296103,13.770899522301718,13.76100615613727,13.432257447790771,12.940293567419378,13.046488554008581,12.710310708941249,12.828110486952042,13.03915615557268,13.193884914731088,12.929302738191009,13.0560508386532,13.387263856751131,13.750934248081883,14.112667848169783,14.385762903738053,14.45394120585925,14.173684490017886,14.400404523502793,14.67790450085961,14.88312908934819,14.403817479130284,14.543381826942394,14.249196157001968,13.775496816778439,13.314693251451347,12.80955024217698,12.26303332870566,12.328051151358387,11.953823004073444,12.115606151079474,12.24684966016083,12.169384734139458,12.264984048312249,12.162198115776599,12.184090594175423,12.177339587149529,12.145624981358912,12.103960662553837,12.19965816927499,12.256157700624447,12.174898005713503,12.216407552637403,12.224772139185498
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.71693537898714,38.88527908412312,40.09112824100975,41.31783209487338,42.5293762080389,43.78732006506539,45.091829452219834,46.4356988058663,47.794103111687605,49.13577453041525,50.44408450043304,51.73248597368716,53.016821599015096,54.28394555391822,55.57601548436986,56.88736373384044,58.184278588770525,59.482259599552066,60.805121191073134,62.160398872193284,63.54589907321996,64.96659609807408,66.41158944970614,67.8410716688358,69.26941130596201,70.72202641219675,72.20129754365546,73.66106207954631,75.10000767287644,76.53940672119259,77.9386902011674,79.2916941420019,80.5965105084179,81.84873968937039,83.07838927204494,84.29166818454016,85.49543063199154,86.71379245108228,87.93432876955052,89.15516646825175,90.37288810347198,91.58304870216006,92.78853494466355,93.98533886858385,95.17921693014496,96.3819854607131,97.59197473308058,98.8015151663972,100.01193438283298,101.2245026827548
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.939205388618357,-6.5893401630692505,-6.320091175220147,-6.060991926761353,-5.766325686151155,-5.511049127047676,-5.294702804443651,-5.125006307668945,-4.877285531510523,-4.648917107082,-4.488230992798555,-4.3209964324970995,-4.1849783043979984,-4.024920322424328,-3.9601963322046476,-4.008859328717962,-4.140275846941723,-4.207604776614918,-4.217794164436785,-4.306600739503213,-4.469248294896984,-4.5673052135343575,-4.6037506887686686,-4.651389770022787,-4.690137544219637,-4.777135811672178,-4.777007007445442,-4.66582664015325,-4.505993766540919,-4.432122050009782,-4.430004148668459,-4.395563516389166,-4.365971490677651,-4.3780363001024805,-4.3873442610833076,-4.393691453644433,-4.386045812232886,-4.384648592726835,-4.376748963046853,-4.329814977380363,-4.2404931135936055,-4.10884039168272,-3.934976060694703,-3.7197686872804625,-3.507914545169457,-3.33382278640278,-3.156471504624859,-2.987655060578768,-2.837628469201213,-2.685283262205374
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.968738210397354,0.9635399407317554,0.9716916089069584,0.9750664980187282,0.9736425760897527,0.9774153738241701,0.9837942199860622,0.9889258928282034,0.9854652033572523,0.9862274297839003,0.9900364575039522,0.9914045919087996,0.992957651447131,0.9927930384034545,0.9971457133287014,0.999986291493078,0.9983918451338056,0.99872924281526,0.9996806836922022,0.9986034607216121,0.995902367776997,0.9974987039978115,0.9992961836131707,0.9994854642268999,0.9994845632741561,0.998866804916549,0.9999088583070577,0.9988901756021279,0.9964115456027149,0.9981946736435606,0.9997042581351311,0.9996450646130265,0.9997355096295397,0.9999957966857929,0.9999983291024599,0.999990451081335,0.9999961214013517,0.9999997580078612,0.9999871121655801,0.9996822106816492,0.9985636664165998,0.9963279643256848,0.9928787767414499,0.9882231735308955,0.9864569574906139,0.9885404943153232,0.9888864200515552,0.9899221341606856,0.9913968139955182,0.9918164449526529
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2480852267188275,0.26756453915764933,0.2362528670298131,0.22191287579023772,0.22807922751822485,0.211327203672783,0.17930123458028804,0.14841016977936766,0.169877405713795,0.16539485101369403,0.14081126664093693,0.13083170541633496,0.11846983764907378,0.11984149071851946,0.07550116813795124,0.0052361078981231065,-0.056689713090780657,-0.050397416061317646,-0.02526916406791526,-0.05283112941079113,-0.0904349150282729,-0.07068476160168082,-0.03751183034926686,-0.032075018303012,-0.032103080485669844,-0.04759313013245545,-0.013500928822728088,0.04710007521809496,0.0846406036699208,0.06006158097840468,0.024318640309177287,0.026641035918636417,0.02299806047832038,0.0028994155870569914,-0.0018280569707309793,-0.00437009681222683,0.0027851718533912057,0.0006956897433878065,0.005076958020651352,0.025208681969725245,0.053578018931626836,0.08561885015951218,0.11912906738660405,0.15301947358596435,0.1640203372096315,0.15095592435812663,0.14867295731779576,0.14161274059474163,0.1308906306789605,0.12767199975515925
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,3,0,0,1,0,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,3,2,2,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.66850939105456,63.4750798153904,62.25155731409378,61.00849476484158,59.77840549954945,58.50547434645418,57.18917843985148,55.8369627870301,54.46535823250802,53.11210401258742,51.796517446129094,50.500563890891314,49.21058203488823,47.936559381010106,46.642881043320955,45.33627249852635,44.04942917714566,42.758317232740474,41.43903275644116,40.09322164853603,38.7238737848126,37.315865339768266,35.8794175069078,34.46021254826046,33.042219725600646,31.60614274458124,30.135604699926578,28.67257730318494,27.224787320462216,25.786427674903866,24.396970621243675,23.050402901348754,21.75309103508225,20.514783375755886,19.300170034335853,18.103256440290252,16.915591969861737,15.717214144856063,14.518710593767437,13.315350951401589,12.108775973227639,10.902237702056565,9.691885544687915,8.480782492460786,7.27507664809158,6.075384498100543,4.875510657157064,3.694801616263227,2.562114502999545,1.562920204904155
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.8518771259324467,-0.8395716740237589,-1.0507891905812725,-1.0024451610640632,-0.9170846646622208,-0.7759480763114368,-0.9429953741265598,-1.0851966543952476,-0.776477498703386,-0.8323326673809723,-1.1007649722890056,-0.7754315180529243,-0.6837040933972958,-0.6477843471786215,-0.6283954454779135,-0.6467457800794065,-0.6844134335416783,-0.7040464447622128,-0.7100181439969191,-0.7259773461218728,-0.7063216623108488,-0.6933914552053935,-0.7131566786193133,-0.7088880555948123,-0.680715523700691,-0.6541888920948722,-0.6306521362765594,-0.5919915549556691,-0.5635521671395338,-0.5807950413526513,-0.5820071773401949,-0.5639230189805957,-0.5294619553453366,-0.5369726032583628,-0.5522100172772753,-0.5616403544416535,-0.6105429463398053,-0.6534322801050791,-0.7026881337334956,-0.7616923406736369,-0.7853866585799629,-0.803086405954403,-0.8123355295714845,-0.8016221749943266,-0.8014964489113741,-0.7966403576341516,-0.7934250218260495,-0.7934617288289267,-0.78964784263135,-0.7888969477728711,-0.7942941556307934,-0.8003078500089629,-0.8001261590565214,-0.819290959106163,-0.8673128867363178,300.9991942980954
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.942813344627163,9.186321626661242,6.7073968693579955,9.473241971047322,5.154898667867436,5.77639987814772,5.994708679346437,8.42917704802849,4.034048654414297,8.911735922985102,6.708483568503132,5.153468905083746,7.8052617225371,5.904656325469787,5.496078895430711,2.963155892097288,7.843630411100007,8.06947436397736,5.655482009346974,7.180166894396885,6.2796129456088865,6.564490260706427,4.9681106955022605,5.5392681731836655,8.286847133727377,6.048430262744598,5.927268144238387,5.572428869199432,9.452696752067576,7.544351479419926,5.883432878891925,6.432319994208996,6.09715809075077,5.793888013785363,4.277782171192186,4.106578842247894,3.34202366911068,3.6896838081398093,3.164667269335489,2.1016651389895387,1.3585695808109386,0.43961054842418607,0.17307930250414488,0.3205467547317214,5.027783452984482,2.8827454386731617,3.7126393848856685,2.9584789252693744,0.7398707305390588,1.3192244648833067
Num_Collision,0
