,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.068979494989007,11.295892697460694,10.572671496792827,10.55560300931066,9.91712080865476,9.985467354203479,9.438188107524395,8.84084695004011,8.200692082775562,6.447695866000879
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.764103780010241,7.730722640759902,8.623557342733418,9.504432597919783,10.356122595795807,11.200799505102857,12.015032892551611,12.793467840535216,13.508390264874693,14.163884750021339
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.811026108769621,-7.158910851607201,-6.526999391290478,-5.947269622776709,-5.378108450123551,-4.851112232655804,-4.320295072432501,-3.8411286115536227,-3.377940188503379,-3.1875401008912294
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8454251280384871,0.8323443712666354,0.8252511223796883,0.8291484171771731,0.8320001692391843,0.8387504081080248,0.8397791070846715,0.8433680518640354,0.8428225995334162,0.8983979317502422
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5340939551063162,0.5542588272826598,0.5647659559596919,0.5590285344171516,0.5547753765137461,0.5445160722133203,0.5429282192924509,0.5373363277269291,0.5381914768144649,0.43918237239999414
Operations,0,2,0,0,0,0,1,1,0,1,3,3,2,3,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.994588214186777,29.920210545743885,28.929096010311213,27.965527484029227,27.03913117532164,26.132224724540738,25.261860147053994,24.43950603024103,23.688425819215215,23.020919470065483
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.3667694071104664,-1.4004328082724835,-1.9379954299168012,-2.2568030487002746,-1.8365027833986094,-2.6415530971470234,-2.687916060067317,-3.510027783749326,-4.481895479704654,-5.883753086758519,-1011.3324936508502
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.877200453820777,10.145757184897395,10.288295608066376,4.64012451705532,9.214122425975159,6.166165609053403,8.024290774534913,8.641141419220128,8.799104729188056,25.133890470467648
Num_Collision,1
Num_Off_Road,0
