,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.929517108483519,6.20731614287889,5.530913903478882,4.860119321651536,4.056092126044353,3.4037751005075294,2.7142415170515966,2.066572594041959,2.0993802339489394,2.277693516259485,2.565929513975674,2.9361213517533744,3.3720495659047094,3.861312359061617,3.593491332293417,4.042420400615782,4.5369476715766375,5.0692853145369705,5.63570228640671,6.2305306141210055,6.848278138543476,7.488381387017788,7.31734942328763,7.031291198863643,6.607141341067708,6.190837264375873,6.23910533322899,5.841369620908672,5.921079109329209,6.053392471276458,6.440740034639072,6.554324589193575,7.128765778294962,7.566813833640524,8.257711469609069,8.10372987199542,7.778244730040639,7.400234270321917,7.480825156313398,7.1254181320108465,6.483407508108979,6.461174131422963,6.070665067830374,5.510596304854399,5.647277131623162,5.798589716509126,6.124624288982255,6.25468971267676,6.743609118281969,7.115150910843426,7.636997565120856,7.986837554654061,8.161581956385948,7.950111827504529,7.492756982255026,7.090430879765853,7.099870302297421,6.730666603285852,6.945896750054186,7.158280783144069,7.579689102909375,7.925764509368313,8.412298625605942,9.03081418084401,8.76725058679432,9.13951768017187,8.869408237113076,9.106386821865387,9.616038866468909,9.298000156718825,8.925729358020588,8.421695123967273,7.929875691186792,7.329140528802279,6.752556603931988,6.110513597412738,6.208286092347884,6.338570251817993,6.494519804924631,6.941414640313361,6.5981423224826194,6.707836172028147,6.413431045576623,6.677389761061057,6.281207460047453,6.5405174935372505,6.788828550238456,7.114760499130896,7.612142501780064,7.351107391896221,6.92122572461359,7.1983668112837815,7.548942748493375,8.024438917324382,8.323682229732741,8.719982101448341,9.31279989045442,10.010431638144528,10.722461552394671,11.318164333916304,11.91659661289012,12.494671572547514,12.683792276393973,12.497228639107474,12.786033034690726,12.995463944858896,12.608012500988593,12.820573054436364,12.37940759212759,12.470504297166526,11.93571572885012,12.048600038254797,11.637339695068437,11.934353585484772,11.554686560674817,11.877818244214529,12.267259552262033,12.595706507091599,12.271049148538333,12.604453136586452,12.275824448907215,12.609501546291053,12.283408007595924,12.617897543713392
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02260772673948,17.660509567153692,18.2321630685284,18.746112928065752,19.186519835208113,19.54700252085878,19.843489206729636,20.077296633894544,20.28174099157551,20.49684596876237,20.73568935873017,21.006054749249234,21.3161909333441,21.673153424027603,22.031006870887584,22.391143253804554,22.801704548748898,23.266920789132676,23.788909030482976,24.37032452572862,25.01376825171817,25.71922830822807,26.43643737115497,27.127990757849933,27.791422919032854,28.4105352350602,29.02751620746103,29.632441276988583,30.20891355246616,30.76939950454208,31.342483113389864,31.962867832713172,32.622489943938874,33.3293979577618,34.08695837011941,34.87623458987929,35.647928014383574,36.3814503884274,37.11836079876292,37.84834731810705,38.51637294511543,39.12903334369584,39.70971062863335,40.27153394848492,40.81765632810337,41.35594262500158,41.90733338285609,42.50404019899545,43.13947467023708,43.819887222973435,44.5457635603359,45.31667448580592,46.117042721910956,46.913095374693285,47.67701753963353,48.39579824267976,49.10252675607036,49.79442291559082,50.472623325967234,51.175941948468385,51.91122246981487,52.686769044362556,53.49870291337445,54.36530704748147,55.255866216799184,56.14604919441957,57.04605042301381,57.942148199678805,58.877940024126985,59.8256689455358,60.735888352389395,61.60277220925483,62.419901834207764,63.18161473263507,63.885283826253605,64.52752206659852,65.13713145632967,65.76344656579798,66.40122357725039,67.06043084180726,67.73492275717516,68.39886834354105,69.05244368276266,69.70291473355265,70.35257082232881,70.9889047712571,71.65382707278057,72.3486912987159,73.07487760439483,73.82032030753568,74.53107671297438,75.2373402055706,75.97489378006982,76.7471056259238,77.56080957466331,78.41214655747835,79.31168043627319,80.27521695434042,81.31369115223691,82.4168953527348,83.57819645019048,84.79586287057836,86.05261075446326,87.31111373516714,88.57570506051225,89.86559102397916,91.1400492004376,92.40504468364789,93.66122475828858,94.90374420262405,96.11881101401354,97.3117788177331,98.49683157514777,99.67521435645169,100.84580375038344,102.01164950783328,103.21651906036523,104.45942726207157,105.70125036529745,106.94252255455241,108.18292832448617,109.42700811170978,110.67001646987146,111.91256741071696
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877552212744007,-8.741576216293387,-8.611923716530224,-8.526180840140254,-8.461091353161644,-8.37423347057275,-8.306133309980284,-8.263872076838114,-8.2259465625449,-8.18426987701871,-8.140994769168044,-8.086118077496883,-8.02386494829777,-7.959960618700885,-7.860482118274895,-7.73061844287329,-7.6026779684724675,-7.478847543391409,-7.355237616435848,-7.230915129522051,-7.107093251660265,-6.972233330806955,-6.788294655256465,-6.597061380218713,-6.441190484669006,-6.284729711800813,-6.225619341438083,-6.193019159868872,-6.077905792978291,-5.869003402382503,-5.615436674373559,-5.421793212213412,-5.245649526902852,-5.024703320699083,-4.798635028503085,-4.571218279008145,-4.383925100165491,-4.193919352308861,-4.103560417134122,-4.04940396621848,-3.925016671083811,-3.719775466322633,-3.4877376827315745,-3.348860862321956,-3.241503017281313,-3.0464626205512912,-2.814924111997587,-2.653133696704292,-2.5224667871423363,-2.3646340410846323,-2.236112637054802,-2.087855308367142,-1.966042710796669,-1.8292384021794597,-1.7219409461653317,-1.6061504924180094,-1.5878952636296453,-1.6022614686620882,-1.5372712913868245,-1.4857457332610369,-1.5111948236127386,-1.5149219964269545,-1.4342701826852828,-1.331439884506496,-1.2943898081974075,-1.3589346064104146,-1.4366469830491528,-1.4267916164312964,-1.3723117931573743,-1.378965271208477,-1.418391606120656,-1.4430428205082373,-1.48707411677868,-1.511350487897291,-1.5471534163432217,-1.5684335936463023,-1.6404518829306551,-1.667504894731226,-1.5985812361167004,-1.4706451947261696,-1.3915067328733848,-1.4035377350642069,-1.4498151584984995,-1.411186674750371,-1.3792412145923323,-1.4357261864979203,-1.4895298427069772,-1.4559849413333568,-1.3402655068277582,-1.2551036503651527,-1.259891081080302,-1.2681314278093756,-1.2663474916837496,-1.3567466432608535,-1.451190480932787,-1.4622332410741128,-1.3929093251749074,-1.3171951647923354,-1.2982734320997735,-1.3187401488141093,-1.379821934105846,-1.4731251212617833,-1.5615715737061473,-1.586522162814415,-1.6143826295583428,-1.6118532091862046,-1.503896282098636,-1.370601870987824,-1.2832983422696123,-1.2686408380625442,-1.3641924094453834,-1.493355304736046,-1.536800103374022,-1.5652437543873285,-1.656699687544023,-1.778686650922318,-1.8644969338857298,-1.909742615430452,-1.9580597986610349,-2.046422412116493,-2.131055402699065,-2.176210471316477,-2.2247193748930476,-2.313387004928549
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837269462544505,0.9809051328663699,0.9768851754449505,0.9781055598547956,0.9793790131847627,0.9776315361366353,0.9746899160250665,0.9749045427665093,0.976056554610367,0.9768631526221307,0.9780285564641887,0.9783487229220186,0.9788014365092036,0.9801356602470102,0.9766467217580711,0.9700083413882059,0.966603488712371,0.9666876151229377,0.9688560359538863,0.9721648675271395,0.9760638052763702,0.978576427508736,0.9743892049352993,0.9710583564571209,0.9715886930950679,0.9713157671032256,0.9822316058326047,0.9894902656727346,0.9866174524350068,0.973754765507769,0.9575493635244655,0.9571601818863985,0.960280604682785,0.9585437905695688,0.9580750069083591,0.9599993592906989,0.9647034262889099,0.966666419084017,0.979548481025425,0.9881552539154477,0.9861249050980075,0.9750128656204403,0.9621187968159779,0.9654001369110474,0.9704761719291828,0.9613077825323435,0.9502141574291334,0.9562682750409378,0.9652364017300029,0.9692905369710997,0.9757484835862664,0.9793531309573741,0.9834527727091044,0.9847200545996692,0.9868255023128119,0.9873095400735905,0.9943124788290563,0.998147989337923,0.9971870698940699,0.9973862373551472,0.9995590989922069,0.9998445437502612,0.9985674665717139,0.9966974885020673,0.9981473983742094,0.9999979596735378,0.9992654339531827,0.9999088346150143,0.9998203681165667,0.99999132804079,0.9998763222322579,0.9997230855952761,0.999405599964654,0.9993629183429728,0.9991708113402525,0.9991788026269901,0.9977880188496501,0.9983950332735387,0.9999960543516822,0.9975041446580435,0.9963207298578678,0.9989227816241271,0.9999810988449004,0.9996433912276771,0.9994594047940341,0.9999395884570722,0.9994048110738012,0.99999869678982,0.9981231956623134,0.9967919380539887,0.9989811026114134,0.9996768046810314,0.999896087566898,0.999172341180496,0.9975124658629443,0.9990722016313389,0.9999210484595796,0.9990908217671436,0.9995837822607495,0.9999959501199778,0.9995919257858384,0.9984333993209324,0.998061669218565,0.9993356065067299,0.9995682421924762,0.9999695746986461,0.9987806036816779,0.9968128475770105,0.9973792099818399,0.9994096362157303,0.9994654087935915,0.9973825504890823,0.9987623108612741,0.9993165553288776,0.9980385828797675,0.9964540001455526,0.9971483192329386,0.9986576296857395,0.9989583864114097,0.9981064872606055,0.9979451634440654,0.9989027030400383,0.9990509280711716,0.9981539040499173
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17966996191042497,0.19448681270566676,0.21376471644284134,0.20810937936848706,0.20203155331096292,0.21032493801525937,0.22356110484395278,0.22262329728315364,0.2175169009574649,0.21386533391167373,0.20847096378290977,0.20696322464837888,0.20481149354350095,0.19832823175775421,0.21485153217795025,0.24307163067149956,0.2562765998078506,0.2559590880744951,0.24762467889069917,0.2342978240315931,0.21748436272387967,0.20588388845230116,0.22486813314819676,0.23884235042135052,0.23667575171491032,0.23779335688086894,0.18767278040116153,0.14459949563847413,0.16305214672201374,0.2275997729588275,0.2882693469897399,0.2895589511847227,0.27903612717722576,0.28494526063881553,0.28651750581342766,0.2800021967082536,0.26333875390158157,0.25603912633674497,0.20120828342983946,0.15345746693887896,0.16600503469908878,0.22214840056731705,0.2726305573727476,0.2607730347488613,0.24119701432165228,0.27547658202240805,0.3115975850696568,0.2924910018277987,0.2613784397675457,0.24591839080938457,0.21889471619731157,0.2021569807946005,0.1811646870965052,0.1741448077584419,0.16178821954971417,0.15880765749697098,0.10650208657494743,0.06083248622784939,0.0749529694947395,0.07225436688908168,0.02969187804581511,0.017632025772213934,0.05350714629420173,0.08120416500199629,0.06084218206801403,-0.002020061573698036,-0.0383222194863182,-0.013502683394199608,0.0189534033686025,0.004164594003861977,-0.015727054374361154,-0.023531938463716283,-0.034473856170872307,-0.03568973859552313,-0.04071473646803336,-0.04051814878414778,-0.0664760817143303,-0.05663353719069237,0.0028091424078292406,0.07060794140905899,0.08570299443710064,0.04640340884371045,0.006148329280841041,0.026703752073991567,0.03287701581280138,-0.010991789494941168,-0.03449671872134817,-0.0016144406652608642,0.061237948045726895,0.08003644314044121,0.045130440118446975,0.025422159285219705,0.01441575764260493,-0.04067717566260601,-0.0704902861962442,-0.04306664518521617,0.012565701233713958,0.04263249770601809,0.028848955636114997,0.002846004856449127,-0.028565396964838456,-0.05595307963327323,-0.062232663743823746,-0.03644647538276183,-0.029382464162203126,-0.007800620296411815,0.04936907644733894,0.07977560344749245,0.07235130611122927,0.034356644759662124,-0.032693984539348055,-0.07230524171796383,-0.04973777641840886,-0.03696514906809086,-0.06260181373846395,-0.08413932251882576,-0.07546674400638738,-0.05179709133204778,-0.0456304965819204,-0.061509674753609876,-0.0640737915110196,-0.046833640252547944,-0.04355735437478807,-0.06073535897571147
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,3,1,2,3,3,3,3,3,2,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,3,1,1,2,1,1,2,2,2,2,2,2,0,2,1,1,1,1,2,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,2,0,0,2,1,0,1,0,1,0,0,0,3,1,1,0,0,2,0,2,2,2,3,2,2,2,2,2,2,0,2,2,2,0,2,0,3,2,1,2,2,2,3,3,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23349575572341,84.58966907746175,84.01244588642194,83.49502913429623,83.05207434610455,82.68799496236903,82.38874405582419,82.1532883576828,81.94737016007724,81.73064826297595,81.49015383989484,81.21768441609883,80.90519237433102,80.54587569687821,80.18425576099544,79.81925699253735,79.40410864735365,78.93464866499961,78.40860360534101,77.82328232728918,77.17612204917378,76.46677305965045,75.74443046404717,75.04789514406367,74.38072649664325,73.75811534857459,73.13997497642963,72.53448415507852,71.95573250947334,71.39141837961287,70.81442504848847,70.19163852651496,69.53026595953712,68.82175117418224,68.06325428119679,67.27378090887548,66.50250532787102,65.76996121749774,65.03372977823527,64.30422973678154,63.637479533640644,63.027473034032354,62.4506540334975,61.891634498023315,61.34795808831683,60.814562781485236,60.269872308722675,59.67856659386005,59.04799326073523,58.37391839640591,57.6537778765094,56.889959725959145,56.09604350573133,55.307647743562065,54.55032304946672,53.83894537258311,53.13438475154741,52.44280508550524,51.769584240636966,51.07067780975745,50.335227600674415,49.56095633695611,48.75586327077317,47.898114183178365,47.01231482798321,46.119795898779344,45.21655276641713,44.32344196866045,43.39419396533222,42.44868262818928,41.53812517123547,40.67194813077631,39.853883718245505,39.0926412657221,38.388361906932566,37.7464978924081,37.13306492779329,36.50660976375887,35.87671751261524,35.23113219853949,34.566718401060044,33.90459698110602,33.24958575347514,32.605934001617555,31.962736252706367,31.3239571701403,30.657015899046957,29.969411242030148,29.260167148255334,28.52949815841667,27.823267156610672,27.12130404386773,26.38980966925037,25.6123740083853,24.793272954591252,23.947730654931373,23.066001031497937,22.12358469588276,21.100336858728976,20.008300599946203,18.853336570061973,17.638182489565775,16.38644233720189,15.14694114519009,13.904323169958356,12.648742298512913,11.444012783814404,10.27427013627412,9.123146650041285,7.986171859950561,6.856641502458096,5.7637493455771835,4.784117936388555,3.935963194222627,3.242950789033305,2.8505166827102806,2.96015474404851,3.5652059091460027,4.441677659624152,5.442587016555718,6.528420644495192,7.678258258081226,8.851903472614469,10.032712062791058
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651205180083736,-1.3561733217383392,-1.4227768089601938,-1.4825832478742882,-1.5570452118083153,-1.6359206162644853,-1.7007490934551583,-1.7645443018586064,-1.7940818023944445,-1.7832781028987057,-1.7595055769188974,-1.7275305762039892,-1.6875079582321888,-1.64068332254719,-1.6383800641172286,-1.6350012315419065,-1.5848516548163047,-1.5305400176459614,-1.4739549403414145,-1.4146787219481496,-1.3528397218846067,-1.2906510104766653,-1.277657404396706,-1.3034646800165177,-1.332831352579575,-1.377388851931343,-1.381859627855036,-1.3945091786488888,-1.4212483543948053,-1.435685870139551,-1.4230066688756011,-1.3772134780264906,-1.338627433022154,-1.2914852146451352,-1.2415031070145375,-1.2105266276786892,-1.2287244189955402,-1.2674558896267172,-1.2637685607375317,-1.2704999585462673,-1.333249796859107,-1.3899935003917108,-1.4231809994651456,-1.4409804645258077,-1.4563235902935219,-1.4666046931684065,-1.4553095272374463,-1.4086942851373578,-1.3694266668751922,-1.3259251356706798,-1.2798594801034895,-1.2361818494497427,-1.206083779772186,-1.2116042378307341,-1.2426753059046547,-1.2886223231163925,-1.2954393789642964,-1.3084203339578409,-1.3267791551317245,-1.301093569120475,-1.2645497909169663,-1.2257287362816953,-1.1949069338170588,-1.1422509124051956,-1.1142006448048463,-1.1074810707961404,-1.0967568676377795,-1.106889202243316,-1.070751996671767,-1.054488662857068,-1.0894425430461894,-1.1338229595408365,-1.181935587469198,-1.2387575474765953,-1.2957206412104654,-1.3581359854755348,-1.386567035385191,-1.3735448359655749,-1.3701077488563698,-1.3544146859242545,-1.3355862025205525,-1.337878580045981,-1.3449887723691134,-1.3563482481424174,-1.356802251088812,-1.3612209174339327,-1.333058728906657,-1.3123953429831943,-1.2907559062251828,-1.2693310101613342,-1.293768998194004,-1.2980368872570587,-1.2685056253826374,-1.2225643391349301,-1.1808989462059536,-1.1544577003401209,-1.1182703765665636,-1.057583664384822,-0.9767521628462177,-0.9079637412172303,-0.8450359701157666,-0.7848459195038018,-0.7482598476361133,-0.7604988079882009,-0.7573820247682672,-0.744419128554556,-0.7952704853014918,-0.8302573524597161,-0.8488765137671646,-0.8630252099092761,-0.8704696425075351,-0.9071078431190873,-1.0203685908113718,-1.1518452578340717,-1.3069875948106784,-1.6075658936769752,-2.1096380613382295,-2.6050511650974926,-2.8764717504781494,-3.0009093569315652,-3.0858336279394747,-3.149837613586034,-3.1736452145332406,-503.1808085901766
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.566153744350874,7.417871510860985,6.764453708360688,9.298357965310199,10.578422919664645,6.753940071458449,6.926853452908222,6.844692189258583,1.1923254982184577,1.7927308797414432,2.888174801310212,3.869129155726151,4.41223789124617,4.913204499888895,6.73053992390887,4.7822792433316215,5.76542795820721,5.584653079448238,5.731584857053166,5.964681949757086,6.182202828773695,6.608442508146282,7.878166394846885,9.06835102025091,7.204956575288159,8.59297821499663,6.552320729673068,9.392793895922225,8.051307691264979,6.007219538106247,9.026975322738757,8.466605661189822,7.986138909105296,5.930031108298221,8.151103036194003,7.125659601402828,7.065711324487504,7.698332777276408,5.972690337148831,9.191488095240683,9.745874941087699,6.171784890687648,8.85093593582607,9.971778166250493,6.6556448365127485,7.405529224619369,8.18858379353262,7.673387951211182,7.409254672050991,5.6393877070498935,7.523726595904104,6.105202004916403,6.916843805464588,6.5309175869296485,8.444717320991144,7.848634443353448,6.205276870222189,9.189276861126105,5.962614282876292,8.324401998087406,4.5338036915479485,9.422774978085886,5.900063083769337,7.973935449242701,8.011759824986305,5.7828387822946805,10.834478073804197,7.576618239794102,7.21689101104966,8.230679448370706,7.80622414841719,7.977072056765555,8.527609109157355,8.582847683673332,8.904899390551316,9.165112289760103,1.1973566575350352,8.187413697712303,6.310708824656117,6.747639132700288,9.698284918385523,7.003887207467574,8.115402531992643,7.126561147175234,9.380411025561665,5.36728231056335,9.398690172996226,7.610290955636686,5.015032495935804,9.795698813323046,7.462149965853894,9.394052526429496,7.535497306338214,5.771667778640085,9.825784453539095,7.937692844475286,5.9303750585820385,9.901365056072878,8.078201129380599,6.01971971382846,5.998076202343189,6.048737656909654,6.242073564627723,2.361026741736626,5.501055628401633,6.962033649635102,5.159895777455704,8.2739405851844,5.743656254109051,5.941284128186666,6.28221556447691,10.447841250296547,7.331513778553511,6.15987624486234,7.705010330600379,6.579766666818138,5.118139866718881,3.613889779069972,5.5224777340145605,4.180324485002078,5.227911654471217,4.025173210814498,5.235868706129848,4.095805616756271
Num_Collision,0
