,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.137414143897393,14.092628496393042,14.093890423104604,14.42382971627442,14.86773231875802,14.93817162579155,15.21763982737164,14.836283134727632,14.904086197219002,15.005840500549418,15.024041681174113,14.954100473285363,15.00756103688358,14.986684652122497,14.844711810063169,14.391062266647431,13.720982351662958,13.062020659637605,12.149215327521256,11.790365458258782,11.605453455006627,11.757953616350417,12.2006300567467,11.798272608690011,11.780200909319078,11.893861283571386,12.258719762901967,12.601925697264923,13.015951833349794,13.437820216952309,13.941095411429314,14.37592298382699,14.894174503759583,15.367168202728532,15.353356847624163,15.015734209872091,14.975771053573784,15.035939561424048,14.951679553355747,14.948336316577894,14.893157523519289,14.917445921946502,14.951401365756773,14.993993929673232,15.096299883572094,14.616505363038108,14.66166123975044,14.862739040294741,15.00286428544067,15.123153846364696,14.653792469586548,14.717029258641567,14.8676207295531,14.97714099506686,14.984499060805561
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.301030384474124,26.64982032639141,28.017072883877116,29.415839720293583,30.84312022296223,32.29751288554887,33.77583359403276,35.24411202845409,36.70410934341901,38.15561718379705,39.6008244675912,41.06164557239312,42.536307569343805,43.9974901766721,45.44885360040444,46.89000169256263,48.29157960281396,49.631655493483,50.888737548736984,52.066460668167515,53.195727295241,54.283985451427384,55.37878765490732,56.49459653209667,57.61975726348938,58.77861832908196,59.97428455935799,61.21118873309099,62.4894097879865,63.806364768105254,65.17198482160563,66.58040387472755,68.0406958952987,69.55578941535833,71.09200725284592,72.61031537862426,74.10853429114111,75.60482152825846,77.10564390183698,78.59878783553333,80.09133298509352,81.57653067200017,83.0705825517368,84.56663215794343,86.06975912860966,87.55849718189052,89.02032535741577,90.49683338687352,91.99010105100592,93.49638297116557,94.9889404495677,96.45484173427695,97.93416311759239,99.42416553551486,100.92365840205288
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.4952914173802085,-6.073144278429506,-5.737595853751627,-5.477343473519092,-5.151837725902621,-4.818001107016372,-4.517824894306545,-4.201582011561832,-3.9322269445067097,-3.5719607744296855,-3.1579645412094965,-2.827674809221661,-2.5685535864302858,-2.2351561331734673,-1.8877475845944427,-1.6476002460884753,-1.527136090013826,-1.5183869517076043,-1.6101135123251895,-1.8015126318814294,-2.1028439529890695,-2.520622771774178,-3.009603880824862,-3.4548277815187753,-3.8001005353594963,-4.039561107514952,-4.194907815172065,-4.336976558363916,-4.4347422994405505,-4.578427368616396,-4.69070435709844,-4.85460506003474,-4.936647391729452,-4.909781377015686,-4.93128677802685,-4.9948005644307285,-4.964837240094781,-4.859682679025227,-4.8262965115828385,-4.857018575364612,-4.807661998564478,-4.69202016210648,-4.654442415604212,-4.683119680566833,-4.642860438674753,-4.627819167942067,-4.661317968068068,-4.677349709046046,-4.727311114209207,-4.7267328128802975,-4.716202649288431,-4.658310266899878,-4.688909337742234,-4.777796828664533,-4.7833923290858404
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9679262961847784,0.9604689505655131,0.9682658604197784,0.9780396580883841,0.9754696455560573,0.9756746136495079,0.9779884939672355,0.9784022142132512,0.9812263038144743,0.9737427117548169,0.9665532311372929,0.97329550898168,0.9809279149395268,0.9763268761830665,0.9746689488646961,0.9830834596532471,0.9927757302636656,0.9988190927021092,0.9996706005687471,0.9944153766414149,0.9811846887493529,0.9573114110410735,0.9347293295737454,0.9327257325167548,0.9473623789159309,0.9678840354801868,0.9831191958623168,0.9900933506041044,0.9944730838497842,0.9958212894395996,0.9967277947323018,0.9960259365119845,0.9988971789526558,0.9999972606745726,0.9999045191136271,0.9995740492212025,0.9999814101064807,0.9989252819258639,0.9996285755681887,0.9999980145694574,0.9997100370258463,0.9983729099485236,0.9994564833706685,0.9999996326980148,0.9998087960304164,0.9999477273588727,0.9999615886121734,0.9999146936418276,0.9997254978717479,0.9999525385502841,0.9999900966632447,0.9996996898537375,0.9999684146343376,0.9992346756882771,0.9999188375731533
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.25123432320050665,0.27838713152655253,0.24992243505845224,0.20841887440046475,0.2201339832891321,0.21922374022875205,0.20865882600000038,0.2067102010608263,0.1928598991563177,0.22765133714603034,0.2564660823151066,0.22955577142840983,0.19437187474630288,0.21630032557214335,0.22365249857533095,0.18315815940384025,0.11998478820019426,0.048584154348258836,-0.025664963637621958,-0.1055370015639675,-0.1930715063489056,-0.28905857934084694,-0.3553604936323343,-0.36058661636433914,-0.3201632755560016,-0.2513970840375613,-0.18296624477490828,-0.1404106729901181,-0.10499183538875873,-0.09132337870914123,-0.08083132566080094,-0.08906365024758649,-0.04695131393716153,-0.002340650198334555,-0.013818562014408628,-0.02918424443992125,0.0060974946867216415,0.046349553712341604,0.027252722937607936,-0.001992700966887215,0.02407990593380847,0.05702221217137387,0.0329657071566307,0.0008570903309509884,0.019554318709922528,0.010224605118317739,-0.008764776107712154,-0.013061601707677046,-0.023429231850100426,-0.009742722763298803,0.00445045789044747,0.024505715789201434,-0.007947938958585732,-0.039116018485319475,-0.012740418609837222
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.87169789410929,75.51404372415769,74.14125628923723,72.73913768334356,71.30881306072477,69.8527447364177,68.3742450526092,66.90722644034076,65.44955946780433,64.00305342341846,62.56639029892008,61.114807075969104,59.649174124279476,58.20162378796067,56.767212534094035,55.34018984468726,53.947481131402455,52.610190067603895,51.34988778134896,50.163104888012434,49.019237984226564,47.912280959942045,46.79912298688316,45.67041203536438,44.537891463161344,43.37533742325986,42.17791028168339,40.93982371243449,39.6610439362331,38.343657871193685,36.97806538202644,35.57032505995115,34.110713411711636,32.595440609432245,31.05948798253239,29.541982020381035,28.043507996720496,26.546201722800742,25.04515160523268,23.552340040416553,22.059409636265325,20.57356907811494,19.079432201937248,17.583454446086805,16.080243195457868,14.591496272511524,13.129715884690116,11.653273757089778,10.160398932079682,8.6541984369559,7.161622921214939,5.695244124328573,4.216301875836189,2.730059835130348,1.2364136575580147
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.6007504790193252,-0.6423458300483986,-0.6272125650795459,-0.5978813941063237,-0.5696753773812162,-0.5439316756929173,-0.5215003161914922,-0.5329813877315814,-0.5423330274635703,-0.5534939556141438,-0.563336875501605,-0.5484167770490203,-0.5343670483103722,-0.5524496636811946,-0.565588746133372,-0.5729773105932168,-0.6072912867151956,-0.6627089362014402,-0.7396977137450662,-0.8132171066634655,-0.8561330962141298,-0.8930429757154883,-0.8868420269411175,-0.8712890484812092,-0.8674794277969724,-0.8374459600985134,-0.802572858423531,-0.7619134307511004,-0.7212202237986105,-0.6826139349605853,-0.6344075108327587,-0.5922596779247158,-0.5403883517604768,-0.484727197720602,-0.46404737310015065,-0.482494037848646,-0.5015259763394617,-0.5026937260802455,-0.49894988243193694,-0.5071884351838776,-0.507069595848769,-0.514159441849614,-0.5058631238223086,-0.5040222441495565,-0.49678874937106343,-0.5112530770536559,-0.538219612178592,-0.5235578723996621,-0.5071251749899037,-0.49379950487621826,-0.5074244842590394,-0.5336212031136336,-0.521057751507616,-0.5137579592941588,301.4936461775723
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,7.4900505216362685,9.50391314256266,6.198292335696353,5.712300644872536,7.733540863056014,7.8637210842564285,6.615910474706397,7.399728521663343,6.039498202715645,5.466579061534178,7.655637556379033,6.34697288877713,5.82118646138041,6.772522319318184,9.017999813819092,7.164535670652208,6.889857419030326,6.79986145842101,9.128280917486528,4.430715980415889,2.3225846344369647,1.9672146212585329,10.388123376763119,9.690717762465123,5.316721558589695,3.3539271663099326,7.38335911795773,4.491968049259355,9.092618900369072,4.230213941369515,6.198474677924059,4.501214532142059,8.690114647578989,5.0417771016474875,8.439555644324576,8.057204446334653,5.2319773331989365,5.914233276327367,7.125553544014521,5.671659266249369,6.367087574708907,5.9114080527073884,6.637131669588427,5.901858056612826,3.3443428324813125,8.745894082526585,5.823256356491572,5.833084236594645,6.820192948022886,4.437052107877674,8.200307701143098,6.363750298642021,5.8905588222786935,7.228355620779139,6.362806678171046
Num_Collision,0
