,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.444914201866773,13.963690841092825,14.125512494979876,14.41692698436293,14.074436834087782,13.55358447719072,13.62022064389523,13.163309126808496,12.637675353716308,12.572577819937724,12.261585812919302,12.046562812648817,12.348503972946679
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.013914496130976,26.41639324146498,27.79080287013185,29.190244663604727,30.576816761658225,31.93008033605337,33.256556384837864,34.58309613755272,35.864499793967525,37.11693701395616,38.35958606090292,39.56969862190463,40.775020672962405
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.369704332294109,-6.13903588172255,-5.8620217363639995,-5.570945386784749,-5.246940243239027,-4.970595709382766,-4.670912161601651,-4.468335852470923,-4.340806151587807,-4.2222906912688005,-4.2131238833541405,-4.316847670032198,-4.457941010537525
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9780691121103829,0.9832355407386039,0.9816820852066271,0.9793644718956476,0.9765507612221829,0.9780987893657459,0.9770227208697054,0.985020388455939,0.9914143192384249,0.9943164383336686,0.9989184430372993,0.9995130545959139,0.9981514163590626
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.2082806086403803,0.1823399885611087,0.19052633304708405,0.20210203162897536,0.2152872749522721,0.2081411978471878,0.2131351751925467,0.172437914410118,0.13075797340510628,0.10646511381409333,0.04649671128088394,-0.03120342436890149,-0.060776229073523445
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,3,1,3,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.1557885349693,75.74871569807699,74.36946510006176,72.9658696945911,71.57587137438128,70.220759274967,68.89345167691954,67.56708077057678,66.28610637835202,65.03430839234774,63.79174238466647,62.581057545202135,61.37520231340926
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6298927890797299,-0.562932740619388,-0.5929271631076887,-0.6207494019847672,-0.5964045945293464,-0.6100016797901731,-0.6448879005857151,-0.6726924019525455,-0.6736290936572402,-0.7190256077752366,-0.7482020139957228,-0.757433992318731,-0.7893151605356721,-1000.7941447682072
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,6.325709907928909,9.933676515138849,3.147555784640242,7.444383029143934,8.011734982832401,7.175180917077505,5.530691230671603,6.9192739953711415,8.108321297109239,5.1352099205626445,4.833084257857416,3.075785990678474,17.983229045812024
Num_Collision,1
Num_Off_Road,0
