,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.434402183044094,13.875476722596362,13.399313602252041,12.713678221770852,12.177593464921918,11.40598204074897,10.840403311527927,10.717298011245253,10.675462938454514,10.946398728627772,11.040354145866425,11.197903862229818,11.172609298437902,11.343471972931907,11.618557470981017,12.00474785889087,12.415068401033277,12.816023972065368,12.720819314537362,12.305057045120897,11.911046134362412,11.407363492763807,11.574324075811179,11.173721344187765,10.615391878494345,10.844338350690728,10.328036708879537,9.801958915536227,9.919567288367224,9.452048296055901,8.89060978085593,8.279435521398657,10.605532857228717
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.45829980750402,32.85003573663456,34.1835472808632,35.474424940652156,36.69393783798333,37.862122089434585,38.95249083651627,40.01552865561889,41.056053456857214,42.0803898625033,43.136129765430994,44.22284977533762,45.328519392000516,46.43574728833276,47.57662337302476,48.75728848955482,49.971503304239135,51.217773020713715,52.490198192995166,53.73982897480958,54.95300056646897,56.1150449428576,57.261771352369195,58.399849745223655,59.48634378869535,60.558469947065625,61.619485966020015,62.6250836043553,63.60696856615011,64.57736863225499,65.49242893885639,66.35176398392545,67.29889711201682
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.237334718918638,1.9804242703361639,1.7115515254827314,1.5082737536188533,1.287618665332631,1.1162334285830753,0.9254815206964335,0.7651197287972318,0.5160490854199997,0.17749853371959284,-0.13812176545083188,-0.36758855116400496,-0.5595680298310279,-0.7711863854043617,-0.8881583362388269,-0.9523936754556219,-1.0951400860774865,-1.309799454179452,-1.4613169148607463,-1.481745721992677,-1.4789214478530428,-1.5212363016026627,-1.4765365781615454,-1.4060575674174027,-1.4124854388710655,-1.4375504872555753,-1.4294117764503556,-1.3923311620552319,-1.4447356027983889,-1.4994138944405884,-1.5171654376115746,-1.5373727536346606,-1.4934960021008339
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9805913795518302,0.9818239100182614,0.9811522653655169,0.9838125729588848,0.9838953269286056,0.9844106151183304,0.9839995242416073,0.9862428858014315,0.9791596142661142,0.965045783063005,0.9621359218921299,0.9720512771634834,0.9791428474358441,0.9812957624400123,0.9900898682456378,0.9955206602182732,0.9939490524979462,0.9905794479293594,0.9951949061049495,0.9988921359528977,0.9997619659025635,0.9995952625588695,0.9999371840734389,0.9993499515866248,0.9999188688717535,0.9999797924896013,0.9999942641156137,0.9998406355701377,0.9998142306168761,0.9993913661983654,0.9995613393645143,0.9996846404663189,0.9998489350133788
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.1960626082368552,-0.1897941245572502,-0.19323620822225407,-0.17920050582523203,-0.17874558917090055,-0.17588559020667519,-0.17817108713899268,-0.16530266242884445,-0.20309221991557078,-0.26208135491162177,-0.2725701153919505,-0.23476864050558527,-0.20317304032579522,-0.1925061729329088,-0.1404352263406,-0.09454424931519265,-0.10984207317068925,-0.13693924689425463,-0.09791373173748734,-0.047058482035204754,-0.021817688572382435,-0.028448393098110616,0.011208385578729581,0.0360509953234402,0.01273796193403386,-0.006357248811694954,0.0033869951095759757,0.01785226771878015,-0.019274445672548823,-0.034884053207225915,-0.029616361150862833,-0.025112140803337988,0.01738122989354533
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,1,2,1,1,2,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,71.0240716744614,69.61412862929524,68.26126553474808,66.95714168325998,65.72263113204114,64.54379786957186,63.44085070337008,62.36789391791163,61.30993846908168,60.261342180963716,59.184252506486324,58.0834460139771,56.96678419630592,55.84743143736745,54.70121573951306,53.51892345942073,52.29780771924532,51.04005503254953,49.76052135311936,48.51215690426399,47.30178905833721,46.13951736438358,44.99856231307377,43.86846349153817,42.78449095397841,41.713547363053486,40.65635506213103,39.65695518981182,38.67407671047271,37.702475949200995,36.789141201188215,35.9312103857603,34.991577735875275
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-0.9306434766595983,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.5480740703798261,-0.590056954833841,-0.6874505090691736,-0.6958761485118998,-0.7654894487811674,-0.8211667375307172,-0.8970528337982202,-0.9270432145415484,-0.9420445511700493,-0.9514037118820369,-0.9229103255226079,-0.8991935074907786,-0.8833381823288278,-0.8806472410615171,-0.8537843021456126,-0.8177077199076734,-0.7788842598245864,-0.7422473133042189,-0.7204663205698196,-0.7516355511446307,-0.7896321540732174,-0.8377283060463725,-0.8590449486901903,-0.8699011784644028,-0.9160274624402405,-0.9290564090750735,-0.9619636646525884,-1.8679454299163254,-1.5632392775523742,-2.724444947283926,-3.4464796698869336,-6.412292844629026,-1001.060367350115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,6.809869569560054,7.47734628195671,7.812031257691016,7.530994665762899,6.519656481264304,8.280216063855866,6.7878345722132085,6.844118939102575,5.984313111368185,3.4244795571123388,8.770312075628969,5.9527795549271865,8.263309937301921,5.174185969000848,5.502346378054601,8.946277769753532,8.346947037809866,4.497297686274233,7.643222048405554,6.6817125537055695,10.585065823293451,5.980315974486727,6.158626878390041,10.01414326946326,6.053773206323241,2.3609891125551363,9.012387104854293,8.396235031892047,5.451614074289319,10.136339417095739,7.282987238345076,9.261481753362405,23.503909876132386
Num_Collision,1
