,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.05569082277232,10.884690230717618,11.038318702585629,11.116032445101258,11.238868243404742,11.492672371246071,11.430111158711032,11.739242393977138,12.247516407681655,11.968442028374893,12.389598121909104,12.068238435104439,11.584261660154466,11.842749976963187,11.950529528131263,12.42197912021496,12.202922293974432,11.748399255274519,11.33951499348947,11.29182230039022,10.886483347808197,11.001869194044714,10.615294024543731,10.648916781641354,10.866340287005158,11.069821621826504,11.359646591784898,11.579759495343701,12.011189092776018,12.221912784346193,12.212050932778498,11.914051115103684,11.999381888646337,11.711005211543277,11.815429233434177,12.114574440410218,12.498490476764928,12.176025696553877,12.501179012195722,12.168083034983507,12.4319329684622,12.052081142267918,12.341632124424954,10.294271973660104
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.953999706212631,15.025229760166209,16.06861116883912,17.12521997070085,18.210347851668025,19.335040204249022,20.478937131789724,21.615949141802922,22.796028172501252,23.980450162812495,25.15375774370776,26.34219189972929,27.503611950138914,28.63699260768236,29.79541414644264,30.98700744117939,32.189837652579264,33.3660541487788,34.493909572922114,35.61603008031949,36.72173494612636,37.81167105948589,38.89476216200023,39.94983284344287,41.01029629618009,42.09892976893795,43.22014511276634,44.36336837892995,45.52768793849652,46.73074578181177,47.952956237865266,49.16159776968156,50.35314596534695,51.52688808965552,52.69957979127296,53.89426288360387,55.122576897801885,56.35562769331346,57.59005967063107,58.82221329701084,60.049966997509564,61.271001270780374,62.49063373970085,63.614234957737644
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9264955813292284,2.6979200064954134,2.370522871719272,2.0274601770963714,1.7663061692340634,1.6066900216094588,1.4871357305071786,1.283541705441385,1.0608441143621148,0.8074785240600286,0.4814653617863547,0.19313570390764792,-0.027127410789220797,-0.31593492941604906,-0.5934852003704423,-0.8452547617315067,-1.117654473276847,-1.342548845483138,-1.5775978146777343,-1.7107889690284313,-1.7854482890991774,-1.8621481490408205,-1.904047008912616,-2.0331084898912004,-2.222723507035395,-2.341681446223243,-2.3647458177702156,-2.265478682978204,-2.076850345551436,-1.9392952223049222,-1.8927246694636886,-1.8907825091874015,-1.8000879891762744,-1.6501626658254676,-1.5792402767303027,-1.6154906015250616,-1.7067090027370846,-1.7549351269302305,-1.7599940628651596,-1.7221806450532828,-1.6409085799831316,-1.5628601661550188,-1.523788084560846,-1.4819300327212994
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9839885622745297,0.9800720691784397,0.9669953646653114,0.959547445696311,0.9673585705560809,0.9818465041831369,0.9893428473414639,0.9863204332999879,0.9846360600149922,0.9803435449818325,0.9714508704916343,0.9724157195752401,0.9779765147060075,0.9727894634939407,0.9732270265156695,0.9757646150339155,0.9761240874210554,0.9791723922213252,0.9795890526790261,0.9881696981480097,0.9939789304976938,0.9962777344376457,0.9979716509909113,0.9953621480844788,0.9906455233165503,0.9932072652458545,0.9987143124001566,0.9996369087785947,0.9951497003118376,0.9945896161726171,0.9984899246865134,0.9996244865218649,0.9983467934629608,0.9955250258681282,0.9975143328819239,0.9999402592873137,0.9993538551709912,0.9993417322990937,0.9998613876656935,0.9999332988374854,0.9990404238713394,0.9985458098969031,0.9991899176371006,0.999912393342394
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.17823161704059146,-0.19864223925512856,-0.2547939652264187,-0.2815469755790054,-0.25341151507320225,-0.18967720533409732,-0.1456047060169581,-0.1648393243583711,-0.17461909780477258,-0.1972980836512451,-0.23724081904479685,-0.23325451404628386,-0.20871496516419266,-0.23169087102251368,-0.22984593722636973,-0.21882279599647442,-0.21721364127607584,-0.20303060437177264,-0.20101066606378973,-0.1533644276293277,-0.10957137275155795,-0.08620136810858563,-0.06365990746517503,-0.0961987222402257,-0.13646042332074956,-0.11635861920309493,-0.05069242751222682,0.026945326265894066,0.09837211987783892,0.1038821226275537,0.05493514630471771,0.027402298186431265,0.05747764767476238,0.09449826913897741,0.07046386091558078,0.010930592683834145,-0.035942623094002486,-0.03627812130536057,-0.016649488137284747,0.011549799824416075,0.04379761946698142,0.05390979073728545,0.04024311732910385,0.013236526745541032
Operations,1,1,1,1,0,0,1,1,1,0,0,0,0,3,1,2,2,1,2,1,1,2,3,3,2,1,1,2,1,2,1,3,2,2,2,2,3,0,2,1,0,2,2,2,2,2,2,2,2,3,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.30331902931253,87.22230137450019,86.16505530924272,85.09487290452729,84.00032086678387,82.87045748484665,81.72298863441128,80.57960687437244,79.39291784366416,78.20143993621708,77.01985538132269,75.82508722285783,74.65948473235336,73.52137901672943,72.35936669889593,71.16535423533426,69.96083448650627,68.78398960613332,67.65625394034248,66.53457340343164,65.42924658749651,64.33980161994448,63.25703871375419,62.20312478702173,61.14488996489857,60.05804685043245,58.937327272156736,57.792724526201084,56.62604767903459,55.421626010895075,54.19904801652289,52.99043527533062,51.7981993349327,50.623602222618416,49.45065144747744,48.2561030934362,47.02825512850079,45.795548080900396,44.561186508058306,43.32879339480233,42.10057563842983,40.87922167049019,39.659480523266595,38.53579917723905
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8632383178654237,-0.9189823451876578,-0.9427539347425409,-0.9298175952845611,-0.9054479622565594,-0.8701366180628014,-0.8525311495646264,-0.8566182399611648,-0.8133109692917202,-0.80852209255292,-0.8184154451056003,-0.8052318415351465,-0.8343975094955454,-0.8618942843760493,-0.8379876821664993,-0.8059875364383373,-0.7954802511720089,-0.8231551196270459,-0.8722643342091629,-0.8783194630891558,-0.894673184064871,-0.9105550324479879,-0.9172370938096961,-0.9460860732675371,-0.9417651778768388,-0.9131568855338799,-0.879280421724296,-0.8553972540443411,-0.8333231528335077,-0.795578331860483,-0.7774220056278196,-0.791387258807724,-0.8077640596020785,-0.8254028876857191,-0.8270492248590244,-0.8054516459587617,-0.7721520350645861,-0.7964070959090446,-1.6866492616452753,-1.3537230629640908,-2.492475609086222,-3.132021887338345,-5.780258852776406,-1000.8763186539725
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,7.527881774274931,8.869843379782917,3.6097099687099328,9.79783039287715,6.714806966849282,4.6254458188517775,9.99756629494844,6.836139752015096,7.363190573321526,7.329544499299722,4.923473527199671,8.947942661168216,6.5264795160163365,4.529977548288681,7.910787094316301,7.703827572898138,6.5114445478514735,7.387872756906473,7.321199894854247,5.082236044931887,8.435302521982525,5.07734135342482,8.517226113522236,6.468945007557075,6.439089164419902,6.751361689638785,5.4900487401167215,3.3620333799457573,8.002752307760069,9.440141315990326,4.919537238858989,9.142117721799414,6.438595735256748,6.815292567491669,6.8550811228138215,5.244961946457487,8.384414277277825,5.634681801935457,3.8321199010661418,3.4560283224426964,2.675546344530034,6.241887274978669,3.930874446931472,21.396729910275802
Num_Collision,1
