,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.906675647682552,6.441201954256395,7.011160399007626,7.605099537892984,8.225673737721873,8.862679244111234,9.512075883171216,10.174793420628367,10.845674090431471,11.381036052698283,11.780835562472074,12.436900890142203,12.114362522424942,12.101592827103628,12.2139393891897,12.496782727404575,12.077509954214854,12.36649522800009,12.399729085546786,12.539170665975279,12.831721108478819,13.301265345002854,13.814132465719174,14.204514921705778,14.634502885741519,15.083273762631784,15.12345509841944,14.861419670105198,14.984942615382696,14.847035657300282,14.908993660133387,14.93945236691973,14.91779295039178,14.8560004746164,14.768277963350304,14.784759566127732,14.801983399841903,14.817886563698876,14.831106625810625,14.815825968004837,14.807499577081984,14.813144554013041,14.823136068038567,14.824970788447201,14.817507721196012,14.814962130576113,14.81676742125479,14.82581986802796,14.82321139995296,14.808424845660952,14.813459688269583,14.823954685770058,14.829632196181905,14.822619071946736,14.817375283164354,14.818181015287884,14.823185741634871,14.824327386418892,14.824489033087405,14.821453203780813,14.822942100610597
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.964538960477036,23.522197855666775,24.129432092580263,24.796020628863577,25.52074309784014,26.30204693824225,27.14489527750526,28.050234371687264,29.01943186940734,30.030041943734275,31.036122150418073,32.05036110803718,33.10721336937226,34.19036622760151,35.32074541029831,36.48763509869239,37.62294269538053,38.725349219559845,39.87262557468907,41.060111200664764,42.30003024983108,43.592920393029786,44.92808036336938,46.304923207611836,47.735417372122576,49.22055839708154,50.73187889342617,52.23270469600973,53.72404259582936,55.21706574495238,56.70355193067329,58.197226828312715,59.68925666081425,61.17815305340779,62.65800404621342,64.13495997055853,65.61428076896618,67.09535071690397,68.57761740332512,70.05989336415948,71.54058892936605,73.02140833298537,74.50297144779269,75.98527235118237,77.4670603836446,78.94848775500535,80.42972687289054,81.91177454405776,83.3942125806737,84.87545411248972,86.35625048617037,87.83785143194402,89.32042049948662,90.80273942780875,92.28453160199832,93.76600089762485,95.24789156962083,96.72996239037515,98.21224116580467,99.6941978827621,101.17626808706342
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.531800295264768,4.264221523650237,3.9721604232177494,3.669742294456221,3.3481211629399725,2.999069672977766,2.630140046942776,2.240172514487791,1.830033530764544,1.3626407922140091,0.7870826925786342,0.12143666370910812,-0.5058723453015319,-1.0436228931083074,-1.4885501753682668,-1.8998592908081966,-2.377163387398609,-2.904093325408309,-3.3723605286036444,-3.747821173321101,-4.013879855024078,-4.194712301964255,-4.430219118711721,-4.703375533163228,-4.8764761554620435,-4.920568978606887,-4.908200428513456,-4.923006236718836,-4.905405246577374,-4.918000602596417,-4.895979301804215,-4.890533805817779,-4.846940385689335,-4.827987210792162,-4.777227027797168,-4.759507366679836,-4.723830954460996,-4.725809971945619,-4.702175837537831,-4.711927875172567,-4.691278390940063,-4.702510297963466,-4.682247691405501,-4.693199915283114,-4.672660578345366,-4.683537709224787,-4.6630247167210905,-4.674993426427449,-4.660004479615583,-4.678220046877787,-4.665489596047882,-4.68479183214875,-4.672739031915413,-4.692173491681309,-4.680155903116108,-4.699640039775716,-4.687953236127205,-4.708095544321588,-4.696844485108811,-4.717080673214114,-4.705721006244768
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.917623956933251,0.9123476642939796,0.9087361296628096,0.9101805202015467,0.9120520063141015,0.9128645094684877,0.9149433750167303,0.9170446650848877,0.9196176554675534,0.9122356669767137,0.8872232872523914,0.8595297960141425,0.861738710699569,0.8839743378855703,0.9142530912301337,0.930867597521886,0.9244828778668029,0.912611167990373,0.9218368655761545,0.9427072453957352,0.9664733631084483,0.9823534989904806,0.983412385732149,0.9861103736716317,0.9938688187162593,0.9988796574947704,0.9999000862258138,0.9999641217870009,0.9999984660452621,0.9999980279500109,0.9999811188671909,0.9999701140914073,0.999821688467168,0.9998397357454184,0.9996732085114441,0.9998082740404758,0.9998132664546222,0.999961860493198,0.9999455189254394,0.9999974099578076,0.9999757592235493,0.9999999211443908,0.999981043130674,0.9999999708749092,0.9999807334019378,0.9999999592150267,0.9999806912955118,0.9999999746760558,0.9999939011584643,0.99999247687411,0.9999990935338494,0.9999868798209974,0.9999998087937743,0.9999853042588785,0.9999998793885232,0.9999849140583672,0.9999999504989658,0.9999828992754374,0.9999999999700308,0.9999820556443666,0.9999999999665024
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.3974497121173483,-0.40941633999795346,-0.4173711138129438,-0.41421180650198985,-0.41007455148841165,-0.40826264506180004,-0.4035822351305801,-0.39878450601715476,-0.39281467354512145,-0.40966582466145557,-0.4613402633166333,-0.5110856383854732,-0.5073523376134622,-0.46753542107498935,-0.405143536510389,-0.36535669678251703,-0.3812235676491078,-0.4088286389910168,-0.3875781124686104,-0.3336211166553834,-0.25676689506602174,-0.18703369488185723,-0.18138379086512393,-0.1660913331188445,-0.11056568718887068,-0.047322614500154854,-0.014135684122459944,-0.008470840498560084,0.001751544210905598,-0.00198597484608012,0.006145071937819492,0.007731165760589153,0.018883624404793055,0.017902592676256716,0.02556318024884101,0.019580989765708625,0.01932439446240677,0.008733702478446417,0.010438351447131832,0.0022759783998237597,0.006962827391660984,0.0003971287097252327,0.006157384127135108,0.00024135074193576902,0.006207481367071838,0.0002856045253011227,0.006214260708273366,-0.00022505085554156394,0.003492512831127575,-0.003878942534059551,0.0013464514396885655,-0.005122517532031609,0.0006183950315056568,-0.005421371254396864,0.0004911445195735318,-0.00549287317165866,0.0003146459371864113,-0.00584817550100029,7.741990476184776e-06,-0.005990691885497404,8.185061289986617e-06
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71322748272108,79.1287778814691,78.49288922303774,77.79751825861408,77.04301469960156,76.23024519607145,75.35525224214169,74.41717854372276,73.4149669754356,72.36815141778207,71.31957971573226,70.26019578932645,69.16559572390923,68.05397287764812,66.90284740081421,65.71891874670128,64.56622048714424,63.44800946902279,62.28998117512753,61.096191550333145,59.853091649482025,58.55866003087935,57.22224734918226,55.84512393255629,54.41515314712589,52.93025546896034,51.41888968343839,49.91817313260679,48.42675766524011,46.93383690019676,45.44724422858193,43.953563483568296,42.46131228788519,40.97233892118649,39.492279417730124,38.01526833322612,36.53584394895644,35.05478514027212,33.57246269271083,32.09021541865936,30.609474331049963,29.128685879621255,27.647079408012708,26.164807666064153,24.682977335545612,23.201577296673303,21.720298270368378,20.238278456816552,18.75581184837653,17.274618608892904,15.793792593262003,14.312263282365388,12.829658526144046,11.347447751819512,9.865611216783376,8.384317191687346,6.90238119130787,5.420654993908329,3.938392193309597,2.4574896377497866,0.9769959714364806
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4661767244378865,-1.4155503987480245,-1.3641113415686306,-1.3046290355763404,-1.2454964409874805,-1.187230496469894,-1.1250070460702233,-1.0619263015810816,-0.9977884317128485,-0.953184442346469,-0.9514282979501729,-0.9406160735941995,-0.905399934582789,-0.8883771537388867,-0.8488745231660886,-0.8160713458870674,-0.8473017404429584,-0.8817889818785574,-0.8419717061047365,-0.806210375205616,-0.7569000991488863,-0.7055683813973204,-0.6635873183029091,-0.6228765833740297,-0.5700292145696011,-0.5151023218344477,-0.4886342144780471,-0.49928344916840217,-0.5085845326333214,-0.5070792349566489,-0.5134073283851706,-0.5063192549863658,-0.5077488043168898,-0.5110266333013058,-0.519940496543633,-0.5229889154959935,-0.5205756157303227,-0.5189411913156761,-0.5176775524387125,-0.517752725948533,-0.5192589123905975,-0.5233873567730933,-0.5520842303181746,-0.5177282580514451,-0.5181696694814555,-0.5826887250633104,-0.5187209736950749,-0.602564185834153,-0.5590129240638952,-0.7123316019796326,-0.7365077948590493,-0.6125614811566966,-0.5327287758648431,-0.5177892256754664,-0.5181634649638642,-0.5187059749039697,-0.518063999620523,-0.5182738026004596,-0.5177371994012683,-0.5190974444401895,301.4804936663133
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,6.472706313322851,5.350679006755745,5.882123302579304,6.236471633685794,6.268422849972607,6.3707383462217875,6.524968127224566,6.6388384353063215,6.722514670093172,8.435239615170572,5.589364598636008,9.055428091955566,8.392434939266673,4.174671811402798,2.7673898219543194,9.539675274023471,7.963077876814645,5.545972677874263,6.311660184196397,4.106216218170209,3.7237229047525338,8.61073558005623,9.72539445285293,4.610427983915929,6.779887326054804,6.02004055390778,9.497382321167672,5.346233372673334,6.955871956521263,6.001834255373322,6.037636962602744,6.670772100855712,6.404327751760397,6.096593653797753,6.532557003042454,5.882202042155682,6.7876017226088745,6.307634742258993,6.018631668664797,6.3057871889488535,5.956929580992564,6.10778092544837,5.98392878685778,6.052870831279134,6.038806062279465,6.036419606524919,6.0391302848553625,5.981030680434904,6.267261104264901,6.190328424100626,5.972026544917221,6.048549871365142,5.989692353232612,6.042585425665025,6.028398694941744,6.03235534526322,6.04541293700632,6.022840315446783,6.014326612831298,6.033868400580027,6.019728636291106
Num_Collision,0
