,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.847657523042697,4.971247967842138,5.160241071940091,4.718333619382607,4.873909711355647,5.225139655936583,5.5855575804129645,5.216514698864503,5.545090074008286,5.9034954341904085,6.250036090952382,6.6618001435452285,7.1775218201081445,7.798403487153647,8.431861484516203,9.03464755727773,9.389450891535809,9.832863420668717,10.401327053181625,10.499368978567416,10.895863403335207,11.341323806983429,11.91821606989463,12.24367536545947,12.260973100132981,12.60016635634069,12.371329332372435,11.950540694739837,11.401952262939538
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.102950787021607,12.52603092910881,12.96068059975147,13.375273235047041,13.81808138118305,14.290816866923468,14.78661876642506,15.31042197890077,15.837146587940447,16.39335268461909,16.99621788053564,17.643237688020143,18.326767438415995,19.061415495489307,19.855379624263026,20.711511586995872,21.620861883303125,22.579719760508805,23.589993275877728,24.632599056330953,25.702440078190133,26.81000493158531,27.960313512966458,29.158854389317046,30.38324636270216,31.624056000015273,32.87034530927307,34.08744165013508,35.253259556058566
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.975954891685057,-3.7278159346712756,-3.464160085320501,-3.1952467870538053,-3.0154964071162715,-2.8307570599261402,-2.6128060080655207,-2.4796546273766533,-2.368777992571663,-2.2251101877921484,-2.1645369589931205,-2.1386944404796537,-2.0363088263218643,-1.8862610908577664,-1.7114146410731947,-1.532999186094451,-1.3803687605968833,-1.319981496541975,-1.3662984777498255,-1.4555847891664468,-1.4628912748230076,-1.371628366468097,-1.1982571450772725,-1.025653299888877,-0.9491508893628786,-0.9850248555133513,-1.0789250515952837,-1.155832255778262,-1.1965850317351021
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.825563137019539,0.8376314161473063,0.8413148595432766,0.8417752788711473,0.8695206911250632,0.8886080339166691,0.8981625442944515,0.9252132670824144,0.9441826375474821,0.9531025966645367,0.9723047183966931,0.9859244443140406,0.9869295804168982,0.9851843365011107,0.9840072649056294,0.9818653762416346,0.9844277753438353,0.9928573384997953,0.999400084733165,0.9997072696852073,0.9999262524708902,0.9991667609713997,0.9948985631962686,0.9932954410086164,0.9968176164376203,0.9998903929030276,0.9992835054358409,0.9987804270885953,0.9990214612727268
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5643097613850552,0.5462358562773577,0.5405453793269136,0.5398281021597544,0.49389651517842514,0.4586673762747378,0.43966355776493166,0.3794475067972974,0.3294224445205276,0.3026473859647848,0.23371678284523645,0.16719147736667186,0.16115211229805657,0.17149875542658127,0.17812833186481752,0.1895794897605575,0.17578951940200316,0.11930760825321655,0.03463337458785559,-0.0241945229039182,-0.012144530436435656,0.040814014381359016,0.10088036949773938,0.11560348987594658,0.07971599312322034,0.014805478047977414,-0.037848061560108275,-0.04937264895388249,-0.04422804445717226
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,3,3,2,3,3,3,3,3,3,0,2,2,1,0,3,2,0,2,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.139577441877666,24.695807229025963,24.241103380311134,23.808230845427758,23.35485345209649,22.87232058901688,22.366324261237974,21.83730242686357,21.306727248203057,20.746067208735628,20.141695172257272,19.494206757490854,18.80829391935747,18.070851983478335,17.27497966273976,16.4186251213984,15.510693182578963,14.552974452324401,13.542023426754891,12.498235319433698,11.428382412619674,10.322521582205843,9.178482858946076,7.991810588260872,6.7780741517933185,5.540181744248481,4.291407366597452,3.0748083350576123,1.9196089004132173
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-3.8959523009636747,-3.8325817066791945,-3.937046487413652,-3.648014792747433,-3.164856044562467,-3.3878241911826183,-2.666770865300716,-2.589227606185358,-2.8153792614140496,-2.1185612329050536,-2.01250075453969,-2.3301586923428848,-2.085255548815632,-1.6372835209115228,-1.5365603990855257,-1.4057834468091555,-1.4673177620538178,-1.2649972532949416,-1.02563002346611,-1.849654139514079,-1.3060052376400533,-0.9365882381260056,-0.9067027857722953,-1.2300997163386542,-0.8615451122258775,-0.7621075924551626,-0.7512256223489704,-1.4118116337688185,300.99613517012637
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,3.502514544247527,5.404484747262517,8.462603496571226,8.130689425700576,6.247880689146967,9.536408244645463,5.624447209943904,7.305855774347922,9.58074037102092,4.968754490590501,6.485030065375507,9.519183430626311,8.902513206655888,6.347468990262371,6.48359904484833,6.085992019193482,7.682330643924632,6.519215867958778,6.209645386642213,10.978100858417402,8.877412252799937,6.303058993903763,6.424661490067902,9.082998834307244,6.7352988064703005,3.79410251812252,3.5412825638292595,10.013624099625572,7.5224136418756675
Num_Collision,0
